participant_id,model,global_trial,probability,choice
sub-10748,M4,79,0.7092622094841141,1.0
sub-10748,M4,80,0.6849442965997578,1.0
sub-10748,M4,81,0.6923971129831107,1.0
sub-10748,M4,82,0.7458856159652171,0.0
sub-10748,M4,83,0.938180204526925,1.0
sub-10748,M4,84,0.4715837144785611,0.0
sub-10767,M0,43,0.5,0.0
sub-10767,M0,44,0.5,1.0
sub-10767,M0,45,0.5,0.0
sub-10767,M0,46,0.5,0.0
sub-10767,M0,47,0.5,0.0
sub-10767,M0,48,0.5,0.0
sub-10767,M0,49,0.5,0.0
sub-10767,M0,50,0.5,1.0
sub-10767,M0,51,0.5,1.0
sub-10767,M0,52,0.5,1.0
sub-10767,M0,53,0.5,1.0
sub-10767,M0,54,0.5,0.0
sub-10767,M0,55,0.5,0.0
sub-10767,M0,56,0.5,0.0
sub-10767,M0,57,0.5,1.0
sub-10767,M0,58,0.5,0.0
sub-10767,M0,59,0.5,1.0
sub-10767,M0,60,0.5,1.0
sub-10767,M0,61,0.5,0.0
sub-10767,M0,62,0.5,1.0
sub-10767,M0,63,0.5,0.0
sub-10767,M0,64,0.5,1.0
sub-10767,M0,65,0.5,1.0
sub-10767,M0,66,0.5,1.0
sub-10767,M0,67,0.5,1.0
sub-10767,M0,68,0.5,1.0
sub-10767,M0,69,0.5,1.0
sub-10767,M0,70,0.5,0.0
sub-10767,M0,71,0.5,0.0
sub-10767,M0,72,0.5,0.0
sub-10767,M0,73,0.5,1.0
sub-10767,M0,74,0.5,0.0
sub-10767,M0,75,0.5,1.0
sub-10767,M0,76,0.5,0.0
sub-10767,M0,77,0.5,1.0
sub-10767,M0,78,0.5,1.0
sub-10767,M0,79,0.5,1.0
sub-10767,M0,80,0.5,1.0
sub-10767,M0,81,0.5,0.0
sub-10767,M0,82,0.5,0.0
sub-10767,M0,83,0.5,0.0
sub-10767,M0,84,0.5,0.0
sub-10767,M1,43,0.4999975,0.0
sub-10767,M1,44,0.4999975,1.0
sub-10767,M1,45,0.4999975,0.0
sub-10767,M1,46,0.4999950000000002,0.0
sub-10767,M1,47,0.4999975,0.0
sub-10767,M1,48,0.4999950000000002,0.0
sub-10767,M1,49,0.4999962500000001,0.0
sub-10767,M1,50,0.4999975,1.0
sub-10767,M1,51,0.4999962500000001,1.0
sub-10767,M1,52,0.49999875,1.0
sub-10767,M1,53,0.49999875,1.0
sub-10767,M1,54,0.4999975,0.0
sub-10767,M1,55,0.4999962500000001,0.0
sub-10767,M1,56,0.4999975,0.0
sub-10767,M1,57,0.49999875,1.0
sub-10767,M1,58,0.4999962500000001,0.0
sub-10767,M1,59,0.4999950000000002,1.0
sub-10767,M1,60,0.4999962500000001,1.0
sub-10767,M1,61,0.4999962500000001,0.0
sub-10767,M1,62,0.4999975,1.0
sub-10767,M1,63,0.49999875,0.0
sub-10767,M1,64,0.49999875,1.0
sub-10767,M1,65,0.4999962500000001,1.0
sub-10767,M1,66,0.49999875,1.0
sub-10767,M1,67,0.4999975,1.0
sub-10767,M1,68,0.49999875,1.0
sub-10767,M1,69,0.4999950000000002,1.0
sub-10767,M1,70,0.4999962500000001,0.0
sub-10767,M1,71,0.49999875,0.0
sub-10767,M1,72,0.49999875,0.0
sub-10767,M1,73,0.4999975,1.0
sub-10767,M1,74,0.4999962500000001,0.0
sub-10767,M1,75,0.49999875,1.0
sub-10767,M1,76,0.4999962500000001,0.0
sub-10767,M1,77,0.4999950000000002,1.0
sub-10767,M1,78,0.4999950000000002,1.0
sub-10767,M1,79,0.4999975,1.0
sub-10767,M1,80,0.4999962500000001,1.0
sub-10767,M1,81,0.4999975,0.0
sub-10767,M1,82,0.49999875,0.0
sub-10767,M1,83,0.4999962500000001,0.0
sub-10767,M1,84,0.49999875,0.0
sub-10767,M2,43,0.4999975,0.0
sub-10767,M2,44,0.4999975,1.0
sub-10767,M2,45,0.4999975,0.0
sub-10767,M2,46,0.4999950000000002,0.0
sub-10767,M2,47,0.4999975,0.0
sub-10767,M2,48,0.4999950000000002,0.0
sub-10767,M2,49,0.4999962500000001,0.0
sub-10767,M2,50,0.4999975,1.0
sub-10767,M2,51,0.4999962500000001,1.0
sub-10767,M2,52,0.49999875,1.0
sub-10767,M2,53,0.49999875,1.0
sub-10767,M2,54,0.4999975,0.0
sub-10767,M2,55,0.4999962500000001,0.0
sub-10767,M2,56,0.4999975,0.0
sub-10767,M2,57,0.49999875,1.0
sub-10767,M2,58,0.4999962500000001,0.0
sub-10767,M2,59,0.4999950000000002,1.0
sub-10767,M2,60,0.4999962500000001,1.0
sub-10767,M2,61,0.4999962500000001,0.0
sub-10767,M2,62,0.4999975,1.0
sub-10767,M2,63,0.49999875,0.0
sub-10767,M2,64,0.49999875,1.0
sub-10767,M2,65,0.4999962500000001,1.0
sub-10767,M2,66,0.49999875,1.0
sub-10767,M2,67,0.4999975,1.0
sub-10767,M2,68,0.49999875,1.0
sub-10767,M2,69,0.4999950000000002,1.0
sub-10767,M2,70,0.4999962500000001,0.0
sub-10767,M2,71,0.49999875,0.0
sub-10767,M2,72,0.49999875,0.0
sub-10767,M2,73,0.4999975,1.0
sub-10767,M2,74,0.4999962500000001,0.0
sub-10767,M2,75,0.49999875,1.0
sub-10767,M2,76,0.4999962500000001,0.0
sub-10767,M2,77,0.4999950000000002,1.0
sub-10767,M2,78,0.4999950000000002,1.0
sub-10767,M2,79,0.4999975,1.0
sub-10767,M2,80,0.4999962500000001,1.0
sub-10767,M2,81,0.4999975,0.0
sub-10767,M2,82,0.49999875,0.0
sub-10767,M2,83,0.4999962500000001,0.0
sub-10767,M2,84,0.49999875,0.0
sub-10767,M5,43,0.23765851199440494,0.0
sub-10767,M5,44,0.9999520051665145,1.0
sub-10767,M5,45,0.19735783691813497,0.0
sub-10767,M5,46,0.054708343858482666,0.0
sub-10767,M5,47,0.1939197894588506,0.0
sub-10767,M5,48,0.054708343858482666,0.0
sub-10767,M5,49,0.10554209577196448,0.0
sub-10767,M5,50,0.9999847737185288,1.0
sub-10767,M5,51,0.99999998784694,1.0
sub-10767,M5,52,0.998589920053146,1.0
sub-10767,M5,53,0.9971913335689705,1.0
sub-10767,M5,54,0.16199747696127276,0.0
sub-10767,M5,55,0.15363679314836037,0.0
sub-10767,M5,56,0.19798321753403186,0.0
sub-10767,M5,57,0.33859688317102626,1.0
sub-10767,M5,58,0.16966667587606782,0.0
sub-10767,M5,59,0.9999999991979582,1.0
sub-10767,M5,60,0.9999991248952531,1.0
sub-10767,M5,61,0.12032606399285864,0.0
sub-10767,M5,62,0.25984086375126114,1.0
sub-10767,M5,63,0.3319289404746212,0.0
sub-10767,M5,64,0.9838465869374573,1.0
sub-10767,M5,65,0.9999993545740431,1.0
sub-10767,M5,66,0.40259902933758174,1.0
sub-10767,M5,67,0.9997764612084532,1.0
sub-10767,M5,68,0.975816863136845,1.0
sub-10767,M5,69,0.24898888197763333,1.0
sub-10767,M5,70,0.37753724581281783,0.0
sub-10767,M5,71,0.3319289404746212,0.0
sub-10767,M5,72,0.3319289404746212,0.0
sub-10767,M5,73,0.46708674542368234,1.0
sub-10767,M5,74,0.32998692274019675,0.0
sub-10767,M5,75,0.40302310896513605,1.0
sub-10767,M5,76,0.0787313701754222,0.0
sub-10767,M5,77,0.10437625989930097,1.0
sub-10767,M5,78,0.9999999745580266,1.0
sub-10767,M5,79,0.9999539530022634,1.0
sub-10767,M5,80,0.9999982864917223,1.0
sub-10767,M5,81,0.2082085152820241,0.0
sub-10767,M5,82,0.33837759141673246,0.0
sub-10767,M5,83,0.17031972956091196,0.0
sub-10767,M5,84,0.3403592627823573,0.0
sub-10767,M6,43,2.0611536181902033e-09,0.0
sub-10767,M6,44,0.6958130382902239,1.0
sub-10767,M6,45,0.6958130382902239,0.0
sub-10767,M6,46,4.248354255291589e-18,0.0
sub-10767,M6,47,2.0611536181902033e-09,0.0
sub-10767,M6,48,4.248354255291589e-18,0.0
sub-10767,M6,49,9.3576229688393e-14,0.0
sub-10767,M6,50,0.6958130382902239,1.0
sub-10767,M6,51,0.7757654687121406,1.0
sub-10767,M6,52,0.6019793470100163,1.0
sub-10767,M6,53,0.6019793470100163,1.0
sub-10767,M6,54,0.6958130382902239,0.0
sub-10767,M6,55,9.3576229688393e-14,0.0
sub-10767,M6,56,2.0611536181902033e-09,0.0
sub-10767,M6,57,0.6019793470100163,1.0
sub-10767,M6,58,0.7757654687121406,0.0
sub-10767,M6,59,0.8395490974383081,1.0
sub-10767,M6,60,0.7757654687121406,1.0
sub-10767,M6,61,0.7757654687121406,0.0
sub-10767,M6,62,0.6958130382902239,1.0
sub-10767,M6,63,4.5397868702434395e-05,0.0
sub-10767,M6,64,0.6019793470100163,1.0
sub-10767,M6,65,0.7757654687121406,1.0
sub-10767,M6,66,0.6019793470100163,1.0
sub-10767,M6,67,0.6958130382902239,1.0
sub-10767,M6,68,0.6019793470100163,1.0
sub-10767,M6,69,0.8395490974383081,1.0
sub-10767,M6,70,0.7757654687121406,0.0
sub-10767,M6,71,4.5397868702434395e-05,0.0
sub-10767,M6,72,4.5397868702434395e-05,0.0
sub-10767,M6,73,0.6958130382902239,1.0
sub-10767,M6,74,0.7757654687121406,0.0
sub-10767,M6,75,0.6019793470100163,1.0
sub-10767,M6,76,9.3576229688393e-14,0.0
sub-10767,M6,77,0.8395490974383081,1.0
sub-10767,M6,78,0.8395490974383081,1.0
sub-10767,M6,79,0.6958130382902239,1.0
sub-10767,M6,80,0.7757654687121406,1.0
sub-10767,M6,81,2.0611536181902033e-09,0.0
sub-10767,M6,82,0.6019793470100163,0.0
sub-10767,M6,83,9.3576229688393e-14,0.0
sub-10767,M6,84,4.5397868702434395e-05,0.0
sub-10767,M7,43,2.0611536181693923e-09,0.0
sub-10767,M7,44,1.0,1.0
sub-10767,M7,45,0.49999129458012315,0.0
sub-10767,M7,46,4.248206307858234e-18,0.0
sub-10767,M7,47,2.0611177284051793e-09,0.0
sub-10767,M7,48,4.248206307858234e-18,0.0
sub-10767,M7,49,9.357378560844278e-14,0.0
sub-10767,M7,50,1.0,1.0
sub-10767,M7,51,1.0,1.0
sub-10767,M7,52,1.0,1.0
sub-10767,M7,53,1.0,1.0
sub-10767,M7,54,0.4999854903772741,0.0
sub-10767,M7,55,9.357622968768488e-14,0.0
sub-10767,M7,56,2.061117728415592e-09,0.0
sub-10767,M7,57,0.4999956472909028,1.0
sub-10767,M7,58,0.49999564817698816,0.0
sub-10767,M7,59,1.0,1.0
sub-10767,M7,60,1.0,1.0
sub-10767,M7,61,0.49998694187018444,0.0
sub-10767,M7,62,0.4999970987829745,1.0
sub-10767,M7,63,4.539747347415303e-05,0.0
sub-10767,M7,64,1.0,1.0
sub-10767,M7,65,1.0,1.0
sub-10767,M7,66,0.5000014514920718,1.0
sub-10767,M7,67,1.0,1.0
sub-10767,M7,68,1.0,1.0
sub-10767,M7,69,0.5000174143672435,1.0
sub-10767,M7,70,0.5000217670721188,0.0
sub-10767,M7,71,4.539747347415303e-05,0.0
sub-10767,M7,72,4.539747347415303e-05,0.0
sub-10767,M7,73,0.5000203155775274,1.0
sub-10767,M7,74,0.5000217670493858,0.0
sub-10767,M7,75,0.5000043535783388,1.0
sub-10767,M7,76,9.357134159516548e-14,0.0
sub-10767,M7,77,0.5000058058975435,1.0
sub-10767,M7,78,1.0,1.0
sub-10767,M7,79,1.0,1.0
sub-10767,M7,80,1.0,1.0
sub-10767,M7,81,2.0611177284468373e-09,0.0
sub-10767,M7,82,0.49999854937127675,0.0
sub-10767,M7,83,9.357622969052101e-14,0.0
sub-10767,M7,84,4.53974734746117e-05,0.0
sub-10767,M8,43,0.541370280222595,0.0
sub-10767,M8,44,0.6379086352244135,1.0
sub-10767,M8,45,0.6379086352244135,0.0
sub-10767,M8,46,0.5821779700341668,0.0
sub-10767,M8,47,0.541370280222595,0.0
sub-10767,M8,48,0.5821779700341668,0.0
sub-10767,M8,49,0.5618787698564872,0.0
sub-10767,M8,50,0.6610378078958367,1.0
sub-10767,M8,51,0.7568131297517944,1.0
sub-10767,M8,52,0.6028475046608855,1.0
sub-10767,M8,53,0.6028475046608855,1.0
sub-10767,M8,54,0.6379086352244135,0.0
sub-10767,M8,55,0.6168562067737886,0.0
sub-10767,M8,56,0.5787108943926657,0.0
sub-10767,M8,57,0.5827228921497647,1.0
sub-10767,M8,58,0.7568131297517944,0.0
sub-10767,M8,59,0.8414925782220436,1.0
sub-10767,M8,60,0.7776513829169118,1.0
sub-10767,M8,61,0.7568131297517944,0.0
sub-10767,M8,62,0.6973452457613859,1.0
sub-10767,M8,63,0.5396023389105781,0.0
sub-10767,M8,64,0.6028475046608855,1.0
sub-10767,M8,65,0.7948154912959492,1.0
sub-10767,M8,66,0.610972075351021,1.0
sub-10767,M8,67,0.7115246160589955,1.0
sub-10767,M8,68,0.610972075351021,1.0
sub-10767,M8,69,0.8726745157664243,1.0
sub-10767,M8,70,0.8208121356436486,0.0
sub-10767,M8,71,0.5396023389105781,0.0
sub-10767,M8,72,0.5396023389105781,0.0
sub-10767,M8,73,0.742733458590562,1.0
sub-10767,M8,74,0.8306634909348676,0.0
sub-10767,M8,75,0.6295093002851446,1.0
sub-10767,M8,76,0.6168562067737886,0.0
sub-10767,M8,77,0.8928748970362023,1.0
sub-10767,M8,78,0.8726745157664243,1.0
sub-10767,M8,79,0.7339141362197483,1.0
sub-10767,M8,80,0.8208121356436486,1.0
sub-10767,M8,81,0.610680879215653,0.0
sub-10767,M8,82,0.6295093002851446,0.0
sub-10767,M8,83,0.7004512823668486,0.0
sub-10767,M8,84,0.5703181347406032,0.0
sub-10767,M3,43,1.6296811548250007e-15,0.0
sub-10767,M3,44,0.9999999997193092,1.0
sub-10767,M3,45,0.4080649422889287,0.0
sub-10767,M3,46,2.2844252171414133e-30,0.0
sub-10767,M3,47,1.5114315125540442e-15,0.0
sub-10767,M3,48,2.2844252171414133e-30,0.0
sub-10767,M3,49,5.8760124755319e-23,0.0
sub-10767,M3,50,0.9999999997274738,1.0
sub-10767,M3,51,0.9999999999999958,1.0
sub-10767,M3,52,0.9999839709025341,1.0
sub-10767,M3,53,0.9999825720000047,1.0
sub-10767,M3,54,0.3769514051855115,0.0
sub-10767,M3,55,7.050895177646699e-23,0.0
sub-10767,M3,56,1.5827626111446964e-15,0.0
sub-10767,M3,57,0.4457011381757869,1.0
sub-10767,M3,58,0.36476698449107875,0.0
sub-10767,M3,59,1.0,1.0
sub-10767,M3,60,0.9999999999999913,1.0
sub-10767,M3,61,0.320702585867983,0.0
sub-10767,M3,62,0.3931789055249031,1.0
sub-10767,M3,63,3.978394758200362e-08,0.0
sub-10767,M3,64,0.9999776176530412,1.0
sub-10767,M3,65,0.9999999999999893,1.0
sub-10767,M3,66,0.4541684948153777,1.0
sub-10767,M3,67,0.9999999994261175,1.0
sub-10767,M3,68,0.999973971254655,1.0
sub-10767,M3,69,0.3536541403654277,1.0
sub-10767,M3,70,0.41261645992908025,0.0
sub-10767,M3,71,3.978394758200362e-08,0.0
sub-10767,M3,72,3.978394758200362e-08,0.0
sub-10767,M3,73,0.45773113022504897,1.0
sub-10767,M3,74,0.38923609911126095,0.0
sub-10767,M3,75,0.44633196100700334,1.0
sub-10767,M3,76,5.624496034918528e-23,0.0
sub-10767,M3,77,0.24547542696245633,1.0
sub-10767,M3,78,1.0,1.0
sub-10767,M3,79,0.9999999993631208,1.0
sub-10767,M3,80,0.9999999999999793,1.0
sub-10767,M3,81,1.6577442875622711e-15,0.0
sub-10767,M3,82,0.4143924792531969,0.0
sub-10767,M3,83,8.097280447156097e-23,0.0
sub-10767,M3,84,4.16587922975076e-08,0.0
sub-10767,M4,43,0.0001921662278068896,0.0
sub-10767,M4,44,0.9968173246707064,1.0
sub-10767,M4,45,0.5063307090571866,0.0
sub-10767,M4,46,3.694205441163487e-08,0.0
sub-10767,M4,47,0.0001921662278068896,0.0
sub-10767,M4,48,3.694205441163487e-08,0.0
sub-10767,M4,49,2.6646467156544177e-06,0.0
sub-10767,M4,50,0.9968173246707064,1.0
sub-10767,M4,51,0.9998196206591454,1.0
sub-10767,M4,52,0.9465168789246549,1.0
sub-10767,M4,53,0.9465168789246549,1.0
sub-10767,M4,54,0.5063307090571866,0.0
sub-10767,M4,55,2.6646467156544177e-06,0.0
sub-10767,M4,56,0.0001921662278068896,0.0
sub-10767,M4,57,0.5031654813994529,1.0
sub-10767,M4,58,0.5094954293128334,0.0
sub-10767,M4,59,0.9999898058952175,1.0
sub-10767,M4,60,0.9998196206591454,1.0
sub-10767,M4,61,0.5094954293128334,0.0
sub-10767,M4,62,0.5063307090571866,1.0
sub-10767,M4,63,0.013674160581186003,0.0
sub-10767,M4,64,0.9465168789246549,1.0
sub-10767,M4,65,0.9998196206591454,1.0
sub-10767,M4,66,0.5031654813994529,1.0
sub-10767,M4,67,0.9968173246707064,1.0
sub-10767,M4,68,0.9465168789246549,1.0
sub-10767,M4,69,0.512659388668677,1.0
sub-10767,M4,70,0.5094954293128334,0.0
sub-10767,M4,71,0.013674160581186003,0.0
sub-10767,M4,72,0.013674160581186003,0.0
sub-10767,M4,73,0.5063307090571866,1.0
sub-10767,M4,74,0.5094954293128334,0.0
sub-10767,M4,75,0.5031654813994529,1.0
sub-10767,M4,76,2.6646467156544177e-06,0.0
sub-10767,M4,77,0.512659388668677,1.0
sub-10767,M4,78,0.9999898058952175,1.0
sub-10767,M4,79,0.9968173246707064,1.0
sub-10767,M4,80,0.9998196206591454,1.0
sub-10767,M4,81,0.0001921662278068896,0.0
sub-10767,M4,82,0.5031654813994529,0.0
sub-10767,M4,83,2.6646467156544177e-06,0.0
sub-10767,M4,84,0.013674160581186003,0.0
sub-10770,M0,43,0.5,0.0
sub-10770,M0,44,0.5,1.0
sub-10770,M0,45,0.5,0.0
sub-10770,M0,46,0.5,1.0
sub-10770,M0,47,0.5,1.0
sub-10770,M0,48,0.5,1.0
sub-10770,M0,49,0.5,1.0
sub-10770,M0,50,0.5,1.0
sub-10770,M0,51,0.5,1.0
sub-10770,M0,52,0.5,0.0
sub-10770,M0,53,0.5,1.0
sub-10770,M0,54,0.5,1.0
sub-10770,M0,55,0.5,1.0
sub-10770,M0,56,0.5,1.0
sub-10770,M0,57,0.5,0.0
sub-10770,M0,58,0.5,1.0
sub-10770,M0,59,0.5,1.0
sub-10770,M0,60,0.5,1.0
sub-10770,M0,61,0.5,0.0
sub-10770,M0,62,0.5,0.0
sub-10770,M0,63,0.5,0.0
sub-10770,M0,64,0.5,1.0
sub-10770,M0,65,0.5,1.0
sub-10770,M0,66,0.5,0.0
sub-10770,M0,67,0.5,1.0
sub-10770,M0,68,0.5,1.0
sub-10770,M0,69,0.5,1.0
sub-10770,M0,70,0.5,0.0
sub-10770,M0,71,0.5,1.0
sub-10770,M0,72,0.5,1.0
sub-10770,M0,73,0.5,0.0
sub-10770,M0,74,0.5,1.0
sub-10770,M0,75,0.5,0.0
sub-10770,M0,76,0.5,1.0
sub-10770,M0,77,0.5,1.0
sub-10770,M0,78,0.5,1.0
sub-10770,M0,79,0.5,0.0
sub-10770,M0,80,0.5,1.0
sub-10770,M0,81,0.5,1.0
sub-10770,M0,82,0.5,0.0
sub-10770,M0,83,0.5,1.0
sub-10770,M0,84,0.5,1.0
sub-10770,M1,43,0.4999975,0.0
sub-10770,M1,44,0.49999875,1.0
sub-10770,M1,45,0.4999975,0.0
sub-10770,M1,46,0.4999950000000002,1.0
sub-10770,M1,47,0.49999875,1.0
sub-10770,M1,48,0.4999975,1.0
sub-10770,M1,49,0.4999975,1.0
sub-10770,M1,50,0.4999975,1.0
sub-10770,M1,51,0.4999962500000001,1.0
sub-10770,M1,52,0.4999950000000002,0.0
sub-10770,M1,53,0.49999875,1.0
sub-10770,M1,54,0.49999875,1.0
sub-10770,M1,55,0.4999975,1.0
sub-10770,M1,56,0.49999875,1.0
sub-10770,M1,57,0.4999975,0.0
sub-10770,M1,58,0.4999950000000002,1.0
sub-10770,M1,59,0.4999975,1.0
sub-10770,M1,60,0.4999975,1.0
sub-10770,M1,61,0.49999875,0.0
sub-10770,M1,62,0.4999962500000001,0.0
sub-10770,M1,63,0.4999962500000001,0.0
sub-10770,M1,64,0.49999875,1.0
sub-10770,M1,65,0.4999962500000001,1.0
sub-10770,M1,66,0.4999962500000001,0.0
sub-10770,M1,67,0.4999962500000001,1.0
sub-10770,M1,68,0.49999875,1.0
sub-10770,M1,69,0.4999975,1.0
sub-10770,M1,70,0.4999975,0.0
sub-10770,M1,71,0.49999875,1.0
sub-10770,M1,72,0.4999950000000002,1.0
sub-10770,M1,73,0.4999962500000001,0.0
sub-10770,M1,74,0.4999975,1.0
sub-10770,M1,75,0.4999962500000001,0.0
sub-10770,M1,76,0.4999962500000001,1.0
sub-10770,M1,77,0.4999950000000002,1.0
sub-10770,M1,78,0.4999962500000001,1.0
sub-10770,M1,79,0.4999962500000001,0.0
sub-10770,M1,80,0.49999875,1.0
sub-10770,M1,81,0.49999875,1.0
sub-10770,M1,82,0.4999950000000002,0.0
sub-10770,M1,83,0.49999875,1.0
sub-10770,M1,84,0.4999962500000001,1.0
sub-10770,M2,43,0.4999975,0.0
sub-10770,M2,44,0.49999875,1.0
sub-10770,M2,45,0.4999975,0.0
sub-10770,M2,46,0.4999950000000002,1.0
sub-10770,M2,47,0.49999875,1.0
sub-10770,M2,48,0.4999975,1.0
sub-10770,M2,49,0.4999975,1.0
sub-10770,M2,50,0.4999975,1.0
sub-10770,M2,51,0.4999962500000001,1.0
sub-10770,M2,52,0.4999950000000002,0.0
sub-10770,M2,53,0.49999875,1.0
sub-10770,M2,54,0.49999875,1.0
sub-10770,M2,55,0.4999975,1.0
sub-10770,M2,56,0.49999875,1.0
sub-10770,M2,57,0.4999975,0.0
sub-10770,M2,58,0.4999950000000002,1.0
sub-10770,M2,59,0.4999975,1.0
sub-10770,M2,60,0.4999975,1.0
sub-10770,M2,61,0.49999875,0.0
sub-10770,M2,62,0.4999962500000001,0.0
sub-10770,M2,63,0.4999962500000001,0.0
sub-10770,M2,64,0.49999875,1.0
sub-10770,M2,65,0.4999962500000001,1.0
sub-10770,M2,66,0.4999962500000001,0.0
sub-10770,M2,67,0.4999962500000001,1.0
sub-10770,M2,68,0.49999875,1.0
sub-10770,M2,69,0.4999975,1.0
sub-10770,M2,70,0.4999975,0.0
sub-10770,M2,71,0.49999875,1.0
sub-10770,M2,72,0.4999950000000002,1.0
sub-10770,M2,73,0.4999962500000001,0.0
sub-10770,M2,74,0.4999975,1.0
sub-10770,M2,75,0.4999962500000001,0.0
sub-10770,M2,76,0.4999962500000001,1.0
sub-10770,M2,77,0.4999950000000002,1.0
sub-10770,M2,78,0.4999962500000001,1.0
sub-10770,M2,79,0.4999962500000001,0.0
sub-10770,M2,80,0.49999875,1.0
sub-10770,M2,81,0.49999875,1.0
sub-10770,M2,82,0.4999950000000002,0.0
sub-10770,M2,83,0.49999875,1.0
sub-10770,M2,84,0.4999962500000001,1.0
sub-10770,M5,43,0.48650608924641897,0.0
sub-10770,M5,44,0.5604403511815079,1.0
sub-10770,M5,45,0.48650608924641897,0.0
sub-10770,M5,46,0.47303182056433024,1.0
sub-10770,M5,47,0.49325181565200976,1.0
sub-10770,M5,48,0.6191398142172619,1.0
sub-10770,M5,49,0.48650608924641897,1.0
sub-10770,M5,50,0.6191398142172619,1.0
sub-10770,M5,51,0.6745524595418659,1.0
sub-10770,M5,52,0.7254776433905762,0.0
sub-10770,M5,53,0.49325181565200976,1.0
sub-10770,M5,54,0.49325181565200976,1.0
sub-10770,M5,55,0.48650608924641897,1.0
sub-10770,M5,56,0.49325181565200976,1.0
sub-10770,M5,57,0.6191398142172619,0.0
sub-10770,M5,58,0.7254776433905762,1.0
sub-10770,M5,59,0.48650608924641897,1.0
sub-10770,M5,60,0.48650608924641897,1.0
sub-10770,M5,61,0.49325181565200976,0.0
sub-10770,M5,62,0.479765275145831,0.0
sub-10770,M5,63,0.479765275145831,0.0
sub-10770,M5,64,0.49325181565200976,1.0
sub-10770,M5,65,0.479765275145831,1.0
sub-10770,M5,66,0.479765275145831,0.0
sub-10770,M5,67,0.479765275145831,1.0
sub-10770,M5,68,0.5604403511815079,1.0
sub-10770,M5,69,0.6191398142172619,1.0
sub-10770,M5,70,0.48650608924641897,0.0
sub-10770,M5,71,0.49325181565200976,1.0
sub-10770,M5,72,0.47303182056433024,1.0
sub-10770,M5,73,0.479765275145831,0.0
sub-10770,M5,74,0.48650608924641897,1.0
sub-10770,M5,75,0.6745524595418659,0.0
sub-10770,M5,76,0.479765275145831,1.0
sub-10770,M5,77,0.47303182056433024,1.0
sub-10770,M5,78,0.6745524595418659,1.0
sub-10770,M5,79,0.6745524595418659,0.0
sub-10770,M5,80,0.5604403511815079,1.0
sub-10770,M5,81,0.49325181565200976,1.0
sub-10770,M5,82,0.47303182056433024,0.0
sub-10770,M5,83,0.5604403511815079,1.0
sub-10770,M5,84,0.479765275145831,1.0
sub-10770,M6,43,0.6147689675604501,0.0
sub-10770,M6,44,0.5581609406085309,1.0
sub-10770,M6,45,0.48701949246276344,0.0
sub-10770,M6,46,0.4740564701979605,1.0
sub-10770,M6,47,0.5581609406085309,1.0
sub-10770,M6,48,0.6147689675604501,1.0
sub-10770,M6,49,0.6147689675604501,1.0
sub-10770,M6,50,0.6147689675604501,1.0
sub-10770,M6,51,0.6684327069861561,1.0
sub-10770,M6,52,0.7180494205878065,0.0
sub-10770,M6,53,0.49350865229664254,1.0
sub-10770,M6,54,0.5581609406085309,1.0
sub-10770,M6,55,0.48701949246276344,1.0
sub-10770,M6,56,0.49350865229664254,1.0
sub-10770,M6,57,0.6147689675604501,0.0
sub-10770,M6,58,0.7180494205878065,1.0
sub-10770,M6,59,0.48701949246276344,1.0
sub-10770,M6,60,0.48701949246276344,1.0
sub-10770,M6,61,0.5581609406085309,0.0
sub-10770,M6,62,0.6684327069861561,0.0
sub-10770,M6,63,0.6684327069861561,0.0
sub-10770,M6,64,0.5581609406085309,1.0
sub-10770,M6,65,0.48053470541920196,1.0
sub-10770,M6,66,0.48053470541920196,0.0
sub-10770,M6,67,0.48053470541920196,1.0
sub-10770,M6,68,0.5581609406085309,1.0
sub-10770,M6,69,0.6147689675604501,1.0
sub-10770,M6,70,0.6147689675604501,0.0
sub-10770,M6,71,0.49350865229664254,1.0
sub-10770,M6,72,0.4740564701979605,1.0
sub-10770,M6,73,0.48053470541920196,0.0
sub-10770,M6,74,0.6147689675604501,1.0
sub-10770,M6,75,0.6684327069861561,0.0
sub-10770,M6,76,0.6684327069861561,1.0
sub-10770,M6,77,0.7180494205878065,1.0
sub-10770,M6,78,0.6684327069861561,1.0
sub-10770,M6,79,0.6684327069861561,0.0
sub-10770,M6,80,0.5581609406085309,1.0
sub-10770,M6,81,0.49350865229664254,1.0
sub-10770,M6,82,0.7180494205878065,0.0
sub-10770,M6,83,0.5581609406085309,1.0
sub-10770,M6,84,0.6684327069861561,1.0
sub-10770,M7,43,0.5971899443037181,0.0
sub-10770,M7,44,0.5670043541098232,1.0
sub-10770,M7,45,0.48502451867914154,0.0
sub-10770,M7,46,0.47007588109327203,1.0
sub-10770,M7,47,0.5490628767872081,1.0
sub-10770,M7,48,0.631644590706416,1.0
sub-10770,M7,49,0.5971899443037181,1.0
sub-10770,M7,50,0.631644590706416,1.0
sub-10770,M7,51,0.691878874228887,1.0
sub-10770,M7,52,0.7462208577968,0.0
sub-10770,M7,53,0.4925105793474946,1.0
sub-10770,M7,54,0.5490628767872081,1.0
sub-10770,M7,55,0.48502451867914154,1.0
sub-10770,M7,56,0.4925105793474946,1.0
sub-10770,M7,57,0.631644590706416,0.0
sub-10770,M7,58,0.7462208577968,1.0
sub-10770,M7,59,0.48502451867914154,1.0
