run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10801,41,0.4471600294034362,0.0,0.5926867034324736
H7_train_age,sub-10802,0,0.7934444117611029,0.0,1.5771857103666544
H7_train_age,sub-10802,1,0.47494082865124104,0.0,0.6442443154105408
H7_train_age,sub-10802,2,0.7506029720174862,0.0,1.3887091624771806
H7_train_age,sub-10802,3,0.4751783161343762,0.0,0.6446967238643335
H7_train_age,sub-10802,4,0.7844145773386966,1.0,0.24281760077003334
H7_train_age,sub-10802,5,0.4700467565083925,1.0,0.7549231072932798
H7_train_age,sub-10802,6,0.3504081369949234,1.0,1.0486566981720635
H7_train_age,sub-10802,7,0.3216086688448178,0.0,0.38803097295404143
H7_train_age,sub-10802,8,0.4646055330751549,1.0,0.7665665493858036
H7_train_age,sub-10802,9,0.36003011938115054,0.0,0.44633416526889746
H7_train_age,sub-10802,10,0.37727431076856804,0.0,0.4736491633675026
H7_train_age,sub-10802,11,0.4188296636834743,0.0,0.5427113872730978
H7_train_age,sub-10802,12,0.6348481243502638,1.0,0.4543694829477207
H7_train_age,sub-10802,13,0.4241309743809272,1.0,0.8577129696087145
H7_train_age,sub-10802,14,0.3402499618614924,0.0,0.41589424579119516
H7_train_age,sub-10802,15,0.6485243380545509,1.0,0.4330557461618607
H7_train_age,sub-10802,16,0.7210489386773277,1.0,0.3270482678878679
H7_train_age,sub-10802,17,0.33595256504910065,0.0,0.4094016938782268
H7_train_age,sub-10802,18,0.4518114566506856,0.0,0.60113599400146
H7_train_age,sub-10802,19,0.45422584340200006,1.0,0.7891607522019228
H7_train_age,sub-10802,20,0.6837396649845922,1.0,0.38017804055637683
H7_train_age,sub-10802,21,0.8330437488801167,1.0,0.18266911853041456
H7_train_age,sub-10802,22,0.41017933810226614,0.0,0.527936751173657
H7_train_age,sub-10802,23,0.3482831852486314,0.0,0.4281451446088962
H7_train_age,sub-10802,24,0.3542242743464818,1.0,1.0378250231005897
H7_train_age,sub-10802,25,0.4022262720031536,0.0,0.5145429779119457
H7_train_age,sub-10802,26,0.6353318346767413,1.0,0.4536078422897507
H7_train_age,sub-10802,27,0.8766155543614806,1.0,0.131686747187846
H7_train_age,sub-10802,28,0.7224421446541457,1.0,0.3251179388051231
H7_train_age,sub-10802,29,0.41589610774681,0.0,0.5376764142820036
H7_train_age,sub-10802,30,0.7460507494396869,0.0,1.3706208328701521
H7_train_age,sub-10802,31,0.44807850557300327,1.0,0.8027868262651054
H7_train_age,sub-10802,32,0.4034178761065512,0.0,0.5165383706533717
H7_train_age,sub-10802,33,0.45926771544342415,1.0,0.7781219809037836
H7_train_age,sub-10802,34,0.41073441780457126,0.0,0.5288782933994121
H7_train_age,sub-10802,35,0.41897831584548645,1.0,0.8699361125579337
H7_train_age,sub-10802,36,0.45993663243550703,1.0,0.7766665545631444
H7_train_age,sub-10802,37,0.4017473606822731,0.0,0.5137421404729512
H7_train_age,sub-10802,38,0.7774065128441312,1.0,0.2517918828731833
H7_train_age,sub-10802,39,0.5928595039453007,1.0,0.5227978322622935
H7_train_age,sub-10802,40,0.4227431070052421,1.0,0.8609905964688682
H7_train_age,sub-10802,41,0.49210914096759967,1.0,0.7090547558557603
H7_train_age,sub-10803,0,0.4579606141858266,1.0,0.7809720937932205
H7_train_age,sub-10803,1,0.722338021688301,0.0,1.281350810457754
H7_train_age,sub-10803,2,0.870067716057621,0.0,2.040741856989298
H7_train_age,sub-10803,3,0.6545698228737884,1.0,0.4237770180788303
H7_train_age,sub-10803,4,0.6599433410645805,0.0,1.0786430313277773
H7_train_age,sub-10803,5,0.4649119861761376,1.0,0.7659071683504983
H7_train_age,sub-10803,6,0.684100489371326,1.0,0.3796504578648605
H7_train_age,sub-10803,7,0.7460175453037545,0.0,1.370490090348488
H7_train_age,sub-10803,8,0.41865277019020447,1.0,0.8707134133938297
H7_train_age,sub-10803,9,0.7460175453037545,0.0,1.370490090348488
H7_train_age,sub-10803,10,0.8543738688437607,0.0,1.9267126870958897
H7_train_age,sub-10803,11,0.36945040687821235,0.0,0.461163469855558
H7_train_age,sub-10803,12,0.4650967316837822,1.0,0.7655098699025871
H7_train_age,sub-10803,13,0.43856419166801,0.0,0.577257833098459
H7_train_age,sub-10803,14,0.7869174873660392,0.0,1.5460758050282024
H7_train_age,sub-10804,0,0.8297914768901851,1.0,0.18658084241813455
H7_train_age,sub-10804,1,0.40276136387227846,0.0,0.5154385199514167
H7_train_age,sub-10804,2,0.995135020487993,1.0,0.004876852046910685
H7_train_age,sub-10804,3,0.67793168348726,1.0,0.3887087579367492
H7_train_age,sub-10804,4,0.9728619125445415,1.0,0.027513126143535516
H7_train_age,sub-10804,5,0.43389879603020726,1.0,0.8349439609449849
H7_train_age,sub-10804,6,0.8166456494913548,1.0,0.20254999975933607
H7_train_age,sub-10804,7,0.45335476245952966,0.0,0.6039552472214211
H7_train_age,sub-10804,8,0.9854851229896243,1.0,0.0146212484042465
H7_train_age,sub-10804,9,0.4081462183412683,0.0,0.5244956650466186
H7_train_age,sub-10804,10,0.8887078687280151,0.0,2.1955967215647725
H7_train_age,sub-10804,11,0.9357200676036883,1.0,0.06643892030879606
H7_train_age,sub-10804,12,0.41196941228955974,1.0,0.8868061744043132
H7_train_age,sub-10804,13,0.7608291229480205,0.0,1.43057701577289
H7_train_age,sub-10804,14,0.8634987124781502,0.0,1.9914212320071307
H7_train_age,sub-10804,15,0.4841979928088613,0.0,0.6620322941288546
H7_train_age,sub-10804,16,0.4686072619910486,1.0,0.7579902558218343
H7_train_age,sub-10804,17,0.8873917075837903,1.0,0.11946878470146416
H7_train_age,sub-10804,18,0.8105658884663113,1.0,0.21002264750623212
H7_train_age,sub-10804,19,0.8627937945838322,0.0,1.9862703357322928
H7_train_age,sub-10804,20,0.8014019489270181,1.0,0.2213926488801068
H7_train_age,sub-10804,21,0.4927660179515956,1.0,0.7077208262192265
H7_train_age,sub-10804,22,0.3929467020810781,1.0,0.9340812944241677
H7_train_age,sub-10804,23,0.8041702853132224,0.0,1.630509799997812
H7_train_age,sub-10804,24,0.36315351754181513,1.0,1.0129296207815983
H7_train_age,sub-10804,25,0.46962795971356475,1.0,0.7558144728165583
H7_train_age,sub-10804,26,0.31573034218532353,1.0,1.1528667772182803
H7_train_age,sub-10804,27,0.993860310372339,1.0,0.0061586150258339245
H7_train_age,sub-10804,28,0.717810335032373,1.0,0.33154990216614344
H7_train_age,sub-10804,29,0.9336638512977491,0.0,2.7130203010789113
H7_train_age,sub-10804,30,0.6765285388053782,1.0,0.39078064629601705
H7_train_age,sub-10804,31,0.8464614748338084,1.0,0.1666905895682742
H7_train_age,sub-10804,32,0.9483693489621172,1.0,0.053011243995012336
H7_train_age,sub-10804,33,0.4045282524567733,0.0,0.5184013345646097
H7_train_age,sub-10804,34,0.9136370638743161,1.0,0.0903218718639831
H7_train_age,sub-10804,35,0.9313299159686266,0.0,2.67844163265187
H7_train_age,sub-10804,36,0.3519671347345619,1.0,1.0442174749743849
H7_train_age,sub-10804,37,0.7451502630614816,1.0,0.2941693855558203
H7_train_age,sub-10804,38,0.9733396391918111,1.0,0.02702219378717885
H7_train_age,sub-10806,0,0.14734282370215787,0.0,0.15939771579485118
H7_train_age,sub-10806,1,0.9961930686902317,1.0,0.003814196116376678
H7_train_age,sub-10806,2,0.33175780922383985,1.0,1.1033500665628022
H7_train_age,sub-10806,3,0.03643628328222992,0.0,0.03711666283393278
H7_train_age,sub-10806,4,0.12255949979079817,0.0,0.1307461319704437
H7_train_age,sub-10806,5,0.03643628328222992,0.0,0.03711666283393278
H7_train_age,sub-10806,6,0.06465510770327448,0.0,0.06683994894224732
H7_train_age,sub-10806,7,0.9973258378486763,0.0,5.924119162153639
H7_train_age,sub-10806,8,0.9993610451657284,1.0,0.0006391590529073454
H7_train_age,sub-10806,9,0.9843896392237022,1.0,0.015733485486387977
H7_train_age,sub-10806,10,0.9795011978326071,1.0,0.02071181869619032
H7_train_age,sub-10806,11,0.27476504131181495,0.0,0.3212595956811306
H7_train_age,sub-10806,12,0.08618747985807514,0.0,0.09012984876284236
H7_train_age,sub-10806,13,0.12459270683504496,0.0,0.13306602302295012
H7_train_age,sub-10806,14,0.4182521405582687,1.0,0.8716708212364459
H7_train_age,sub-10806,15,0.41423555283839597,1.0,0.8813204987491812
H7_train_age,sub-10806,16,0.9986454273419723,1.0,0.0013554909208988164
H7_train_age,sub-10806,17,0.3073001593583464,0.0,0.36715850400752004
H7_train_age,sub-10806,18,0.4467806781237409,1.0,0.8056874577451403
H7_train_age,sub-10806,19,0.25032890271156083,0.0,0.28812070558598357
H7_train_age,sub-10806,20,0.964315715496477,1.0,0.03633653228813749
H7_train_age,sub-10806,21,0.9987131634139004,1.0,0.0012876652712972003
H7_train_age,sub-10806,22,0.5196063806265933,1.0,0.6546837143792761
H7_train_age,sub-10806,23,0.9925025720087026,0.0,4.89319525174898
H7_train_age,sub-10806,24,0.9538955836736395,0.0,3.076846534731529
H7_train_age,sub-10806,25,0.6898831548430502,0.0,1.1708061326582921
H7_train_age,sub-10806,26,0.6585649759471052,0.0,1.0745978843907924
H7_train_age,sub-10806,27,0.25032890271156083,1.0,1.3849796149313072
H7_train_age,sub-10806,28,0.2293776050923089,0.0,0.26055678556210715
H7_train_age,sub-10806,29,0.6812585771255519,1.0,0.38381334280790114
H7_train_age,sub-10806,30,0.6291239337612653,0.0,0.9918873254477916
H7_train_age,sub-10806,31,0.49857431798204854,0.0,0.6902998739514974
H7_train_age,sub-10806,32,0.04346066635163725,0.0,0.04443336847125856
H7_train_age,sub-10806,33,0.4950618230383237,0.0,0.683319279059015
H7_train_age,sub-10806,34,0.9991714319230457,1.0,0.0008289115292168248
H7_train_age,sub-10806,35,0.9958010051757147,1.0,0.004207835359308021
H7_train_age,sub-10806,36,0.9979160469739929,0.0,6.173488695642445
H7_train_age,sub-10806,37,0.11210166786979285,0.0,0.11889803338890736
H7_train_age,sub-10806,38,0.49857431798204854,0.0,0.6902998739514974
H7_train_age,sub-10806,39,0.07671915734312762,0.0,0.07982181919292053
H7_train_age,sub-10806,40,0.23967615349126872,0.0,0.2740108226351996
H7_train_age,sub-10807,0,0.8486913481033075,1.0,0.1640597063517255
H7_train_age,sub-10807,1,0.6811381668009743,1.0,0.3839901053044752
H7_train_age,sub-10807,2,0.6980695952437648,1.0,0.3594364745371781
H7_train_age,sub-10807,3,0.9724433001260187,1.0,0.027943508401550687
H7_train_age,sub-10807,4,0.45389932113986875,1.0,0.7898798651368981
H7_train_age,sub-10807,5,0.7739491448161452,1.0,0.25624911192294597
H7_train_age,sub-10807,6,0.8684190447140001,1.0,0.14108091041008564
H7_train_age,sub-10807,7,0.4858149278535303,1.0,0.721927534492746
H7_train_age,sub-10807,8,0.9046926241180556,1.0,0.10016003483207747
H7_train_age,sub-10807,9,0.5000104049421925,1.0,0.6931263708920845
H7_train_age,sub-10807,10,0.4656135322529237,1.0,0.7643993188701579
H7_train_age,sub-10807,11,0.757067650979164,1.0,0.2783026623261122
H7_train_age,sub-10807,12,0.8680754324327244,1.0,0.1414766643733696
H7_train_age,sub-10807,13,0.7047543800962129,1.0,0.34990593390086033
H7_train_age,sub-10807,14,0.4689386352514403,1.0,0.7572833607777465
H7_train_age,sub-10807,15,0.613692262532833,1.0,0.48826167756482874
H7_train_age,sub-10807,16,0.9760857342803813,1.0,0.024204853926580228
H7_train_age,sub-10807,17,0.9576280657212197,1.0,0.04329581677058414
H7_train_age,sub-10807,18,0.7178385236261939,1.0,0.3315106326836972
H7_train_age,sub-10807,19,0.44340321451255615,1.0,0.8132757321361783
H7_train_age,sub-10807,20,0.46741144479750585,1.0,0.7605453710892043
H7_train_age,sub-10807,21,0.9105977444082373,1.0,0.0936540331235669
H7_train_age,sub-10807,22,0.8007770316360596,1.0,0.2221727331656158
H7_train_age,sub-10807,23,0.41415815427234115,1.0,0.8815073629554444
H7_train_age,sub-10807,24,0.3083729237224638,1.0,1.1764454371185096
H7_train_age,sub-10807,25,0.9726761717104772,1.0,0.02770406646603618
H7_train_age,sub-10807,26,0.9794414447710715,1.0,0.020772824118452604
H7_train_age,sub-10807,27,0.39152432841822865,1.0,0.9377076239283966
H7_train_age,sub-10807,28,0.8049305469266923,1.0,0.2169992823953404
H7_train_age,sub-10807,29,0.4513176210582608,1.0,0.7955839278011503
H7_train_age,sub-10807,30,0.4579100922377981,1.0,0.7810824192959824
H7_train_age,sub-10807,31,0.7931534589146474,1.0,0.23173855915294617
H7_train_age,sub-10807,32,0.8105680721237712,1.0,0.21001995351854497
H7_train_age,sub-10807,33,0.6643101545306223,1.0,0.40900613836631017
H7_train_age,sub-10807,34,0.9433041453735879,1.0,0.05836651879174326
H7_train_age,sub-10807,35,0.982807840265066,1.0,0.01734166088925626
H7_train_age,sub-10807,36,0.47103759550022567,1.0,0.7528173675562542
H7_train_age,sub-10807,37,0.8655986062012818,1.0,0.144333981102303
H7_train_age,sub-10807,38,0.9072357417321563,1.0,0.09735294893181923
H7_train_age,sub-10807,39,0.7587450942168353,1.0,0.2760894022414089
H7_train_age,sub-10807,40,0.7914446612523609,1.0,0.23389531840052058
H7_train_age,sub-10809,0,0.3653181133088671,0.0,0.45463137145549126
H7_train_age,sub-10809,1,0.33621631881660646,0.0,0.4097989639342874
H7_train_age,sub-10809,2,0.2736595554550801,0.0,0.3197364421914859
H7_train_age,sub-10809,3,0.37177683606904366,0.0,0.4648598190601714
H7_train_age,sub-10809,4,0.1963551971114719,0.0,0.21859789487208658
H7_train_age,sub-10809,5,0.2266161728700807,1.0,1.4844975610459326
H7_train_age,sub-10809,6,0.3188655222722653,0.0,0.38399552136160864
H7_train_age,sub-10809,7,0.17789275100351157,0.0,0.19588441920511457
H7_train_age,sub-10809,8,0.1118356964855418,0.0,0.11859852662500359
H7_train_age,sub-10809,9,0.23222516450044928,0.0,0.2642587717642684
H7_train_age,sub-10809,10,0.49155739664218073,1.0,0.7101765676938054
H7_train_age,sub-10809,11,0.6174520718393293,1.0,0.4821538299468511
H7_train_age,sub-10809,12,0.11145687914311189,0.0,0.11817210036824655
H7_train_age,sub-10809,13,0.15849995091484004,0.0,0.1725692070207181
H7_train_age,sub-10809,14,0.49886737539425635,1.0,0.695414999329607
H7_train_age,sub-10809,15,0.4011278186649067,0.0,0.5127070903896502
H7_train_age,sub-10809,16,0.06581364410048059,0.0,0.06807933613797168
H7_train_age,sub-10809,17,0.3938131317778986,0.0,0.5005669770442385
H7_train_age,sub-10809,18,0.5747481416416308,0.0,0.8550736776783925
H7_train_age,sub-10809,19,0.7533963414925489,0.0,1.399972852565309
H7_train_age,sub-10809,20,0.7533963414925489,1.0,0.2831638397320777
H7_train_age,sub-10809,21,0.28707533540173263,0.0,0.338379523900203
H7_train_age,sub-10809,22,0.3747642497529556,0.0,0.46962649997264805
H7_train_age,sub-10809,23,0.3229766863581564,0.0,0.3900495699687756
H7_train_age,sub-10809,24,0.0995620046494473,0.0,0.10487397253850794
H7_train_age,sub-10809,25,0.802687015829243,0.0,1.6229640588398446
H7_train_age,sub-10809,26,0.4688519169049226,0.0,0.6327144207335724
H7_train_age,sub-10809,27,0.6780765852993506,0.0,1.133441604271324
H7_train_age,sub-10809,28,0.4688519169049226,0.0,0.6327144207335724
H7_train_age,sub-10809,29,0.1125261631233479,0.0,0.11937623764270278
H7_train_age,sub-10809,30,0.27619229267349776,0.0,0.323229519489038
H7_train_age,sub-10809,31,0.3767226248239705,0.0,0.47276363427626755
H7_train_age,sub-10809,32,0.8245090471271442,0.0,1.7401677879870387
H7_train_age,sub-10809,33,0.15576789671968813,0.0,0.16932781830618637
H7_train_age,sub-10809,34,0.796965404786678,0.0,1.5943788946901023
H7_train_age,sub-10809,35,0.6085034985014758,1.0,0.49675261718492614
H7_train_age,sub-10809,36,0.27541774851788736,0.0,0.3221599950495353
H7_train_age,sub-10809,37,0.23893303913998787,0.0,0.2730339343737711
H7_train_age,sub-10809,38,0.2976612715299884,0.0,0.35333947214322237
H7_train_age,sub-10809,39,0.2886027616851621,0.0,0.34052430151798774
H7_train_age,sub-10809,40,0.7827498846338868,1.0,0.24494206616127379
H7_train_age,sub-10809,41,0.5500315618797217,1.0,0.5977796171662213
H7_train_age,sub-10810,0,0.6862717654865078,1.0,0.3764815701054225
H7_train_age,sub-10810,1,0.47514770225305547,1.0,0.7441295711714044
H7_train_age,sub-10810,2,0.8358117642213506,1.0,0.17935185366495254
H7_train_age,sub-10810,3,0.9186082135509854,1.0,0.08489556575115564
H7_train_age,sub-10810,4,0.9587674704242022,1.0,0.04210670438149222
H7_train_age,sub-10810,5,0.8036802484459746,1.0,0.21855378984501428
H7_train_age,sub-10810,6,0.4294570545249825,0.0,0.561166835606917
H7_train_age,sub-10810,7,0.3708147846330696,1.0,0.9920525738278467
H7_train_age,sub-10810,8,0.898104361478108,1.0,0.10746900197796094
H7_train_age,sub-10810,9,0.9056156898642604,1.0,0.099140246303147
H7_train_age,sub-10810,10,0.74328703799855,1.0,0.29667298585504476
H7_train_age,sub-10810,11,0.913586462439764,1.0,0.09037725801005614
H7_train_age,sub-10810,12,0.9416783732816189,1.0,0.06009149234348676
H7_train_age,sub-10810,13,0.9842151164808178,1.0,0.01591079151273611
H7_train_age,sub-10810,14,0.35049077206297397,1.0,1.0484209007771188
H7_train_age,sub-10810,15,0.3838636834292918,1.0,0.9574677804882121
H7_train_age,sub-10810,16,0.9900096713922363,1.0,0.010040566818151575
H7_train_age,sub-10810,17,0.44220174873370227,1.0,0.8159890559449465
H7_train_age,sub-10810,18,0.35035250450127126,1.0,1.0488154756217973
H7_train_age,sub-10810,19,0.4054920293897766,0.0,0.5200211556910084
H7_train_age,sub-10810,20,0.9190618952141292,1.0,0.08440180828056398
H7_train_age,sub-10810,21,0.9764863952593964,1.0,0.023794460908495907
H7_train_age,sub-10810,22,0.7947038656917373,1.0,0.2297857297069026
H7_train_age,sub-10810,23,0.9450320396231557,1.0,0.056536447699999215
H7_train_age,sub-10810,24,0.7992576442819372,1.0,0.22407192676894283
H7_train_age,sub-10810,25,0.4284346272012243,1.0,0.8476171145405278
H7_train_age,sub-10810,26,0.6474540720167691,1.0,0.43470741917241185
H7_train_age,sub-10810,27,0.7887955612619476,1.0,0.23724810291295917
H7_train_age,sub-10810,28,0.9243378536155071,1.0,0.07867763173033282
H7_train_age,sub-10810,29,0.4740859444288623,1.0,0.7463666563625893
H7_train_age,sub-10810,30,0.44918214956453995,1.0,0.800326795187619
H7_train_age,sub-10810,31,0.8294963755298129,1.0,0.18693653882493955
H7_train_age,sub-10810,32,0.38704642942170014,1.0,0.9492106204826118
H7_train_age,sub-10810,33,0.9833743713022439,1.0,0.016765385659494925
H7_train_age,sub-10810,34,0.7750917206227822,0.0,1.492062607100797
H7_train_age,sub-10810,35,0.8845679082334259,1.0,0.12265599248607728
H7_train_age,sub-10810,36,0.8952576853154529,1.0,0.11064368559371829
H7_train_age,sub-10810,37,0.6839244270359994,1.0,0.3799078542531902
H7_train_age,sub-10810,38,0.4803282539475304,1.0,0.73328554641685
H7_train_age,sub-10810,39,0.7701465094863803,1.0,0.2611745101735945
H7_train_age,sub-10810,40,0.6273600587756503,1.0,0.4662346467508307
H7_train_age,sub-10810,41,0.4688540753490103,1.0,0.7574636989307244
H7_train_age,sub-10812,0,0.43462296575083503,1.0,0.8332763691348095
H7_train_age,sub-10812,1,0.6303903500994553,1.0,0.46141604813898063
H7_train_age,sub-10812,2,0.5520269982491623,1.0,0.5941583240294186
H7_train_age,sub-10812,3,0.8586604180191053,1.0,0.15238175760414308
H7_train_age,sub-10812,4,0.6025727841480151,1.0,0.5065468173483065
H7_train_age,sub-10812,5,0.48539891164311577,1.0,0.7227842278777512
H7_train_age,sub-10812,6,0.6914866543802212,1.0,0.3689114275860206
H7_train_age,sub-10812,7,0.4535263801097226,1.0,0.7907018410862889
H7_train_age,sub-10812,8,0.5686412604807591,0.0,0.8408151928110925
H7_train_age,sub-10812,9,0.7142841792868758,1.0,0.3364743856218997
H7_train_age,sub-10812,10,0.5982935997455079,0.0,0.9120338048225243
H7_train_age,sub-10812,11,0.8125452128438574,1.0,0.20758371974940637
H7_train_age,sub-10812,12,0.4843287961712298,1.0,0.7249912719740195
H7_train_age,sub-10812,13,0.6392465830358859,0.0,1.0195606095390293
H7_train_age,sub-10812,14,0.6923813773907536,0.0,1.1788945015406735
H7_train_age,sub-10812,15,0.9495281147701445,1.0,0.051790139089021636
H7_train_age,sub-10812,16,0.6805446742940623,1.0,0.38486180982564555
H7_train_age,sub-10812,17,0.6052560589699217,1.0,0.5021036725244148
H7_train_age,sub-10812,18,0.8381241242240735,1.0,0.17658906986954115
H7_train_age,sub-10812,19,0.6359524481093497,0.0,1.0104707828154442
H7_train_age,sub-10812,20,0.9262025899935705,1.0,0.07666228857406843
H7_train_age,sub-10812,21,0.8994706557119649,1.0,0.10594884901200352
H7_train_age,sub-10812,22,0.8520797705794015,1.0,0.160075129094988
H7_train_age,sub-10812,23,0.4818108344526519,0.0,0.6574149189319147
H7_train_age,sub-10812,24,0.6894106489569893,1.0,0.3719181783157719
H7_train_age,sub-10812,25,0.5394052025423877,0.0,0.7752365868013111
H7_train_age,sub-10812,26,0.5394052025423877,0.0,0.7752365868013111
H7_train_age,sub-10812,27,0.4896351625683947,1.0,0.7140947313914836
H7_train_age,sub-10812,28,0.48624503153574067,1.0,0.7210426020230418
H7_train_age,sub-10812,29,0.47818927719842985,0.0,0.6504503568517652
H7_train_age,sub-10812,30,0.5261001637916158,0.0,0.7467592956335167
H7_train_age,sub-10812,31,0.7813130118198469,1.0,0.2467794260545748
H7_train_age,sub-10812,32,0.8180509474655825,1.0,0.20083066135363126
H7_train_age,sub-10812,33,0.4662097706293974,1.0,0.7631195945790967
H7_train_age,sub-10812,34,0.47488560900569593,0.0,0.6441391525163773
H7_train_age,sub-10812,35,0.5995041422736651,0.0,0.915051855282929
H7_train_age,sub-10812,36,0.3773449194594297,0.0,0.47376255630346265
H7_train_age,sub-10812,37,0.8249885937493167,1.0,0.19238571850143238
H7_train_age,sub-10812,38,0.735977196070869,1.0,0.30655614433261924
H7_train_age,sub-10812,39,0.406143833340264,0.0,0.521118132611484
H7_train_age,sub-10812,40,0.4098596916511009,1.0,0.8919403933379932
H7_train_age,sub-10812,41,0.4394977503288474,0.0,0.5789220227917049
H7_train_age,sub-10817,0,0.9813252061804287,1.0,0.018851369581254218
H7_train_age,sub-10817,1,0.4697029897596493,1.0,0.7556547207157784
H7_train_age,sub-10817,2,0.43785480413217504,0.0,0.5759951068198195
H7_train_age,sub-10817,3,0.3549350685014607,0.0,0.4384042982631602
H7_train_age,sub-10817,4,0.8930966049307257,1.0,0.11306052374311015
H7_train_age,sub-10817,5,0.2671836102703386,0.0,0.31086009997487274
H7_train_age,sub-10817,6,0.4747236042957306,1.0,0.7450225300018793
H7_train_age,sub-10817,7,0.2454326947046238,0.0,0.2816107995899255
H7_train_age,sub-10817,8,0.9806912664598043,1.0,0.019497582038217942
H7_train_age,sub-10817,9,0.47904095059759966,0.0,0.6520838403132938
H7_train_age,sub-10817,10,0.4208747687137018,0.0,0.5462365358734242
H7_train_age,sub-10817,11,0.8064172607189597,1.0,0.2151539772327009
H7_train_age,sub-10817,12,0.9082641227510866,0.0,2.3888417303376634
H7_train_age,sub-10817,13,0.47481106980606486,1.0,0.7448383018468459
H7_train_age,sub-10817,14,0.2272470295187087,0.0,0.25779585393809334
H7_train_age,sub-10817,15,0.5008534153784234,0.0,0.694855469612019
H7_train_age,sub-10817,16,0.4091783870905823,1.0,0.8936040637712601
H7_train_age,sub-10817,17,0.239497685612186,1.0,1.429211525592521
H7_train_age,sub-10817,18,0.5358338928865131,0.0,0.7675128013500903
H7_train_age,sub-10817,19,0.33205894746637904,1.0,1.1024427732166764
H7_train_age,sub-10817,20,0.2974520167827141,0.0,0.3530415765946664
H7_train_age,sub-10817,21,0.967674746717895,1.0,0.032859253624771156
H7_train_age,sub-10817,22,0.48214596359095363,0.0,0.6580618594250627
H7_train_age,sub-10817,23,0.9040277339938532,1.0,0.10089523986381899
H7_train_age,sub-10817,24,0.3821893692780035,1.0,0.9618390621153665
H7_train_age,sub-10817,25,0.4767488756378077,1.0,0.7407653928938966
H7_train_age,sub-10817,26,0.4240652277766234,1.0,0.8578679964863944
H7_train_age,sub-10817,27,0.9375547303422965,1.0,0.06448014380977618
H7_train_age,sub-10817,28,0.426141033492499,0.0,0.5553716158011
H7_train_age,sub-10817,29,0.39736549379065195,0.0,0.5064443917127033
H7_train_age,sub-10817,30,0.46421125598641966,0.0,0.6240153299056939
H7_train_age,sub-10817,31,0.43941468916620346,1.0,0.8223116895353204
H7_train_age,sub-10817,32,0.3600106764052366,0.0,0.4463037846507394
H7_train_age,sub-10817,33,0.8502759878981001,1.0,0.1621942905538809
H7_train_age,sub-10817,34,0.6971559689647412,1.0,0.36074612142590823
H7_train_age,sub-10817,35,0.926540767839076,1.0,0.07629723223980278
H7_train_age,sub-10817,36,0.7637789949897761,1.0,0.2694768052368648
H7_train_age,sub-10817,37,0.37861710477503874,1.0,0.9712298622125637
H7_train_age,sub-10817,38,0.7874276214734596,1.0,0.23898382174631827
H7_train_age,sub-10817,39,0.2454058597302742,0.0,0.28157523682832775
H7_train_age,sub-10817,40,0.9467075140335702,1.0,0.05476508879887021
H7_train_age,sub-10817,41,0.3573278141884686,0.0,0.44212050463562136
H7_train_age,sub-10827,0,0.4223706329292262,0.0,0.5488228494294223
H7_train_age,sub-10827,1,0.9457319393534215,1.0,0.05579611229059722
H7_train_age,sub-10827,2,0.9422519010153428,1.0,0.059482629309359325
H7_train_age,sub-10827,3,0.9757156630624255,0.0,3.717923706930595
H7_train_age,sub-10827,4,0.1927336554067914,0.0,0.21410162229791574
H7_train_age,sub-10827,5,0.2466074379140008,0.0,0.2831688562364292
H7_train_age,sub-10827,6,0.9141379831576981,0.0,2.455013726567608
H7_train_age,sub-10827,7,0.4396797184874541,1.0,0.8217087296552936
H7_train_age,sub-10827,8,0.3864960968142958,0.0,0.48856865269052996
H7_train_age,sub-10827,9,0.41727853464317205,0.0,0.5400459677617633
H7_train_age,sub-10827,10,0.9571145709815949,1.0,0.04383217580087262
H7_train_age,sub-10827,11,0.43523534486563836,0.0,0.5713461741975951
H7_train_age,sub-10827,12,0.49353739189494406,1.0,0.706156654194837
H7_train_age,sub-10827,13,0.7728233910404038,1.0,0.25770472863247385
H7_train_age,sub-10827,14,0.28429815492576715,1.0,1.2577317502309846
H7_train_age,sub-10827,15,0.40317803594920937,1.0,0.9083770380410883
H7_train_age,sub-10827,16,0.7438790457971821,1.0,0.29587683021870426
H7_train_age,sub-10827,17,0.42080251133599905,1.0,0.8655916495726519
H7_train_age,sub-10827,18,0.31887461746631457,1.0,1.142957302156125
H7_train_age,sub-10827,19,0.4414738343719302,1.0,0.817636525990121
H7_train_age,sub-10827,20,0.8970013381924479,1.0,0.10869792507110532
H7_train_age,sub-10827,21,0.8710182271711924,0.0,2.0480841805043912
H7_train_age,sub-10827,22,0.2942909219150441,0.0,0.34855219711456087
H7_train_age,sub-10827,23,0.2569930040514552,1.0,1.3587064160470952
H7_train_age,sub-10827,24,0.40120752738782517,0.0,0.5128401973036247
H7_train_age,sub-10827,25,0.46777616038513953,1.0,0.7597653872568682
H7_train_age,sub-10827,26,0.9480810968917835,1.0,0.05331523514139391
H7_train_age,sub-10831,0,0.549604772107078,1.0,0.5985558552385566
H7_train_age,sub-10831,1,0.5358936194660787,1.0,0.623819608754717
H7_train_age,sub-10831,2,0.6194753322551015,1.0,0.47888239750297323
H7_train_age,sub-10831,3,0.6618391347409589,1.0,0.4127327514548771
H7_train_age,sub-10831,4,0.678286252857161,0.0,1.1340931128468217
