run,participant_id,heldout_index,probability,choice,log_loss
H8_train_age,sub-10767,39,0.5229981770409717,0.0,0.7402349663840582
H8_train_age,sub-10767,40,0.582704682609517,0.0,0.8739611126541984
H8_train_age,sub-10767,41,0.5220891299462088,0.0,0.7383310281999282
H8_train_age,sub-10770,0,0.5981865089267049,0.0,0.9117672505763963
H8_train_age,sub-10770,1,0.5495742101538001,1.0,0.5986114639315474
H8_train_age,sub-10770,2,0.5977844837422405,0.0,0.9107672239248679
H8_train_age,sub-10770,3,0.6738967399137267,1.0,0.39467838468267225
H8_train_age,sub-10770,4,0.5475399202778323,1.0,0.6023199062000995
H8_train_age,sub-10770,5,0.5924326293961114,1.0,0.5235181180983997
H8_train_age,sub-10770,6,0.5887328715469751,1.0,0.5297827269885573
H8_train_age,sub-10770,7,0.587954221838247,1.0,0.5311061881308756
H8_train_age,sub-10770,8,0.6393226454593909,1.0,0.44734602956339486
H8_train_age,sub-10770,9,0.670480116398804,0.0,1.1101185820918245
H8_train_age,sub-10770,10,0.5495860711422451,1.0,0.5985898820228002
H8_train_age,sub-10770,11,0.5429693970345979,1.0,0.610702319688734
H8_train_age,sub-10770,12,0.5984805851224614,1.0,0.513361193737568
H8_train_age,sub-10770,13,0.5505451747328183,1.0,0.5968462649095514
H8_train_age,sub-10770,14,0.59109277400801,0.0,0.8942669799848808
H8_train_age,sub-10770,15,0.670480116398804,1.0,0.3997612315863215
H8_train_age,sub-10770,16,0.594187425331354,1.0,0.5205604785280187
H8_train_age,sub-10770,17,0.5895960999976168,1.0,0.5283175527869357
H8_train_age,sub-10770,18,0.5408649606843542,0.0,0.7784109088888425
H8_train_age,sub-10770,19,0.6366976732718054,0.0,1.012519935348859
H8_train_age,sub-10770,20,0.6302025026814397,0.0,0.9947997277141072
H8_train_age,sub-10770,21,0.5488218976018195,1.0,0.5999813024885245
H8_train_age,sub-10770,22,0.6408192876537397,1.0,0.4450077843461653
H8_train_age,sub-10770,23,0.6341139028643531,0.0,1.0054332040285532
H8_train_age,sub-10770,24,0.6277558808749051,1.0,0.46560391280846325
H8_train_age,sub-10770,25,0.5441544203361296,1.0,0.608522211495071
H8_train_age,sub-10770,26,0.5953071462473217,1.0,0.518677794447802
H8_train_age,sub-10770,27,0.5976735980731561,0.0,0.9104915747205649
H8_train_age,sub-10770,28,0.5489091620474719,1.0,0.5998223119141688
H8_train_age,sub-10770,29,0.67085295265473,1.0,0.39920531259180336
H8_train_age,sub-10770,30,0.6267018364479902,0.0,0.985377812570059
H8_train_age,sub-10770,31,0.5986004507876774,1.0,0.5131609304938625
H8_train_age,sub-10770,32,0.6419008715925631,0.0,1.0269454359169394
H8_train_age,sub-10770,33,0.6442318958703716,1.0,0.43969653093822636
H8_train_age,sub-10770,34,0.6856528898294261,1.0,0.3773837708154435
H8_train_age,sub-10770,35,0.6351231493624113,1.0,0.45393636288880224
H8_train_age,sub-10770,36,0.6414318050747574,0.0,1.0256364140890666
H8_train_age,sub-10770,37,0.5502291126629062,1.0,0.5974205190181667
H8_train_age,sub-10770,38,0.5487148662059013,1.0,0.6001763417797612
H8_train_age,sub-10770,39,0.6768964769710916,0.0,1.12978250237669
H8_train_age,sub-10770,40,0.5505535918239618,1.0,0.5968309763788628
H8_train_age,sub-10770,41,0.6377265679706994,1.0,0.4498456643510824
H8_train_age,sub-10781,0,0.4711486147292142,1.0,0.7525817045242622
H8_train_age,sub-10781,1,0.4957582557537206,1.0,0.7016668586624544
H8_train_age,sub-10781,2,0.5014078817099299,0.0,0.6959669156989907
H8_train_age,sub-10781,3,0.4997048377945157,1.0,0.6937376792809715
H8_train_age,sub-10781,4,0.4947487324578556,0.0,0.6826994139590603
H8_train_age,sub-10781,5,0.5053581652168928,1.0,0.6824878630439759
H8_train_age,sub-10781,6,0.49533075049424585,0.0,0.6838520157549439
H8_train_age,sub-10781,7,0.48508937787611794,0.0,0.6637619426538315
H8_train_age,sub-10781,8,0.5004893889235453,0.0,0.6941264377228649
H8_train_age,sub-10781,9,0.49137690670495104,1.0,0.7105438149017669
H8_train_age,sub-10781,10,0.5010578896725173,0.0,0.6952652013282279
H8_train_age,sub-10781,11,0.4976352774402486,0.0,0.6884288841284256
H8_train_age,sub-10781,12,0.4849226033429527,1.0,0.7237659815151929
H8_train_age,sub-10781,13,0.511331250853989,0.0,0.716070423658822
H8_train_age,sub-10781,14,0.48777560185666985,0.0,0.6689924723345193
H8_train_age,sub-10781,15,0.4976780019842809,1.0,0.6978019934428872
H8_train_age,sub-10781,16,0.5063548780320191,0.0,0.7059383965333499
H8_train_age,sub-10781,17,0.5126311960065654,0.0,0.7187341447769846
H8_train_age,sub-10781,18,0.5011930081709671,1.0,0.690764006235165
H8_train_age,sub-10781,19,0.4794459143565993,0.0,0.6528614853871542
H8_train_age,sub-10781,20,0.46205709293636804,0.0,0.6200028451511201
H8_train_age,sub-10781,21,0.4702341194410105,0.0,0.6353201048238883
H8_train_age,sub-10781,22,0.4601711766232607,0.0,0.6165031834237329
H8_train_age,sub-10781,23,0.5126311960065654,0.0,0.7187341447769846
H8_train_age,sub-10781,24,0.5246523499124764,0.0,0.7437088477308631
H8_train_age,sub-10781,25,0.48642166938590964,0.0,0.6663527186684028
H8_train_age,sub-10781,26,0.5187532192409003,0.0,0.7313750827342584
H8_train_age,sub-10781,27,0.5084727255253642,0.0,0.7102378486158685
H8_train_age,sub-10781,28,0.5074607838093287,0.0,0.7081811947569445
H8_train_age,sub-10781,29,0.49578786925348994,0.0,0.6847582051236305
H8_train_age,sub-10781,30,0.47015414430670455,1.0,0.7546946714373188
H8_train_age,sub-10781,31,0.497442084209195,0.0,0.6880443903852029
H8_train_age,sub-10781,32,0.4763951596952615,1.0,0.7415076017220823
H8_train_age,sub-10781,33,0.49246836662949767,0.0,0.6781962382442046
H8_train_age,sub-10781,34,0.48535215250873753,0.0,0.6642724034893863
H8_train_age,sub-10781,35,0.457279181151482,1.0,0.7824611749361683
H8_train_age,sub-10781,36,0.5054114586488218,0.0,0.7040290916699128
H8_train_age,sub-10781,37,0.44961075360455677,1.0,0.7993730625290834
H8_train_age,sub-10781,38,0.48153285200658075,1.0,0.7307808216049949
H8_train_age,sub-10781,39,0.4904232153617902,0.0,0.6741747318093569
H8_train_age,sub-10781,40,0.49246836662949767,0.0,0.6781962382442046
H8_train_age,sub-10781,41,0.49130780182103884,0.0,0.6759121640530914
H8_train_age,sub-10783,0,0.4559343902022809,1.0,0.7854063609549815
H8_train_age,sub-10783,1,0.426959789230951,0.0,0.5567993888673985
H8_train_age,sub-10783,2,0.43190305722993005,0.0,0.5654632009331486
H8_train_age,sub-10783,3,0.39077416792106917,0.0,0.49556625557888445
H8_train_age,sub-10783,4,0.3943407093746333,0.0,0.5014376777123299
H8_train_age,sub-10783,5,0.47099522225353185,1.0,0.7529073288525598
H8_train_age,sub-10783,6,0.3573139955005366,0.0,0.44209900294365845
H8_train_age,sub-10783,7,0.43764507941405867,0.0,0.5756220971287025
H8_train_age,sub-10783,8,0.4554694507733238,1.0,0.7864266319882702
H8_train_age,sub-10783,9,0.45978402075203173,0.0,0.615786257816815
H8_train_age,sub-10783,10,0.41164082579675215,0.0,0.530417677088904
H8_train_age,sub-10783,11,0.41949474459397995,0.0,0.5438564246448223
H8_train_age,sub-10783,12,0.41949474459397995,0.0,0.5438564246448223
H8_train_age,sub-10783,13,0.35871072681521116,0.0,0.4442746396399251
H8_train_age,sub-10783,14,0.38471933144557025,0.0,0.48567674364825386
H8_train_age,sub-10783,15,0.3557170365540912,0.0,0.439617265145996
H8_train_age,sub-10783,16,0.32941481089569274,0.0,0.39960453122983175
H8_train_age,sub-10783,17,0.35915009776480794,0.0,0.44496001136121777
H8_train_age,sub-10783,18,0.30132736436665414,0.0,0.3585729788774721
H8_train_age,sub-10783,19,0.4673873056949834,1.0,0.7605970166493172
H8_train_age,sub-10783,20,0.4421462154512588,0.0,0.5836583857968503
H8_train_age,sub-10783,21,0.4195064405173269,0.0,0.543876572681496
H8_train_age,sub-10783,22,0.40835843678663913,0.0,0.5248542950126236
H8_train_age,sub-10783,23,0.35331703449583074,1.0,1.0403895103934895
H8_train_age,sub-10783,24,0.37822511321063057,0.0,0.4751771700962717
H8_train_age,sub-10783,25,0.35699639501748676,0.0,0.44160494825554686
H8_train_age,sub-10783,26,0.36433350374103163,0.0,0.45308123012700463
H8_train_age,sub-10783,27,0.43004300435084436,0.0,0.5621943672293064
H8_train_age,sub-10783,28,0.40004880921761315,0.0,0.5109069757709968
H8_train_age,sub-10783,29,0.4412850267931278,0.0,0.5821158227922538
H8_train_age,sub-10783,30,0.39347334614614804,0.0,0.5000066045663925
H8_train_age,sub-10783,31,0.3004751355992964,0.0,0.35735393954593775
H8_train_age,sub-10783,32,0.39347334614614804,1.0,0.9327419487526303
H8_train_age,sub-10783,33,0.45492514837055165,1.0,0.7876223826399951
H8_train_age,sub-10783,34,0.44587826301558264,0.0,0.5903708745254299
H8_train_age,sub-10783,35,0.3870748398200631,0.0,0.4895124382970657
H8_train_age,sub-10783,36,0.46217493310723823,0.0,0.6202219261689521
H8_train_age,sub-10783,37,0.44787442517294934,1.0,0.8032423868120464
H8_train_age,sub-10783,38,0.4412850267931278,0.0,0.5821158227922538
H8_train_age,sub-10783,39,0.36782488519933365,0.0,0.45858884283416046
H8_train_age,sub-10783,40,0.3843503203251469,0.0,0.4850771790473729
H8_train_age,sub-10783,41,0.4250749623193126,0.0,0.5535156159345682
H8_train_age,sub-10785,0,0.49441584469873007,0.0,0.6820407750478381
H8_train_age,sub-10785,1,0.41183690512960885,0.0,0.5307509973155202
H8_train_age,sub-10785,2,0.5068144277599462,0.0,0.7068697614855033
H8_train_age,sub-10785,3,0.48484717579798237,0.0,0.6632916763154615
H8_train_age,sub-10785,4,0.4900814118270187,0.0,0.6735041970395308
H8_train_age,sub-10785,5,0.4811765245461955,0.0,0.6561915780381238
H8_train_age,sub-10785,6,0.5097966394069242,0.0,0.7129349523565907
H8_train_age,sub-10785,7,0.5188321329551563,0.0,0.7315390738260632
H8_train_age,sub-10785,8,0.47719413418315715,0.0,0.6485450772933969
H8_train_age,sub-10785,9,0.4231888400438345,0.0,0.5502403451469551
H8_train_age,sub-10785,10,0.435288594479533,0.0,0.5714404650210962
H8_train_age,sub-10785,11,0.4599532857530503,0.0,0.6160996353006851
H8_train_age,sub-10785,12,0.45520115342772527,0.0,0.6073386413071624
H8_train_age,sub-10785,13,0.48705802421357364,0.0,0.6675925478373195
H8_train_age,sub-10785,14,0.48705802421357364,1.0,0.7193720167677906
H8_train_age,sub-10785,15,0.47666845881000475,1.0,0.7409340846620918
H8_train_age,sub-10785,16,0.47871353762428465,1.0,0.7366529030080198
H8_train_age,sub-10785,17,0.4769544559201696,0.0,0.6480867363380494
H8_train_age,sub-10785,18,0.5026506933761885,0.0,0.6984626695260054
H8_train_age,sub-10785,19,0.5188321329551563,0.0,0.7315390738260632
H8_train_age,sub-10785,20,0.49129931666057464,1.0,0.7107017306886689
H8_train_age,sub-10785,21,0.5144378248979108,0.0,0.7224479353882849
H8_train_age,sub-10785,22,0.46075021178612807,0.0,0.6175763864549566
H8_train_age,sub-10785,23,0.4820760740633634,0.0,0.6579269086339856
H8_train_age,sub-10785,24,0.4826753873127378,1.0,0.7284109272309145
H8_train_age,sub-10785,25,0.42640580660939836,0.0,0.555833112846635
H8_train_age,sub-10785,26,0.4919837843896264,0.0,0.6772419114202464
H8_train_age,sub-10785,27,0.5031681757154459,0.0,0.6995036918707367
H8_train_age,sub-10785,28,0.4919837843896264,0.0,0.6772419114202464
H8_train_age,sub-10785,29,0.43587027058773264,1.0,0.8304106244318081
H8_train_age,sub-10785,30,0.5149196209717396,0.0,0.7234406718211712
H8_train_age,sub-10785,31,0.49538392089916117,1.0,0.7024222192578851
H8_train_age,sub-10785,32,0.4551645697488399,1.0,0.7870962336701854
H8_train_age,sub-10785,33,0.4679292929963582,0.0,0.6309788905703773
H8_train_age,sub-10785,34,0.4691660006202858,1.0,0.7567986272744527
H8_train_age,sub-10785,35,0.42587317345862874,1.0,0.8536136919244885
H8_train_age,sub-10785,36,0.47093786304063884,0.0,0.6366493928510515
H8_train_age,sub-10785,37,0.4839349511283349,1.0,0.7258047797929734
H8_train_age,sub-10785,38,0.371959030019495,0.0,0.4651498758194368
H8_train_age,sub-10785,39,0.4586675945188758,0.0,0.6137217609427985
H8_train_age,sub-10785,40,0.39639416328510557,1.0,0.9253462009407052
H8_train_age,sub-10785,41,0.41200692242445547,0.0,0.5310401039835213
H8_train_age,sub-10794,0,0.46195490797101296,0.0,0.619812908152289
H8_train_age,sub-10794,1,0.4672352360980793,1.0,0.7609224305815641
H8_train_age,sub-10794,2,0.4766339675178184,0.0,0.6474741888098094
H8_train_age,sub-10794,3,0.4960403271186587,1.0,0.7010980508875413
H8_train_age,sub-10794,4,0.48528283321673543,1.0,0.7230233967454911
H8_train_age,sub-10794,5,0.4872300926721351,0.0,0.6679280581555744
H8_train_age,sub-10794,6,0.45619539767046113,1.0,0.7848340575859343
H8_train_age,sub-10794,7,0.4980102161130765,0.0,0.6891755103203572
H8_train_age,sub-10794,8,0.5049003840764569,1.0,0.68339412841949
H8_train_age,sub-10794,9,0.499218638547994,0.0,0.6915856774367501
H8_train_age,sub-10794,10,0.4891041909455409,0.0,0.6715896057433106
H8_train_age,sub-10794,11,0.44461520442399655,0.0,0.5880940801125263
H8_train_age,sub-10794,12,0.4750933293246357,0.0,0.6445348023356594
H8_train_age,sub-10794,13,0.4830266054962494,0.0,0.6597638671059052
H8_train_age,sub-10794,14,0.4062790152855823,0.0,0.5213457926767582
H8_train_age,sub-10794,15,0.4890783455034484,0.0,0.6715390185434984
H8_train_age,sub-10794,16,0.4540000180434287,1.0,0.7896580411975531
H8_train_age,sub-10794,17,0.4471388325854762,0.0,0.5926483624789629
H8_train_age,sub-10794,18,0.39512699146418395,0.0,0.5027367462306529
H8_train_age,sub-10794,19,0.47314949493326836,1.0,0.7483438834843099
H8_train_age,sub-10794,20,0.43045359783512815,0.0,0.5629150206347138
H8_train_age,sub-10794,21,0.45618355912933906,0.0,0.6091435139368819
H8_train_age,sub-10794,22,0.4807598977506037,1.0,0.7323873065803994
H8_train_age,sub-10794,23,0.4488241937305315,0.0,0.5957014530807943
H8_train_age,sub-10794,24,0.41865119164421966,1.0,0.8707171839384689
H8_train_age,sub-10794,25,0.43305218030829196,1.0,0.8368970494451187
H8_train_age,sub-10794,26,0.485451755114101,1.0,0.722675367735091
H8_train_age,sub-10794,27,0.45794625464824884,1.0,0.7810034496833502
H8_train_age,sub-10794,28,0.47261804780065086,1.0,0.7494677266371763
H8_train_age,sub-10794,29,0.47194684961014116,1.0,0.750888906495371
H8_train_age,sub-10794,30,0.4361846248653641,0.0,0.5730284301265431
H8_train_age,sub-10794,31,0.42323917333917654,0.0,0.5503276102608119
H8_train_age,sub-10794,32,0.4642505508736409,1.0,0.7673308921616773
H8_train_age,sub-10794,33,0.45497703167757714,0.0,0.6069273414960463
H8_train_age,sub-10794,34,0.47794649286031393,1.0,0.7382564923791648
H8_train_age,sub-10794,35,0.471086872167968,1.0,0.7527127600028436
H8_train_age,sub-10794,36,0.48318344009125375,1.0,0.7273589042831308
H8_train_age,sub-10794,37,0.4795174776666226,1.0,0.7349749355489426
H8_train_age,sub-10794,38,0.4787740410246532,0.0,0.6515716288026105
H8_train_age,sub-10794,39,0.4237843278217294,0.0,0.5512732575029364
H8_train_age,sub-10794,40,0.47892114994574925,1.0,0.7362193090135385
H8_train_age,sub-10794,41,0.438061212382283,0.0,0.5763623538502181
H8_train_age,sub-10800,0,0.6427070765238051,0.0,1.0291993197011156
H8_train_age,sub-10800,1,0.8345010736654694,0.0,1.7987905715907022
H8_train_age,sub-10800,2,0.7641827942551614,0.0,1.4446983260055006
H8_train_age,sub-10800,3,0.6449072298584315,1.0,0.43864880220769464
H8_train_age,sub-10800,4,0.8476569381465155,1.0,0.1652792791168114
H8_train_age,sub-10800,5,0.6421814736122745,1.0,0.4428843460575873
H8_train_age,sub-10800,6,0.7656687561725068,1.0,0.26700563596290827
H8_train_age,sub-10800,7,0.9027569831723792,1.0,0.10230188341014745
H8_train_age,sub-10800,8,0.8470795589321621,0.0,1.8778374858536493
H8_train_age,sub-10800,9,0.840922985905171,0.0,1.8383668286526778
H8_train_age,sub-10800,10,0.7521470859274331,1.0,0.2848233811695078
H8_train_age,sub-10800,11,0.6383420828962666,0.0,1.0170564943082354
H8_train_age,sub-10800,12,0.845273161350957,1.0,0.16809543599381627
H8_train_age,sub-10800,13,0.9018109366944732,1.0,0.1033503854411979
H8_train_age,sub-10800,14,0.9025129325973991,1.0,0.10257225912996581
H8_train_age,sub-10800,15,0.6432219203434724,1.0,0.44126548156210177
H8_train_age,sub-10800,16,0.6448831090580931,1.0,0.4386862048763529
H8_train_age,sub-10800,17,0.8476448439235827,1.0,0.1652935470460566
H8_train_age,sub-10800,18,0.7656642300454,1.0,0.26701154731875754
H8_train_age,sub-10800,19,0.90289346469672,1.0,0.10215071182013524
H8_train_age,sub-10800,20,0.6463462641010576,1.0,0.43641990626260885
H8_train_age,sub-10800,21,0.7597483531225947,1.0,0.27476801484458413
H8_train_age,sub-10800,22,0.8473285406354646,1.0,0.16566677212990122
H8_train_age,sub-10800,23,0.6435249612924769,1.0,0.44079446281096146
H8_train_age,sub-10800,24,0.8411987698747166,1.0,0.17292729750045766
H8_train_age,sub-10800,25,0.7647353680496815,1.0,0.2682254291192159
H8_train_age,sub-10800,26,0.647097550810502,0.0,1.041563608145064
H8_train_age,sub-10800,27,0.7587919729807413,1.0,0.27602761954768873
H8_train_age,sub-10800,28,0.8970780104812176,1.0,0.10861245249837204
H8_train_age,sub-10800,29,0.6463345172015026,1.0,0.43643808074114077
H8_train_age,sub-10800,30,0.7585723542756552,1.0,0.2763170934764858
H8_train_age,sub-10800,31,0.7642489385566641,0.0,1.444978855067946
H8_train_age,sub-10800,32,0.752513153263646,1.0,0.2843368030917457
H8_train_age,sub-10800,33,0.9011623020139895,1.0,0.10406990217560619
H8_train_age,sub-10800,34,0.758195809505361,0.0,1.419627010535403
H8_train_age,sub-10800,35,0.8277083935830293,1.0,0.18909436829041049
H8_train_age,sub-10800,36,0.6422257077099341,1.0,0.442815467436656
H8_train_age,sub-10800,37,0.8205045113582862,1.0,0.1978358701632903
H8_train_age,sub-10801,0,0.6148910774561956,1.0,0.48631013668873635
H8_train_age,sub-10801,1,0.6973420246205911,1.0,0.3604792789380493
H8_train_age,sub-10801,2,0.7184778726361598,1.0,0.33062037054666327
H8_train_age,sub-10801,3,0.7049432804066185,1.0,0.34963793273036003
H8_train_age,sub-10801,4,0.7918109100172981,0.0,1.5693085257943427
H8_train_age,sub-10801,5,0.6171047579144026,1.0,0.4827164835658948
H8_train_age,sub-10801,6,0.8463035503777576,1.0,0.1668771771385007
H8_train_age,sub-10801,7,0.6051015712746168,0.0,0.9291266896151846
H8_train_age,sub-10801,8,0.6130063402264179,1.0,0.489380000152563
H8_train_age,sub-10801,9,0.6087827416727633,1.0,0.4962938209429737
H8_train_age,sub-10801,10,0.7940582600010071,1.0,0.23059844511071148
H8_train_age,sub-10801,11,0.7087769789003249,0.0,1.2336659098102114
H8_train_age,sub-10801,12,0.7087769789003249,1.0,0.3442143591968154
H8_train_age,sub-10801,13,0.7805316758588159,1.0,0.24777995579017897
H8_train_age,sub-10801,14,0.852895678715723,1.0,0.15911803824779724
H8_train_age,sub-10801,15,0.8516044048482128,1.0,0.1606331735381712
H8_train_age,sub-10801,16,0.7724630568808586,1.0,0.258171094161737
H8_train_age,sub-10801,17,0.7902831836222188,1.0,0.23536393747132145
H8_train_age,sub-10801,18,0.8391185836403812,1.0,0.17540324324090228
H8_train_age,sub-10801,19,0.6178511816927278,1.0,0.4815076568453911
H8_train_age,sub-10801,20,0.6054756648515306,1.0,0.5017409069675143
H8_train_age,sub-10801,21,0.7190595073291545,1.0,0.329811160667548
H8_train_age,sub-10801,22,0.7992532265181852,1.0,0.22407745411798352
H8_train_age,sub-10801,23,0.8488009755903754,1.0,0.16393054230699455
H8_train_age,sub-10801,24,0.6914635791141153,0.0,1.1759153846280501
H8_train_age,sub-10801,25,0.7885268922968748,0.0,1.553657438919931
H8_train_age,sub-10801,26,0.782865964651189,1.0,0.2447937794438566
H8_train_age,sub-10801,27,0.7994992431078137,1.0,0.22376969341550002
H8_train_age,sub-10801,28,0.7915140779342907,1.0,0.23380761342090217
H8_train_age,sub-10801,29,0.608702707120359,1.0,0.49642529611190334
H8_train_age,sub-10801,30,0.6993055907685304,1.0,0.35766744949728135
H8_train_age,sub-10801,31,0.8503013955093838,1.0,0.16216440939524013
H8_train_age,sub-10801,32,0.6922938847774031,1.0,0.3677447245346297
H8_train_age,sub-10801,33,0.6137184938707199,1.0,0.4882189350065609
H8_train_age,sub-10801,34,0.7189625257302685,1.0,0.3299460426051031
H8_train_age,sub-10801,35,0.7183555949640708,1.0,0.3307905749233555
H8_train_age,sub-10801,36,0.6133025132311015,1.0,0.48889696847649056
H8_train_age,sub-10801,37,0.6095894817980773,1.0,0.49496952902680746
H8_train_age,sub-10801,38,0.6129366889635225,1.0,0.4894936290265228
H8_train_age,sub-10801,39,0.7963486834360225,1.0,0.22771814453362715
H8_train_age,sub-10801,40,0.7940457090596206,1.0,0.23061425130680924
H8_train_age,sub-10801,41,0.719819586559331,0.0,1.2723215495900515
H8_train_age,sub-10802,0,0.5818039317667376,0.0,0.8718048936739304
H8_train_age,sub-10802,1,0.5387985432998414,0.0,0.7739203320923131
H8_train_age,sub-10802,2,0.5616173832285957,0.0,0.8246631956595554
H8_train_age,sub-10802,3,0.5137926129786105,0.0,0.7211200238354589
H8_train_age,sub-10802,4,0.5773029236893793,1.0,0.5493881525085698
H8_train_age,sub-10802,5,0.5230881592196627,1.0,0.6480052646490702
H8_train_age,sub-10802,6,0.5622697293012558,1.0,0.5757735988494854
H8_train_age,sub-10802,7,0.5416232228469692,0.0,0.7800637755258268
H8_train_age,sub-10802,8,0.5086657845752645,1.0,0.6759640899319841
H8_train_age,sub-10802,9,0.5320485296307489,0.0,0.7593906842334732
H8_train_age,sub-10802,10,0.5121352271449456,0.0,0.7177170163348361
H8_train_age,sub-10802,11,0.5444961197045391,0.0,0.7863510435577865
H8_train_age,sub-10802,12,0.5304650446311223,1.0,0.6340012144635523
H8_train_age,sub-10802,13,0.5196863225335255,1.0,0.6545298753176674
H8_train_age,sub-10802,14,0.5179444309093251,0.0,0.7296958830068885
H8_train_age,sub-10802,15,0.5331879598998646,1.0,0.6288812717654952
H8_train_age,sub-10802,16,0.5507847222523578,1.0,0.5964112498900374
H8_train_age,sub-10802,17,0.5202782022905343,0.0,0.7345489312115916
H8_train_age,sub-10802,18,0.5052352643786574,0.0,0.7036729109685833
H8_train_age,sub-10802,19,0.5166519984303068,1.0,0.6603857482748499
H8_train_age,sub-10802,20,0.5384916222313296,1.0,0.6189833401087039
H8_train_age,sub-10802,21,0.5982843169842372,1.0,0.513689191558429
H8_train_age,sub-10802,22,0.5455148404537102,0.0,0.7885900181610861
H8_train_age,sub-10802,23,0.5320793813694253,0.0,0.7594566157620424
H8_train_age,sub-10802,24,0.5388861295364513,1.0,0.6182509928477593
H8_train_age,sub-10802,25,0.5110190272625801,0.0,0.7154317008217213
H8_train_age,sub-10802,26,0.5305088966235189,1.0,0.6339185508076088
H8_train_age,sub-10802,27,0.6231337861854681,1.0,0.47299403816809793
H8_train_age,sub-10802,28,0.5514720820042603,1.0,0.5951640635023452
H8_train_age,sub-10802,29,0.5382598906299061,0.0,0.7727530800128743
H8_train_age,sub-10802,30,0.5607237899056783,0.0,0.8226268835885335
H8_train_age,sub-10802,31,0.513556157285248,1.0,0.6663958937912451
H8_train_age,sub-10802,32,0.5458495416899404,0.0,0.7893267298743218
H8_train_age,sub-10802,33,0.5211380666057011,1.0,0.6517402692539225
H8_train_age,sub-10802,34,0.5750450570922485,0.0,0.8557721323655301
H8_train_age,sub-10802,35,0.5384458070781118,1.0,0.6190684242593658
H8_train_age,sub-10802,36,0.5436979971837823,1.0,0.6093613385159458
H8_train_age,sub-10802,37,0.5273926041977668,0.0,0.7494902651722715
H8_train_age,sub-10802,38,0.5693847590259383,1.0,0.5631988712229248
H8_train_age,sub-10802,39,0.5181948740783091,1.0,0.6574039026855463
H8_train_age,sub-10802,40,0.5432285308328811,1.0,0.6102251804923711
H8_train_age,sub-10802,41,0.5266880517515358,1.0,0.6411468378620562
H8_train_age,sub-10803,0,0.6449570419135243,1.0,0.438571566088811
H8_train_age,sub-10803,1,0.6482627688664181,0.0,1.0448708846171675
H8_train_age,sub-10803,2,0.7649155058902155,0.0,1.4478102800570403
H8_train_age,sub-10803,3,0.581599112595879,1.0,0.5419738785619934
H8_train_age,sub-10803,4,0.5725975322296335,0.0,0.850029162200876
H8_train_age,sub-10803,5,0.571604414864119,1.0,0.5593081092611492
H8_train_age,sub-10803,6,0.5783411680111776,1.0,0.5475913283676519
H8_train_age,sub-10803,7,0.6407323905898312,0.0,1.0236877380770064
H8_train_age,sub-10803,8,0.7563767204465851,1.0,0.2792157194475102
H8_train_age,sub-10803,9,0.6407323905898312,0.0,1.0236877380770064
H8_train_age,sub-10803,10,0.7116754891738949,0.0,1.2436686594774589
H8_train_age,sub-10803,11,0.7436614751141568,0.0,1.361256345218961
H8_train_age,sub-10803,12,0.5740255697572123,1.0,0.5550813370393914
H8_train_age,sub-10803,13,0.712326221518182,0.0,1.2459281544558953
H8_train_age,sub-10803,14,0.6589323984141084,0.0,1.0756745762266684
H8_train_age,sub-10804,0,0.6581100924269166,1.0,0.41838304793346914
H8_train_age,sub-10804,1,0.7821019088837905,0.0,1.5237277974361163
H8_train_age,sub-10804,2,0.9239965605785144,1.0,0.07904692966500448
H8_train_age,sub-10804,3,0.6616848214927588,1.0,0.4129659368810543
H8_train_age,sub-10804,4,0.7946261889699733,1.0,0.22988347746118798
H8_train_age,sub-10804,5,0.6541753973420368,1.0,0.42437977182740916
H8_train_age,sub-10804,6,0.8624103005117069,1.0,0.14802413489165112
H8_train_age,sub-10804,7,0.6642255651939821,0.0,1.0913156694405464
H8_train_age,sub-10804,8,0.8707209444074766,1.0,0.13843373875962506
H8_train_age,sub-10804,9,0.7904106579257064,0.0,1.562605176710278
H8_train_age,sub-10804,10,0.8737428754084378,0.0,2.06943478001054
H8_train_age,sub-10804,11,0.781795994725648,1.0,0.2461614487808781
H8_train_age,sub-10804,12,0.8762556232144126,1.0,0.13209742329083163
H8_train_age,sub-10804,13,0.7850100912341758,0.0,1.5371641879289184
H8_train_age,sub-10804,14,0.6654638244178487,0.0,1.0950102570338025
H8_train_age,sub-10804,15,0.6677547988908823,0.0,1.101882025107491
H8_train_age,sub-10804,16,0.7953620485300897,1.0,0.2289578610379941
H8_train_age,sub-10804,17,0.6673219616311153,1.0,0.4044826484330901
H8_train_age,sub-10804,18,0.9119703696515828,1.0,0.09214777885271808
H8_train_age,sub-10804,19,0.873240266178663,0.0,2.0654618440248447
H8_train_age,sub-10804,20,0.8668294828353681,1.0,0.14291299647501354
H8_train_age,sub-10804,21,0.7959336598739576,1.0,0.22823943847776995
H8_train_age,sub-10804,22,0.9222007337553333,1.0,0.08099236355235817
H8_train_age,sub-10804,23,0.7924770176239981,0.0,1.5725131870060904
H8_train_age,sub-10804,24,0.8655536551385352,1.0,0.1443859130597165
H8_train_age,sub-10804,25,0.6658785283010143,1.0,0.40664801501523584
H8_train_age,sub-10804,26,0.9193829650771886,1.0,0.08405252408578967
H8_train_age,sub-10804,27,0.9211697228063762,1.0,0.08211097869865647
H8_train_age,sub-10804,28,0.6673428910155782,1.0,0.4044512856764779
