run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10748,29,0.4947711356687472,1.0,0.7036599755155173
H2_train_noage,sub-10748,30,0.4875446037322898,0.0,0.6685416034298122
H2_train_noage,sub-10748,31,0.48850601571018004,1.0,0.7164034929176424
H2_train_noage,sub-10748,32,0.4964209203029137,1.0,0.7003310824967865
H2_train_noage,sub-10748,33,0.4930975891142776,1.0,0.7070481750070119
H2_train_noage,sub-10748,34,0.5002277287073604,1.0,0.692691826834464
H2_train_noage,sub-10748,35,0.4948719031881497,1.0,0.7034563313412168
H2_train_noage,sub-10748,36,0.49746064738290136,1.0,0.6982388262499999
H2_train_noage,sub-10748,37,0.4973129782746916,1.0,0.6985357161262264
H2_train_noage,sub-10748,38,0.4955192807968116,1.0,0.7021490141693167
H2_train_noage,sub-10748,39,0.4831429037951094,0.0,0.6599888523436181
H2_train_noage,sub-10748,40,0.4985388989870479,1.0,0.6960736605542834
H2_train_noage,sub-10748,41,0.4869377948122026,0.0,0.6673581834864724
H2_train_noage,sub-10767,0,0.4869075092305279,0.0,0.667299156164745
H2_train_noage,sub-10767,1,0.4902701281343616,1.0,0.7127987578706474
H2_train_noage,sub-10767,2,0.48162647410603504,0.0,0.6570592041255168
H2_train_noage,sub-10767,3,0.46563945802775875,0.0,0.6266844956155104
H2_train_noage,sub-10767,4,0.4823948429574029,0.0,0.6585425724706688
H2_train_noage,sub-10767,5,0.46563945802775875,0.0,0.6266844956155104
H2_train_noage,sub-10767,6,0.4738745696678378,0.0,0.6422156339641312
H2_train_noage,sub-10767,7,0.49580276845200694,1.0,0.7015770755886397
H2_train_noage,sub-10767,8,0.5000245727230828,1.0,0.6930980363213717
H2_train_noage,sub-10767,9,0.5016507117236079,1.0,0.6898511948462218
H2_train_noage,sub-10767,10,0.49725449148041545,1.0,0.6986533286484953
H2_train_noage,sub-10767,11,0.4783456810103319,0.0,0.6507501346244915
H2_train_noage,sub-10767,12,0.4851806678157484,0.0,0.6639392511597944
H2_train_noage,sub-10767,13,0.4843908745560349,0.0,0.6624063093848864
H2_train_noage,sub-10767,14,0.49337242333643544,1.0,0.7064909675383539
H2_train_noage,sub-10767,15,0.4895958676927101,0.0,0.6725524507709846
H2_train_noage,sub-10767,16,0.47661876829463773,1.0,0.7410383355405248
H2_train_noage,sub-10767,17,0.4753638388385362,1.0,0.7436747916556037
H2_train_noage,sub-10767,18,0.4798520437475654,0.0,0.6536419766233195
H2_train_noage,sub-10767,19,0.4930463692501328,1.0,0.7071520540882634
H2_train_noage,sub-10767,20,0.49215125293310835,0.0,0.6775716177319104
H2_train_noage,sub-10767,21,0.48978625832649286,1.0,0.7137861905405831
H2_train_noage,sub-10767,22,0.4820836682335812,1.0,0.7296375944489153
H2_train_noage,sub-10767,23,0.4989491005635373,1.0,0.695251191311943
H2_train_noage,sub-10767,24,0.4827556692740677,1.0,0.7282446140364787
H2_train_noage,sub-10767,25,0.4893953076680338,1.0,0.714584715947538
H2_train_noage,sub-10767,26,0.5032509205530471,1.0,0.6866663852477171
H2_train_noage,sub-10767,27,0.506823782300462,0.0,0.7068887292529222
H2_train_noage,sub-10767,28,0.49215125293310835,0.0,0.6775716177319104
H2_train_noage,sub-10767,29,0.49215125293310835,0.0,0.6775716177319104
H2_train_noage,sub-10767,30,0.5068925922031517,1.0,0.6794561475321981
H2_train_noage,sub-10767,31,0.49611112822681924,0.0,0.6853995277363492
H2_train_noage,sub-10767,32,0.49524001705059145,1.0,0.7027127510006945
H2_train_noage,sub-10767,33,0.4708385919954897,0.0,0.6364617745620524
H2_train_noage,sub-10767,34,0.4711126012051162,1.0,0.7526581451619627
H2_train_noage,sub-10767,35,0.47488564368666647,1.0,0.7446812540657941
H2_train_noage,sub-10767,36,0.4932985746263501,1.0,0.7066406602127646
H2_train_noage,sub-10767,37,0.48007941252430825,1.0,0.733803746005373
H2_train_noage,sub-10767,38,0.48828909673613263,0.0,0.669995455475755
H2_train_noage,sub-10767,39,0.49057160009942385,0.0,0.6744659663210868
H2_train_noage,sub-10767,40,0.49128875371413866,0.0,0.6758747195034314
H2_train_noage,sub-10767,41,0.49364421486761295,0.0,0.6805157241039304
H2_train_noage,sub-10770,0,0.5005882461893221,0.0,0.6943243655490345
H2_train_noage,sub-10770,1,0.49910454119103476,1.0,0.6949397037881315
H2_train_noage,sub-10770,2,0.4998355864258314,0.0,0.6928184074634132
H2_train_noage,sub-10770,3,0.49356018110467953,1.0,0.7061104800163864
H2_train_noage,sub-10770,4,0.4986644355706726,1.0,0.6958218832488186
H2_train_noage,sub-10770,5,0.4954992582960407,1.0,0.7021894220930509
H2_train_noage,sub-10770,6,0.4950907451958286,1.0,0.7030142095872325
H2_train_noage,sub-10770,7,0.49365599780344255,1.0,0.7059163650877345
H2_train_noage,sub-10770,8,0.4948686055892134,1.0,0.7034629949038571
H2_train_noage,sub-10770,9,0.48868056896748846,0.0,0.6707607744254194
H2_train_noage,sub-10770,10,0.4994719701558113,1.0,0.6942037982722589
H2_train_noage,sub-10770,11,0.4967242192735157,1.0,0.6997202976921351
H2_train_noage,sub-10770,12,0.5004430243551274,1.0,0.6922615241591288
H2_train_noage,sub-10770,13,0.5007782062745784,1.0,0.6915919779655031
H2_train_noage,sub-10770,14,0.4943297847962021,0.0,0.6818705707842181
H2_train_noage,sub-10770,15,0.48868056896748846,1.0,0.7160462361523514
H2_train_noage,sub-10770,16,0.4981404422535516,1.0,0.696873229158216
H2_train_noage,sub-10770,17,0.4957713618815363,1.0,0.7016404224822654
H2_train_noage,sub-10770,18,0.49610179161379997,0.0,0.6853809987966457
H2_train_noage,sub-10770,19,0.49326773122296214,0.0,0.6797724843420507
H2_train_noage,sub-10770,20,0.49028884696122815,0.0,0.6739110803005524
H2_train_noage,sub-10770,21,0.49820912693472774,1.0,0.6967353565010566
H2_train_noage,sub-10770,22,0.4974434708732264,1.0,0.6982733552249325
H2_train_noage,sub-10770,23,0.49360666714610374,0.0,0.6804415740091905
H2_train_noage,sub-10770,24,0.49092096495553467,1.0,0.7114721316482822
H2_train_noage,sub-10770,25,0.49638790285307033,1.0,0.7003975957047359
H2_train_noage,sub-10770,26,0.495902554145152,1.0,0.7013758349757122
H2_train_noage,sub-10770,27,0.49845100105285145,0.0,0.6900539715729863
H2_train_noage,sub-10770,28,0.4984345621549303,1.0,0.6962829676954705
H2_train_noage,sub-10770,29,0.48923561097697105,1.0,0.7149110835074364
H2_train_noage,sub-10770,30,0.48957113553020987,0.0,0.672503995906025
H2_train_noage,sub-10770,31,0.49996215956067336,1.0,0.6932228643025429
H2_train_noage,sub-10770,32,0.49710490642791655,0.0,0.6873736921212839
H2_train_noage,sub-10770,33,0.5016845582112871,1.0,0.6897837268946763
H2_train_noage,sub-10770,34,0.5040673718525116,1.0,0.6850453455338368
H2_train_noage,sub-10770,35,0.49310112353236624,1.0,0.7070410072465041
H2_train_noage,sub-10770,36,0.4967739165429132,0.0,0.6867157397702126
H2_train_noage,sub-10770,37,0.49978131938289405,1.0,0.6935846374644754
H2_train_noage,sub-10770,38,0.49806814499513763,1.0,0.6970183739792226
H2_train_noage,sub-10770,39,0.4969807613791265,0.0,0.6871268618586104
H2_train_noage,sub-10770,40,0.5004208575728571,1.0,0.6923058194577667
H2_train_noage,sub-10770,41,0.4977350851731279,1.0,0.6976873009807427
H2_train_noage,sub-10781,0,0.48209498629187914,1.0,0.7296141173510833
H2_train_noage,sub-10781,1,0.4967800395576911,1.0,0.6996079271939983
H2_train_noage,sub-10781,2,0.4974454499750251,0.0,0.6880510876771861
H2_train_noage,sub-10781,3,0.49517466868525073,1.0,0.7028447126252129
H2_train_noage,sub-10781,4,0.4964052128370643,0.0,0.6859833280113996
H2_train_noage,sub-10781,5,0.5005999901389042,1.0,0.6919479196830203
H2_train_noage,sub-10781,6,0.4961497229443133,0.0,0.685476124378555
H2_train_noage,sub-10781,7,0.48925590023809706,0.0,0.671886597457048
H2_train_noage,sub-10781,8,0.49853508128381746,0.0,0.6902216267364611
H2_train_noage,sub-10781,9,0.49145149762484264,1.0,0.7103920266146098
H2_train_noage,sub-10781,10,0.49707158199843526,0.0,0.6873074291454913
H2_train_noage,sub-10781,11,0.4955475958764634,0.0,0.6842817863079365
H2_train_noage,sub-10781,12,0.4897856764534991,1.0,0.7137873785554198
H2_train_noage,sub-10781,13,0.5006734401228791,0.0,0.6944949686641806
H2_train_noage,sub-10781,14,0.4915490045959762,0.0,0.6763864390243626
H2_train_noage,sub-10781,15,0.4975010172451477,1.0,0.698157677671718
H2_train_noage,sub-10781,16,0.5014844230764122,0.0,0.6961204424784952
H2_train_noage,sub-10781,17,0.5029678909057793,0.0,0.6991006491489937
H2_train_noage,sub-10781,18,0.4993734884915452,1.0,0.694400989266585
H2_train_noage,sub-10781,19,0.48764372098211983,0.0,0.6687350384823709
H2_train_noage,sub-10781,20,0.4755847346989447,0.0,0.6454714174837601
H2_train_noage,sub-10781,21,0.48156237008066466,0.0,0.6569355479995327
H2_train_noage,sub-10781,22,0.4772619724792612,0.0,0.6486748438132679
H2_train_noage,sub-10781,23,0.5029678909057793,0.0,0.6991006491489937
H2_train_noage,sub-10781,24,0.5059280835828344,0.0,0.7050741925980955
H2_train_noage,sub-10781,25,0.4909985122256175,0.0,0.6753043394999665
H2_train_noage,sub-10781,26,0.50444943713015,0.0,0.70208588628131
H2_train_noage,sub-10781,27,0.5024551750810095,0.0,0.6980696261026011
H2_train_noage,sub-10781,28,0.4955818290560995,0.0,0.6843496506712992
H2_train_noage,sub-10781,29,0.4964538735238778,0.0,0.6860799593490654
H2_train_noage,sub-10781,30,0.4777121309326089,1.0,0.7387469644506073
H2_train_noage,sub-10781,31,0.49776782148756044,0.0,0.6886927592169059
H2_train_noage,sub-10781,32,0.4856136187046336,1.0,0.7223419945217184
H2_train_noage,sub-10781,33,0.4951582591424438,0.0,0.6835102832624269
H2_train_noage,sub-10781,34,0.49033729172230034,0.0,0.6740061283745664
H2_train_noage,sub-10781,35,0.4750387917418665,1.0,0.7443588114570634
H2_train_noage,sub-10781,36,0.496683174055959,0.0,0.6865354345167471
H2_train_noage,sub-10781,37,0.4722803994050538,1.0,0.7501824032481235
H2_train_noage,sub-10781,38,0.48827081073684625,1.0,0.7168850870167507
H2_train_noage,sub-10781,39,0.48898763177005405,0.0,0.671361485098851
H2_train_noage,sub-10781,40,0.4951582591424438,0.0,0.6835102832624269
H2_train_noage,sub-10781,41,0.49052319623454044,0.0,0.6743709548033401
H2_train_noage,sub-10783,0,0.47883071646157577,1.0,0.736408154345229
H2_train_noage,sub-10783,1,0.47349035751262336,0.0,0.6414856332598049
H2_train_noage,sub-10783,2,0.47440169680070915,0.0,0.6432180401288026
H2_train_noage,sub-10783,3,0.44005482536762003,0.0,0.5799164024878749
H2_train_noage,sub-10783,4,0.46093708967087127,0.0,0.6179229981323768
H2_train_noage,sub-10783,5,0.4935204417197857,1.0,0.706190999041878
H2_train_noage,sub-10783,6,0.43659168893694855,0.0,0.5737506720280621
H2_train_noage,sub-10783,7,0.46331196326388463,0.0,0.6223382904593553
H2_train_noage,sub-10783,8,0.4779026539745524,1.0,0.7383482200036227
H2_train_noage,sub-10783,9,0.4832465241861621,0.0,0.6601893541461425
H2_train_noage,sub-10783,10,0.47330552243417495,0.0,0.6411346375186646
H2_train_noage,sub-10783,11,0.4628877576869943,0.0,0.6215481889717083
H2_train_noage,sub-10783,12,0.4628877576869943,0.0,0.6215481889717083
H2_train_noage,sub-10783,13,0.41777854102127704,0.0,0.540904389918536
H2_train_noage,sub-10783,14,0.45858090916607747,0.0,0.6135616404474078
H2_train_noage,sub-10783,15,0.42663895080611386,0.0,0.5562396573939257
H2_train_noage,sub-10783,16,0.40072212777809935,0.0,0.5120298949063109
H2_train_noage,sub-10783,17,0.4270495538121648,0.0,0.5569560473547082
H2_train_noage,sub-10783,18,0.38696845825495635,0.0,0.4893388896469233
H2_train_noage,sub-10783,19,0.4892444303565465,1.0,0.714893056814601
H2_train_noage,sub-10783,20,0.46722736805175585,0.0,0.6296605275387659
H2_train_noage,sub-10783,21,0.4611381619305076,0.0,0.6182960710435754
H2_train_noage,sub-10783,22,0.4656342053038815,0.0,0.6266746657391451
H2_train_noage,sub-10783,23,0.4216967457035949,1.0,0.8634688353483355
H2_train_noage,sub-10783,24,0.4269711316766822,0.0,0.5568191825184776
H2_train_noage,sub-10783,25,0.4235435425687441,0.0,0.5508554712993821
H2_train_noage,sub-10783,26,0.4197179096633147,0.0,0.5442409310281846
H2_train_noage,sub-10783,27,0.48786322320381914,0.0,0.6691635474387105
H2_train_noage,sub-10783,28,0.4568892779443642,0.0,0.6104420718131855
H2_train_noage,sub-10783,29,0.46594752750794405,0.0,0.6272611817557028
H2_train_noage,sub-10783,30,0.4331068638270397,0.0,0.5675844653756261
H2_train_noage,sub-10783,31,0.38381095446754737,0.0,0.4842014704322235
H2_train_noage,sub-10783,32,0.4331068638270397,1.0,0.8367707827526623
H2_train_noage,sub-10783,33,0.4757241522070794,1.0,0.742917104902796
H2_train_noage,sub-10783,34,0.4855175586122443,0.0,0.6645938518166172
H2_train_noage,sub-10783,35,0.4345620072169676,0.0,0.5701546396890347
H2_train_noage,sub-10783,36,0.48276428922776626,0.0,0.6592565881179961
H2_train_noage,sub-10783,37,0.4686145012886385,1.0,0.7579748074021087
H2_train_noage,sub-10783,38,0.46594752750794405,0.0,0.6272611817557028
H2_train_noage,sub-10783,39,0.43266306144170097,0.0,0.5668019038515126
H2_train_noage,sub-10783,40,0.4386637336186245,0.0,0.5774351477166544
H2_train_noage,sub-10783,41,0.4696584176148586,0.0,0.6342339849674197
H2_train_noage,sub-10785,0,0.495525986157908,0.0,0.6842389492522738
H2_train_noage,sub-10785,1,0.4060577928872696,0.0,0.5209732587759106
H2_train_noage,sub-10785,2,0.5118278512806321,0.0,0.717087171566309
H2_train_noage,sub-10785,3,0.48455998973030684,0.0,0.6627343542276236
H2_train_noage,sub-10785,4,0.4932124883604341,0.0,0.6796634724339317
H2_train_noage,sub-10785,5,0.4824209758172296,0.0,0.6585930617658224
H2_train_noage,sub-10785,6,0.5154016723611329,0.0,0.7244349216191424
H2_train_noage,sub-10785,7,0.5299385463205747,0.0,0.7548918403159863
H2_train_noage,sub-10785,8,0.4810711173975381,0.0,0.6559884329463284
H2_train_noage,sub-10785,9,0.42142653963947924,0.0,0.5471897562087964
H2_train_noage,sub-10785,10,0.4320506446817042,0.0,0.5657230274082679
H2_train_noage,sub-10785,11,0.45781470522362716,0.0,0.6121474636863766
H2_train_noage,sub-10785,12,0.4512342643796611,0.0,0.6000836396137483
H2_train_noage,sub-10785,13,0.48872194103634653,0.0,0.6708416900726508
H2_train_noage,sub-10785,14,0.48872194103634653,1.0,0.715961578974861
H2_train_noage,sub-10785,15,0.4758432163315007,1.0,0.7426668564622183
H2_train_noage,sub-10785,16,0.47744700943981555,1.0,0.7393021002146831
H2_train_noage,sub-10785,17,0.4769749726225691,0.0,0.6481259625680273
H2_train_noage,sub-10785,18,0.5068999659599444,0.0,0.7070432167192902
H2_train_noage,sub-10785,19,0.5299385463205747,0.0,0.7548918403159863
H2_train_noage,sub-10785,20,0.4916413853581086,1.0,0.7100057198089882
H2_train_noage,sub-10785,21,0.522818952488542,0.0,0.7398593055750364
H2_train_noage,sub-10785,22,0.4613041841488067,0.0,0.6186042164481549
H2_train_noage,sub-10785,23,0.4856959342011639,0.0,0.6649406207321515
H2_train_noage,sub-10785,24,0.4838928461680041,1.0,0.7258917889912464
H2_train_noage,sub-10785,25,0.41873578761819147,0.0,0.5425498709699355
H2_train_noage,sub-10785,26,0.4958417553479392,0.0,0.6848650827071339
H2_train_noage,sub-10785,27,0.5061421645973323,0.0,0.7055075857972586
H2_train_noage,sub-10785,28,0.4958417553479392,0.0,0.6848650827071339
H2_train_noage,sub-10785,29,0.43327593112752677,1.0,0.8363804996038855
H2_train_noage,sub-10785,30,0.5247348192793091,0.0,0.7438823555236631
H2_train_noage,sub-10785,31,0.4971932043850428,1.0,0.6987765872084069
H2_train_noage,sub-10785,32,0.45297620256291987,1.0,0.7919156878526952
H2_train_noage,sub-10785,33,0.4694022128662032,0.0,0.6337510077851345
H2_train_noage,sub-10785,34,0.4671849610467029,1.0,0.7610300375266608
H2_train_noage,sub-10785,35,0.41760916377982,1.0,0.8732092987372777
H2_train_noage,sub-10785,36,0.4688870293580773,0.0,0.6327805296303453
H2_train_noage,sub-10785,37,0.48430949235230647,1.0,0.7250311296157328
H2_train_noage,sub-10785,38,0.3582077789035499,0.0,0.4434906708278703
H2_train_noage,sub-10785,39,0.4541689926476251,0.0,0.6054458614890823
H2_train_noage,sub-10785,40,0.38452439702963237,1.0,0.9557480407369479
H2_train_noage,sub-10785,41,0.39302560856342983,0.0,0.49926867754972193
H2_train_noage,sub-10794,0,0.49373735274515523,0.0,0.6806996786416466
H2_train_noage,sub-10794,1,0.500977181646705,1.0,0.6911947245498702
H2_train_noage,sub-10794,2,0.5017293175068968,0.0,0.6966118104786041
H2_train_noage,sub-10794,3,0.5026900915133634,1.0,0.6877814190142413
H2_train_noage,sub-10794,4,0.49648681018035773,1.0,0.700198361448253
H2_train_noage,sub-10794,5,0.5071389773286887,0.0,0.7075280459563142
H2_train_noage,sub-10794,6,0.48359769651071044,1.0,0.7265019234647774
H2_train_noage,sub-10794,7,0.5122728926387318,0.0,0.7179992357700105
H2_train_noage,sub-10794,8,0.5110079109325807,1.0,0.6713702076212034
H2_train_noage,sub-10794,9,0.5130494913303687,0.0,0.7195927859720612
H2_train_noage,sub-10794,10,0.4979648683224871,0.0,0.6890851783177929
H2_train_noage,sub-10794,11,0.47677032726313734,0.0,0.6477347665007223
H2_train_noage,sub-10794,12,0.4966799196520661,0.0,0.686528968622488
H2_train_noage,sub-10794,13,0.49398317197841896,0.0,0.6811853532880274
H2_train_noage,sub-10794,14,0.4581994383211963,0.0,0.6128573126413794
H2_train_noage,sub-10794,15,0.5020243287439125,0.0,0.6972040560502482
H2_train_noage,sub-10794,16,0.48059384040571546,1.0,0.7327327722294008
H2_train_noage,sub-10794,17,0.48197178673134045,0.0,0.657725572436247
H2_train_noage,sub-10794,18,0.45257318768249716,0.0,0.6025265023593427
H2_train_noage,sub-10794,19,0.4896251279107295,1.0,0.7141152257539396
H2_train_noage,sub-10794,20,0.47688726768238365,0.0,0.6479582887801758
H2_train_noage,sub-10794,21,0.485266096696448,0.0,0.6641052044644908
H2_train_noage,sub-10794,22,0.49412381442941467,1.0,0.7049691567015071
H2_train_noage,sub-10794,23,0.4797393392557934,0.0,0.653425322338899
H2_train_noage,sub-10794,24,0.46414160510964453,1.0,0.7675655898889087
H2_train_noage,sub-10794,25,0.47799487428245474,1.0,0.7381552698066347
H2_train_noage,sub-10794,26,0.49545985989286784,1.0,0.702268937791473
H2_train_noage,sub-10794,27,0.48273532396177143,1.0,0.7282867590434101
H2_train_noage,sub-10794,28,0.4918172915491951,1.0,0.7096479901003665
H2_train_noage,sub-10794,29,0.48765613078347664,1.0,0.7181447715453757
H2_train_noage,sub-10794,30,0.4708022974815202,0.0,0.6363931881746439
H2_train_noage,sub-10794,31,0.46658007846641264,0.0,0.6284463197246986
H2_train_noage,sub-10794,32,0.49365043397081293,1.0,0.7059276358187869
H2_train_noage,sub-10794,33,0.48208524126584085,0.0,0.6579446086921443
H2_train_noage,sub-10794,34,0.5016366258617753,1.0,0.6898792742633741
H2_train_noage,sub-10794,35,0.48752006217944505,1.0,0.7184238362023923
H2_train_noage,sub-10794,36,0.49487562307888316,1.0,0.7034488144934681
H2_train_noage,sub-10794,37,0.49269245508007736,1.0,0.707870122965188
H2_train_noage,sub-10794,38,0.4914700759006436,0.0,0.6762312174386409
H2_train_noage,sub-10794,39,0.4652621209377634,0.0,0.6259785978267942
H2_train_noage,sub-10794,40,0.4969925676527952,1.0,0.6991802074182623
H2_train_noage,sub-10794,41,0.47159535153886467,0.0,0.6378929091335728
H2_train_noage,sub-10800,0,0.49815011476697313,0.0,0.6894542374101533
H2_train_noage,sub-10800,1,0.4906609106613964,0.0,0.6746412969301723
H2_train_noage,sub-10800,2,0.4988112133094608,0.0,0.6907724291344053
H2_train_noage,sub-10800,3,0.4984787215313131,1.0,0.6961943754836266
H2_train_noage,sub-10800,4,0.49867459183489665,1.0,0.695801516525071
H2_train_noage,sub-10800,5,0.49787055409914444,1.0,0.6974151672733608
H2_train_noage,sub-10800,6,0.5006789281549435,1.0,0.6917902453032614
H2_train_noage,sub-10800,7,0.5037089121176865,1.0,0.6857567330821386
H2_train_noage,sub-10800,8,0.498497925974611,0.0,0.6901475359448526
H2_train_noage,sub-10800,9,0.49368500745575844,0.0,0.6805962884671306
H2_train_noage,sub-10800,10,0.4936441141550955,1.0,0.7059404381091099
H2_train_noage,sub-10800,11,0.4968109014680747,0.0,0.6867892381153098
H2_train_noage,sub-10800,12,0.4953285547775929,1.0,0.7025339895706431
H2_train_noage,sub-10800,13,0.49814499931139644,1.0,0.6968640810613849
H2_train_noage,sub-10800,14,0.5013043190574489,1.0,0.6905419390357554
H2_train_noage,sub-10800,15,0.4985305857915934,1.0,0.6960903358122881
H2_train_noage,sub-10800,16,0.4984181181305522,1.0,0.6963159595802466
H2_train_noage,sub-10800,17,0.4985170023678839,1.0,0.6961175831049378
H2_train_noage,sub-10800,18,0.5005868098935847,1.0,0.6919742489261171
H2_train_noage,sub-10800,19,0.5055261234901949,1.0,0.6821555633401957
H2_train_noage,sub-10800,20,0.4997037788600714,1.0,0.6937397984030778
H2_train_noage,sub-10800,21,0.49699558109726744,1.0,0.6991741440774142
H2_train_noage,sub-10800,22,0.4990156559686261,1.0,0.6951178090361658
H2_train_noage,sub-10800,23,0.49935186555703875,1.0,0.6944442903291321
H2_train_noage,sub-10800,24,0.49432977190061267,1.0,0.7045524300548998
H2_train_noage,sub-10800,25,0.5007064898427445,1.0,0.691735198190905
H2_train_noage,sub-10800,26,0.5004682607739716,0.0,0.6940841409181857
H2_train_noage,sub-10800,27,0.4972590138839567,1.0,0.6986442339433676
H2_train_noage,sub-10800,28,0.4946410448064607,1.0,0.7039229414777441
H2_train_noage,sub-10800,29,0.49981525147851824,1.0,0.6935167458837626
H2_train_noage,sub-10800,30,0.49640755692944605,1.0,0.7003580022996978
H2_train_noage,sub-10800,31,0.49964861470615773,0.0,0.6924446567998768
H2_train_noage,sub-10800,32,0.49402940554866975,1.0,0.7051602381636197
H2_train_noage,sub-10800,33,0.49792867111385497,1.0,0.69729844291105
H2_train_noage,sub-10800,34,0.4959065687452506,0.0,0.6849936486177057
H2_train_noage,sub-10800,35,0.48866249598615963,1.0,0.7160832200569303
H2_train_noage,sub-10800,36,0.4982309906645502,1.0,0.6966914728206568
H2_train_noage,sub-10800,37,0.4868545284334564,1.0,0.7197899101043603
H2_train_noage,sub-10801,0,0.4978722480659277,1.0,0.6974117648550262
H2_train_noage,sub-10801,1,0.491483628319993,1.0,0.7103266495733127
H2_train_noage,sub-10801,2,0.4985039088681638,1.0,0.6961438483508839
H2_train_noage,sub-10801,3,0.4930597460335373,1.0,0.7071249235732076
H2_train_noage,sub-10801,4,0.4933625816081007,0.0,0.67995968233428
H2_train_noage,sub-10801,5,0.49920300742334933,1.0,0.6947424374591904
H2_train_noage,sub-10801,6,0.48944419854494264,1.0,0.7144848203535403
H2_train_noage,sub-10801,7,0.49539064339266886,0.0,0.6839707003245561
H2_train_noage,sub-10801,8,0.49738063444037506,1.0,0.6983996819445935
H2_train_noage,sub-10801,9,0.4960689089161085,1.0,0.7010404326406334
H2_train_noage,sub-10801,10,0.49401590373497944,1.0,0.7051875685169193
H2_train_noage,sub-10801,11,0.4929420549209505,0.0,0.679129991824821
H2_train_noage,sub-10801,12,0.4929420549209505,1.0,0.7073636475046019
H2_train_noage,sub-10801,13,0.48827068547617775,1.0,0.7168853435561164
H2_train_noage,sub-10801,14,0.49309784053694067,1.0,0.707047665122948
H2_train_noage,sub-10801,15,0.49203441487831495,1.0,0.7092066159964769
H2_train_noage,sub-10801,16,0.4862227651045591,1.0,0.7210883956858485
H2_train_noage,sub-10801,17,0.49233987775922744,1.0,0.7085859925344469
H2_train_noage,sub-10801,18,0.48408969355251813,1.0,0.7254850721773618
H2_train_noage,sub-10801,19,0.49954020537529553,1.0,0.6940671928909445
H2_train_noage,sub-10801,20,0.49500019871071904,1.0,0.7031971149777316
H2_train_noage,sub-10801,21,0.49869333276600725,1.0,0.6957639357474079
H2_train_noage,sub-10801,22,0.5009968025127364,1.0,0.691155560127747
H2_train_noage,sub-10801,23,0.4927970166676269,1.0,0.7076579206211875
H2_train_noage,sub-10801,24,0.4885518480006894,0.0,0.6705090633434239
H2_train_noage,sub-10801,25,0.4897712316650699,0.0,0.6728960884765289
H2_train_noage,sub-10801,26,0.49014998788165964,1.0,0.7130438369981409
H2_train_noage,sub-10801,27,0.501433883733619,1.0,0.6902835172931052
H2_train_noage,sub-10801,28,0.49493269336298,1.0,0.7033334986626905
H2_train_noage,sub-10801,29,0.4953304801300051,1.0,0.7025301025573576
H2_train_noage,sub-10801,30,0.4912501267623335,1.0,0.7108018577583213
H2_train_noage,sub-10801,31,0.4894276586336976,1.0,0.7145186141767592
H2_train_noage,sub-10801,32,0.4896050775479142,1.0,0.7141561770291478
H2_train_noage,sub-10801,33,0.4970326403676381,1.0,0.6990995802580215
H2_train_noage,sub-10801,34,0.4993642385021916,1.0,0.6944195126268315
H2_train_noage,sub-10801,35,0.49756500505977175,1.0,0.6980290674824907
H2_train_noage,sub-10801,36,0.49775714966669166,1.0,0.6976429721697315
H2_train_noage,sub-10801,37,0.49571342248231925,1.0,0.7017572964881946
H2_train_noage,sub-10801,38,0.49696754501436885,1.0,0.6992305567997192
H2_train_noage,sub-10801,39,0.4958071223179944,1.0,0.7015682941796779
H2_train_noage,sub-10801,40,0.49303264130991037,1.0,0.7071798975776229
H2_train_noage,sub-10801,41,0.49951863841405475,0.0,0.692184920508792
H2_train_noage,sub-10802,0,0.5031325935307429,0.0,0.6994320762679163
H2_train_noage,sub-10802,1,0.4901429815769286,0.0,0.6736249486040631
H2_train_noage,sub-10802,2,0.4895667120340505,0.0,0.6724953297092267
H2_train_noage,sub-10802,3,0.49196969489770764,0.0,0.6772141774698124
H2_train_noage,sub-10802,4,0.49768853267710644,1.0,0.6977808340157612
H2_train_noage,sub-10802,5,0.49795073210268015,1.0,0.6972541383722497
H2_train_noage,sub-10802,6,0.4767266484685037,1.0,0.740812016365064
H2_train_noage,sub-10802,7,0.46614760782870923,0.0,0.627635897387643
H2_train_noage,sub-10802,8,0.48970659534585714,1.0,0.7139488522292563
H2_train_noage,sub-10802,9,0.47434500999177187,0.0,0.6431101939810482
H2_train_noage,sub-10802,10,0.46480431041686787,0.0,0.6251228240437268
H2_train_noage,sub-10802,11,0.47805035868177304,0.0,0.6501841683237242
H2_train_noage,sub-10802,12,0.5012180532061976,1.0,0.6907140366444473
H2_train_noage,sub-10802,13,0.48013279890581034,1.0,0.7336925489576362
H2_train_noage,sub-10802,14,0.4683591730115974,0.0,0.631787154888114
H2_train_noage,sub-10802,15,0.5027417052042596,1.0,0.6876787493133012
H2_train_noage,sub-10802,16,0.4958613756604161,1.0,0.701458875875911
H2_train_noage,sub-10802,17,0.4544046236441525,0.0,0.6058776469098941
H2_train_noage,sub-10802,18,0.4881111224629211,0.0,0.66964771355876
H2_train_noage,sub-10802,19,0.4936041004417835,1.0,0.7060214992095304
H2_train_noage,sub-10802,20,0.48884342898131944,1.0,0.7157130269100627
H2_train_noage,sub-10802,21,0.4909805540629411,1.0,0.7113507567317026
H2_train_noage,sub-10802,22,0.478189096381097,0.0,0.6504500103328184
H2_train_noage,sub-10802,23,0.47278863548776234,0.0,0.6401537396676069
