participant_id,model,global_trial,belief,probability,trial_nll
sub-10817,M5_lapse,56,0.5,0.38316887492266644,0.9592794602900645
sub-10817,M5_lapse,57,0.5,0.32867604899005837,0.3985034701248986
sub-10817,M5_lapse,58,0.5,0.44076455447736096,0.5811847039436001
sub-10817,M5_lapse,59,0.5,0.44076455447736096,0.8192444361793548
sub-10817,M5_lapse,60,0.5,0.2784347782676851,1.2785714363854441
sub-10817,M5_lapse,61,0.5,0.32867604899005837,0.3985034701248986
sub-10817,M5_lapse,62,0.5,0.38316887492266644,0.9592794602900645
sub-10817,M5_lapse,63,0.5,0.32867604899005837,0.3985034701248986
sub-10817,M5_lapse,64,0.5,0.9727977078806949,0.027579123981177567
sub-10817,M5_lapse,65,0.5,0.32867604899005837,0.3985034701248986
sub-10817,M5_lapse,66,0.5,0.9156441215174184,0.08812750342625231
sub-10817,M5_lapse,67,0.5,0.38316887492266644,0.9592794602900645
sub-10817,M5_lapse,68,0.5,0.44076455447736096,0.8192444361793548
sub-10817,M5_lapse,69,0.5,0.38316887492266644,0.9592794602900645
sub-10817,M5_lapse,70,0.5,0.9727977078806949,0.027579123981177567
sub-10817,M5_lapse,71,0.5,0.44076455447736096,0.5811847039436001
sub-10817,M5_lapse,72,0.5,0.38316887492266644,0.4831599958185551
sub-10817,M5_lapse,73,0.5,0.44076455447736096,0.5811847039436001
sub-10817,M5_lapse,74,0.5,0.44076455447736096,0.8192444361793548
sub-10817,M5_lapse,75,0.5,0.32867604899005837,0.3985034701248986
sub-10817,M5_lapse,76,0.5,0.9156441215174184,0.08812750342625231
sub-10817,M5_lapse,77,0.5,0.7671506714292596,0.26507205436578274
sub-10817,M5_lapse,78,0.5,0.9727977078806949,0.027579123981177567
sub-10817,M5_lapse,79,0.5,0.7671506714292596,0.26507205436578274
sub-10817,M5_lapse,80,0.5,0.2784347782676851,1.2785714363854441
sub-10817,M5_lapse,81,0.5,0.7671506714292596,0.26507205436578274
sub-10817,M5_lapse,82,0.5,0.2784347782676851,0.3263325074424253
sub-10817,M5_lapse,83,0.5,0.9727977078806949,0.027579123981177567
sub-10817,M5_lapse,84,0.5,0.38316887492266644,0.4831599958185551
sub-10817,M2_side,1,0.5,0.531652000071553,0.6317661388841187
sub-10817,M2_side,2,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,3,0.5,0.3765079461818236,0.9768161265682948
sub-10817,M2_side,4,0.0,0.47776344080055333,0.7386395627136894
sub-10817,M2_side,5,1.0,0.6360689372579594,0.4524483296009636
sub-10817,M2_side,6,0.5,0.3765079461818236,0.4724192584209216
sub-10817,M2_side,7,0.0,0.3639310627420406,0.4524483296009636
sub-10817,M2_side,8,0.0,0.4243875763056168,0.5523207202991725
sub-10817,M2_side,9,1.0,0.46834799992844706,0.6317661388841187
sub-10817,M2_side,10,0.0,0.3155874694942196,0.37919442838567535
sub-10817,M2_side,11,0.0,0.531652000071553,0.6317661388841187
sub-10817,M2_side,12,1.0,0.4416005637924834,0.5826807371915101
sub-10817,M2_side,13,1.0,0.6844125305057804,0.3791944283856754
sub-10817,M2_side,14,0.0,0.3639310627420406,0.4524483296009636
sub-10817,M2_side,15,0.0,0.3155874694942196,0.37919442838567535
sub-10817,M2_side,16,0.0,0.47776344080055333,0.7386395627136894
sub-10817,M2_side,17,1.0,0.5222365591994467,0.6496346152108803
sub-10817,M2_side,18,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,19,1.0,0.6360689372579594,1.0107908173528988
sub-10817,M2_side,20,1.0,0.6606593153782357,1.0807507068596123
sub-10817,M2_side,21,1.0,0.49527856741402865,0.6837486205459535
sub-10817,M2_side,22,0.0,0.531652000071553,0.6317661388841187
sub-10817,M2_side,23,1.0,0.46834799992844706,0.7585436697995577
sub-10817,M2_side,24,0.0,0.47776344080055333,0.6496346152108803
sub-10817,M2_side,25,0.0,0.47776344080055333,0.7386395627136894
sub-10817,M2_side,26,1.0,0.46834799992844706,0.7585436697995577
sub-10817,M2_side,27,0.0,0.531652000071553,0.7585436697995577
sub-10817,M2_side,28,1.0,0.6107465169754115,0.49307327172520427
sub-10817,M2_side,29,0.0,0.3639310627420406,1.0107908173528988
sub-10817,M2_side,30,0.0,0.3727189806509236,0.9869305463696849
sub-10817,M2_side,31,0.0,0.3155874694942196,0.37919442838567535
sub-10817,M2_side,32,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,33,1.0,0.6606593153782357,0.4145169798985531
sub-10817,M2_side,34,0.0,0.531652000071553,0.6317661388841187
sub-10817,M2_side,35,0.0,0.531652000071553,0.6317661388841187
sub-10817,M2_side,36,1.0,0.49527856741402865,0.7026349122522685
sub-10817,M2_side,37,1.0,0.4416005637924834,0.5826807371915101
sub-10817,M2_side,38,0.0,0.2709303594650927,1.3058934672700324
sub-10817,M2_side,39,1.0,0.6844125305057804,1.1533193945558586
sub-10817,M2_side,40,1.0,0.49527856741402865,0.6837486205459535
sub-10817,M2_side,41,1.0,0.4416005637924834,0.5826807371915101
sub-10817,M2_side,42,1.0,0.5222365591994467,0.6496346152108803
sub-10817,M2_side,43,1.0,0.6844125305057804,0.3791944283856754
sub-10817,M2_side,44,1.0,0.6844125305057804,0.3791944283856754
sub-10817,M2_side,45,1.0,0.4416005637924834,0.5826807371915101
sub-10817,M2_side,46,0.0,0.47776344080055333,0.6496346152108803
sub-10817,M2_side,47,0.0,0.3155874694942196,1.1533193945558586
sub-10817,M2_side,48,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,49,0.0,0.531652000071553,0.6317661388841187
sub-10817,M2_side,50,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,51,1.0,0.5222365591994467,0.6496346152108803
sub-10817,M2_side,52,1.0,0.46834799992844706,0.6317661388841187
sub-10817,M2_side,53,0.0,0.4243875763056168,0.5523207202991725
sub-10817,M2_side,54,1.0,0.4416005637924834,0.8173495073160733
sub-10817,M2_side,55,0.0,0.3155874694942196,0.37919442838567535
sub-10817,M2_side,56,1.0,0.6360689372579594,0.4524483296009636
sub-10817,M2_side,57,0.0,0.4243875763056168,0.5523207202991725
sub-10817,M2_side,58,1.0,0.4416005637924834,0.5826807371915101
sub-10817,M2_side,59,1.0,0.6107465169754115,0.49307327172520427
sub-10817,M2_side,60,1.0,0.5222365591994467,0.6496346152108803
sub-10817,M2_side,61,1.0,0.49527856741402865,0.6837486205459535
sub-10817,M2_side,62,0.0,0.47776344080055333,0.7386395627136894
sub-10817,M2_side,63,1.0,0.6606593153782357,1.0807507068596123
sub-10817,M2_side,64,1.0,0.6606593153782357,0.4145169798985531
sub-10817,M2_side,65,0.0,0.4243875763056168,0.5523207202991725
sub-10817,M2_side,66,0.0,0.3155874694942196,1.1533193945558586
sub-10817,M2_side,67,1.0,0.46834799992844706,0.7585436697995577
sub-10817,M2_side,68,0.0,0.3639310627420406,1.0107908173528988
sub-10817,M2_side,69,0.0,0.47776344080055333,0.7386395627136894
sub-10817,M2_side,70,0.0,0.2709303594650927,1.3058934672700324
sub-10817,M2_side,71,0.0,0.531652000071553,0.7585436697995577
sub-10817,M2_side,72,0.0,0.47776344080055333,0.6496346152108803
sub-10817,M2_side,73,1.0,0.6107465169754115,0.9435245202680154
sub-10817,M2_side,74,1.0,0.6107465169754115,0.49307327172520427
sub-10817,M2_side,75,0.0,0.2709303594650927,0.31598602268160114
sub-10817,M2_side,76,0.0,0.3155874694942196,1.1533193945558586
sub-10817,M2_side,77,0.0,0.3639310627420406,1.0107908173528988
sub-10817,M2_side,78,1.0,0.6606593153782357,0.4145169798985531
sub-10817,M2_side,79,1.0,0.4416005637924834,0.8173495073160733
sub-10817,M2_side,80,1.0,0.6844125305057804,0.3791944283856754
sub-10817,M2_side,81,1.0,0.4416005637924834,0.8173495073160733
sub-10817,M2_side,82,0.0,0.23046455772780308,0.2619682679306143
sub-10817,M2_side,83,0.0,0.4243875763056168,0.8571081462202297
sub-10817,M2_side,84,0.0,0.47776344080055333,0.6496346152108803
sub-10817,M5_side,1,0.5,0.3950251897867542,0.9288057445023019
sub-10817,M5_side,2,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,3,0.5,0.9724809953986684,0.02790474568699386
sub-10817,M5_side,4,0.5,0.9659942986324311,0.034597346823856956
sub-10817,M5_side,5,0.5,0.9659942986324311,0.034597346823856956
sub-10817,M5_side,6,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,7,0.5,0.6900455632827435,1.1713299706367488
sub-10817,M5_side,8,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,9,0.5,0.2523531605205506,0.2908245522340751
sub-10817,M5_side,10,0.5,0.2523531605205506,0.2908245522340751
sub-10817,M5_side,11,0.5,0.8769985342711538,0.13124995790992067
sub-10817,M5_side,12,0.5,0.3027905032295485,0.36066934412890894
sub-10817,M5_side,13,0.5,0.9977871773892072,0.0022152745205081814
sub-10817,M5_side,14,0.5,0.3027905032295485,0.36066934412890894
sub-10817,M5_side,15,0.5,0.2523531605205506,0.2908245522340751
sub-10817,M5_side,16,0.5,0.5194590514094248,0.654967294630549
sub-10817,M5_side,17,0.5,0.16935378863400094,1.7757653283476884
sub-10817,M5_side,18,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,19,0.5,0.5194590514094248,0.7328428334108352
sub-10817,M5_side,20,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,21,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,22,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,23,0.5,0.2523531605205506,1.376925741921013
sub-10817,M5_side,24,0.5,0.5194590514094248,0.7328428334108352
sub-10817,M5_side,25,0.5,0.9659942986324311,0.034597346823856956
sub-10817,M5_side,26,0.5,0.8986808933239626,0.10682726489324867
sub-10817,M5_side,27,0.5,0.5817428195031257,0.871658771308299
sub-10817,M5_side,28,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,29,0.5,0.6900455632827435,0.3709976498278572
sub-10817,M5_side,30,0.5,0.9977871773892072,0.0022152745205081814
sub-10817,M5_side,31,0.5,0.2523531605205506,0.2908245522340751
sub-10817,M5_side,32,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,33,0.5,0.9912416465377405,0.008796933268850005
sub-10817,M5_side,34,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,35,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,36,0.5,0.9724809953986684,0.02790474568699386
sub-10817,M5_side,37,0.5,0.3027905032295485,0.36066934412890894
sub-10817,M5_side,38,0.5,0.9724809953986684,0.02790474568699386
sub-10817,M5_side,39,0.5,0.3950251897867542,0.5025684578292623
sub-10817,M5_side,40,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,41,0.5,0.6900455632827435,1.1713299706367488
sub-10817,M5_side,42,0.5,0.16935378863400094,1.7757653283476884
sub-10817,M5_side,43,0.5,0.9977871773892072,0.0022152745205081814
sub-10817,M5_side,44,0.5,0.3950251897867542,0.9288057445023019
sub-10817,M5_side,45,0.5,0.3027905032295485,0.36066934412890894
sub-10817,M5_side,46,0.5,0.5194590514094248,0.7328428334108352
sub-10817,M5_side,47,0.5,0.8986808933239626,0.10682726489324867
sub-10817,M5_side,48,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,49,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,50,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,51,0.5,0.9929474912274491,0.007077495260130462
sub-10817,M5_side,52,0.5,0.2523531605205506,0.2908245522340751
sub-10817,M5_side,53,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,54,0.5,0.6900455632827435,0.3709976498278572
sub-10817,M5_side,55,0.5,0.8986808933239626,2.2894802707446438
sub-10817,M5_side,56,0.5,0.5194590514094248,0.654967294630549
sub-10817,M5_side,57,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,58,0.5,0.3027905032295485,0.36066934412890894
sub-10817,M5_side,59,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,60,0.5,0.16935378863400094,1.7757653283476884
sub-10817,M5_side,61,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,62,0.5,0.5194590514094248,0.654967294630549
sub-10817,M5_side,63,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,64,0.5,0.9912416465377405,0.008796933268850005
sub-10817,M5_side,65,0.5,0.456564541639066,0.6098443313382408
sub-10817,M5_side,66,0.5,0.8986808933239626,0.10682726489324867
sub-10817,M5_side,67,0.5,0.2523531605205506,1.376925741921013
sub-10817,M5_side,68,0.5,0.3027905032295485,1.1947141210891838
sub-10817,M5_side,69,0.5,0.5194590514094248,0.654967294630549
sub-10817,M5_side,70,0.5,0.9724809953986684,0.02790474568699386
sub-10817,M5_side,71,0.5,0.5817428195031257,0.871658771308299
sub-10817,M5_side,72,0.5,0.5194590514094248,0.7328428334108352
sub-10817,M5_side,73,0.5,0.5817428195031257,0.871658771308299
sub-10817,M5_side,74,0.5,0.5817428195031257,0.54172681980135
sub-10817,M5_side,75,0.5,0.20781320344249077,0.23295806073767045
sub-10817,M5_side,76,0.5,0.8986808933239626,0.10682726489324867
sub-10817,M5_side,77,0.5,0.6900455632827435,0.3709976498278572
sub-10817,M5_side,78,0.5,0.9912416465377405,0.008796933268850005
sub-10817,M5_side,79,0.5,0.6900455632827435,0.3709976498278572
sub-10817,M5_side,80,0.5,0.3950251897867542,0.9288057445023019
sub-10817,M5_side,81,0.5,0.6900455632827435,0.3709976498278572
sub-10817,M5_side,82,0.5,0.16935378863400094,0.1855513132074246
sub-10817,M5_side,83,0.5,0.9912416465377405,0.008796933268850005
sub-10817,M5_side,84,0.5,0.5194590514094248,0.7328428334108352
sub-10817,M2_power,1,0.5,0.3877011666411306,0.9475204251760936
sub-10817,M2_power,2,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,3,0.5,0.39150872831203465,0.9377474692607575
sub-10817,M2_power,4,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,5,1.0,0.5096903307202345,0.6739519323473091
sub-10817,M2_power,6,0.5,0.39150872831203465,0.4967727106377674
sub-10817,M2_power,7,0.0,0.48165526693685434,0.6571147502308864
sub-10817,M2_power,8,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,9,1.0,0.5096903307202345,0.7127181093695709
sub-10817,M2_power,10,0.0,0.4677375658003574,0.6306186139038914
sub-10817,M2_power,11,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,12,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,13,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,14,0.0,0.48165526693685434,0.6571147502308864
sub-10817,M2_power,15,0.0,0.4677375658003574,0.6306186139038914
sub-10817,M2_power,16,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,17,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,18,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,19,1.0,0.5096903307202345,0.7127181093695709
sub-10817,M2_power,20,1.0,0.5151284791915567,0.7238713286879283
sub-10817,M2_power,21,1.0,0.5151284791915567,0.7238713286879283
sub-10817,M2_power,22,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,23,1.0,0.511388513419674,0.6706256774260447
sub-10817,M2_power,24,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M2_power,25,0.0,0.29544784703398397,1.2192629482910136
sub-10817,M2_power,26,1.0,0.511388513419674,0.6706256774260447
sub-10817,M2_power,27,0.0,0.48165526693685434,0.6571147502308864
sub-10817,M2_power,28,1.0,0.5059486486693817,0.6813200996877257
sub-10817,M2_power,29,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,30,0.0,0.26927592877851525,1.312018667569132
sub-10817,M2_power,31,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M2_power,32,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,33,1.0,0.5151284791915567,0.6633389352735416
sub-10817,M2_power,34,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,35,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,36,1.0,0.5151284791915567,0.6633389352735416
sub-10817,M2_power,37,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,38,0.0,0.2803992809230381,1.2715406882934706
sub-10817,M2_power,39,1.0,0.521069543330367,0.7361998765172745
sub-10817,M2_power,40,1.0,0.5151284791915567,0.7238713286879283
sub-10817,M2_power,41,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,42,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,43,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,44,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,45,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,46,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M2_power,47,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,48,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,49,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,50,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,51,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,52,1.0,0.5096903307202345,0.7127181093695709
sub-10817,M2_power,53,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,54,1.0,0.5054413392719457,0.6823232922168803
sub-10817,M2_power,55,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M2_power,56,1.0,0.511388513419674,0.6706256774260447
sub-10817,M2_power,57,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,58,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,59,1.0,0.5059486486693817,0.6813200996877257
sub-10817,M2_power,60,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,61,1.0,0.5151284791915567,0.7238713286879283
sub-10817,M2_power,62,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,63,1.0,0.5151284791915567,0.7238713286879283
sub-10817,M2_power,64,1.0,0.5151284791915567,0.6633389352735416
sub-10817,M2_power,65,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,66,0.0,0.29544784703398397,1.2192629482910136
sub-10817,M2_power,67,1.0,0.511388513419674,0.6706256774260447
sub-10817,M2_power,68,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,69,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,70,0.0,0.2803992809230381,1.2715406882934706
sub-10817,M2_power,71,0.0,0.48165526693685434,0.6571147502308864
sub-10817,M2_power,72,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M2_power,73,1.0,0.5054413392719457,0.7040895086090051
sub-10817,M2_power,74,1.0,0.5059486486693817,0.6813200996877257
sub-10817,M2_power,75,0.0,0.2803992809230381,0.3290587776331039
sub-10817,M2_power,76,0.0,0.4677375658003574,0.7598478971842496
sub-10817,M2_power,77,0.0,0.48604927214791893,0.721445277200145
sub-10817,M2_power,78,1.0,0.5151284791915567,0.6633389352735416
sub-10817,M2_power,79,1.0,0.5054413392719457,0.6823232922168803
sub-10817,M2_power,80,1.0,0.521069543330367,0.651871765655946
sub-10817,M2_power,81,1.0,0.5059486486693817,0.6813200996877257
sub-10817,M2_power,82,0.0,0.26927592877851525,0.3137193580404349
sub-10817,M2_power,83,0.0,0.2803992809230381,1.2715406882934706
sub-10817,M2_power,84,0.0,0.29544784703398397,0.3501929220426746
sub-10817,M5_power,1,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,2,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,3,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,4,0.5,0.9521541099349952,0.04902837710813657
sub-10817,M5_power,5,0.5,0.8572134855346079,0.15406828343155876
sub-10817,M5_power,6,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,7,0.5,0.8145154618420959,1.684783752657134
sub-10817,M5_power,8,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,9,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,10,0.5,0.4664773362173164,0.6282537278255145
sub-10817,M5_power,11,0.5,0.8192271011113222,0.19939394283282263
sub-10817,M5_power,12,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,13,0.5,0.991699283360278,0.00833535942793251
sub-10817,M5_power,14,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,15,0.5,0.4664773362173164,0.6282537278255145
sub-10817,M5_power,16,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,17,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,18,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,19,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,20,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,21,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,22,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,23,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,24,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,25,0.5,0.8572134855346079,0.15406828343155876
sub-10817,M5_power,26,0.5,0.9521541099349952,0.04902837710813657
sub-10817,M5_power,27,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,28,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,29,0.5,0.8192271011113222,0.19939394283282263
sub-10817,M5_power,30,0.5,0.991699283360278,0.00833535942793251
sub-10817,M5_power,31,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,32,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,33,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,34,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,35,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,36,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,37,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,38,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,39,0.5,0.1874006230367117,0.2075170621488535
sub-10817,M5_power,40,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,41,0.5,0.8145154618420959,1.684783752657134
sub-10817,M5_power,42,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,43,0.5,0.991699283360278,0.00833535942793251
sub-10817,M5_power,44,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,45,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,46,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,47,0.5,0.9521541099349952,0.04902837710813657
sub-10817,M5_power,48,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,49,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,50,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,51,0.5,0.991699283360278,0.00833535942793251
sub-10817,M5_power,52,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,53,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,54,0.5,0.8145154618420959,0.20516186788866841
sub-10817,M5_power,55,0.5,0.8572134855346079,1.9464046700529234
sub-10817,M5_power,56,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,57,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,58,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,59,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,60,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,61,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,62,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,63,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,64,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,65,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,66,0.5,0.8572134855346079,0.15406828343155876
sub-10817,M5_power,67,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,68,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,69,0.5,0.4664773362173164,0.7625458424744473
sub-10817,M5_power,70,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,71,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,72,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_power,73,0.5,0.47928810582940856,0.6525583764189178
sub-10817,M5_power,74,0.5,0.4871535523154125,0.7191759031012194
sub-10817,M5_power,75,0.5,0.19535348309730932,0.21735220743800607
sub-10817,M5_power,76,0.5,0.9521541099349952,0.04902837710813657
sub-10817,M5_power,77,0.5,0.8192271011113222,0.19939394283282263
sub-10817,M5_power,78,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,79,0.5,0.8145154618420959,0.20516186788866841
sub-10817,M5_power,80,0.5,0.1874006230367117,1.6745065845477405
sub-10817,M5_power,81,0.5,0.8192271011113222,0.19939394283282263
sub-10817,M5_power,82,0.5,0.1874006230367117,0.2075170621488535
sub-10817,M5_power,83,0.5,0.9634541855006488,0.03723034233542455
sub-10817,M5_power,84,0.5,0.20871353237691212,0.23409521796262325
sub-10817,M5_kappa100,1,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,2,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,3,0.5,0.9727977063824579,0.02757912552130959
sub-10817,M5_kappa100,4,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,5,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,6,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,7,0.5,0.7671506680580416,1.4573636786067894
sub-10817,M5_kappa100,8,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,9,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,10,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,11,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,12,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,13,0.5,0.9915839788941115,0.008451635774827437
sub-10817,M5_kappa100,14,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,15,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,16,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,17,0.5,0.2784347787922377,1.2785714345015107
sub-10817,M5_kappa100,18,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,19,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,20,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,21,0.5,0.32867604942212575,0.39850347076850345
sub-10817,M5_kappa100,22,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,23,0.5,0.38316887523120996,0.9592794594848228
sub-10817,M5_kappa100,24,0.5,0.38316887523120996,0.48315999631876266
sub-10817,M5_kappa100,25,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,26,0.5,0.9156441186019842,0.08812750661027735
sub-10817,M5_kappa100,27,0.5,0.4407645546382518,0.581184704231298
sub-10817,M5_kappa100,28,0.5,0.4407645546382518,0.819244435814328
sub-10817,M5_kappa100,29,0.5,0.7671506680580416,0.26507205876024953
sub-10817,M5_kappa100,30,0.5,0.9915839788941115,0.008451635774827437
sub-10817,M5_kappa100,31,0.5,0.38316887523120996,0.48315999631876266
