run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10802,38,0.4875395847673839,1.0,0.7183837923179084
H2_train_age,sub-10802,39,0.4926645766052218,1.0,0.7079267084950427
H2_train_age,sub-10802,40,0.49178655752109396,1.0,0.7097104827962664
H2_train_age,sub-10802,41,0.4995341900852523,1.0,0.6940792346169111
H2_train_age,sub-10803,0,0.49269424909888865,1.0,0.7078664817169269
H2_train_age,sub-10803,1,0.4919159868239651,0.0,0.6771084648096934
H2_train_age,sub-10803,2,0.49109726784951296,0.0,0.6754983766643079
H2_train_age,sub-10803,3,0.4977681787246398,1.0,0.6976208149073617
H2_train_age,sub-10803,4,0.49647475981345374,0.0,0.6861214386131351
H2_train_age,sub-10803,5,0.4942421790303238,1.0,0.7047296409709816
H2_train_age,sub-10803,6,0.4981037558738699,1.0,0.6969468785300652
H2_train_age,sub-10803,7,0.4913004813034282,0.0,0.6758977732978213
H2_train_age,sub-10803,8,0.48567505509013054,1.0,0.7222154896272688
H2_train_age,sub-10803,9,0.4913004813034282,0.0,0.6758977732978213
H2_train_age,sub-10803,10,0.49262803908886654,0.0,0.6785108936687863
H2_train_age,sub-10803,11,0.47744363486727354,0.0,0.6490224251092531
H2_train_age,sub-10803,12,0.4943104252509509,1.0,0.7045915679530328
H2_train_age,sub-10803,13,0.4894321282181825,0.0,0.6722316986342491
H2_train_age,sub-10803,14,0.4984980803565587,0.0,0.6901478437840005
H2_train_age,sub-10804,0,0.4955293773955185,1.0,0.7021286385830656
H2_train_age,sub-10804,1,0.49328825545781957,0.0,0.6798129882763249
H2_train_age,sub-10804,2,0.4898293409638896,1.0,0.7136982322894969
H2_train_age,sub-10804,3,0.4961425984659277,1.0,0.7008918966694111
H2_train_age,sub-10804,4,0.4978581091800239,1.0,0.6974401638805308
H2_train_age,sub-10804,5,0.4951610749287509,1.0,0.7028721654493477
H2_train_age,sub-10804,6,0.48420818858818954,1.0,0.7252403230387898
H2_train_age,sub-10804,7,0.4971673144763369,0.0,0.6874977973708329
H2_train_age,sub-10804,8,0.49070708637703253,1.0,0.7119078946271387
H2_train_age,sub-10804,9,0.4943373422511267,0.0,0.6818855163182267
H2_train_age,sub-10804,10,0.4903324520021566,0.0,0.6739966324921092
H2_train_age,sub-10804,11,0.49068101572247735,1.0,0.711961024789419
H2_train_age,sub-10804,12,0.49611069775956346,1.0,0.7009561961915107
H2_train_age,sub-10804,13,0.4903426920394113,0.0,0.67401672429542
H2_train_age,sub-10804,14,0.49729026804680193,0.0,0.6877423491051786
H2_train_age,sub-10804,15,0.4999120845080808,0.0,0.6929713650325837
H2_train_age,sub-10804,16,0.4998240505270519,1.0,0.6934991414368117
H2_train_age,sub-10804,17,0.4987938270910622,1.0,0.6955624407719512
H2_train_age,sub-10804,18,0.4759539339319995,1.0,0.7424342068877383
H2_train_age,sub-10804,19,0.488396847368636,0.0,0.670206046998997
H2_train_age,sub-10804,20,0.4839550899846851,1.0,0.7257631658585382
H2_train_age,sub-10804,21,0.5017631487397304,1.0,0.6896270858897537
H2_train_age,sub-10804,22,0.4938992627835256,1.0,0.7054237040798768
H2_train_age,sub-10804,23,0.49333333968393833,0.0,0.6799019663440138
H2_train_age,sub-10804,24,0.4898836394174133,1.0,0.7135873866547762
H2_train_age,sub-10804,25,0.498352534307799,1.0,0.6964475521841926
H2_train_age,sub-10804,26,0.4859795318167545,1.0,0.7215887715719145
H2_train_age,sub-10804,27,0.48717730672694065,1.0,0.7191271426389871
H2_train_age,sub-10804,28,0.4982457983810339,1.0,0.6966617526773504
H2_train_age,sub-10804,29,0.4904915336125354,0.0,0.6743088094064564
H2_train_age,sub-10804,30,0.4963071070080947,1.0,0.7005603765072035
H2_train_age,sub-10804,31,0.496037459596189,1.0,0.7011038317295455
H2_train_age,sub-10804,32,0.48216069586928684,1.0,0.7294778265752484
H2_train_age,sub-10804,33,0.49465943376956084,0.0,0.6825226884294384
H2_train_age,sub-10804,34,0.47927154413599193,1.0,0.7354879442097175
H2_train_age,sub-10804,35,0.4908520254456202,0.0,0.6750165884645316
H2_train_age,sub-10804,36,0.48910548714320157,1.0,0.7151770926422625
H2_train_age,sub-10804,37,0.49934941782684283,1.0,0.6944491921556075
H2_train_age,sub-10804,38,0.501642424300195,1.0,0.6898677152889903
H2_train_age,sub-10806,0,0.4838049115414724,0.0,0.6612705065462077
H2_train_age,sub-10806,1,0.49106854122961496,1.0,0.7111715657577928
H2_train_age,sub-10806,2,0.47548864255579065,1.0,0.743412282548432
H2_train_age,sub-10806,3,0.45784445957670045,0.0,0.612202343761183
H2_train_age,sub-10806,4,0.4782945927743506,0.0,0.650652204380993
H2_train_age,sub-10806,5,0.45784445957670045,0.0,0.612202343761183
H2_train_age,sub-10806,6,0.4678607035050463,0.0,0.6308499883966014
H2_train_age,sub-10806,7,0.4966498149244401,0.0,0.6864691581191611
H2_train_age,sub-10806,8,0.4949821423711906,1.0,0.7032335930820022
H2_train_age,sub-10806,9,0.500585955321472,1.0,0.6919759560682657
H2_train_age,sub-10806,10,0.4960300325712098,1.0,0.7011188045515286
H2_train_age,sub-10806,11,0.4715859280087271,0.0,0.6378750753651996
H2_train_age,sub-10806,12,0.47959607200732984,0.0,0.6531499843463919
H2_train_age,sub-10806,13,0.4801084012951211,0.0,0.6541349531673823
H2_train_age,sub-10806,14,0.4902528231529259,1.0,0.7128340553237358
H2_train_age,sub-10806,15,0.48205165758781837,1.0,0.7297039972554806
H2_train_age,sub-10806,16,0.47752872644587524,1.0,0.7391309607748262
H2_train_age,sub-10806,17,0.47217963906714566,0.0,0.6389992786716743
H2_train_age,sub-10806,18,0.4885889387972822,1.0,0.7162337589794667
H2_train_age,sub-10806,19,0.48998383086892267,0.0,0.6733128495877541
H2_train_age,sub-10806,20,0.4895391601501051,1.0,0.7142908199047788
H2_train_age,sub-10806,21,0.480817927763251,1.0,0.7322666090951184
H2_train_age,sub-10806,22,0.4972432282705364,1.0,0.6986759797006812
H2_train_age,sub-10806,23,0.4808152595360958,0.0,0.6554955045020083
H2_train_age,sub-10806,24,0.48778950893970424,0.0,0.6690196230752328
H2_train_age,sub-10806,25,0.49861935840849214,0.0,0.6903897027158621
H2_train_age,sub-10806,26,0.4989610422476077,0.0,0.6910714209356161
H2_train_age,sub-10806,27,0.48998383086892267,1.0,0.7133828866486045
H2_train_age,sub-10806,28,0.48747816160536267,0.0,0.6684119573756764
H2_train_age,sub-10806,29,0.5032535817275511,1.0,0.686661097294218
H2_train_age,sub-10806,30,0.49059789530085096,0.0,0.6745175847234037
H2_train_age,sub-10806,31,0.4930912742857047,0.0,0.6794243197748955
H2_train_age,sub-10806,32,0.4578930622345908,0.0,0.6122919948537948
H2_train_age,sub-10806,33,0.4728029782083812,0.0,0.640180944915226
H2_train_age,sub-10806,34,0.4689778327560657,1.0,0.7571997765653151
H2_train_age,sub-10806,35,0.49096935100047945,1.0,0.7113735747235346
H2_train_age,sub-10806,36,0.47578338527119446,0.0,0.6458502931948935
H2_train_age,sub-10806,37,0.48038342391243516,0.0,0.6546640930633529
H2_train_age,sub-10806,38,0.4930912742857047,0.0,0.6794243197748955
H2_train_age,sub-10806,39,0.48168966960283927,0.0,0.6571811226766666
H2_train_age,sub-10806,40,0.4904587065509419,0.0,0.6742443825984807
H2_train_age,sub-10807,0,0.5012521961111033,1.0,0.6906459191019234
H2_train_age,sub-10807,1,0.5011530576383357,1.0,0.6908437202860682
H2_train_age,sub-10807,2,0.5016045473162988,1.0,0.6899432240819205
H2_train_age,sub-10807,3,0.4961008528777248,1.0,0.7009760405116747
H2_train_age,sub-10807,4,0.5028416544566244,1.0,0.6874799607161481
H2_train_age,sub-10807,5,0.4978744289483301,1.0,0.6974073844589821
H2_train_age,sub-10807,6,0.5011289079616807,1.0,0.6908919096728638
H2_train_age,sub-10807,7,0.502924584110602,1.0,0.687315052309037
H2_train_age,sub-10807,8,0.49447896008886166,1.0,0.7042506766731691
H2_train_age,sub-10807,9,0.5018094348256733,1.0,0.6895348432622939
H2_train_age,sub-10807,10,0.49815501233306664,1.0,0.6968439806467526
H2_train_age,sub-10807,11,0.49641783902399506,1.0,0.7003372895045015
H2_train_age,sub-10807,12,0.4926917649139906,1.0,0.7078715237712458
H2_train_age,sub-10807,13,0.4957659100143167,1.0,0.7016514192796048
H2_train_age,sub-10807,14,0.4975019823623012,1.0,0.6981557377435834
H2_train_age,sub-10807,15,0.4969496031569098,1.0,0.699266660125824
H2_train_age,sub-10807,16,0.49341623031348014,1.0,0.7064021805890679
H2_train_age,sub-10807,17,0.4874872190003428,1.0,0.7184912063230993
H2_train_age,sub-10807,18,0.488537513187655,1.0,0.7163390178424596
H2_train_age,sub-10807,19,0.49851420953041486,1.0,0.6961231854119365
H2_train_age,sub-10807,20,0.497653205823486,1.0,0.6978518183868001
H2_train_age,sub-10807,21,0.4979876588573412,1.0,0.6971799836755075
H2_train_age,sub-10807,22,0.4958897030000708,1.0,0.7014017499694702
H2_train_age,sub-10807,23,0.49317070846756117,1.0,0.7068999002351308
H2_train_age,sub-10807,24,0.48376616349743196,1.0,0.7261536222817639
H2_train_age,sub-10807,25,0.500687295084967,1.0,0.6917735342742084
H2_train_age,sub-10807,26,0.5029843959988033,1.0,0.6871961312347548
H2_train_age,sub-10807,27,0.4953608601195873,1.0,0.7024687716698175
H2_train_age,sub-10807,28,0.49852067265446104,1.0,0.6961102207220158
H2_train_age,sub-10807,29,0.49980987237498686,1.0,0.6935275081253334
H2_train_age,sub-10807,30,0.502381264521169,1.0,0.6883959564797788
H2_train_age,sub-10807,31,0.488272032274421,1.0,0.7168825852574408
H2_train_age,sub-10807,32,0.497418061803409,1.0,0.6983244358406573
H2_train_age,sub-10807,33,0.5003387725903724,1.0,0.6924698648093042
H2_train_age,sub-10807,34,0.5001661618563679,1.0,0.6928149120544926
H2_train_age,sub-10807,35,0.502908892818783,1.0,0.6873462528848346
H2_train_age,sub-10807,36,0.49839237897224514,1.0,0.6963676026124705
H2_train_age,sub-10807,37,0.5015145047030678,1.0,0.690122749360178
H2_train_age,sub-10807,38,0.5043143262661357,1.0,0.6845555420814033
H2_train_age,sub-10807,39,0.49717416708481255,1.0,0.6988148774837608
H2_train_age,sub-10807,40,0.5002717275133715,1.0,0.6926038731514002
H2_train_age,sub-10809,0,0.43271657899928323,0.0,0.5668962394716477
H2_train_age,sub-10809,1,0.46724575342445296,0.0,0.6296950369877035
H2_train_age,sub-10809,2,0.3674440005764183,0.0,0.45798652566152676
H2_train_age,sub-10809,3,0.43620236998315465,0.0,0.5730599038993791
H2_train_age,sub-10809,4,0.33414583679497945,0.0,0.406684606586726
H2_train_age,sub-10809,5,0.34048113916270134,1.0,1.0773955465193943
H2_train_age,sub-10809,6,0.3969444498706584,0.0,0.505745963563788
H2_train_age,sub-10809,7,0.3095651220017853,0.0,0.37043362195155005
H2_train_age,sub-10809,8,0.2493560865441262,0.0,0.28682388952161375
H2_train_age,sub-10809,9,0.3346037330330672,0.0,0.4073725256225025
H2_train_age,sub-10809,10,0.4518914418262922,1.0,0.7943133009467278
H2_train_age,sub-10809,11,0.48589913553331526,1.0,0.7217542166759632
H2_train_age,sub-10809,12,0.2596504231514647,0.0,0.30063280318354657
H2_train_age,sub-10809,13,0.2841355719242994,0.0,0.33426447621274313
H2_train_age,sub-10809,14,0.4407088198699603,1.0,0.8193708940148259
H2_train_age,sub-10809,15,0.34382662758447574,0.0,0.42133023773697253
H2_train_age,sub-10809,16,0.22227710311672325,0.0,0.2513849919205331
H2_train_age,sub-10809,17,0.4664263325087504,0.0,0.6281581343779266
H2_train_age,sub-10809,18,0.4184299177617525,0.0,0.5420237945291184
H2_train_age,sub-10809,19,0.5207447605901088,0.0,0.7355219645968027
H2_train_age,sub-10809,20,0.5207447605901088,1.0,0.6524952601684575
H2_train_age,sub-10809,21,0.3829169957339175,0.0,0.4827517353306483
H2_train_age,sub-10809,22,0.5053539913557504,0.0,0.7039129062958054
H2_train_age,sub-10809,23,0.5080627785101426,0.0,0.709404169229078
H2_train_age,sub-10809,24,0.25364841262134824,0.0,0.2925584930495919
H2_train_age,sub-10809,25,0.5750211292813736,0.0,0.8557158272497691
H2_train_age,sub-10809,26,0.5248089236547948,0.0,0.7440382898448608
H2_train_age,sub-10809,27,0.5396219831358683,0.0,0.7757073511802695
H2_train_age,sub-10809,28,0.5248089236547948,0.0,0.7440382898448608
H2_train_age,sub-10809,29,0.3394752338728164,0.0,0.4147206596936659
H2_train_age,sub-10809,30,0.3893391473562298,0.0,0.4932135432413496
H2_train_age,sub-10809,31,0.4260389193093506,0.0,0.5551936886361784
H2_train_age,sub-10809,32,0.5927476689779745,0.0,0.8983223077053779
H2_train_age,sub-10809,33,0.36757410581049577,0.0,0.45819222858136577
H2_train_age,sub-10809,34,0.4321343730453395,0.0,0.5658704605115439
H2_train_age,sub-10809,35,0.3799516432480064,1.0,0.9677112889697597
H2_train_age,sub-10809,36,0.36308843653093476,0.0,0.4511244659067657
H2_train_age,sub-10809,37,0.4257864371168584,0.0,0.5547538910879837
H2_train_age,sub-10809,38,0.4802167579278524,0.0,0.6543433964784491
H2_train_age,sub-10809,39,0.4427744226681226,0.0,0.5847851348064701
H2_train_age,sub-10809,40,0.4639370905346565,1.0,0.7680063166920519
H2_train_age,sub-10809,41,0.4402468072528199,1.0,0.8204197837551899
H2_train_age,sub-10810,0,0.5007814400374675,1.0,0.6915855205110688
H2_train_age,sub-10810,1,0.500403041044179,1.0,0.6923414231812686
H2_train_age,sub-10810,2,0.503020494300325,1.0,0.687124365576576
H2_train_age,sub-10810,3,0.5058410855206811,1.0,0.6815327192577225
H2_train_age,sub-10810,4,0.5088945714565088,1.0,0.6755144126548931
H2_train_age,sub-10810,5,0.4973568842720012,1.0,0.6984474335734063
H2_train_age,sub-10810,6,0.49510433818764404,0.0,0.6834034813261809
H2_train_age,sub-10810,7,0.48856099768117656,1.0,0.7162909479840796
H2_train_age,sub-10810,8,0.4921984072757271,1.0,0.7088733769594615
H2_train_age,sub-10810,9,0.4960606099448202,1.0,0.7010571622532975
H2_train_age,sub-10810,10,0.4953937070652711,1.0,0.7024024647421889
H2_train_age,sub-10810,11,0.49740626761720774,1.0,0.6983481469338688
H2_train_age,sub-10810,12,0.4898397109648656,1.0,0.7136770618728967
H2_train_age,sub-10810,13,0.49733723134006963,1.0,0.6984869491020937
H2_train_age,sub-10810,14,0.4863430378949863,1.0,0.7208410647789396
H2_train_age,sub-10810,15,0.4961381772605014,1.0,0.7009008078678107
H2_train_age,sub-10810,16,0.5027621902747098,1.0,0.6876380034334595
H2_train_age,sub-10810,17,0.5006698318811921,1.0,0.6918084133464255
H2_train_age,sub-10810,18,0.4900207369055076,1.0,0.7133075685576244
H2_train_age,sub-10810,19,0.4922740626147255,0.0,0.6778134703186147
H2_train_age,sub-10810,20,0.4954342581418334,1.0,0.7023206118312597
H2_train_age,sub-10810,21,0.5000102365769176,1.0,0.6931267076156846
H2_train_age,sub-10810,22,0.49738534628545905,1.0,0.6983902086711335
H2_train_age,sub-10810,23,0.4883425503076161,1.0,0.7167381720271315
H2_train_age,sub-10810,24,0.4938377300460187,1.0,0.705548297444361
H2_train_age,sub-10810,25,0.4982429559717729,1.0,0.6966674575270062
H2_train_age,sub-10810,26,0.49593102477054796,1.0,0.7013184248899584
H2_train_age,sub-10810,27,0.4860987681578619,1.0,0.7213434490671187
H2_train_age,sub-10810,28,0.498239689012217,1.0,0.6966740145093517
H2_train_age,sub-10810,29,0.5005867228788755,1.0,0.6919744227515334
H2_train_age,sub-10810,30,0.5041747861539223,1.0,0.6848322731068137
H2_train_age,sub-10810,31,0.5005965128500601,1.0,0.6919548659494765
H2_train_age,sub-10810,32,0.4925789350494438,1.0,0.7081005570004582
H2_train_age,sub-10810,33,0.5042147136267108,1.0,0.684753082530511
H2_train_age,sub-10810,34,0.49738942916257534,0.0,0.6879396217869651
H2_train_age,sub-10810,35,0.5010368732550623,1.0,0.691075581294065
H2_train_age,sub-10810,36,0.49010822106654345,1.0,0.7131290529438168
H2_train_age,sub-10810,37,0.4998881864207484,1.0,0.6933708327267247
H2_train_age,sub-10810,38,0.5002769103554806,1.0,0.6925935131510759
H2_train_age,sub-10810,39,0.4946355622510055,1.0,0.7039340254464239
H2_train_age,sub-10810,40,0.4960568623497118,1.0,0.7010647169939848
H2_train_age,sub-10810,41,0.49756956302322625,1.0,0.698019906985806
H2_train_age,sub-10812,0,0.49484335820624586,1.0,0.7035140145618861
H2_train_age,sub-10812,1,0.49081399759489797,1.0,0.7116900465950522
H2_train_age,sub-10812,2,0.4940467679274919,1.0,0.7051250943573244
H2_train_age,sub-10812,3,0.48740569515961546,1.0,0.718658453083723
H2_train_age,sub-10812,4,0.47982394427150077,1.0,0.7343360251291564
H2_train_age,sub-10812,5,0.5003952578963956,1.0,0.6923569770602018
H2_train_age,sub-10812,6,0.49903498613617436,1.0,0.6950790731910494
H2_train_age,sub-10812,7,0.49366157199115845,1.0,0.7059050735076244
H2_train_age,sub-10812,8,0.4781968896860963,0.0,0.6504649455577063
H2_train_age,sub-10812,9,0.5008552585453407,1.0,0.691438124737509
H2_train_age,sub-10812,10,0.49414080956108375,0.0,0.6814969281866627
H2_train_age,sub-10812,11,0.4942439978984181,1.0,0.7047259608626835
H2_train_age,sub-10812,12,0.49968694331595753,1.0,0.6937734900188577
H2_train_age,sub-10812,13,0.49123086663039656,0.0,0.6757609343436197
H2_train_age,sub-10812,14,0.4986973598900441,0.0,0.6905452881996084
H2_train_age,sub-10812,15,0.4995177428888963,1.0,0.6941121602252984
H2_train_age,sub-10812,16,0.4965783634206979,1.0,0.7000139762879751
H2_train_age,sub-10812,17,0.4924911038899625,1.0,0.7082788817007266
H2_train_age,sub-10812,18,0.4991190661706018,1.0,0.6949106021330245
H2_train_age,sub-10812,19,0.47803537539629337,0.0,0.6501554623543306
H2_train_age,sub-10812,20,0.503635378425788,1.0,0.68590272823538
H2_train_age,sub-10812,21,0.49212830991241513,1.0,0.7090158039853787
H2_train_age,sub-10812,22,0.5001217909990411,1.0,0.6929036282231298
H2_train_age,sub-10812,23,0.5025602277482025,0.0,0.6982807905123405
H2_train_age,sub-10812,24,0.49671245791534635,1.0,0.699743975815645
H2_train_age,sub-10812,25,0.4944299625353175,0.0,0.6820686992491058
H2_train_age,sub-10812,26,0.4944299625353175,0.0,0.6820686992491058
H2_train_age,sub-10812,27,0.506709856523631,1.0,0.6798167143041738
H2_train_age,sub-10812,28,0.498020451424447,1.0,0.697114135683357
H2_train_age,sub-10812,29,0.5014697926622852,0.0,0.6960910949513099
H2_train_age,sub-10812,30,0.49336338098191695,0.0,0.679961260138084
H2_train_age,sub-10812,31,0.4896910684756455,1.0,0.7139805592075046
H2_train_age,sub-10812,32,0.4812735401086045,1.0,0.7313194800650162
H2_train_age,sub-10812,33,0.4940185362288759,1.0,0.7051822397676624
H2_train_age,sub-10812,34,0.49503873727730824,0.0,0.6832735601287574
H2_train_age,sub-10812,35,0.49504384186072514,0.0,0.6832836690412574
H2_train_age,sub-10812,36,0.4758158413315969,0.0,0.6459122085639493
H2_train_age,sub-10812,37,0.47248915020891835,1.0,0.7497404948327908
H2_train_age,sub-10812,38,0.49941581008804864,1.0,0.6943162434716843
H2_train_age,sub-10812,39,0.4817145186611696,0.0,0.6572290662590294
H2_train_age,sub-10812,40,0.4916258259812018,1.0,0.7100373681274341
H2_train_age,sub-10812,41,0.49067108762187456,0.0,0.6746612778473349
H2_train_age,sub-10817,0,0.494827023649465,1.0,0.7035470246571407
H2_train_age,sub-10817,1,0.4970302791541747,1.0,0.6991043308898348
H2_train_age,sub-10817,2,0.4969102086380431,0.0,0.6869866131597249
H2_train_age,sub-10817,3,0.48923154556971266,0.0,0.6718389139150442
H2_train_age,sub-10817,4,0.49213009043868516,1.0,0.7090121859796401
H2_train_age,sub-10817,5,0.4786585684315078,0.0,0.651350112966492
H2_train_age,sub-10817,6,0.49651858668364507,1.0,0.7001343607824211
H2_train_age,sub-10817,7,0.4745372861104538,0.0,0.6434760447703756
H2_train_age,sub-10817,8,0.492348052239872,1.0,0.7085693893439444
H2_train_age,sub-10817,9,0.49693393962046384,0.0,0.687033784743301
H2_train_age,sub-10817,10,0.4878003545971495,0.0,0.6690407975190755
H2_train_age,sub-10817,11,0.4996602349669584,1.0,0.6938269416112366
H2_train_age,sub-10817,12,0.49373439834353117,0.0,0.680693842949406
H2_train_age,sub-10817,13,0.4960090609955226,1.0,0.7011610842879321
H2_train_age,sub-10817,14,0.47122732236634696,0.0,0.6371966603997024
H2_train_age,sub-10817,15,0.49961957945296115,0.0,0.6923866287587312
H2_train_age,sub-10817,16,0.49338445182311574,1.0,0.706466587699742
H2_train_age,sub-10817,17,0.4833114696522829,1.0,0.7270939684609417
H2_train_age,sub-10817,18,0.50273475816966,0.0,0.6986317094697778
H2_train_age,sub-10817,19,0.4873658562242833,1.0,0.7187401931289621
H2_train_age,sub-10817,20,0.4883067944106687,0.0,0.6700300413727298
H2_train_age,sub-10817,21,0.49629050907917593,1.0,0.7005938199260644
H2_train_age,sub-10817,22,0.4937115230279747,0.0,0.6806486595541852
H2_train_age,sub-10817,23,0.4923570601300366,1.0,0.7085510937343198
H2_train_age,sub-10817,24,0.4959845337743528,1.0,0.7012105346499204
H2_train_age,sub-10817,25,0.4955686427749006,1.0,0.7020494024659367
H2_train_age,sub-10817,26,0.48744960399659637,1.0,0.7185683703051904
H2_train_age,sub-10817,27,0.4825688851824224,1.0,0.728631601175918
H2_train_age,sub-10817,28,0.4954595253016442,0.0,0.6841072150559544
H2_train_age,sub-10817,29,0.48446412671868566,0.0,0.6625483886518424
H2_train_age,sub-10817,30,0.4950216133834943,0.0,0.6832396494018642
H2_train_age,sub-10817,31,0.4975709258659078,1.0,0.6980171679902689
H2_train_age,sub-10817,32,0.4795572742448384,0.0,0.6530754339553759
H2_train_age,sub-10817,33,0.48513908460676003,1.0,0.7233196567709363
H2_train_age,sub-10817,34,0.49123358048259536,1.0,0.7108355403112618
H2_train_age,sub-10817,35,0.48270179082229997,1.0,0.7283562263115986
H2_train_age,sub-10817,36,0.4965032547458628,1.0,0.700165240139011
H2_train_age,sub-10817,37,0.4829849921996476,1.0,0.7277696978627279
H2_train_age,sub-10817,38,0.49833308238402263,1.0,0.6964865854027931
H2_train_age,sub-10817,39,0.48077503673956296,0.0,0.6554180345084095
H2_train_age,sub-10817,40,0.4872901867543015,1.0,0.7188954673319401
H2_train_age,sub-10817,41,0.49033665795661247,0.0,0.6740048848751279
H2_train_age,sub-10827,0,0.4933135976318192,0.0,0.6798630025260657
H2_train_age,sub-10827,1,0.4700268463641568,1.0,0.7549654659855811
H2_train_age,sub-10827,2,0.48492321927275733,1.0,0.7237647113549563
H2_train_age,sub-10827,3,0.48816850509349413,0.0,0.6697598196224401
H2_train_age,sub-10827,4,0.4741077656671936,0.0,0.6426589649290122
H2_train_age,sub-10827,5,0.4804659839870639,0.0,0.6548229922169977
H2_train_age,sub-10827,6,0.49405452112350207,0.0,0.6813263647559786
H2_train_age,sub-10827,7,0.49422978623457464,1.0,0.70475471562394
H2_train_age,sub-10827,8,0.4897295852824409,0.0,0.6728144688469548
H2_train_age,sub-10827,9,0.49377357163946495,0.0,0.6807712229085432
H2_train_age,sub-10827,10,0.491100684093297,1.0,0.7111061129562426
H2_train_age,sub-10827,11,0.49532371504343464,0.0,0.6838380751358422
H2_train_age,sub-10827,12,0.4999718418504561,1.0,0.6932034984448574
H2_train_age,sub-10827,13,0.49445285804316297,1.0,0.7043034650357782
H2_train_age,sub-10827,14,0.48772587423815666,1.0,0.7180017640786733
H2_train_age,sub-10827,15,0.49358005142859335,1.0,0.7060702216553949
H2_train_age,sub-10827,16,0.4924193608826836,1.0,0.7084245660242718
H2_train_age,sub-10827,17,0.4960075559573364,1.0,0.7011641185882809
H2_train_age,sub-10827,18,0.487380215661713,1.0,0.7187107301993958
H2_train_age,sub-10827,19,0.49392766979182684,1.0,0.7053661899397472
H2_train_age,sub-10827,20,0.49009934837848196,1.0,0.7131471566360172
H2_train_age,sub-10827,21,0.4857606923759694,0.0,0.6650665428401776
H2_train_age,sub-10827,22,0.48369071589096396,0.0,0.6610493052534849
H2_train_age,sub-10827,23,0.48376097541833374,1.0,0.7261643466922614
H2_train_age,sub-10827,24,0.4891559629584843,0.0,0.6716909466339214
H2_train_age,sub-10827,25,0.4968956581515026,1.0,0.6993752182838389
H2_train_age,sub-10827,26,0.4862227322641287,1.0,0.7210884632277885
H2_train_age,sub-10831,0,0.49057057371458057,1.0,0.7121861291552012
H2_train_age,sub-10831,1,0.48958347486393883,1.0,0.7142003006740385
H2_train_age,sub-10831,2,0.48557769697222797,1.0,0.7224159690967404
H2_train_age,sub-10831,3,0.49057908904857833,1.0,0.7121687712855138
H2_train_age,sub-10831,4,0.4800395567057162,0.0,0.6540025408880865
H2_train_age,sub-10831,5,0.4822085107836896,1.0,0.7293786634868624
H2_train_age,sub-10831,6,0.4872787495374249,1.0,0.718918938666727
H2_train_age,sub-10831,7,0.49770679397347034,1.0,0.6977441424704605
H2_train_age,sub-10831,8,0.49585149682120955,1.0,0.7014787986569555
H2_train_age,sub-10831,9,0.495275263391236,0.0,0.6837420743369744
H2_train_age,sub-10831,10,0.4876805296163853,1.0,0.7180947399328854
H2_train_age,sub-10831,11,0.48872114935584804,0.0,0.6708401416395198
H2_train_age,sub-10831,12,0.4944366832509585,0.0,0.6820819926799064
H2_train_age,sub-10831,13,0.49133710279916504,0.0,0.6759697663165998
H2_train_age,sub-10831,14,0.4812431808778821,1.0,0.7313825630849387
H2_train_age,sub-10831,15,0.4899775023141462,1.0,0.7133958025761231
H2_train_age,sub-10831,16,0.46912030358048756,1.0,0.7568960325965435
H2_train_age,sub-10831,17,0.48176350953504943,0.0,0.6573235956086148
H2_train_age,sub-10831,18,0.49477584137757874,1.0,0.7036504646808908
H2_train_age,sub-10831,19,0.4908266270034534,1.0,0.7116643153687026
H2_train_age,sub-10831,20,0.4783433169032264,1.0,0.7374265680996395
H2_train_age,sub-10831,21,0.4699311160065872,0.0,0.6347483110824168
H2_train_age,sub-10831,22,0.4699311160065872,1.0,0.7551691567073675
H2_train_age,sub-10831,23,0.4949062478602513,0.0,0.6830112191357056
H2_train_age,sub-10831,24,0.4754314636470554,0.0,0.6451791898006682
H2_train_age,sub-10831,25,0.48758059150634236,1.0,0.7182996862969535
H2_train_age,sub-10831,26,0.48836797368874296,1.0,0.7166861128335249
H2_train_age,sub-10831,27,0.4910013235769131,0.0,0.67530986278258
H2_train_age,sub-10831,28,0.48935754447803276,1.0,0.7146618818836377
H2_train_age,sub-10831,29,0.4803439099051771,0.0,0.6545880514073694
H2_train_age,sub-10831,30,0.4906265254651777,1.0,0.712072081221919
H2_train_age,sub-10831,31,0.4986317991800312,1.0,0.6958873329908624
H2_train_age,sub-10831,32,0.5001421069963635,0.0,0.6934314349491313
H2_train_age,sub-10831,33,0.4852010950869753,0.0,0.6639789304709982
H2_train_age,sub-10831,34,0.4916910473800595,0.0,0.6766658418180782
H2_train_age,sub-10831,35,0.4979963278302909,1.0,0.6971625758194282
H2_train_age,sub-10831,36,0.48642091714868096,1.0,0.7206809452484944
H2_train_age,sub-10831,37,0.48717765424276,0.0,0.6678257983554285
H2_train_age,sub-10831,38,0.49497977921883873,1.0,0.7032383673107869
H2_train_age,sub-10831,39,0.4750705049030992,1.0,0.7442920545873886
H2_train_age,sub-10831,40,0.49953948825718175,0.0,0.6922265809561878
H2_train_age,sub-10831,41,0.4796917333904553,1.0,0.7346116034963543
H2_train_age,sub-10834,0,0.4993880943699852,1.0,0.6943717412885011
H2_train_age,sub-10834,1,0.49919331762233365,1.0,0.6947618481897226
