participant_id,model,global_trial,probability,choice
sub-10827,M7_theta10,76,0.9140096702871148,0.0
sub-10827,M7_theta10,77,0.29087475168115096,0.0
sub-10827,M7_theta10,80,0.23335571403665065,1.0
sub-10827,M7_theta10,82,0.33770755305999445,0.0
sub-10827,M7_theta10,83,0.4274547582598349,1.0
sub-10827,M7_theta10,84,0.9809095611253026,1.0
sub-10831,M4_theta10,43,0.6257026842769872,1.0
sub-10831,M4_theta10,44,0.6052838213846966,1.0
sub-10831,M4_theta10,45,0.7392594993001658,1.0
sub-10831,M4_theta10,46,0.7727613018576863,1.0
sub-10831,M4_theta10,47,0.8276208563797992,0.0
sub-10831,M4_theta10,48,0.7398207607764705,1.0
sub-10831,M4_theta10,49,0.8631223915932231,1.0
sub-10831,M4_theta10,50,0.6686663364360782,1.0
sub-10831,M4_theta10,51,0.5061814306268644,1.0
sub-10831,M4_theta10,52,0.6480806121964594,0.0
sub-10831,M4_theta10,53,0.4760542084320881,1.0
sub-10831,M4_theta10,54,0.5180869232100119,0.0
sub-10831,M4_theta10,55,0.5701627693748602,0.0
sub-10831,M4_theta10,56,0.5097887338855983,0.0
sub-10831,M4_theta10,57,0.4603844128388416,1.0
sub-10831,M4_theta10,58,0.6073011541669495,1.0
sub-10831,M4_theta10,59,0.37902577085250205,1.0
sub-10831,M4_theta10,60,0.405188891885496,0.0
sub-10831,M4_theta10,61,0.8018786010496803,1.0
sub-10831,M4_theta10,62,0.45216047267519804,1.0
sub-10831,M4_theta10,63,0.6690112172581001,1.0
sub-10831,M4_theta10,64,0.8569270622793508,0.0
sub-10831,M4_theta10,65,0.8569270622793508,1.0
sub-10831,M4_theta10,66,0.6319226450686307,0.0
sub-10831,M4_theta10,67,0.3861563400069716,0.0
sub-10831,M4_theta10,68,0.4423206760543344,1.0
sub-10831,M4_theta10,69,0.4685976018133224,1.0
sub-10831,M4_theta10,70,0.8690478728568821,0.0
sub-10831,M4_theta10,71,0.7469847668324813,1.0
sub-10831,M4_theta10,72,0.9191101285841167,0.0
sub-10831,M4_theta10,73,0.8693210012721792,1.0
sub-10831,M4_theta10,74,0.672495810148164,1.0
sub-10831,M4_theta10,75,0.8333792818443337,0.0
sub-10831,M4_theta10,76,0.8608943410631162,0.0
sub-10831,M4_theta10,77,0.8939197703486055,0.0
sub-10831,M4_theta10,78,0.5074899946778079,1.0
sub-10831,M4_theta10,79,0.7383366245911219,1.0
sub-10831,M4_theta10,80,0.8616402110528155,0.0
sub-10831,M4_theta10,81,0.6499217512370135,1.0
sub-10831,M4_theta10,82,0.8892174972902794,1.0
sub-10831,M4_theta10,83,0.524940487990917,0.0
sub-10831,M4_theta10,84,0.8303950130408189,1.0
sub-10831,M5_theta10,43,0.4586214022261359,1.0
sub-10831,M5_theta10,44,0.4555518790831293,1.0
sub-10831,M5_theta10,45,0.44717918682895785,1.0
sub-10831,M5_theta10,46,0.47398741707839526,1.0
sub-10831,M5_theta10,47,0.4305380842272016,0.0
sub-10831,M5_theta10,48,0.6147109566931336,1.0
sub-10831,M5_theta10,49,0.46817221427218336,1.0
sub-10831,M5_theta10,50,0.49885130276545664,1.0
sub-10831,M5_theta10,51,0.4859634101786053,1.0
sub-10831,M5_theta10,52,0.48556777739951873,0.0
sub-10831,M5_theta10,53,0.4520112487987631,1.0
sub-10831,M5_theta10,54,0.46646749356967965,0.0
sub-10831,M5_theta10,55,0.49527485722103964,0.0
sub-10831,M5_theta10,56,0.47052456908999185,0.0
sub-10831,M5_theta10,57,0.4267244037371251,1.0
sub-10831,M5_theta10,58,0.5300168667001917,1.0
sub-10831,M5_theta10,59,0.3748742159177673,1.0
sub-10831,M5_theta10,60,0.4256402356808666,0.0
sub-10831,M5_theta10,61,0.4920059366669545,1.0
sub-10831,M5_theta10,62,0.4626122309500961,1.0
sub-10831,M5_theta10,63,0.5177461653777675,1.0
sub-10831,M5_theta10,64,0.9158473130603542,0.0
sub-10831,M5_theta10,65,0.9158473130603542,1.0
sub-10831,M5_theta10,66,0.734229723582419,0.0
sub-10831,M5_theta10,67,0.41601019060035116,0.0
sub-10831,M5_theta10,68,0.4577045963637792,1.0
sub-10831,M5_theta10,69,0.47287711287154216,1.0
sub-10831,M5_theta10,70,0.9818118292769269,0.0
sub-10831,M5_theta10,71,0.8674008909352647,1.0
sub-10831,M5_theta10,72,0.43412642144259256,0.0
sub-10831,M5_theta10,73,0.9784543025223882,1.0
sub-10831,M5_theta10,74,0.8206307605244957,1.0
sub-10831,M5_theta10,75,0.9681049060458393,0.0
sub-10831,M5_theta10,76,0.450468936519185,0.0
sub-10831,M5_theta10,77,0.9749640291761698,0.0
sub-10831,M5_theta10,78,0.5000271856450983,1.0
sub-10831,M5_theta10,79,0.4482764467963977,1.0
sub-10831,M5_theta10,80,0.4622611288284776,0.0
sub-10831,M5_theta10,81,0.7021920094893987,1.0
sub-10831,M5_theta10,82,0.40904367705637734,1.0
sub-10831,M5_theta10,83,0.5068088697460679,0.0
sub-10831,M5_theta10,84,0.8531774652185874,1.0
sub-10831,M6_theta10,43,0.6716814914671897,1.0
sub-10831,M6_theta10,44,0.6673966559875866,1.0
sub-10831,M6_theta10,45,0.8075044180926576,1.0
sub-10831,M6_theta10,46,0.8136600236988035,1.0
sub-10831,M6_theta10,47,0.895803386040856,0.0
sub-10831,M6_theta10,48,0.807643377933915,1.0
sub-10831,M6_theta10,49,0.901283612653934,1.0
sub-10831,M6_theta10,50,0.6806555351282352,1.0
sub-10831,M6_theta10,51,0.49083747537650846,1.0
sub-10831,M6_theta10,52,0.6762316424349412,0.0
sub-10831,M6_theta10,53,0.48037629621142747,1.0
sub-10831,M6_theta10,54,0.47251877723488295,0.0
sub-10831,M6_theta10,55,0.47441193496390704,0.0
sub-10831,M6_theta10,56,0.48160009131779624,0.0
sub-10831,M6_theta10,57,0.47046476974577817,1.0
sub-10831,M6_theta10,58,0.6677405069044462,1.0
sub-10831,M6_theta10,59,0.4581204841567404,1.0
sub-10831,M6_theta10,60,0.47777829036758734,0.0
sub-10831,M6_theta10,61,0.8193926107279403,1.0
sub-10831,M6_theta10,62,0.4888836531697294,1.0
sub-10831,M6_theta10,63,0.7954389820755048,1.0
sub-10831,M6_theta10,64,0.9426553911883419,0.0
sub-10831,M6_theta10,65,0.9426553911883419,1.0
sub-10831,M6_theta10,66,0.6726801043088321,0.0
sub-10831,M6_theta10,67,0.45832904064324714,0.0
sub-10831,M6_theta10,68,0.47912821396052213,1.0
sub-10831,M6_theta10,69,0.47069124259903755,1.0
sub-10831,M6_theta10,70,0.9021116493638495,0.0
sub-10831,M6_theta10,71,0.8085760006433478,1.0
sub-10831,M6_theta10,72,0.9499515970804671,0.0
sub-10831,M6_theta10,73,0.9021271860630943,1.0
sub-10831,M6_theta10,74,0.6813294024075128,1.0
sub-10831,M6_theta10,75,0.8260601186306369,0.0
sub-10831,M6_theta10,76,0.900926825669543,0.0
sub-10831,M6_theta10,77,0.9067530253265025,0.0
sub-10831,M6_theta10,78,0.49086666000260887,1.0
sub-10831,M6_theta10,79,0.8072259683511017,1.0
sub-10831,M6_theta10,80,0.9009949607860844,0.0
sub-10831,M6_theta10,81,0.6765355781568106,1.0
sub-10831,M6_theta10,82,0.9460973261901772,1.0
sub-10831,M6_theta10,83,0.4914985132305117,0.0
sub-10831,M6_theta10,84,0.8960525449470025,1.0
sub-10831,M7_theta10,43,0.6123913152149788,1.0
sub-10831,M7_theta10,44,0.6056915695702116,1.0
sub-10831,M7_theta10,45,0.7157887332707435,1.0
sub-10831,M7_theta10,46,0.7283304706246877,1.0
sub-10831,M7_theta10,47,0.800658927797544,0.0
sub-10831,M7_theta10,48,0.8810748825941845,1.0
sub-10831,M7_theta10,49,0.8151709939722259,1.0
sub-10831,M7_theta10,50,0.6282114361231217,1.0
sub-10831,M7_theta10,51,0.48690218400237956,1.0
sub-10831,M7_theta10,52,0.6209637676046341,0.0
sub-10831,M7_theta10,53,0.47028557027889095,1.0
sub-10831,M7_theta10,54,0.46077054309183646,0.0
sub-10831,M7_theta10,55,0.46583769013979237,0.0
sub-10831,M7_theta10,56,0.4735265299242201,0.0
sub-10831,M7_theta10,57,0.4550707185680049,1.0
sub-10831,M7_theta10,58,0.7212627907889574,1.0
sub-10831,M7_theta10,59,0.43354836520183804,1.0
sub-10831,M7_theta10,60,0.4633923180586517,0.0
sub-10831,M7_theta10,61,0.7402286661907973,1.0
sub-10831,M7_theta10,62,0.4816715636765984,1.0
sub-10831,M7_theta10,63,0.8586914996965492,1.0
sub-10831,M7_theta10,64,0.9791397998449192,0.0
sub-10831,M7_theta10,65,0.9791397998449192,1.0
sub-10831,M7_theta10,66,0.7349157084759114,0.0
sub-10831,M7_theta10,67,0.4346856341837446,0.0
sub-10831,M7_theta10,68,0.4672023011960533,1.0
sub-10831,M7_theta10,69,0.45634973786655925,1.0
sub-10831,M7_theta10,70,0.9617460616311573,0.0
sub-10831,M7_theta10,71,0.8851794979558234,1.0
sub-10831,M7_theta10,72,0.8777005816164515,0.0
sub-10831,M7_theta10,73,0.9619047059429976,1.0
sub-10831,M7_theta10,74,0.7556666144446434,1.0
sub-10831,M7_theta10,75,0.9136752427346247,0.0
sub-10831,M7_theta10,76,0.8142891937166541,0.0
sub-10831,M7_theta10,77,0.966598482206281,0.0
sub-10831,M7_theta10,78,0.48717505009025597,1.0
sub-10831,M7_theta10,79,0.7163086496372628,1.0
sub-10831,M7_theta10,80,0.8150147488505957,0.0
sub-10831,M7_theta10,81,0.7438673513129792,1.0
sub-10831,M7_theta10,82,0.8651326399601412,1.0
sub-10831,M7_theta10,83,0.4888609127192362,0.0
sub-10831,M7_theta10,84,0.954292233360775,1.0
sub-10834,M4_theta10,43,0.9170040915980567,1.0
sub-10834,M4_theta10,44,0.9974885118557567,1.0
sub-10834,M4_theta10,45,0.9972392050672212,1.0
sub-10834,M4_theta10,46,0.8995759969352678,1.0
sub-10834,M4_theta10,47,0.9980240168894537,1.0
sub-10834,M4_theta10,48,0.988629761336751,1.0
sub-10834,M4_theta10,49,0.499864630449884,1.0
sub-10834,M4_theta10,50,0.9968961702850285,1.0
sub-10834,M4_theta10,51,0.9549361090675627,1.0
sub-10834,M4_theta10,52,0.84793211283268,1.0
sub-10834,M4_theta10,53,0.9046343318549998,1.0
sub-10834,M4_theta10,54,0.8003170907899041,1.0
sub-10834,M4_theta10,55,0.8949976177000325,1.0
sub-10834,M4_theta10,56,0.5919298592080093,1.0
sub-10834,M4_theta10,57,0.9997818383379874,1.0
sub-10834,M4_theta10,58,0.8521587582653447,1.0
sub-10834,M4_theta10,59,0.8117192089886277,1.0
sub-10834,M4_theta10,60,0.7077723531429809,1.0
sub-10834,M4_theta10,61,0.888801447059898,1.0
sub-10834,M4_theta10,62,0.7820785602091621,1.0
sub-10834,M4_theta10,63,0.9262585791095909,1.0
sub-10834,M4_theta10,64,0.9291204121465311,1.0
sub-10834,M4_theta10,65,0.9975340424099843,1.0
sub-10834,M4_theta10,66,0.9959753231365065,1.0
sub-10834,M4_theta10,67,0.783618091161004,1.0
sub-10834,M4_theta10,68,0.9999539287535825,1.0
sub-10834,M4_theta10,69,0.84049716552727,1.0
sub-10834,M4_theta10,70,0.9995967106857531,1.0
sub-10834,M4_theta10,71,0.9999892322274027,1.0
sub-10834,M4_theta10,72,0.9967170956978568,1.0
sub-10834,M4_theta10,73,0.9999917731436513,1.0
sub-10834,M4_theta10,74,0.9258230547401782,1.0
sub-10834,M4_theta10,75,0.901556211041717,1.0
sub-10834,M4_theta10,76,0.99854692230525,1.0
sub-10834,M4_theta10,77,0.8715136134803294,1.0
sub-10834,M4_theta10,78,0.9447668299477701,1.0
sub-10834,M4_theta10,79,0.8912322715096862,1.0
sub-10834,M4_theta10,80,0.9657548547452334,1.0
sub-10834,M4_theta10,81,0.9973302641388919,1.0
sub-10834,M4_theta10,82,0.7834848609176917,1.0
sub-10834,M4_theta10,83,0.9886721649827407,1.0
sub-10834,M4_theta10,84,0.6562346449744897,1.0
sub-10834,M5_theta10,43,0.497320850342937,1.0
sub-10834,M5_theta10,44,0.958194521909931,1.0
sub-10834,M5_theta10,45,0.5125158446579211,1.0
sub-10834,M5_theta10,46,0.4881359501392362,1.0
sub-10834,M5_theta10,47,0.4013582527414833,1.0
sub-10834,M5_theta10,48,0.8943737050859177,1.0
sub-10834,M5_theta10,49,0.45953595434869926,1.0
sub-10834,M5_theta10,50,0.9490148254423858,1.0
sub-10834,M5_theta10,51,0.3979895025405784,1.0
sub-10834,M5_theta10,52,0.4368619811512069,1.0
sub-10834,M5_theta10,53,0.34032848681587924,1.0
sub-10834,M5_theta10,54,0.4782671360656147,1.0
sub-10834,M5_theta10,55,0.7296346924937669,1.0
sub-10834,M5_theta10,56,0.4369073130512326,1.0
sub-10834,M5_theta10,57,0.9855458377767942,1.0
sub-10834,M5_theta10,58,0.4360702474274217,1.0
sub-10834,M5_theta10,59,0.4705117565669861,1.0
sub-10834,M5_theta10,60,0.42132787287807205,1.0
sub-10834,M5_theta10,61,0.7217755402853904,1.0
sub-10834,M5_theta10,62,0.39332869134807047,1.0
sub-10834,M5_theta10,63,0.46582849251779956,1.0
sub-10834,M5_theta10,64,0.45905844247311256,1.0
sub-10834,M5_theta10,65,0.48004836418019875,1.0
sub-10834,M5_theta10,66,0.9403434258427128,1.0
sub-10834,M5_theta10,67,0.49993987712294896,1.0
sub-10834,M5_theta10,68,0.9936984947560936,1.0
sub-10834,M5_theta10,69,0.5081545435515836,1.0
sub-10834,M5_theta10,70,0.5101435234809495,1.0
sub-10834,M5_theta10,71,0.9967624614052644,1.0
sub-10834,M5_theta10,72,0.4582490033231738,1.0
sub-10834,M5_theta10,73,0.9948737927744726,1.0
sub-10834,M5_theta10,74,0.49810021413387906,1.0
sub-10834,M5_theta10,75,0.4790249963480854,1.0
sub-10834,M5_theta10,76,0.9348474289714432,1.0
sub-10834,M5_theta10,77,0.42851013142621575,1.0
sub-10834,M5_theta10,78,0.7910842096156672,1.0
sub-10834,M5_theta10,79,0.7106033884304868,1.0
sub-10834,M5_theta10,80,0.47251267672905845,1.0
sub-10834,M5_theta10,81,0.9120516724062856,1.0
sub-10834,M5_theta10,82,0.45405530105508557,1.0
sub-10834,M5_theta10,83,0.4661364920397559,1.0
sub-10834,M5_theta10,84,0.4774794799548399,1.0
sub-10834,M6_theta10,43,0.8386688886740157,1.0
sub-10834,M6_theta10,44,0.9715506516274796,1.0
sub-10834,M6_theta10,45,0.9793860630982679,1.0
sub-10834,M6_theta10,46,0.8133540085217914,1.0
sub-10834,M6_theta10,47,0.9882603179588514,1.0
sub-10834,M6_theta10,48,0.9359557337317401,1.0
sub-10834,M6_theta10,49,0.4584888392406447,1.0
sub-10834,M6_theta10,50,0.9668613000002775,1.0
sub-10834,M6_theta10,51,0.9212337215756159,1.0
sub-10834,M6_theta10,52,0.42383699314241874,1.0
sub-10834,M6_theta10,53,0.9140093746896201,1.0
sub-10834,M6_theta10,54,0.7486997316120758,1.0
sub-10834,M6_theta10,55,0.7822054020060416,1.0
sub-10834,M6_theta10,56,0.43020147534631015,1.0
sub-10834,M6_theta10,57,0.9926920979040638,1.0
sub-10834,M6_theta10,58,0.8338586749046459,1.0
sub-10834,M6_theta10,59,0.4591946771203302,1.0
sub-10834,M6_theta10,60,0.761509085989833,1.0
sub-10834,M6_theta10,61,0.7754392726627294,1.0
sub-10834,M6_theta10,62,0.3782832563952009,1.0
sub-10834,M6_theta10,63,0.4485380462962353,1.0
sub-10834,M6_theta10,64,0.897233437362469,1.0
sub-10834,M6_theta10,65,0.9884232015070408,1.0
sub-10834,M6_theta10,66,0.9612830827112571,1.0
sub-10834,M6_theta10,67,0.4937615924737691,1.0
sub-10834,M6_theta10,68,0.9966339168885826,1.0
sub-10834,M6_theta10,69,0.5024677399651544,1.0
sub-10834,M6_theta10,70,0.995487790880855,1.0
sub-10834,M6_theta10,71,0.9983125174593572,1.0
sub-10834,M6_theta10,72,0.9837382636864285,1.0
sub-10834,M6_theta10,73,0.9985185881441481,1.0
sub-10834,M6_theta10,74,0.8465391830887102,1.0
sub-10834,M6_theta10,75,0.4742720218214497,1.0
sub-10834,M6_theta10,76,0.9757981158914305,1.0
sub-10834,M6_theta10,77,0.4254232949426424,1.0
sub-10834,M6_theta10,78,0.832079447887621,1.0
sub-10834,M6_theta10,79,0.7703269764736481,1.0
sub-10834,M6_theta10,80,0.4627186163434636,1.0
sub-10834,M6_theta10,81,0.9734633996761796,1.0
sub-10834,M6_theta10,82,0.45074321965963676,1.0
sub-10834,M6_theta10,83,0.45142270959772873,1.0
sub-10834,M6_theta10,84,0.47552322356115806,1.0
sub-10834,M7_theta10,43,0.8245832973404473,1.0
sub-10834,M7_theta10,44,0.9837778107702914,1.0
sub-10834,M7_theta10,45,0.9747696679333183,1.0
sub-10834,M7_theta10,46,0.7951848310112987,1.0
sub-10834,M7_theta10,47,0.9811878962210944,1.0
sub-10834,M7_theta10,48,0.9554426875367191,1.0
sub-10834,M7_theta10,49,0.45088306754548235,1.0
sub-10834,M7_theta10,50,0.9802630933888994,1.0
sub-10834,M7_theta10,51,0.8911824070855939,1.0
sub-10834,M7_theta10,52,0.4122974621925741,1.0
sub-10834,M7_theta10,53,0.8703982751629267,1.0
sub-10834,M7_theta10,54,0.7289609696331629,1.0
sub-10834,M7_theta10,55,0.8107123451152182,1.0
sub-10834,M7_theta10,56,0.4186175860270442,1.0
sub-10834,M7_theta10,57,0.9965808554418348,1.0
sub-10834,M7_theta10,58,0.8026840450036872,1.0
sub-10834,M7_theta10,59,0.45390315552034705,1.0
sub-10834,M7_theta10,60,0.7217602381284598,1.0
sub-10834,M7_theta10,61,0.8032834772318961,1.0
sub-10834,M7_theta10,62,0.35973136636728126,1.0
sub-10834,M7_theta10,63,0.44269151913615157,1.0
sub-10834,M7_theta10,64,0.878624757733904,1.0
sub-10834,M7_theta10,65,0.9848222283992415,1.0
sub-10834,M7_theta10,66,0.9760772479367049,1.0
sub-10834,M7_theta10,67,0.49398254049472146,1.0
sub-10834,M7_theta10,68,0.9986581499483702,1.0
sub-10834,M7_theta10,69,0.504277346713591,1.0
sub-10834,M7_theta10,70,0.994020419733605,1.0
sub-10834,M7_theta10,71,0.9994087334803847,1.0
sub-10834,M7_theta10,72,0.9777269422150577,1.0
sub-10834,M7_theta10,73,0.9994246191483765,1.0
sub-10834,M7_theta10,74,0.8323868992486753,1.0
sub-10834,M7_theta10,75,0.4707937395839036,1.0
sub-10834,M7_theta10,76,0.9846062725575958,1.0
sub-10834,M7_theta10,77,0.41272477630664894,1.0
sub-10834,M7_theta10,78,0.8627186685720237,1.0
sub-10834,M7_theta10,79,0.7965791662487033,1.0
sub-10834,M7_theta10,80,0.458110487737517,1.0
sub-10834,M7_theta10,81,0.9816769522035977,1.0
sub-10834,M7_theta10,82,0.4424461048777349,1.0
sub-10834,M7_theta10,83,0.44575531874044055,1.0
sub-10834,M7_theta10,84,0.47142413240426556,1.0
sub-10836,M5_theta10,28,0.1470325728987756,1.0
sub-10836,M5_theta10,29,0.5148587433692787,1.0
sub-10836,M5_theta10,30,0.2848277037073231,0.0
sub-10836,M5_theta10,31,0.41751591182209397,0.0
sub-10836,M5_theta10,32,0.6940556774823539,1.0
sub-10836,M5_theta10,33,0.03179838677215551,1.0
sub-10836,M5_theta10,34,0.5381586850097498,1.0
sub-10836,M5_theta10,35,0.20883852659393037,0.0
sub-10836,M5_theta10,36,0.15686262024831257,1.0
sub-10836,M5_theta10,37,0.5860727539850352,1.0
sub-10836,M5_theta10,38,0.39330640933625827,0.0
sub-10836,M5_theta10,39,0.214113743424443,1.0
sub-10836,M5_theta10,40,0.6747881299802261,1.0
sub-10836,M5_theta10,41,0.3605428292248774,0.0
sub-10836,M5_theta10,42,0.3031361580693597,0.0
sub-10836,M6_theta10,28,0.306150546228513,1.0
sub-10836,M6_theta10,29,0.5445246520509787,1.0
sub-10836,M6_theta10,30,0.3680397795535457,0.0
sub-10836,M6_theta10,31,0.522392251230243,0.0
sub-10836,M6_theta10,32,0.5542243806726558,1.0
sub-10836,M6_theta10,33,0.11625808068791152,1.0
sub-10836,M6_theta10,34,0.5459261497225343,1.0
sub-10836,M6_theta10,35,0.38310981158970675,0.0
sub-10836,M6_theta10,36,0.2958139961291194,1.0
sub-10836,M6_theta10,37,0.4081874798274906,1.0
sub-10836,M6_theta10,38,0.47241791898043617,0.0
sub-10836,M6_theta10,39,0.41791915920102624,1.0
sub-10836,M6_theta10,40,0.6391551095316524,1.0
sub-10836,M6_theta10,41,0.395873634788383,0.0
sub-10836,M6_theta10,42,0.4008747551133096,0.0
sub-10836,M7_theta10,28,0.1470325752851081,1.0
sub-10836,M7_theta10,29,0.5148587447184824,1.0
sub-10836,M7_theta10,30,0.2848277047946466,0.0
sub-10836,M7_theta10,31,0.4175159150108408,0.0
sub-10836,M7_theta10,32,0.6940556792310736,1.0
sub-10836,M7_theta10,33,0.031798387211176914,1.0
sub-10836,M7_theta10,34,0.5381586858653371,1.0
sub-10836,M7_theta10,35,0.20883852867208505,0.0
sub-10836,M7_theta10,36,0.15686262150694288,1.0
sub-10836,M7_theta10,37,0.5860727567168756,1.0
sub-10836,M7_theta10,38,0.3933064105595411,0.0
sub-10836,M7_theta10,39,0.21411374601236935,1.0
sub-10836,M7_theta10,40,0.6747881309459496,1.0
sub-10836,M7_theta10,41,0.36054283035669293,0.0
sub-10836,M7_theta10,42,0.3031361592288366,0.0
sub-10838,M4_theta10,43,0.49999547586154736,1.0
sub-10838,M4_theta10,44,0.49999390706654134,0.0
sub-10838,M4_theta10,45,0.4999949538186705,0.0
sub-10838,M4_theta10,46,0.4999984767666353,0.0
sub-10838,M4_theta10,47,0.49999549284838685,1.0
sub-10838,M4_theta10,48,0.49999739413328975,1.0
sub-10838,M4_theta10,49,0.4999988865779572,1.0
sub-10838,M4_theta10,50,0.4999985263438828,1.0
sub-10838,M4_theta10,51,0.49999489745124276,1.0
sub-10838,M4_theta10,52,0.4999973545122852,1.0
sub-10838,M4_theta10,53,0.4999985387668987,0.0
sub-10838,M4_theta10,54,0.49999886775467034,1.0
sub-10838,M4_theta10,55,0.4999986750131219,0.0
sub-10838,M4_theta10,56,0.4999973857967785,1.0
sub-10838,M4_theta10,57,0.4999934496791003,0.0
sub-10838,M4_theta10,58,0.4999940354817671,0.0
sub-10838,M4_theta10,59,0.49999850887044167,0.0
sub-10838,M4_theta10,60,0.499998362419775,1.0
sub-10838,M4_theta10,61,0.4999963897210903,1.0
sub-10838,M4_theta10,63,0.49999681879651797,1.0
sub-10838,M4_theta10,64,0.4999964789959072,0.0
sub-10838,M4_theta10,66,0.49999735002624385,0.0
sub-10838,M4_theta10,67,0.49999735002624385,0.0
sub-10838,M4_theta10,68,0.4999984918764496,1.0
sub-10838,M4_theta10,69,0.4999974155202446,0.0
sub-10838,M4_theta10,71,0.4999947664519627,0.0
sub-10838,M4_theta10,72,0.49999669021564197,1.0
sub-10838,M4_theta10,73,0.49999471849386096,0.0
sub-10838,M4_theta10,75,0.499996074838972,1.0
sub-10838,M4_theta10,76,0.4999987025526474,0.0
sub-10838,M4_theta10,77,0.49999610765794217,0.0
sub-10838,M4_theta10,78,0.4999955229472948,1.0
sub-10838,M4_theta10,79,0.49999423419283506,0.0
sub-10838,M4_theta10,80,0.49999659684458475,0.0
sub-10838,M4_theta10,81,0.4999974131992839,1.0
sub-10838,M4_theta10,82,0.4999982984222923,1.0
sub-10838,M4_theta10,83,0.4999940721743996,1.0
sub-10838,M5_theta10,43,0.49999547586422655,1.0
sub-10838,M5_theta10,44,0.49999390707443386,0.0
sub-10838,M5_theta10,45,0.4999949538242053,0.0
sub-10838,M5_theta10,46,0.4999984767686084,0.0
sub-10838,M5_theta10,47,0.49999549285369843,1.0
sub-10838,M5_theta10,48,0.4999973941343702,1.0
sub-10838,M5_theta10,49,0.49999888657738545,1.0
sub-10838,M5_theta10,50,0.4999985263444425,1.0
sub-10838,M5_theta10,51,0.4999948974488345,1.0
sub-10838,M5_theta10,52,0.4999973545137388,1.0
sub-10838,M5_theta10,53,0.4999985387673895,0.0
sub-10838,M5_theta10,54,0.4999988677542701,1.0
sub-10838,M5_theta10,55,0.49999867501384526,0.0
sub-10838,M5_theta10,56,0.49999738579791,1.0
sub-10838,M5_theta10,57,0.4999934496850042,0.0
sub-10838,M5_theta10,58,0.499994035488132,0.0
sub-10838,M5_theta10,59,0.49999850887203295,0.0
sub-10838,M5_theta10,60,0.49999836242125095,1.0
sub-10838,M5_theta10,61,0.49999638972581406,1.0
sub-10838,M5_theta10,63,0.4999968187985494,1.0
sub-10838,M5_theta10,64,0.49999647899978317,0.0
sub-10838,M5_theta10,66,0.4999973500276906,0.0
sub-10838,M5_theta10,67,0.4999973500276906,0.0
sub-10838,M5_theta10,68,0.49999849187818557,1.0
sub-10838,M5_theta10,69,0.4999974155209908,0.0
sub-10838,M5_theta10,71,0.4999947664539857,0.0
sub-10838,M5_theta10,72,0.4999966902134592,1.0
sub-10838,M5_theta10,73,0.49999471849967486,0.0
sub-10838,M5_theta10,75,0.49999607484048925,1.0
sub-10838,M5_theta10,76,0.49999870255306794,0.0
sub-10838,M5_theta10,77,0.499996107659204,0.0
sub-10838,M5_theta10,78,0.49999552295189664,1.0
sub-10838,M5_theta10,79,0.49999423420113237,0.0
sub-10838,M5_theta10,80,0.499996596847317,0.0
sub-10838,M5_theta10,81,0.4999974131999205,1.0
sub-10838,M5_theta10,82,0.4999982984236585,1.0
sub-10838,M5_theta10,83,0.4999940721802241,1.0
sub-10838,M6_theta10,43,0.4999954756757444,1.0
sub-10838,M6_theta10,44,0.4999939065190249,0.0
sub-10838,M6_theta10,45,0.49999495343477657,0.0
sub-10838,M6_theta10,46,0.49999847662975616,0.0
sub-10838,M6_theta10,47,0.49999549247991215,1.0
sub-10838,M6_theta10,48,0.4999973940583285,1.0
sub-10838,M6_theta10,49,0.4999988866176183,1.0
sub-10838,M6_theta10,50,0.4999985263050751,1.0
sub-10838,M6_theta10,51,0.49999489761836013,1.0
sub-10838,M6_theta10,52,0.4999973544114421,1.0
sub-10838,M6_theta10,53,0.49999853873287725,0.0
sub-10838,M6_theta10,54,0.4999988677824278,1.0
sub-10838,M6_theta10,55,0.4999986749629393,0.0
sub-10838,M6_theta10,56,0.4999973857182886,1.0
sub-10838,M6_theta10,57,0.4999934492696206,0.0
sub-10838,M6_theta10,58,0.49999403504023193,0.0
sub-10838,M6_theta10,59,0.49999850876005797,0.0
sub-10838,M6_theta10,60,0.4999983623174051,1.0
sub-10838,M6_theta10,61,0.49999638939344937,1.0
sub-10838,M6_theta10,63,0.49999681865563816,1.0
sub-10838,M6_theta10,64,0.49999647872708297,0.0
sub-10838,M6_theta10,66,0.49999734992587863,0.0
sub-10838,M6_theta10,67,0.49999734992587863,0.0
sub-10838,M6_theta10,68,0.49999849175602745,1.0
sub-10838,M6_theta10,69,0.4999974154684795,0.0
sub-10838,M6_theta10,71,0.49999476631162637,0.0
sub-10838,M6_theta10,72,0.4999966903670501,1.0
sub-10838,M6_theta10,73,0.4999947180906246,0.0
sub-10838,M6_theta10,75,0.49999607473371965,1.0
sub-10838,M6_theta10,76,0.49999870252347073,0.0
sub-10838,M6_theta10,77,0.4999961075704123,0.0
sub-10838,M6_theta10,78,0.49999552262808017,1.0
sub-10838,M6_theta10,79,0.4999942336173384,0.0
sub-10838,M6_theta10,80,0.49999659665509794,0.0
sub-10838,M6_theta10,81,0.49999741315512825,1.0
sub-10838,M6_theta10,82,0.4999982983275489,1.0
sub-10838,M6_theta10,83,0.49999407177036564,1.0
sub-10838,M7_theta10,43,0.49999547581360954,1.0
sub-10838,M7_theta10,44,0.4999939069253109,0.0
