run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10794,22,0.48205271206747274,1.0,0.729701809775193
H8_train_noage,sub-10794,23,0.4511504104170517,0.0,0.5999308466254458
H8_train_noage,sub-10794,24,0.4216385006892228,1.0,0.8636069655040881
H8_train_noage,sub-10794,25,0.43750939132242517,1.0,0.8266571075350253
H8_train_noage,sub-10794,26,0.4860797075895377,1.0,0.7213826611435028
H8_train_noage,sub-10794,27,0.4592591025580898,1.0,0.7781407345975548
H8_train_noage,sub-10794,28,0.4741755856971509,1.0,0.7461775919205458
H8_train_noage,sub-10794,29,0.472794474472937,1.0,0.7490944997755111
H8_train_noage,sub-10794,30,0.4379226760382722,0.0,0.5761158514321725
H8_train_noage,sub-10794,31,0.4260515158780113,0.0,0.5552156356066398
H8_train_noage,sub-10794,32,0.467421331252978,1.0,0.7605242198079871
H8_train_noage,sub-10794,33,0.45709491678102265,0.0,0.6108207750293246
H8_train_noage,sub-10794,34,0.48078172185295015,1.0,0.7323419125965991
H8_train_noage,sub-10794,35,0.47212344653375227,1.0,0.7505147883255887
H8_train_noage,sub-10794,36,0.4840014504603224,1.0,0.7256673754511418
H8_train_noage,sub-10794,37,0.4805944847592377,1.0,0.7327314314858615
H8_train_noage,sub-10794,38,0.47953031366494203,0.0,0.6530236321330793
H8_train_noage,sub-10794,39,0.425997408659431,0.0,0.5551213681421547
H8_train_noage,sub-10794,40,0.48057919655596454,1.0,0.7327632430170574
H8_train_noage,sub-10794,41,0.4396919225569972,0.0,0.5792685082324596
H8_train_noage,sub-10800,0,0.6347508317704313,0.0,1.0071755056172513
H8_train_noage,sub-10800,1,0.8199515766245625,0.0,1.7145294455185631
H8_train_noage,sub-10800,2,0.7520418469549014,0.0,1.3944952847763288
H8_train_noage,sub-10800,3,0.6373125159798877,1.0,0.45049513778383066
H8_train_noage,sub-10800,4,0.8345299468779466,1.0,0.18088665051102204
H8_train_noage,sub-10800,5,0.6341899579163641,1.0,0.4554067512568576
H8_train_noage,sub-10800,6,0.7534580865380228,1.0,0.2830818874951966
H8_train_noage,sub-10800,7,0.8904549905696642,1.0,0.1160227215279459
H8_train_noage,sub-10800,8,0.8341606242857927,0.0,1.7967355752478014
H8_train_noage,sub-10800,9,0.8271881051810112,0.0,1.7555515892232245
H8_train_noage,sub-10800,10,0.7388648760102847,1.0,0.30264022182924855
H8_train_noage,sub-10800,11,0.6302514955796045,0.0,0.9949322222394423
H8_train_noage,sub-10800,12,0.8320630901882485,1.0,0.1838470114826638
H8_train_noage,sub-10800,13,0.8895443470007096,1.0,0.11704591701929523
H8_train_noage,sub-10800,14,0.8902206118772149,1.0,0.11628596845902983
H8_train_noage,sub-10800,15,0.6351327541964261,1.0,0.45392124021315006
H8_train_noage,sub-10800,16,0.637290106696226,1.0,0.4505303005604713
H8_train_noage,sub-10800,17,0.8345185338453762,1.0,0.1809003266057534
H8_train_noage,sub-10800,18,0.7534541089231699,1.0,0.28308716665462264
H8_train_noage,sub-10800,19,0.8905677293459208,1.0,0.11589612148499917
H8_train_noage,sub-10800,20,0.6385527320896319,1.0,0.4485510194653024
H8_train_noage,sub-10800,21,0.7469499491533684,1.0,0.29175709856615306
H8_train_noage,sub-10800,22,0.834057620880797,1.0,0.18145278922485453
H8_train_noage,sub-10800,23,0.6353812881862668,1.0,0.4535300064530787
H8_train_noage,sub-10800,24,0.8270848764660103,1.0,0.18984795746413496
H8_train_noage,sub-10800,25,0.752454671928118,1.0,0.2844145208137885
H8_train_noage,sub-10800,26,0.6392755516318497,0.0,1.0196409130309831
H8_train_noage,sub-10800,27,0.7459276942680936,1.0,0.29312660804946766
H8_train_noage,sub-10800,28,0.883827831356186,1.0,0.12349299622215959
H8_train_noage,sub-10800,29,0.6385390225280834,1.0,0.4485724894364296
H8_train_noage,sub-10800,30,0.7457428490558796,1.0,0.29337444456267825
H8_train_noage,sub-10800,31,0.7520145633283735,0.0,1.3943852576397004
H8_train_noage,sub-10800,32,0.7391247642738622,1.0,0.30228854376713343
H8_train_noage,sub-10800,33,0.8887838494057108,1.0,0.11790121205752335
H8_train_noage,sub-10800,34,0.7453997162727772,0.0,1.368060478455587
H8_train_noage,sub-10800,35,0.8119332588529622,1.0,0.20833713572937107
H8_train_noage,sub-10800,36,0.6341748041471704,1.0,0.4554306462272084
H8_train_noage,sub-10800,37,0.8038990857914647,1.0,0.21828153286560337
H8_train_noage,sub-10801,0,0.6113581412199836,1.0,0.49207233568992415
H8_train_noage,sub-10801,1,0.6903652604899169,1.0,0.37053445842514954
H8_train_noage,sub-10801,2,0.7122717827992098,1.0,0.339295722991098
H8_train_noage,sub-10801,3,0.6998261502320829,1.0,0.35692333159570744
H8_train_noage,sub-10801,4,0.7846262179912252,0.0,1.5353802393617677
H8_train_noage,sub-10801,5,0.6133828413442649,1.0,0.48876600072182796
H8_train_noage,sub-10801,6,0.8384035065490584,1.0,0.17625578299440647
H8_train_noage,sub-10801,7,0.6020088726489939,0.0,0.9213255670341116
H8_train_noage,sub-10801,8,0.6091963757925183,1.0,0.4956146071047023
H8_train_noage,sub-10801,9,0.6048538002008376,1.0,0.5027685027145772
H8_train_noage,sub-10801,10,0.7867619457989384,1.0,0.23982955942370587
H8_train_noage,sub-10801,11,0.7023517296225479,0.0,1.2118427903270428
H8_train_noage,sub-10801,12,0.7023517296225479,1.0,0.35332096108627375
H8_train_noage,sub-10801,13,0.7724524686935089,1.0,0.2581848013025745
H8_train_noage,sub-10801,14,0.8455010461290396,1.0,0.16782587335385912
H8_train_noage,sub-10801,15,0.8442460900302285,1.0,0.16931125102095912
H8_train_noage,sub-10801,16,0.7659724382683044,1.0,0.26660909126185395
H8_train_noage,sub-10801,17,0.7838436749488134,1.0,0.24354567271134187
H8_train_noage,sub-10801,18,0.8320903515969765,1.0,0.1838142483875682
H8_train_noage,sub-10801,19,0.6140345385855152,1.0,0.4877041006491236
H8_train_noage,sub-10801,20,0.6020780521850869,1.0,0.5073681872852678
H8_train_noage,sub-10801,21,0.7127374508654418,1.0,0.33864215798701913
H8_train_noage,sub-10801,22,0.7917281537527256,1.0,0.2335371862993174
H8_train_noage,sub-10801,23,0.8407156251311989,1.0,0.1735018151551504
H8_train_noage,sub-10801,24,0.6854000070901337,0.0,1.1564533108949258
H8_train_noage,sub-10801,25,0.7819177508804245,0.0,1.522882997809508
H8_train_noage,sub-10801,26,0.774498172788759,1.0,0.25553997834199826
H8_train_noage,sub-10801,27,0.7919350977311218,1.0,0.2332758378347588
H8_train_noage,sub-10801,28,0.7835148517430527,1.0,0.24396526172684752
H8_train_noage,sub-10801,29,0.6053379139284004,1.0,0.5019684414553005
H8_train_noage,sub-10801,30,0.6921181208583331,1.0,0.36799864304919794
H8_train_noage,sub-10801,31,0.8433013083438377,1.0,0.17043096094556454
H8_train_noage,sub-10801,32,0.6849019474399682,1.0,0.3784795933891676
H8_train_noage,sub-10801,33,0.6101305609908183,1.0,0.49408231030570526
H8_train_noage,sub-10801,34,0.7125038113915925,1.0,0.33897001753211065
H8_train_noage,sub-10801,35,0.7122163781165696,1.0,0.33937351188985687
H8_train_noage,sub-10801,36,0.6093331258723548,1.0,0.49539015610827697
H8_train_noage,sub-10801,37,0.6058964509119242,1.0,0.5010461805959228
H8_train_noage,sub-10801,38,0.6091680800188469,1.0,0.4956610558886272
H8_train_noage,sub-10801,39,0.7890241720939296,1.0,0.23695832223807933
H8_train_noage,sub-10801,40,0.7868087073162999,1.0,0.2397701257817726
H8_train_noage,sub-10801,41,0.7134348845043708,0.0,1.2497894894344999
H8_train_noage,sub-10802,0,0.5803062678639109,0.0,0.868230042906859
H8_train_noage,sub-10802,1,0.5382750817999903,0.0,0.7727859803818884
H8_train_noage,sub-10802,2,0.5604897365583772,0.0,0.8220942095889043
H8_train_noage,sub-10802,3,0.5136097430852417,0.0,0.7207439795448671
H8_train_noage,sub-10802,4,0.5757373737687339,1.0,0.5521036705804576
H8_train_noage,sub-10802,5,0.5227971360205482,1.0,0.6485617754021114
H8_train_noage,sub-10802,6,0.5618571718147751,1.0,0.5765076040664958
H8_train_noage,sub-10802,7,0.5414984134884697,0.0,0.7797915270701683
H8_train_noage,sub-10802,8,0.508559709093831,1.0,0.6761726483735124
H8_train_noage,sub-10802,9,0.5318752826999136,0.0,0.7590205286091791
H8_train_noage,sub-10802,10,0.5121419726427547,0.0,0.7177308430032472
H8_train_noage,sub-10802,11,0.5441053033301569,0.0,0.7854934244914187
H8_train_noage,sub-10802,12,0.5297161410041513,1.0,0.6354139989228198
H8_train_noage,sub-10802,13,0.5195461895686596,1.0,0.6547995608097725
H8_train_noage,sub-10802,14,0.5179895021805087,0.0,0.729789385460224
H8_train_noage,sub-10802,15,0.5323027160606797,1.0,0.63054293631658
H8_train_noage,sub-10802,16,0.5493365190573264,1.0,0.5990440579428071
H8_train_noage,sub-10802,17,0.520473064633994,0.0,0.7349552123760503
H8_train_noage,sub-10802,18,0.5052134534916535,0.0,0.7036288285902295
H8_train_noage,sub-10802,19,0.5164768786666372,1.0,0.6607247568327015
H8_train_noage,sub-10802,20,0.5372306411697622,1.0,0.6213277772967007
H8_train_noage,sub-10802,21,0.5958630833525884,1.0,0.5177443642262993
H8_train_noage,sub-10802,22,0.5450313249547809,0.0,0.787526708455653
H8_train_noage,sub-10802,23,0.5319727541650183,0.0,0.7592287671629538
H8_train_noage,sub-10802,24,0.5387239732485061,1.0,0.6185519482466564
H8_train_noage,sub-10802,25,0.5109450809612688,0.0,0.7152804869407738
H8_train_noage,sub-10802,26,0.5296427447697111,1.0,0.6355525661931551
H8_train_noage,sub-10802,27,0.6197903222294953,1.0,0.4783740480945422
H8_train_noage,sub-10802,28,0.5498303934366262,1.0,0.5981454238829134
H8_train_noage,sub-10802,29,0.5376912644934172,0.0,0.7715223524135446
H8_train_noage,sub-10802,30,0.5589287963116393,0.0,0.8185489569577005
H8_train_noage,sub-10802,31,0.5133464220485952,1.0,0.6668043750703649
H8_train_noage,sub-10802,32,0.54527856128758,0.0,0.7880702701260436
H8_train_noage,sub-10802,33,0.5207221817659353,1.0,0.6525386198244654
H8_train_noage,sub-10802,34,0.5733735769160337,0.0,0.8518465360820304
H8_train_noage,sub-10802,35,0.537482003420006,1.0,0.6208600015501506
H8_train_noage,sub-10802,36,0.5427613194109533,1.0,0.6110856147784745
H8_train_noage,sub-10802,37,0.5265972701804,0.0,0.7478088155065397
H8_train_noage,sub-10802,38,0.5671587357325957,1.0,0.5671160572347471
H8_train_noage,sub-10802,39,0.5174774678773704,1.0,0.6587892951241017
H8_train_noage,sub-10802,40,0.5422030481488659,1.0,0.6121147201169439
H8_train_noage,sub-10802,41,0.5259931363381011,1.0,0.6424671151164407
H8_train_noage,sub-10803,0,0.6330506797937888,1.0,0.4572047971774378
H8_train_noage,sub-10803,1,0.634310294248962,0.0,1.0059701036595987
H8_train_noage,sub-10803,2,0.7440094017967647,0.0,1.3626145609455946
H8_train_noage,sub-10803,3,0.572760384122692,1.0,0.5572878275244602
H8_train_noage,sub-10803,4,0.5676810891019225,0.0,0.8385917434166608
H8_train_noage,sub-10803,5,0.564656614943043,1.0,0.571537493760129
H8_train_noage,sub-10803,6,0.571330186106097,1.0,0.5597879770734533
H8_train_noage,sub-10803,7,0.6279395267855751,0.0,0.9886988755164605
H8_train_noage,sub-10803,8,0.7374997813771007,1.0,0.30448948720603575
H8_train_noage,sub-10803,9,0.6279395267855751,0.0,0.9886988755164605
H8_train_noage,sub-10803,10,0.6937315354507569,0.0,1.1832932265350182
H8_train_noage,sub-10803,11,0.7236477591844357,0.0,1.2860789921214293
H8_train_noage,sub-10803,12,0.5658953466539738,1.0,0.5693461177796859
H8_train_noage,sub-10803,13,0.6930931502881448,0.0,1.1812109985704708
H8_train_noage,sub-10803,14,0.6421915136146416,0.0,1.0277573899513444
H8_train_noage,sub-10804,0,0.6499921568343726,1.0,0.430794982573909
H8_train_noage,sub-10804,1,0.7699350828000682,0.0,1.4693937611882664
H8_train_noage,sub-10804,2,0.9141872781609756,1.0,0.08971982899735842
H8_train_noage,sub-10804,3,0.6538648060209781,1.0,0.4248546675165379
H8_train_noage,sub-10804,4,0.7831460564417645,1.0,0.2444360659783289
H8_train_noage,sub-10804,5,0.6459290805104744,1.0,0.4370655637175993
H8_train_noage,sub-10804,6,0.8498212167166853,1.0,0.16272928489540384
H8_train_noage,sub-10804,7,0.6566523337086116,0.0,1.0690117408181585
H8_train_noage,sub-10804,8,0.8585828449970282,1.0,0.15247210359507157
H8_train_noage,sub-10804,9,0.7792020614877118,0.0,1.510507301070744
H8_train_noage,sub-10804,10,0.8623945595058862,0.0,1.9833648157898676
H8_train_noage,sub-10804,11,0.7693753657137938,1.0,0.2621763067047258
H8_train_noage,sub-10804,12,0.8648734842441532,1.0,0.14517204373685466
H8_train_noage,sub-10804,13,0.7732776967594333,0.0,1.4840293441262613
H8_train_noage,sub-10804,14,0.6576970451706522,0.0,1.0720591012035339
H8_train_noage,sub-10804,15,0.6598557889339929,0.0,1.0783856011040545
H8_train_noage,sub-10804,16,0.783818046676076,1.0,0.2435783688885671
H8_train_noage,sub-10804,17,0.6594370650067398,1.0,0.41636873972293564
H8_train_noage,sub-10804,18,0.9005915083331538,1.0,0.10470350005857298
H8_train_noage,sub-10804,19,0.8618763682879076,0.0,1.9796061129159783
H8_train_noage,sub-10804,20,0.8547948251586982,1.0,0.15689380941754116
H8_train_noage,sub-10804,21,0.7842929595394864,1.0,0.24297265554805314
H8_train_noage,sub-10804,22,0.9116004964987173,1.0,0.09255343696538709
H8_train_noage,sub-10804,23,0.7811200585188958,0.0,1.5192319119040532
H8_train_noage,sub-10804,24,0.8525786244097208,1.0,0.15948984603061866
H8_train_noage,sub-10804,25,0.6580337116749322,1.0,0.41849911542068696
H8_train_noage,sub-10804,26,0.9086779905606907,1.0,0.09576449337235005
H8_train_noage,sub-10804,27,0.9105911249970181,1.0,0.0936613024533326
H8_train_noage,sub-10804,28,0.6594751582843069,1.0,0.41631097503336356
H8_train_noage,sub-10804,29,0.7694561120776301,0.0,1.4673140315358841
H8_train_noage,sub-10804,30,0.654827421583503,1.0,0.42338355656190885
H8_train_noage,sub-10804,31,0.7824113606077626,1.0,0.24537464016274946
H8_train_noage,sub-10804,32,0.8435046848871517,1.0,0.170189822907032
H8_train_noage,sub-10804,33,0.8640305455760183,0.0,1.9953250182960618
H8_train_noage,sub-10804,34,0.8352747005419887,1.0,0.1799946255492113
H8_train_noage,sub-10804,35,0.7775185880555721,0.0,1.5029117226884372
H8_train_noage,sub-10804,36,0.8571365463415823,1.0,0.15415804245584752
H8_train_noage,sub-10804,37,0.6598590444888743,1.0,0.41572903572701136
H8_train_noage,sub-10804,38,0.9172706687503434,1.0,0.08635268261240903
H8_train_noage,sub-10806,0,0.5324213459082634,0.0,0.7601877003583493
H8_train_noage,sub-10806,1,0.563135181068011,1.0,0.5742355711949365
H8_train_noage,sub-10806,2,0.526320205441873,1.0,0.6418454958680329
H8_train_noage,sub-10806,3,0.5399449367647783,0.0,0.7764090939775254
H8_train_noage,sub-10806,4,0.5207664220840648,0.0,0.7355671638595798
H8_train_noage,sub-10806,5,0.5399449367647783,0.0,0.7764090939775254
H8_train_noage,sub-10806,6,0.5306300709814235,0.0,0.7563640602108812
H8_train_noage,sub-10806,7,0.5745376418807794,0.0,0.8545787999366823
H8_train_noage,sub-10806,8,0.6081350329211132,1.0,0.49735832805485103
H8_train_noage,sub-10806,9,0.5424605769450404,1.0,0.6116398654337889
H8_train_noage,sub-10806,10,0.5345771817425499,1.0,0.626279159049183
H8_train_noage,sub-10806,11,0.5160365712961653,0.0,0.7257459356496128
H8_train_noage,sub-10806,12,0.5678130857440582,0.0,0.838897112424771
H8_train_noage,sub-10806,13,0.5334751080365705,0.0,0.7624439011398625
H8_train_noage,sub-10806,14,0.522210269328663,1.0,0.6496849574017389
H8_train_noage,sub-10806,15,0.5882630524390324,1.0,0.530581063029187
H8_train_noage,sub-10806,16,0.5786163898108367,1.0,0.5471155601720366
H8_train_noage,sub-10806,17,0.5686843634127008,0.0,0.8409151214357831
H8_train_noage,sub-10806,18,0.5637388970292779,1.0,0.5731640832074856
H8_train_noage,sub-10806,19,0.5169647082947303,0.0,0.727665560286102
H8_train_noage,sub-10806,20,0.5214276617527911,1.0,0.6511847260461234
H8_train_noage,sub-10806,21,0.5903708544542771,1.0,0.5270043726761298
H8_train_noage,sub-10806,22,0.5383673798208984,1.0,0.6192140897439788
H8_train_noage,sub-10806,23,0.549231462540199,0.0,0.79680129193226
H8_train_noage,sub-10806,24,0.5191724799074446,0.0,0.7322466592698973
H8_train_noage,sub-10806,25,0.6522120050196927,0.0,1.0561621946780733
H8_train_noage,sub-10806,26,0.6196550308415809,0.0,0.9666766245004492
H8_train_noage,sub-10806,27,0.5169647082947303,1.0,0.659780669289713
H8_train_noage,sub-10806,28,0.5111797445583365,0.0,0.7157604328637213
H8_train_noage,sub-10806,29,0.5890853954013568,1.0,0.5291841221361846
H8_train_noage,sub-10806,30,0.6062112848042492,0.0,0.9319407693691346
H8_train_noage,sub-10806,31,0.5307103076327433,0.0,0.7565350202685792
H8_train_noage,sub-10806,32,0.5177047981997941,0.0,0.7291989005359945
H8_train_noage,sub-10806,33,0.6104694836490283,0.0,0.9428130692410548
H8_train_noage,sub-10806,34,0.6086976394073995,1.0,0.49643362157850035
H8_train_noage,sub-10806,35,0.5717879808577677,1.0,0.5589870191508588
H8_train_noage,sub-10806,36,0.5837091763934235,0.0,0.8763711677659813
H8_train_noage,sub-10806,37,0.5399719881820245,0.0,0.7764678960965714
H8_train_noage,sub-10806,38,0.5307103076327433,0.0,0.7565350202685792
H8_train_noage,sub-10806,39,0.5840994016699951,0.0,0.877308993595193
H8_train_noage,sub-10806,40,0.5224836323772976,0.0,0.7391568419049417
H8_train_noage,sub-10807,0,0.6288406496897955,1.0,0.4638773935033882
H8_train_noage,sub-10807,1,0.6286297019802509,1.0,0.4642129047323351
H8_train_noage,sub-10807,2,0.6289365523887293,1.0,0.4637248979756343
H8_train_noage,sub-10807,3,0.8102937835270757,1.0,0.2103584013613986
H8_train_noage,sub-10807,4,0.8161415819530858,1.0,0.20316743177322927
H8_train_noage,sub-10807,5,0.7310432269153713,1.0,0.3132826870335492
H8_train_noage,sub-10807,6,0.8155918373768366,1.0,0.20384124845252138
H8_train_noage,sub-10807,7,0.736729483406474,1.0,0.3055345051813614
H8_train_noage,sub-10807,8,0.7250780791732997,1.0,0.32147593451474954
H8_train_noage,sub-10807,9,0.6290698459625995,1.0,0.4635129855806852
H8_train_noage,sub-10807,10,0.7312490577193409,1.0,0.3130011690258385
H8_train_noage,sub-10807,11,0.7299236096905902,1.0,0.31481539457475627
H8_train_noage,sub-10807,12,0.7192179675773693,1.0,0.32959081340963436
H8_train_noage,sub-10807,13,0.6146930584913071,1.0,0.48663222764748504
H8_train_noage,sub-10807,14,0.6218859912129683,1.0,0.47499849691316065
H8_train_noage,sub-10807,15,0.6210716913177242,1.0,0.47630875875583634
H8_train_noage,sub-10807,16,0.8673560561318762,1.0,0.14230571045992768
H8_train_noage,sub-10807,17,0.8609275911577846,1.0,0.14974487663004687
H8_train_noage,sub-10807,18,0.7956292830788334,1.0,0.22862192639655454
H8_train_noage,sub-10807,19,0.8142736965808357,1.0,0.20545873290865835
H8_train_noage,sub-10807,20,0.6238695592494571,1.0,0.47181397212887966
H8_train_noage,sub-10807,21,0.7340640958823337,1.0,0.30915893008977413
H8_train_noage,sub-10807,22,0.8123793181871986,1.0,0.2077879072720421
H8_train_noage,sub-10807,23,0.7228603652971725,1.0,0.3245392078448823
H8_train_noage,sub-10807,24,0.850270277044659,1.0,0.1622010070467539
H8_train_noage,sub-10807,25,0.8160016713844093,1.0,0.20333887575491794
H8_train_noage,sub-10807,26,0.8167425462214557,1.0,0.2024313546871337
H8_train_noage,sub-10807,27,0.8119715157380201,1.0,0.20829001857611296
H8_train_noage,sub-10807,28,0.6253047876124849,1.0,0.4695160879333411
H8_train_noage,sub-10807,29,0.7355894832799577,1.0,0.30708308314596167
H8_train_noage,sub-10807,30,0.8165673035320472,1.0,0.20264594065820063
H8_train_noage,sub-10807,31,0.8621183771592328,1.0,0.1483626892561496
H8_train_noage,sub-10807,32,0.8141931357107909,1.0,0.20555767366509414
H8_train_noage,sub-10807,33,0.6285667346022537,1.0,0.46431307583721093
H8_train_noage,sub-10807,34,0.735699218511192,1.0,0.3069339142829097
H8_train_noage,sub-10807,35,0.8167027841261911,1.0,0.20248003962875138
H8_train_noage,sub-10807,36,0.6252003173644126,1.0,0.4696831728143245
H8_train_noage,sub-10807,37,0.6291055028231579,1.0,0.46345630530856674
H8_train_noage,sub-10807,38,0.8726473544440283,1.0,0.13622375155053312
H8_train_noage,sub-10807,39,0.7310750942201676,1.0,0.31323909643716163
H8_train_noage,sub-10807,40,0.735733581207634,1.0,0.3068872078394236
H8_train_noage,sub-10809,0,0.4105893839848622,0.0,0.5286321972779096
H8_train_noage,sub-10809,1,0.36922667567827633,0.0,0.4608087134340426
H8_train_noage,sub-10809,2,0.3376322035433002,0.0,0.41193429355320355
H8_train_noage,sub-10809,3,0.4120047674659311,0.0,0.5310364390516344
H8_train_noage,sub-10809,4,0.27168793950606757,0.0,0.3170256681069219
H8_train_noage,sub-10809,5,0.3127375028500807,1.0,1.1623910893461114
H8_train_noage,sub-10809,6,0.38964337543007277,0.0,0.4937118622020744
H8_train_noage,sub-10809,7,0.2875401623946158,0.0,0.3390317367012319
H8_train_noage,sub-10809,8,0.20208558525904338,0.0,0.2257539369820396
H8_train_noage,sub-10809,9,0.31641976769643104,0.0,0.3804112452103432
H8_train_noage,sub-10809,10,0.41256204548373154,1.0,0.88536867122445
H8_train_noage,sub-10809,11,0.37140191752085006,1.0,0.9904704671235685
H8_train_noage,sub-10809,12,0.21808534808224667,0.0,0.24600968516324606
H8_train_noage,sub-10809,13,0.25090245170173575,0.0,0.28888606589674026
H8_train_noage,sub-10809,14,0.41222301093978475,1.0,0.8861907873876973
H8_train_noage,sub-10809,15,0.31331137963769207,0.0,0.37587433497627565
H8_train_noage,sub-10809,16,0.16104977909805626,0.0,0.17560390573882856
H8_train_noage,sub-10809,17,0.4237539532891573,0.0,0.5512205450664531
H8_train_noage,sub-10809,18,0.2951233385349503,0.0,0.34973243975162305
H8_train_noage,sub-10809,19,0.302894535781955,0.0,0.3608185680209477
H8_train_noage,sub-10809,20,0.302894535781955,1.0,1.19437060078827
H8_train_noage,sub-10809,21,0.37734898292676283,0.0,0.47376908235732706
H8_train_noage,sub-10809,22,0.3887381648539064,0.0,0.4922298761782997
H8_train_noage,sub-10809,23,0.34390704895970386,0.0,0.42145280641666183
H8_train_noage,sub-10809,24,0.209765224845716,0.0,0.23542519393180683
H8_train_noage,sub-10809,25,0.3765974555936999,0.0,0.47256283015851075
H8_train_noage,sub-10809,26,0.4559925054847257,0.0,0.6087922555385976
H8_train_noage,sub-10809,27,0.46508827673386294,0.0,0.6256535489415285
H8_train_noage,sub-10809,28,0.4559925054847257,0.0,0.6087922555385976
H8_train_noage,sub-10809,29,0.2064507644404453,0.0,0.23123969234633712
H8_train_noage,sub-10809,30,0.3126344045115379,0.0,0.3748889660248622
H8_train_noage,sub-10809,31,0.41191904919871597,0.0,0.5308906691285991
H8_train_noage,sub-10809,32,0.45189317361986703,0.0,0.6012850723823124
H8_train_noage,sub-10809,33,0.25509525627863944,0.0,0.294498929554166
H8_train_noage,sub-10809,34,0.34618246353780624,0.0,0.42492696268680774
H8_train_noage,sub-10809,35,0.35159787534262504,1.0,1.0452671560146678
H8_train_noage,sub-10809,36,0.3349139550725108,0.0,0.4078388558281514
H8_train_noage,sub-10809,37,0.2809959979741188,0.0,0.3298883551766032
H8_train_noage,sub-10809,38,0.3563927310065049,0.0,0.4406665696556349
H8_train_noage,sub-10809,39,0.3214584032774799,0.0,0.38780949469985515
H8_train_noage,sub-10809,40,0.3419717748432324,1.0,1.0730270750234423
H8_train_noage,sub-10809,41,0.4195270614113995,1.0,0.8686272464274651
H8_train_noage,sub-10810,0,0.6378183919589265,1.0,0.4497016882604399
H8_train_noage,sub-10810,1,0.6375538320015216,1.0,0.4501165631592823
H8_train_noage,sub-10810,2,0.7523050016526963,1.0,0.28461344995647586
H8_train_noage,sub-10810,3,0.835287472086283,1.0,0.17997933543368738
H8_train_noage,sub-10810,4,0.8913139600209268,1.0,0.11505854542921945
H8_train_noage,sub-10810,5,0.6330160227566893,1.0,0.45725954474648667
H8_train_noage,sub-10810,6,0.744863304181304,0.0,1.3659558154195253
H8_train_noage,sub-10810,7,0.8194127880685451,1.0,0.1991673073661211
H8_train_noage,sub-10810,8,0.7375720325735554,1.0,0.3043915242515087
H8_train_noage,sub-10810,9,0.8283428559414865,1.0,0.1883281330791764
H8_train_noage,sub-10810,10,0.624839795215206,1.0,0.47025998975895433
H8_train_noage,sub-10810,11,0.7487818888106509,1.0,0.2893075410628505
H8_train_noage,sub-10810,12,0.8239637764482046,1.0,0.19362871066007514
H8_train_noage,sub-10810,13,0.8891813001535595,1.0,0.11745412707998604
H8_train_noage,sub-10810,14,0.8112781067957089,1.0,0.2091443652826932
H8_train_noage,sub-10810,15,0.8314121421809242,1.0,0.1846296477706968
H8_train_noage,sub-10810,16,0.8906652747754255,1.0,0.11578659574708006
H8_train_noage,sub-10810,17,0.7515049524722875,1.0,0.28567747969466595
H8_train_noage,sub-10810,18,0.883750781364528,1.0,0.12358017762517903
H8_train_noage,sub-10810,19,0.7381274860675293,0.0,1.3398974816874194
H8_train_noage,sub-10810,20,0.745287082634759,1.0,0.29398578901074046
H8_train_noage,sub-10810,21,0.8339386070399287,1.0,0.18159549199489255
H8_train_noage,sub-10810,22,0.6331512453329805,1.0,0.45704595120285774
H8_train_noage,sub-10810,23,0.819069142084662,1.0,0.19958677612265951
H8_train_noage,sub-10810,24,0.7392045953996882,1.0,0.30218054195362676
H8_train_noage,sub-10810,25,0.7499660163703841,1.0,0.2877273849845299
H8_train_noage,sub-10810,26,0.6257865675895085,1.0,0.4687459123601023
H8_train_noage,sub-10810,27,0.8043057717737728,1.0,0.21777576895242845
H8_train_noage,sub-10810,28,0.7499395319529141,1.0,0.2877626997648548
H8_train_noage,sub-10810,29,0.6377700830686043,1.0,0.4497774319525405
H8_train_noage,sub-10810,30,0.8351140513580092,1.0,0.18018697500593284
H8_train_noage,sub-10810,31,0.6377730306563966,1.0,0.4497728102541245
H8_train_noage,sub-10810,32,0.8846508448548427,1.0,0.12256223740764405
H8_train_noage,sub-10810,33,0.835123814852158,1.0,0.18017528386379134
H8_train_noage,sub-10810,34,0.7481834111023257,0.0,1.3790542782962385
H8_train_noage,sub-10810,35,0.834125475054568,1.0,0.18137143823409652
H8_train_noage,sub-10810,36,0.8836161050356853,1.0,0.12373258098877749
H8_train_noage,sub-10810,37,0.6372709332226832,1.0,0.4505603869556243
H8_train_noage,sub-10810,38,0.6374624690655167,1.0,0.4502598757366716
H8_train_noage,sub-10810,39,0.7444196789555402,1.0,0.2951503185673072
H8_train_noage,sub-10810,40,0.628922466393332,1.0,0.4637472947549064
H8_train_noage,sub-10810,41,0.6332453910860002,1.0,0.4568972683171246
H8_train_noage,sub-10812,0,0.6763802727166608,1.0,0.39099982749736206
H8_train_noage,sub-10812,1,0.6106563614344834,1.0,0.4932208979387731
H8_train_noage,sub-10812,2,0.5516627527213703,1.0,0.5948183746291402
H8_train_noage,sub-10812,3,0.664158847731978,1.0,0.4092339296042642
H8_train_noage,sub-10812,4,0.6331503597560201,1.0,0.4570473498853733
H8_train_noage,sub-10812,5,0.5665066399325228,1.0,0.5682664776074464
H8_train_noage,sub-10812,6,0.5647853216925982,1.0,0.5713095816454157
