run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10783,12,0.1772820723008918,0.0,0.19514187374882397
H5_train_noage,sub-10783,13,0.6671575721973471,0.0,1.1000860907731393
H5_train_noage,sub-10783,14,0.10709219211656866,0.0,0.11327194208749525
H5_train_noage,sub-10783,15,0.8760471077673603,0.0,2.0878536869075788
H5_train_noage,sub-10783,16,0.03932264729221668,0.0,0.040116667584518595
H5_train_noage,sub-10783,17,0.05959557987931143,0.0,0.06144526207132728
H5_train_noage,sub-10783,18,0.022728133319947226,0.0,0.022990398831550962
H5_train_noage,sub-10783,19,0.3447830891010118,1.0,1.0648397869260808
H5_train_noage,sub-10783,20,0.22529603030047757,0.0,0.25527429718091454
H5_train_noage,sub-10783,21,0.7565749958268666,0.0,1.412946374973906
H5_train_noage,sub-10783,22,0.9087966653412107,0.0,2.3946638183292013
H5_train_noage,sub-10783,23,0.8726133587898381,1.0,0.13626270923054662
H5_train_noage,sub-10783,24,0.07807785824752068,0.0,0.0812945039451396
H5_train_noage,sub-10783,25,0.0513855079565714,0.0,0.052752788358887415
H5_train_noage,sub-10783,26,0.6873725919196407,0.0,1.1627431870379947
H5_train_noage,sub-10783,27,0.2233768145820571,0.0,0.25280000709809514
H5_train_noage,sub-10783,28,0.13749562172839513,0.0,0.14791505383256087
H5_train_noage,sub-10783,29,0.21361163444884446,0.0,0.24030450482733734
H5_train_noage,sub-10783,30,0.5149165118554931,0.0,0.7234342623550027
H5_train_noage,sub-10783,31,0.019740872984378717,0.0,0.01993832694702924
H5_train_noage,sub-10783,32,0.5149165118554931,1.0,0.6637505043620688
H5_train_noage,sub-10783,33,0.5964117003558745,1.0,0.5168240779810542
H5_train_noage,sub-10783,34,0.2719628285966005,0.0,0.31740317246888594
H5_train_noage,sub-10783,35,0.08618414269430398,0.0,0.09012619685656453
H5_train_noage,sub-10783,36,0.32449009578378907,0.0,0.39228745963724876
H5_train_noage,sub-10783,37,0.5286098485296631,1.0,0.63750464563919
H5_train_noage,sub-10783,38,0.21361163444884446,0.0,0.24030450482733734
H5_train_noage,sub-10783,39,0.05883130277023692,0.0,0.06063288104391873
H5_train_noage,sub-10783,40,0.7719573042958165,0.0,1.4782224056985331
H5_train_noage,sub-10783,41,0.15789617412590226,0.0,0.171851963702629
H5_train_noage,sub-10785,0,0.4679702025296168,0.0,0.631055780926328
H5_train_noage,sub-10785,1,0.30545100346944093,0.0,0.3644925699161732
H5_train_noage,sub-10785,2,0.4727100871114168,0.0,0.6400047623677594
H5_train_noage,sub-10785,3,0.4522475544825286,0.0,0.6019318358566093
H5_train_noage,sub-10785,4,0.4212746913498469,0.0,0.5469273377312724
H5_train_noage,sub-10785,5,0.4560097191073746,0.0,0.6088238982920053
H5_train_noage,sub-10785,6,0.48123870470904445,0.0,0.6563114336194271
H5_train_noage,sub-10785,7,0.4633199453527982,0.0,0.6223531634353172
H5_train_noage,sub-10785,8,0.6648615123274312,0.0,1.0932114365441574
H5_train_noage,sub-10785,9,0.5700391775105514,0.0,0.8440611849350113
H5_train_noage,sub-10785,10,0.3678046543533189,0.0,0.45855684138103214
H5_train_noage,sub-10785,11,0.4917124177478983,0.0,0.6767078847861843
H5_train_noage,sub-10785,12,0.3723971496780413,0.0,0.4658477165115915
H5_train_noage,sub-10785,13,0.4081372464424683,0.0,0.5244805061829432
H5_train_noage,sub-10785,14,0.4081372464424683,1.0,0.8961517728044619
H5_train_noage,sub-10785,15,0.44764141188441997,1.0,0.8037627869750388
H5_train_noage,sub-10785,16,0.5332565261603586,1.0,0.6287526832426433
H5_train_noage,sub-10785,17,0.665041639989827,0.0,1.0937490533598773
H5_train_noage,sub-10785,18,0.6672932922092784,0.0,1.100493934481582
H5_train_noage,sub-10785,19,0.4633199453527982,0.0,0.6223531634353172
H5_train_noage,sub-10785,20,0.4695818037138115,1.0,0.7559127596989406
H5_train_noage,sub-10785,21,0.4721292344237526,0.0,0.6389037874012189
H5_train_noage,sub-10785,22,0.594824307427331,0.0,0.9034344971220385
H5_train_noage,sub-10785,23,0.6988405718772674,0.0,1.2001154929171172
H5_train_noage,sub-10785,24,0.45972724418574035,1.0,0.7771219127841569
H5_train_noage,sub-10785,25,0.3389637435536109,0.0,0.41394658973245413
H5_train_noage,sub-10785,26,0.46022322409239996,0.0,0.6165996028369154
H5_train_noage,sub-10785,27,0.6066572979472874,0.0,0.9330740316961297
H5_train_noage,sub-10785,28,0.46022322409239996,0.0,0.6165996028369154
H5_train_noage,sub-10785,29,0.6920875542263002,1.0,0.36804280791947086
H5_train_noage,sub-10785,30,0.4913040880683208,0.0,0.6759048634906506
H5_train_noage,sub-10785,31,0.5921251146061098,1.0,0.5240373241877094
H5_train_noage,sub-10785,32,0.5935455781656837,1.0,0.5216412723196644
H5_train_noage,sub-10785,33,0.43189920839246504,0.0,0.5654564259901118
H5_train_noage,sub-10785,34,0.43966770367744845,1.0,0.8217360563061931
H5_train_noage,sub-10785,35,0.3486629667281777,1.0,1.0536495347599608
H5_train_noage,sub-10785,36,0.7388557966118429,0.0,1.342682520830346
H5_train_noage,sub-10785,37,0.6497066015969448,1.0,0.4312344001546098
H5_train_noage,sub-10785,38,0.25351797396629533,0.0,0.29238373994351896
H5_train_noage,sub-10785,39,0.41833095590385494,0.0,0.5418536457507646
H5_train_noage,sub-10785,40,0.2948373325073884,1.0,1.2213314899568015
H5_train_noage,sub-10785,41,0.2798450688630687,0.0,0.3282889079857707
H5_train_noage,sub-10794,0,0.44425085374674544,0.0,0.5874382623454704
H5_train_noage,sub-10794,1,0.448508967412895,1.0,0.8018266034515094
H5_train_noage,sub-10794,2,0.46611929787316725,0.0,0.6275828692372567
H5_train_noage,sub-10794,3,0.4951739925477551,1.0,0.7028460780786538
H5_train_noage,sub-10794,4,0.6078662648830271,1.0,0.49780038028449347
H5_train_noage,sub-10794,5,0.48097829896302446,0.0,0.6558095835170246
H5_train_noage,sub-10794,6,0.6594315304317976,1.0,0.41637713263631504
H5_train_noage,sub-10794,7,0.4988497978341134,0.0,0.6908494181073994
H5_train_noage,sub-10794,8,0.5098067552313116,1.0,0.6737235363799421
H5_train_noage,sub-10794,9,0.5030550175262711,0.0,0.6992759582611523
H5_train_noage,sub-10794,10,0.48903050355008815,0.0,0.6714453843959749
H5_train_noage,sub-10794,11,0.6222750974772941,0.0,0.9735891194204527
H5_train_noage,sub-10794,12,0.4776027197195188,0.0,0.6493269072346894
H5_train_noage,sub-10794,13,0.48171089019000174,0.0,0.6572220653713057
H5_train_noage,sub-10794,14,0.6260536453053293,0.0,0.9836429285008634
H5_train_noage,sub-10794,15,0.491603178784988,0.0,0.6764929922139
H5_train_noage,sub-10794,16,0.4454345332137366,1.0,0.808704994129517
H5_train_noage,sub-10794,17,0.439567679594566,0.0,0.5790467923682314
H5_train_noage,sub-10794,18,0.5830887872349065,0.0,0.8748819988823513
H5_train_noage,sub-10794,19,0.5604284885414252,1.0,0.5790536297274809
H5_train_noage,sub-10794,20,0.7729350882633809,0.0,1.4825193475911433
H5_train_noage,sub-10794,21,0.4446934658097589,0.0,0.588235003848574
H5_train_noage,sub-10794,22,0.5864790340556447,1.0,0.5336183590882637
H5_train_noage,sub-10794,23,0.6248639261679284,0.0,0.9804664552786058
H5_train_noage,sub-10794,24,0.3939395881629084,1.0,0.9315577109761346
H5_train_noage,sub-10794,25,0.7821957969515638,1.0,0.24565019004313982
H5_train_noage,sub-10794,26,0.48455700304691524,1.0,0.7245202012243226
H5_train_noage,sub-10794,27,0.4501907309188936,1.0,0.7980839395288921
H5_train_noage,sub-10794,28,0.4670073746801041,1.0,0.7614102298316947
H5_train_noage,sub-10794,29,0.46388799692652766,1.0,0.7681121418283716
H5_train_noage,sub-10794,30,0.41613423123688414,0.0,0.538084170581369
H5_train_noage,sub-10794,31,0.4003828108617747,0.0,0.5114638454891072
H5_train_noage,sub-10794,32,0.774441627025599,1.0,0.25561299055742914
H5_train_noage,sub-10794,33,0.4360834793110145,0.0,0.5728490514018585
H5_train_noage,sub-10794,34,0.8045500872439637,1.0,0.2174720556387726
H5_train_noage,sub-10794,35,0.4599165122876882,1.0,0.7767103009979817
H5_train_noage,sub-10794,36,0.6042720819560184,1.0,0.5037307156624351
H5_train_noage,sub-10794,37,0.47011368860552966,1.0,0.7547807228788024
H5_train_noage,sub-10794,38,0.4738210163553752,0.0,0.6421138510355515
H5_train_noage,sub-10794,39,0.4011763477020768,0.0,0.512788127721219
H5_train_noage,sub-10794,40,0.7234447843642293,1.0,0.323731053218582
H5_train_noage,sub-10794,41,0.4187619304220269,0.0,0.5425948477484752
H5_train_noage,sub-10800,0,0.4907445744381452,0.0,0.674805569907722
H5_train_noage,sub-10800,1,0.4587502545819933,0.0,0.6138744700248893
H5_train_noage,sub-10800,2,0.48931133533515575,0.0,0.67199514125757
H5_train_noage,sub-10800,3,0.4908528525703241,1.0,0.7116108853695557
H5_train_noage,sub-10800,4,0.4840408082045439,1.0,0.7255860613475775
H5_train_noage,sub-10800,5,0.4900051628171742,1.0,0.7133393515713884
H5_train_noage,sub-10800,6,0.49569412510824784,1.0,0.7017962257340304
H5_train_noage,sub-10800,7,0.5020265905850149,1.0,0.689102191400389
H5_train_noage,sub-10800,8,0.8239086817889871,0.0,1.7367525650302102
H5_train_noage,sub-10800,9,0.7887816125952761,0.0,1.5548626693642582
H5_train_noage,sub-10800,10,0.4724667725270827,1.0,0.749787857215102
H5_train_noage,sub-10800,11,0.5982103152465517,0.0,0.9118264995205809
H5_train_noage,sub-10800,12,0.4727604433454474,1.0,0.7491664810573244
H5_train_noage,sub-10800,13,0.47895963168061984,1.0,0.7361389613635421
H5_train_noage,sub-10800,14,0.49162516464866735,1.0,0.7100387133231951
H5_train_noage,sub-10800,15,0.4927032400286091,1.0,0.7078482333860254
H5_train_noage,sub-10800,16,0.6239007887335403,1.0,0.4717639156675322
H5_train_noage,sub-10800,17,0.8260961535909046,1.0,0.19104410353042667
H5_train_noage,sub-10800,18,0.7734124959872009,1.0,0.25694274272819584
H5_train_noage,sub-10800,19,0.5110329065652464,1.0,0.6713212944423095
H5_train_noage,sub-10800,20,0.4963335571348243,1.0,0.7005070840566869
H5_train_noage,sub-10800,21,0.7393172024885756,1.0,0.3020282180727474
H5_train_noage,sub-10800,22,0.8382194008407945,1.0,0.1764753979217577
H5_train_noage,sub-10800,23,0.49683347666718813,1.0,0.6995003660373111
H5_train_noage,sub-10800,24,0.47441391018840207,1.0,0.7456751100834609
H5_train_noage,sub-10800,25,0.49973265918119086,1.0,0.6936820051907606
H5_train_noage,sub-10800,26,0.6667988924291558,0.0,1.0990090446528296
H5_train_noage,sub-10800,27,0.4889881191148531,1.0,0.7154170860910796
H5_train_noage,sub-10800,28,0.8724623361038829,1.0,0.13643579362655522
H5_train_noage,sub-10800,29,0.658292766450827,1.0,0.418105512794666
H5_train_noage,sub-10800,30,0.7385549248520659,1.0,0.3030598062460488
H5_train_noage,sub-10800,31,0.4958984825455304,0.0,0.6849776076729945
H5_train_noage,sub-10800,32,0.47496499132752557,1.0,0.7445141801320236
H5_train_noage,sub-10800,33,0.8863091220792907,1.0,0.12068949297518294
H5_train_noage,sub-10800,34,0.7310080433583567,0.0,1.313073800787734
H5_train_noage,sub-10800,35,0.4527886455461476,1.0,0.7923298284982483
H5_train_noage,sub-10800,36,0.49290440814922326,1.0,0.7074400220175878
H5_train_noage,sub-10800,37,0.44463986558155677,1.0,0.8104906152964784
H5_train_noage,sub-10801,0,0.7115832319421731,1.0,0.3402628873492386
H5_train_noage,sub-10801,1,0.45255762436084596,1.0,0.7928401772962417
H5_train_noage,sub-10801,2,0.8683230422472555,1.0,0.14119146507168345
H5_train_noage,sub-10801,3,0.44924709146325514,1.0,0.8001822275447683
H5_train_noage,sub-10801,4,0.4504146016393081,0.0,0.5985911061840277
H5_train_noage,sub-10801,5,0.4895412494658213,1.0,0.7142865519903214
H5_train_noage,sub-10801,6,0.4303440237955052,1.0,0.8431703348298161
H5_train_noage,sub-10801,7,0.469297339792647,0.0,0.633553376522169
H5_train_noage,sub-10801,8,0.7077055595866882,1.0,0.3457271480789341
H5_train_noage,sub-10801,9,0.47622839867238326,1.0,0.7418577106882402
H5_train_noage,sub-10801,10,0.4504422285616123,1.0,0.7975254486439862
H5_train_noage,sub-10801,11,0.4542994076551964,0.0,0.6056848193135274
H5_train_noage,sub-10801,12,0.4542994076551964,1.0,0.7889988100802867
H5_train_noage,sub-10801,13,0.8778727764422052,1.0,0.13025359739271636
H5_train_noage,sub-10801,14,0.4368842275144842,1.0,0.8280870445816824
H5_train_noage,sub-10801,15,0.947741308607369,1.0,0.05367369518182308
H5_train_noage,sub-10801,16,0.4097390733063658,1.0,0.8922347284462493
H5_train_noage,sub-10801,17,0.4324781608896186,1.0,0.8382234489380256
H5_train_noage,sub-10801,18,0.38998502102867216,1.0,0.9416469482148173
H5_train_noage,sub-10801,19,0.49006802682667644,1.0,0.7132110672549814
H5_train_noage,sub-10801,20,0.4668082249310243,1.0,0.7618367589070107
H5_train_noage,sub-10801,21,0.8690588224053524,1.0,0.14034446624308217
H5_train_noage,sub-10801,22,0.9437168578613275,1.0,0.05792909653346534
H5_train_noage,sub-10801,23,0.9562563786697973,1.0,0.044729223359270875
H5_train_noage,sub-10801,24,0.4261930333930367,0.0,0.5554622343322713
H5_train_noage,sub-10801,25,0.415825022214057,0.0,0.5375547215343914
H5_train_noage,sub-10801,26,0.8981987398711233,1.0,0.10736392127857641
H5_train_noage,sub-10801,27,0.4857687248076391,1.0,0.7220226432274242
H5_train_noage,sub-10801,28,0.46188770044283084,1.0,0.772433490081907
H5_train_noage,sub-10801,29,0.46657511922960365,1.0,0.7623362443707666
H5_train_noage,sub-10801,30,0.792996483282734,1.0,0.23193649205732747
H5_train_noage,sub-10801,31,0.401691608085925,1.0,0.9120706288335594
H5_train_noage,sub-10801,32,0.7583231431632038,1.0,0.2766456739424772
H5_train_noage,sub-10801,33,0.6872459768084559,1.0,0.375063005997637
H5_train_noage,sub-10801,34,0.48580110639594715,1.0,0.7219559849445663
H5_train_noage,sub-10801,35,0.46382041682065617,1.0,0.7682578343864659
H5_train_noage,sub-10801,36,0.4852713674956879,1.0,0.7230470239082738
H5_train_noage,sub-10801,37,0.6607846492012471,1.0,0.41432728767285276
H5_train_noage,sub-10801,38,0.475501394215847,1.0,0.743385464896166
H5_train_noage,sub-10801,39,0.4479675956987532,1.0,0.8030343802127415
H5_train_noage,sub-10801,40,0.8975639054209854,1.0,0.1080709573428873
H5_train_noage,sub-10801,41,0.477202978764902,0.0,0.6485619949623249
H5_train_noage,sub-10802,0,0.8030459515178594,0.0,1.6247848338884978
H5_train_noage,sub-10802,1,0.4576585192050824,0.0,0.6118594375663324
H5_train_noage,sub-10802,2,0.7649091608628412,0.0,1.4477832900092
H5_train_noage,sub-10802,3,0.47207089857087137,0.0,0.6387932818882618
H5_train_noage,sub-10802,4,0.7941161080008406,1.0,0.2305255966867339
H5_train_noage,sub-10802,5,0.48355629380365583,1.0,0.7265875410758138
H5_train_noage,sub-10802,6,0.41005490958860374,1.0,0.8914642024251851
H5_train_noage,sub-10802,7,0.3886887690992483,0.0,0.492149069957307
H5_train_noage,sub-10802,8,0.4663610348831986,1.0,0.7627951918544245
H5_train_noage,sub-10802,9,0.41384416846776423,0.0,0.5341696006402241
H5_train_noage,sub-10802,10,0.3913880693950244,0.0,0.4965744383512849
H5_train_noage,sub-10802,11,0.41382364852338244,0.0,0.534134593592432
H5_train_noage,sub-10802,12,0.6372446410018203,1.0,0.45060164533079394
H5_train_noage,sub-10802,13,0.430572558579889,1.0,0.8426394244154185
H5_train_noage,sub-10802,14,0.3994910846508143,0.0,0.5099777910291134
H5_train_noage,sub-10802,15,0.6492944254966261,1.0,0.43186900490939273
H5_train_noage,sub-10802,16,0.7260485612920866,1.0,0.3201383775622393
H5_train_noage,sub-10802,17,0.35664510758209167,0.0,0.441058774782384
H5_train_noage,sub-10802,18,0.4596539530973255,0.0,0.6155455170686093
H5_train_noage,sub-10802,19,0.47281577212102616,1.0,0.7490494544766282
H5_train_noage,sub-10802,20,0.692091213827754,1.0,0.36803752016107616
H5_train_noage,sub-10802,21,0.8413774026092383,1.0,0.1727149650805444
H5_train_noage,sub-10802,22,0.4097141978178736,0.0,0.5271484488930653
H5_train_noage,sub-10802,23,0.4057017571693404,0.0,0.5203739933181506
H5_train_noage,sub-10802,24,0.3668653599371739,1.0,1.0027603648958099
H5_train_noage,sub-10802,25,0.419258843790054,0.0,0.5434501356697936
H5_train_noage,sub-10802,26,0.6361745749202287,1.0,0.4522822644388871
H5_train_noage,sub-10802,27,0.8792991235831662,1.0,0.128630139318739
H5_train_noage,sub-10802,28,0.7252643461473394,1.0,0.32121907520785875
H5_train_noage,sub-10802,29,0.45043523724613466,0.0,0.5986286544782704
H5_train_noage,sub-10802,30,0.7464212104024806,0.0,1.3720806971506576
H5_train_noage,sub-10802,31,0.46871870333169163,1.0,0.7577524701522016
H5_train_noage,sub-10802,32,0.4066554927137458,0.0,0.5219800920365181
H5_train_noage,sub-10802,33,0.47646150126153913,1.0,0.7413683539860934
H5_train_noage,sub-10802,34,0.4508246328867875,0.0,0.5993374584008198
H5_train_noage,sub-10802,35,0.45266505110251204,1.0,0.7926028285309457
H5_train_noage,sub-10802,36,0.45077519594991805,1.0,0.7967865206241722
H5_train_noage,sub-10802,37,0.44058373391943656,0.0,0.5808614209098746
H5_train_noage,sub-10802,38,0.7827087932127124,1.0,0.24499456377334106
H5_train_noage,sub-10802,39,0.5962315427907384,1.0,0.5171261927459465
H5_train_noage,sub-10802,40,0.45534090210701167,1.0,0.7867089051678899
H5_train_noage,sub-10802,41,0.4819487617382251,1.0,0.7299174740298131
H5_train_noage,sub-10803,0,0.48060239945870664,1.0,0.7327149630607046
H5_train_noage,sub-10803,1,0.478715864631992,0.0,0.6514600204967724
H5_train_noage,sub-10803,2,0.4759196497284708,0.0,0.6461102662036708
H5_train_noage,sub-10803,3,0.49393968588241277,1.0,0.7053418626036461
H5_train_noage,sub-10803,4,0.5977803731572339,0.0,0.9107570041202262
H5_train_noage,sub-10803,5,0.4850293507094876,1.0,0.7235458729489448
H5_train_noage,sub-10803,6,0.6131051288384832,1.0,0.4892188588293447
H5_train_noage,sub-10803,7,0.6674972713696927,0.0,1.1011072125129608
H5_train_noage,sub-10803,8,0.46219191369972407,1.0,0.7717750765356612
H5_train_noage,sub-10803,9,0.6674972713696927,0.0,1.1011072125129608
H5_train_noage,sub-10803,10,0.7611063287320786,0.0,1.4317367161359549
H5_train_noage,sub-10803,11,0.4420444641466749,0.0,0.5834760046265011
H5_train_noage,sub-10803,12,0.4852085691894484,1.0,0.7231764409192927
H5_train_noage,sub-10803,13,0.4720126251810096,0.0,0.6386829068894233
H5_train_noage,sub-10803,14,0.49547798289774186,0.0,0.6841437987091012
H5_train_noage,sub-10804,0,0.7766321967294457,1.0,0.25278840396881996
H5_train_noage,sub-10804,1,0.44875619719992516,0.0,0.5955780943703086
H5_train_noage,sub-10804,2,0.9849683641201573,1.0,0.015145755970340957
H5_train_noage,sub-10804,3,0.4696064558234391,1.0,0.7558602630682074
H5_train_noage,sub-10804,4,0.9431714965613048,1.0,0.05850715014637231
H5_train_noage,sub-10804,5,0.4649109582197445,1.0,0.7659093794303669
H5_train_noage,sub-10804,6,0.3860379435881003,1.0,0.951819614897337
H5_train_noage,sub-10804,7,0.4756603806720889,0.0,0.6456156761172736
H5_train_noage,sub-10804,8,0.9657244443495873,1.0,0.03487673975885386
H5_train_noage,sub-10804,9,0.4515368688007603,0.0,0.6006352190297157
H5_train_noage,sub-10804,10,0.41743799600039316,0.0,0.5403196545725866
H5_train_noage,sub-10804,11,0.8960432067748553,1.0,0.10976664532291736
H5_train_noage,sub-10804,12,0.4547036402895637,1.0,0.7881094122681862
H5_train_noage,sub-10804,13,0.42641758134483804,0.0,0.5558536410465997
H5_train_noage,sub-10804,14,0.807460870912347,0.0,1.6474558779226474
H5_train_noage,sub-10804,15,0.49265640874967564,0.0,0.6785668101485545
H5_train_noage,sub-10804,16,0.4853305703565503,1.0,0.7229250318564784
H5_train_noage,sub-10804,17,0.8323664903883531,1.0,0.18348244189436969
H5_train_noage,sub-10804,18,0.33222263137729346,1.0,1.1019499583639298
H5_train_noage,sub-10804,19,0.40286563663464253,0.0,0.5156131266491126
H5_train_noage,sub-10804,20,0.3791863619205858,1.0,0.9697274746473461
H5_train_noage,sub-10804,21,0.4988210395982297,1.0,0.6955078856363315
H5_train_noage,sub-10804,22,0.4458736887579038,1.0,0.8077195761363267
H5_train_noage,sub-10804,23,0.4399464184522453,0.0,0.5797228184948402
H5_train_noage,sub-10804,24,0.4269053536223607,1.0,0.8511929446026336
H5_train_noage,sub-10804,25,0.4847446633545811,1.0,0.7241329939873644
H5_train_noage,sub-10804,26,0.39818232175801915,1.0,0.9208452837217251
H5_train_noage,sub-10804,27,0.9824472478084668,1.0,0.017708628478175115
H5_train_noage,sub-10804,28,0.4795253780228281,1.0,0.7349584600470145
H5_train_noage,sub-10804,29,0.8935103044242625,0.0,2.2397070536711574
H5_train_noage,sub-10804,30,0.46907351789501567,1.0,0.7569957682469806
H5_train_noage,sub-10804,31,0.4582261148431678,1.0,0.7803925161670406
H5_train_noage,sub-10804,32,0.9220594986267459,1.0,0.08114552537452013
H5_train_noage,sub-10804,33,0.450693200742777,0.0,0.599098160670442
H5_train_noage,sub-10804,34,0.8912207249116231,1.0,0.11516315501710395
H5_train_noage,sub-10804,35,0.8879629156975924,0.0,2.188925352648857
H5_train_noage,sub-10804,36,0.4195183334285551,1.0,0.8686480509820171
H5_train_noage,sub-10804,37,0.48756859743284914,1.0,0.7183242857605556
H5_train_noage,sub-10804,38,0.479780140753381,1.0,0.7344273201097344
H5_train_noage,sub-10806,0,0.32942977005675655,0.0,0.39962683910087016
H5_train_noage,sub-10806,1,0.9859628039306676,1.0,0.014136649299324233
H5_train_noage,sub-10806,2,0.27721370286298996,1.0,1.2829665797604886
H5_train_noage,sub-10806,3,0.16798276792929548,0.0,0.18390212675195983
H5_train_noage,sub-10806,4,0.29436569696128806,0.0,0.34865816005357253
H5_train_noage,sub-10806,5,0.16798276792929548,0.0,0.18390212675195983
H5_train_noage,sub-10806,6,0.22165411756860381,0.0,0.2505842746390261
H5_train_noage,sub-10806,7,0.9899373978321395,0.0,4.598929482961412
H5_train_noage,sub-10806,8,0.9971440031226467,1.0,0.002860083018294546
H5_train_noage,sub-10806,9,0.9556137030104034,1.0,0.04540152394053365
H5_train_noage,sub-10806,10,0.9412546989802407,1.0,0.060541507604014555
H5_train_noage,sub-10806,11,0.2523869385283026,0.0,0.29086973234990765
H5_train_noage,sub-10806,12,0.2701775100959533,0.0,0.3149539389239866
H5_train_noage,sub-10806,13,0.29923344043025213,0.0,0.3555804580073936
H5_train_noage,sub-10806,14,0.38743879958972,1.0,0.9481973792046734
H5_train_noage,sub-10806,15,0.2674779054752186,1.0,1.3187183124116597
H5_train_noage,sub-10806,16,0.9938833426034864,1.0,0.006135440778878731
H5_train_noage,sub-10806,17,0.2247501085751381,0.0,0.25456986105334956
H5_train_noage,sub-10806,18,0.33843714152052784,1.0,1.083416901006503
H5_train_noage,sub-10806,19,0.391888468700039,0.0,0.4973969742008695
H5_train_noage,sub-10806,20,0.9010055912422851,1.0,0.10424381579673714
H5_train_noage,sub-10806,21,0.9943276388656326,1.0,0.005688510072145547
H5_train_noage,sub-10806,22,0.43794668403386805,1.0,0.8256581019649563
H5_train_noage,sub-10806,23,0.9731262242201847,0.0,3.6166043459509716
H5_train_noage,sub-10806,24,0.8778197251564057,0.0,2.1022576622656057
H5_train_noage,sub-10806,25,0.3476390000426309,0.0,0.42715718936400293
H5_train_noage,sub-10806,26,0.3816612680482073,0.0,0.48071886172748357
H5_train_noage,sub-10806,27,0.391888468700039,1.0,0.9367779982971243
H5_train_noage,sub-10806,28,0.37303397889320666,0.0,0.4668629326298248
H5_train_noage,sub-10806,29,0.45561338869522533,1.0,0.7861106608891184
H5_train_noage,sub-10806,30,0.35099258296703795,0.0,0.4323111339412602
H5_train_noage,sub-10806,31,0.4213745695402382,0.0,0.5470999356953321
H5_train_noage,sub-10806,32,0.17106754176803035,0.0,0.18761660095133514
H5_train_noage,sub-10806,33,0.23527694867919013,0.0,0.2682415351195022
H5_train_noage,sub-10806,34,0.9964021885003037,1.0,0.0036042991891527265
H5_train_noage,sub-10806,35,0.9847353525494887,1.0,0.015382351525076388
H5_train_noage,sub-10806,36,0.9916872285915722,0.0,4.789962222895196
H5_train_noage,sub-10806,37,0.28581872781048323,0.0,0.33661846624691805
H5_train_noage,sub-10806,38,0.4213745695402382,0.0,0.5470999356953321
H5_train_noage,sub-10806,39,0.2596770888230486,0.0,0.30066882150873653
H5_train_noage,sub-10806,40,0.3871819366167968,0.0,0.48968718418992196
H5_train_noage,sub-10807,0,0.8232194944519521,1.0,0.19453241343566496
H5_train_noage,sub-10807,1,0.4893739109613981,1.0,0.7146284376057821
H5_train_noage,sub-10807,2,0.49465821733009846,1.0,0.7038882249378737
H5_train_noage,sub-10807,3,0.9633471089562529,1.0,0.03734148669143522
H5_train_noage,sub-10807,4,0.45922791251886214,1.0,0.7782086507220836
H5_train_noage,sub-10807,5,0.47164773783275615,1.0,0.7515228901815494
H5_train_noage,sub-10807,6,0.47508221045100085,1.0,0.7442674152895048
H5_train_noage,sub-10807,7,0.4839544440007596,1.0,0.7257645006608016
H5_train_noage,sub-10807,8,0.8955489403645814,1.0,0.1103184075346455
H5_train_noage,sub-10807,9,0.49691709045614746,1.0,0.6993320868092638
H5_train_noage,sub-10807,10,0.47558507410521256,1.0,0.7432094979523072
H5_train_noage,sub-10807,11,0.46662421024518114,1.0,0.7622310342316876
H5_train_noage,sub-10807,12,0.8691384937904941,1.0,0.1402527949645318
H5_train_noage,sub-10807,13,0.7130938175235797,1.0,0.3381422858444125
H5_train_noage,sub-10807,14,0.4799007566429016,1.0,0.7341759534513397
H5_train_noage,sub-10807,15,0.47603215086376627,1.0,0.7422698832002634
H5_train_noage,sub-10807,16,0.9685859229573176,1.0,0.03191808250978134
H5_train_noage,sub-10807,17,0.9542965860769419,1.0,0.04678076897606687
H5_train_noage,sub-10807,18,0.4107631575918934,1.0,0.8897384894873763
H5_train_noage,sub-10807,19,0.4598600469885504,1.0,0.7768330814681619
H5_train_noage,sub-10807,20,0.4788513750048278,1.0,0.7363650115456704
H5_train_noage,sub-10807,21,0.8936633359227747,1.0,0.11242615647519294
H5_train_noage,sub-10807,22,0.43367555735775365,1.0,0.8354585881386143
H5_train_noage,sub-10807,23,0.4446544198910333,1.0,0.8104578830283842
H5_train_noage,sub-10807,24,0.3705322602377273,1.0,0.9928147658699533
H5_train_noage,sub-10807,25,0.962099358333625,1.0,0.0386375505586809
H5_train_noage,sub-10807,26,0.9705292836692513,1.0,0.029913703032047323
H5_train_noage,sub-10807,27,0.4250053513117717,1.0,0.8556535188151742
H5_train_noage,sub-10807,28,0.7868186147440651,1.0,0.23975753394680943
H5_train_noage,sub-10807,29,0.46396641025968827,1.0,0.767943121057991
H5_train_noage,sub-10807,30,0.4648273701383056,1.0,0.7660891893383983
H5_train_noage,sub-10807,31,0.38759843622119394,1.0,0.9477854334907132
H5_train_noage,sub-10807,32,0.43701850182553537,1.0,0.8277797465092593
H5_train_noage,sub-10807,33,0.485537847779677,1.0,0.7224980379973722
H5_train_noage,sub-10807,34,0.9280032081334872,1.0,0.07472008916152184
H5_train_noage,sub-10807,35,0.9751419974870666,1.0,0.025172180140257794
H5_train_noage,sub-10807,36,0.48022438822566743,1.0,0.7335018088426715
H5_train_noage,sub-10807,37,0.8420124592767442,1.0,0.17196046760849093
