participant_id,model,global_trial,belief,probability,trial_nll
sub-10716,M3,10,0.7757580302629628,0.5514055524249142,0.5952847107570421
sub-10716,M3,11,0.7889570052379195,0.6668457962461104,1.09914982185152
sub-10716,M3,12,0.8077477762773565,0.6900994313249622,0.3709195884032147
sub-10716,M3,13,0.8450019534564647,0.7334090532947602,0.3100516791413628
sub-10716,M3,14,0.7066863629228103,0.5377774147843642,0.6203105315956592
sub-10716,M3,15,0.7328023181255664,0.5927380235156783,0.8982986237449873
sub-10716,M3,16,0.824865461334221,0.5742567874762902,0.5546786177591594
sub-10716,M3,17,0.7697649703328231,0.6422275536406444,0.44281259316981636
sub-10716,M3,18,0.7012269109292896,0.51633725449602,0.6609951330155648
sub-10716,M3,19,0.7514213840278661,0.5399937377148877,0.6161977363153428
sub-10716,M3,20,0.638791318860391,0.46053662718314503,0.6171803875675974
sub-10716,M3,21,0.6709524888267439,0.502026696252858,0.6891019809178328
sub-10716,M3,22,0.6675553261911044,0.5004202349749234,0.6923070636071917
sub-10716,M3,23,0.7002501039905341,0.5317196514441884,0.6316388995080636
sub-10716,M3,24,0.6845165943317075,0.5168755666459255,0.7274810325175691
sub-10716,M3,25,0.6235688494833985,0.43916180981409425,0.5783228461048399
sub-10716,M3,26,0.5680477482443963,0.4077959265115918,0.8969884098284259
sub-10716,M3,27,0.6065077590675898,0.443347650110989,0.5858143813324347
sub-10716,M3,28,0.6415433811383037,0.47625694640756977,0.7417977670149032
sub-10716,M3,29,0.697155416712307,0.5288035096049393,0.7524800949002982
sub-10716,M3,30,0.7241199849108778,0.6069959873491431,0.4992330985719306
sub-10716,M3,31,0.6596460474704028,0.4966800928949405,0.6998091364017414
sub-10716,M3,32,0.7269391285248891,0.5284712002623397,0.7517750976760983
sub-10716,M3,33,0.5844218699484798,0.4611857977408517,0.7739542852052426
sub-10716,M3,34,0.7512518251936527,0.5399140676181208,0.616345286127499
sub-10716,M3,35,0.6843621326166145,0.5167296459097727,0.6602354698563466
sub-10716,M3,36,0.6214239675523306,0.41524734983129963,0.878880912613133
sub-10716,M3,37,0.6234281406755079,0.459197110641617,0.6147004115191659
sub-10716,M3,38,0.6569572118320219,0.48622907384078373,0.6659777818178362
sub-10716,M3,39,0.5660938415471606,0.3184395110319808,0.38337027321059636
sub-10716,M3,40,0.5660938415471606,0.45258338736595755,0.6025451345824174
sub-10716,M3,41,0.6047278236193007,0.4130234504910391,0.8842509067831021
sub-10716,M3,42,0.6899503615347529,0.5220068618237504,0.6500745459296696
sub-10716,M3,43,0.550884282934059,0.4454658767066547,0.5896269352333128
sub-10716,M3,44,0.62851880685656,0.44609153391801054,0.5907558295645083
sub-10716,M3,45,0.5908724882716142,0.42880305277867226,0.560021212471521
sub-10716,M3,46,0.6615946170898475,0.4976015147297853,0.6883616788203233
sub-10716,M3,47,0.6917254351060834,0.535490075713471,0.7667723554311248
sub-10716,M3,48,0.5382625940027651,0.43957620070257897,0.579061997010227
sub-10716,M3,49,0.7191734760739159,0.5494968771962427,0.5987521881459783
sub-10716,M3,50,0.7441776081411517,0.6425529575978507,0.44230604133264595
sub-10716,M3,51,0.6875009334867563,0.5295223496264684,0.7540068229477968
sub-10716,M3,52,0.6262874701111408,0.44296500030522085,0.5851272049521538
sub-10716,M3,53,0.4903369607714805,0.339152897338207,0.4142327780479111
sub-10716,M3,54,0.5705243092964745,0.4546604668557185,0.7882043652876429
sub-10716,M3,55,0.5357161570257949,0.32232735097726206,0.3890909261866827
sub-10716,M3,56,0.5770548965583413,0.3367035596560349,1.0885523806819977
sub-10716,M3,57,0.6147129321163696,0.40297330755717276,0.9088849535784926
sub-10716,M3,58,0.5599803408953171,0.4497199972149222,0.597328034328141
sub-10716,M3,59,0.6087638129583323,0.4726458627450514,0.749408875465353
sub-10716,M3,60,0.643598561305844,0.4673208660908866,0.6298360362616693
sub-10716,M3,61,0.675331705730646,0.5081944258558159,0.7096718150955406
sub-10716,M3,62,0.7669554311984867,0.6810938418895975,0.3840551821946233
sub-10716,M3,63,0.5599803408953171,0.4497199972149222,0.7991301182934936
sub-10716,M3,64,0.6986675265402418,0.5452739768628144,0.7880601883457111
sub-10716,M3,65,0.6152017617239137,0.4514790602751493,0.6005298236512463
sub-10716,M3,66,0.6494632902810503,0.47561363196823186,0.6455265227932386
sub-10716,M3,67,0.6364598160274721,0.48571947368553614,0.72212403637296
sub-10716,M3,68,0.5101210106474106,0.2914525347020616,0.3445382280263311
sub-10716,M3,69,0.6688285775130819,0.502044665420256,0.6890661883076941
sub-10716,M3,70,0.6806742530551148,0.5066236107142902,0.7064829291212361
sub-10716,M3,71,0.6092776567215674,0.44593522532298313,0.5904736772700045
sub-10716,M3,72,0.6200686212215742,0.4127594944063322,0.8848901936449283
sub-10716,M3,73,0.6440666536310091,0.4679821500166622,0.6310782376031097
sub-10716,M3,74,0.6538968160752883,0.493961603901902,0.7052974897098859
sub-10716,M3,75,0.5956753841431855,0.4332590408510013,0.8364194830888507
sub-10716,M3,76,0.5867204762032274,0.4249601897198822,0.5533160053116671
sub-10716,M3,77,0.5344802673068684,0.4378144797832946,0.8259600204720682
sub-10716,M3,78,0.46470103769693194,0.31776663362377006,1.1464380221354986
sub-10716,M3,79,0.631675495356253,0.43419650471862736,0.8342580715044152
sub-10716,M3,80,0.5754325974678698,0.4145597869575112,0.880538076068722
sub-10716,M3,81,0.42332515212917854,0.20086851648649645,0.22422978666239468
sub-10716,M3,82,0.4868914035334806,0.415796562697047,0.5375060052680705
sub-10716,M3,83,0.38563327793140256,0.2567031531759038,1.3598349076748206
sub-10716,M3,84,0.4403350434254672,0.21681067160984005,0.2443808135096369
sub-10716,M4,1,0.5,0.5569601909252903,0.5852615121201404
sub-10716,M4,2,0.4825416073306501,0.5802622575092213,0.5442751095195233
sub-10716,M4,3,0.5,0.5611050852579035,0.823495268725323
sub-10716,M4,4,0.5174583926693499,0.5285193330245607,0.6376758934051292
sub-10716,M4,5,0.49939040905080556,0.5602712089392269,0.5793343108119582
sub-10716,M4,6,0.5168700866764729,0.5840293877962502,0.537803975851076
sub-10716,M4,7,0.4988226448119954,0.5790349344646921,0.5463924673662508
sub-10716,M4,8,0.46569280561049464,0.5485228997582817,0.6005262503511457
sub-10716,M4,9,0.5163221469397122,0.5558153532875145,0.8115149320262122
sub-10716,M4,10,0.4982938373694017,0.5196709229761042,0.6545595081652597
sub-10716,M4,11,0.5,0.4638721078102133,0.6233825415412491
sub-10716,M4,12,0.5174583926693499,0.4846448002040476,0.7243390270724004
sub-10716,M4,13,0.48434909522191594,0.5629832428659257,0.5745054152890878
sub-10716,M4,14,0.4808950184143773,0.5232412648868486,0.6477126117526626
sub-10716,M4,15,0.4990204956246522,0.5597650279063772,0.8204466671262561
sub-10716,M4,16,0.5343071943895054,0.5015811795037504,0.6899898112928912
sub-10716,M4,17,0.46743718183505883,0.5389350739565554,0.6181601718099489
sub-10716,M4,18,0.4511157780975973,0.5051855501210963,0.6828294912088047
sub-10716,M4,19,0.5156509047780841,0.4941613717931696,0.7048931515882089
sub-10716,M4,20,0.435364265310863,0.49291986824750744,0.6790862370857939
sub-10716,M4,21,0.4550795300535626,0.5070841415154341,0.6790783295642072
sub-10716,M4,22,0.48159630409931464,0.5119512865427713,0.6695258019402064
sub-10716,M4,23,0.47410640112934577,0.532354029762687,0.6304465414883861
sub-10716,M4,24,0.49764603282624137,0.4740236353133788,0.6424990013098454
sub-10716,M4,25,0.48026983312339194,0.44055002969973445,0.5808011738157878
sub-10716,M4,26,0.4635003544555693,0.44703844143250676,0.8051106893358069
sub-10716,M4,27,0.4822331974133327,0.46181457718648594,0.6195521261295055
sub-10716,M4,28,0.5003119497147563,0.4761389702212789,0.7420455131146806
sub-10716,M4,29,0.4996972946678675,0.5405717867340044,0.7777725773216182
sub-10716,M4,30,0.5171662568343204,0.6117423356397096,0.491444105320251
sub-10716,M4,31,0.49910847366001754,0.5200473369787131,0.653835438898513
sub-10716,M4,32,0.4924689150321087,0.5249756135409654,0.7443891363515871
sub-10716,M4,33,0.4828426647641798,0.4811214180883393,0.7316356122729927
sub-10716,M4,34,0.5101902689786499,0.5334360543879747,0.6284160759903012
sub-10716,M4,35,0.49237606487482893,0.5497388228301795,0.598311981122429
sub-10716,M4,36,0.5009001364249429,0.453313801047758,0.7911706757724375
sub-10716,M4,37,0.4751838755116808,0.5333819205962137,0.7622441730306132
sub-10716,M4,38,0.49350876747272776,0.5758926928870969,0.8577687729567814
sub-10716,M4,39,0.48341031388526773,0.42590252907058773,0.5549560870970991
sub-10716,M4,40,0.48341031388526773,0.481346868477491,0.656519959288711
sub-10716,M4,41,0.5014479650635222,0.46559118716221815,0.7644473106602424
sub-10716,M4,42,0.5165979955632044,0.5560674793800339,0.5868656263043588
sub-10716,M4,43,0.48393901410887136,0.48155685655962066,0.6569249131778894
sub-10716,M4,44,0.4985600542457214,0.5591347969542612,0.8190161122872532
sub-10716,M4,45,0.5019582047749097,0.4774456628450719,0.6490263059953435
sub-10716,M4,46,0.5160687251918729,0.5278782489727034,0.7505183795674827
sub-10716,M4,47,0.5329660496330316,0.6055694235745501,0.9303121328249788
sub-10716,M4,48,0.4844314378897851,0.48175244229922987,0.6573022402663149
sub-10716,M4,49,0.5492733738238801,0.585694046156161,0.5349577312852405
sub-10716,M4,50,0.565011298676508,0.6918793842910634,0.36834363871392806
sub-10716,M4,51,0.511193813114816,0.6005126143895718,0.917573089717556
sub-10716,M4,52,0.4933445684758146,0.5756621291001824,0.8572252757490304
sub-10716,M4,53,0.4675166493616698,0.45019945766372593,0.5981997168268255
sub-10716,M4,54,0.4761185620803311,0.5171568599024517,0.6594090464247763
sub-10716,M4,55,0.48610925621234,0.4474299420156652,0.5931750518472941
sub-10716,M4,56,0.5040526690007185,0.4582899366272787,0.7802532457546626
sub-10716,M4,57,0.5213695554965215,0.4857460970942673,0.722069225560228
sub-10716,M4,58,0.5031650066451162,0.48919683037356204,0.671770949622884
sub-10716,M4,59,0.4944108177911016,0.5259034952006236,0.6426375522772951
sub-10716,M4,60,0.5120643667358584,0.6017125932983733,0.9205814069152076
sub-10716,M4,61,0.529101510501645,0.5842792709010751,0.8777415684413503
sub-10716,M4,62,0.5801997057853802,0.7153244239353845,0.33501909942712216
sub-10716,M4,63,0.5031650066451162,0.48919683037356204,0.7149903543937851
sub-10716,M4,64,0.5599409972048952,0.6407295919405221,1.0236799482336212
sub-10716,M4,65,0.5106269866370773,0.5669853610104428,0.8369837432611642
sub-10716,M4,66,0.5277143190952231,0.6230639102562153,0.9756796291308479
sub-10716,M4,67,0.5403896576031544,0.5390828827328655,0.6178859485907173
sub-10716,M4,68,0.48559610211814325,0.4468245056196866,0.5920799781114127
sub-10716,M4,69,0.5564377732680713,0.5921155685712911,0.5240534459692909
sub-10716,M4,70,0.5442050168339169,0.5496173348500476,0.7976576905750515
sub-10716,M4,71,0.5370087549845259,0.5746343795126786,0.8548061963898989
sub-10716,M4,72,0.5252031270808835,0.6572019148144294,0.4197639792285799
sub-10716,M4,73,0.5531749209004286,0.632034917239655,0.9997672291183692
sub-10716,M4,74,0.5417815075720862,0.5484674959070528,0.6006272609917037
sub-10716,M4,75,0.5228642389717145,0.5784615504407207,0.547383198791096
sub-10716,M4,76,0.5338598309325961,0.5717822647933588,0.8481234856397903
sub-10716,M4,77,0.5152191618149681,0.5274862813465668,0.6396324208960412
sub-10716,M4,78,0.4686406472591747,0.4510848295527902,0.7960998650317765
sub-10716,M4,79,0.5395242859169563,0.6814885597295811,0.3834758148836177
sub-10716,M4,80,0.5206858322405786,0.5764244443354989,0.5509110071239662
sub-10716,M4,81,0.45227722237783674,0.40792969918751076,0.5241298997760694
sub-10716,M4,82,0.49722936493949,0.5191790351271963,0.732260292567006
sub-10716,M4,83,0.4364851556904864,0.4258995356364258,0.8535517923648437
sub-10716,M4,84,0.4561612825444125,0.412414451089685,0.5317334283981887
sub-10718,M0,1,0.5,0.5,0.6931471805599453
sub-10718,M0,2,0.5,0.5,0.6931471805599453
sub-10718,M0,3,0.5,0.5,0.6931471805599453
sub-10718,M0,4,0.5,0.5,0.6931471805599453
sub-10718,M0,5,0.5,0.5,0.6931471805599453
sub-10718,M0,6,0.5,0.5,0.6931471805599453
sub-10718,M0,7,0.5,0.5,0.6931471805599453
sub-10718,M0,8,0.5,0.5,0.6931471805599453
sub-10718,M0,9,0.5,0.5,0.6931471805599453
sub-10718,M0,10,0.5,0.5,0.6931471805599453
sub-10718,M0,11,0.5,0.5,0.6931471805599453
sub-10718,M0,12,0.5,0.5,0.6931471805599453
sub-10718,M0,13,0.5,0.5,0.6931471805599453
sub-10718,M0,14,0.5,0.5,0.6931471805599453
sub-10718,M0,15,0.5,0.5,0.6931471805599453
sub-10718,M0,16,0.5,0.5,0.6931471805599453
sub-10718,M0,17,0.5,0.5,0.6931471805599453
sub-10718,M0,18,0.5,0.5,0.6931471805599453
sub-10718,M0,19,0.5,0.5,0.6931471805599453
sub-10718,M0,20,0.5,0.5,0.6931471805599453
sub-10718,M0,21,0.5,0.5,0.6931471805599453
sub-10718,M0,22,0.5,0.5,0.6931471805599453
sub-10718,M0,23,0.5,0.5,0.6931471805599453
sub-10718,M0,24,0.5,0.5,0.6931471805599453
sub-10718,M0,25,0.5,0.5,0.6931471805599453
sub-10718,M0,26,0.5,0.5,0.6931471805599453
sub-10718,M0,27,0.5,0.5,0.6931471805599453
sub-10718,M0,28,0.5,0.5,0.6931471805599453
sub-10718,M0,29,0.5,0.5,0.6931471805599453
sub-10718,M0,30,0.5,0.5,0.6931471805599453
sub-10718,M0,31,0.5,0.5,0.6931471805599453
sub-10718,M0,32,0.5,0.5,0.6931471805599453
sub-10718,M0,33,0.5,0.5,0.6931471805599453
sub-10718,M0,34,0.5,0.5,0.6931471805599453
sub-10718,M0,35,0.5,0.5,0.6931471805599453
sub-10718,M0,36,0.5,0.5,0.6931471805599453
sub-10718,M0,37,0.5,0.5,0.6931471805599453
sub-10718,M0,38,0.5,0.5,0.6931471805599453
sub-10718,M0,39,0.5,0.5,0.6931471805599453
sub-10718,M0,40,0.5,0.5,0.6931471805599453
sub-10718,M0,41,0.5,0.5,0.6931471805599453
sub-10718,M0,42,0.5,0.5,0.6931471805599453
sub-10718,M0,43,0.5,0.5,0.6931471805599453
sub-10718,M0,44,0.5,0.5,0.6931471805599453
sub-10718,M0,45,0.5,0.5,0.6931471805599453
sub-10718,M0,46,0.5,0.5,0.6931471805599453
sub-10718,M0,47,0.5,0.5,0.6931471805599453
sub-10718,M0,48,0.5,0.5,0.6931471805599453
sub-10718,M0,49,0.5,0.5,0.6931471805599453
sub-10718,M0,50,0.5,0.5,0.6931471805599453
sub-10718,M0,51,0.5,0.5,0.6931471805599453
sub-10718,M0,52,0.5,0.5,0.6931471805599453
sub-10718,M0,53,0.5,0.5,0.6931471805599453
sub-10718,M0,54,0.5,0.5,0.6931471805599453
sub-10718,M0,55,0.5,0.5,0.6931471805599453
sub-10718,M0,56,0.5,0.5,0.6931471805599453
sub-10718,M0,57,0.5,0.5,0.6931471805599453
sub-10718,M0,58,0.5,0.5,0.6931471805599453
sub-10718,M0,59,0.5,0.5,0.6931471805599453
sub-10718,M0,60,0.5,0.5,0.6931471805599453
sub-10718,M0,61,0.5,0.5,0.6931471805599453
sub-10718,M0,62,0.5,0.5,0.6931471805599453
sub-10718,M0,63,0.5,0.5,0.6931471805599453
sub-10718,M0,64,0.5,0.5,0.6931471805599453
sub-10718,M0,65,0.5,0.5,0.6931471805599453
sub-10718,M0,66,0.5,0.5,0.6931471805599453
sub-10718,M0,67,0.5,0.5,0.6931471805599453
sub-10718,M0,68,0.5,0.5,0.6931471805599453
sub-10718,M0,69,0.5,0.5,0.6931471805599453
sub-10718,M0,70,0.5,0.5,0.6931471805599453
sub-10718,M0,71,0.5,0.5,0.6931471805599453
sub-10718,M0,72,0.5,0.5,0.6931471805599453
sub-10718,M0,73,0.5,0.5,0.6931471805599453
sub-10718,M0,74,0.5,0.5,0.6931471805599453
sub-10718,M0,75,0.5,0.5,0.6931471805599453
sub-10718,M0,76,0.5,0.5,0.6931471805599453
sub-10718,M0,77,0.5,0.5,0.6931471805599453
sub-10718,M0,78,0.5,0.5,0.6931471805599453
sub-10718,M0,79,0.5,0.5,0.6931471805599453
sub-10718,M0,80,0.5,0.5,0.6931471805599453
sub-10718,M0,81,0.5,0.5,0.6931471805599453
sub-10718,M0,82,0.5,0.5,0.6931471805599453
sub-10718,M0,83,0.5,0.5,0.6931471805599453
sub-10718,M0,84,0.5,0.5,0.6931471805599453
sub-10718,M1,1,0.5,0.49999875,0.6931496805630704
sub-10718,M1,2,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,3,0.5,0.49999875,0.6931496805630704
sub-10718,M1,4,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,5,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,6,0.5,0.49999875,0.6931496805630704
sub-10718,M1,7,0.5,0.4999975,0.6931521805724452
sub-10718,M1,8,0.5,0.4999975,0.6931521805724452
sub-10718,M1,9,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,10,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,11,0.5,0.4999975,0.6931521805724452
sub-10718,M1,12,0.5,0.4999975,0.6931521805724452
sub-10718,M1,13,0.5,0.49999875,0.6931496805630704
sub-10718,M1,14,0.5,0.4999975,0.6931521805724452
sub-10718,M1,15,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,16,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,17,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,18,0.5,0.49999875,0.6931496805630704
sub-10718,M1,19,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,20,0.5,0.4999975,0.6931521805724452
sub-10718,M1,21,0.5,0.49999875,0.6931496805630704
sub-10718,M1,22,0.5,0.4999975,0.6931521805724452
sub-10718,M1,23,0.5,0.4999975,0.6931521805724452
sub-10718,M1,24,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,25,0.5,0.4999975,0.6931521805724452
sub-10718,M1,26,0.5,0.4999975,0.6931521805724452
sub-10718,M1,27,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,28,0.5,0.49999875,0.6931496805630704
sub-10718,M1,29,0.5,0.49999875,0.6931496805630704
sub-10718,M1,30,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,31,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,32,0.5,0.4999975,0.6931521805724452
sub-10718,M1,33,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,34,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,35,0.5,0.4999975,0.6931521805724452
sub-10718,M1,36,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,37,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,38,0.5,0.49999875,0.6931496805630704
sub-10718,M1,39,0.5,0.49999875,0.6931496805630704
sub-10718,M1,40,0.5,0.49999875,0.6931496805630704
sub-10718,M1,41,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,42,0.5,0.49999875,0.6931496805630704
sub-10718,M1,43,0.5,0.49999875,0.6931496805630704
sub-10718,M1,44,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,45,0.5,0.4999975,0.6931521805724452
sub-10718,M1,46,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,47,0.5,0.4999975,0.6931521805724452
sub-10718,M1,48,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,49,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,50,0.5,0.4999975,0.6931521805724452
sub-10718,M1,51,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,52,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,53,0.5,0.4999975,0.6931521805724452
sub-10718,M1,54,0.5,0.49999875,0.6931496805630704
sub-10718,M1,55,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,56,0.5,0.49999875,0.6931496805630704
sub-10718,M1,57,0.5,0.4999975,0.6931521805724452
sub-10718,M1,58,0.5,0.4999975,0.6931521805724452
sub-10718,M1,59,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,60,0.5,0.4999975,0.6931521805724452
sub-10718,M1,61,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,62,0.5,0.49999875,0.6931496805630704
sub-10718,M1,63,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,64,0.5,0.49999875,0.6931496805630704
sub-10718,M1,65,0.5,0.4999975,0.6931421805724453
sub-10718,M1,66,0.5,0.4999975,0.6931521805724452
sub-10718,M1,67,0.5,0.49999875,0.6931496805630704
sub-10718,M1,68,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,69,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,70,0.5,0.4999975,0.6931521805724452
sub-10718,M1,71,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,72,0.5,0.49999875,0.6931496805630704
sub-10718,M1,73,0.5,0.49999875,0.6931496805630704
sub-10718,M1,74,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,75,0.5,0.4999975,0.6931521805724452
sub-10718,M1,76,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,77,0.5,0.49999875,0.6931496805630704
sub-10718,M1,78,0.5,0.4999975,0.6931521805724452
sub-10718,M1,79,0.5,0.49999875,0.6931496805630704
sub-10718,M1,80,0.5,0.49999875,0.6931496805630704
sub-10718,M1,81,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M1,82,0.5,0.49999875,0.6931496805630704
sub-10718,M1,83,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M1,84,0.5,0.4999962500000001,0.6931546805880703
sub-10718,M2,1,0.5,0.49999875,0.6931496805630704
sub-10718,M2,2,0.42027115370602597,0.49999445610095866,0.6931582684194982
sub-10718,M2,3,0.5,0.49999875,0.6931496805630704
sub-10718,M2,4,0.42027115370602597,0.49999445610095866,0.6931582684194982
sub-10718,M2,5,0.5,0.4999950000000002,0.6931571806099454
sub-10718,M2,6,0.42027115370602597,0.49999815203365283,0.6931508764994696
sub-10718,M2,7,0.35325568527478823,0.49999529883527927,0.693156582933589
sub-10718,M2,8,0.35325568527478823,0.49999529883527927,0.693156582933589
sub-10718,M2,9,0.4563840413952442,0.49999369152124223,0.6931597975970554
sub-10718,M2,10,0.5430677878083441,0.4999972190252257,0.6931527425249616
sub-10718,M2,11,0.2969263488072961,0.49999445389523234,0.6931582728309996
sub-10718,M2,12,0.45647145144558415,0.4999968470717718,0.6931534864362838
sub-10718,M2,13,0.35325568527478823,0.4999976494176396,0.6931518817357167
sub-10718,M2,14,0.4563840413952442,0.499996845760621,0.6931534890586019
sub-10718,M2,15,0.24957915835792047,0.4999906155310641,0.6931659496739557
sub-10718,M2,16,0.5430677878083441,0.4999972190252257,0.6931527425249616
sub-10718,M2,17,0.38368356706579976,0.49999363288025933,0.6931599148805079
sub-10718,M2,18,0.3692395342360725,0.4999977692965068,0.6931516419768838
sub-10718,M2,19,0.3103614500945397,0.49998931084350445,0.6931685591014558
sub-10718,M2,20,0.42032962198216284,0.4999963049443298,0.6931545706985928
sub-10718,M2,21,0.48195996336552216,0.4999986146997253,0.693149951164333
sub-10718,M2,22,0.40510773968748404,0.49999607661609535,0.6931550273585405
sub-10718,M2,23,0.6159291440335322,0.49999923893716053,0.6931487026867827
sub-10718,M2,24,0.3405101942673987,0.49999266147937155,0.693161857708911
sub-10718,M2,25,0.2862132243868454,0.499994293198366,0.6931585942283489
sub-10718,M2,26,0.6771721965162233,0.5000001575829477,0.6931468653940994
sub-10718,M2,27,0.4000320166259105,0.49999400072037437,0.6931591791911799
sub-10718,M2,28,0.5691918805750338,0.4999992689391043,0.6931486426828055
sub-10718,M2,29,0.5127625229224708,0.49999884571892195,0.6931494891247663
sub-10718,M2,30,0.6378875492466921,0.4999991366264774,0.6931489073084813
sub-10718,M2,31,0.5904562867596268,0.49999828526645207,0.6931506100329218
sub-10718,M2,32,0.6956291651011816,0.5000004344374765,0.6931463116853698
sub-10718,M2,33,0.655761182286837,0.4999996728354686,0.6931478348892222
sub-10718,M2,34,0.5847057435372663,0.4999975411723061,0.6931520982274246
sub-10718,M2,35,0.5511950172706331,0.49999826792525903,0.6931506447154273
sub-10718,M2,36,0.6227604242386319,0.4999990121095454,0.6931491563428065
sub-10718,M2,37,0.49146991482989333,0.4999960580730838,0.6931550644448555
sub-10718,M2,38,0.523456483954448,0.49999892592362966,0.6931493287149934
sub-10718,M2,39,0.5725589488226712,0.4999992941921162,0.6931485921767093
sub-10718,M2,40,0.4957015268813872,0.4999987177614516,0.6931497450403303
sub-10718,M2,41,0.481260019972827,0.4999958283504495,0.6931555238938518
sub-10718,M2,42,0.5761157977805066,0.49999932086848337,0.693148538823901
sub-10718,M2,43,0.4045194076531302,0.4999980338955574,0.6931511127765617
sub-10718,M2,44,0.5994450134408196,0.4999984875128024,0.6931502055389156
sub-10718,M2,45,0.663316587352143,0.4999999497488103,0.6931472810623298
sub-10718,M2,46,0.4994733688896666,0.49999498420106686,0.6931572122081284
sub-10718,M2,47,0.6437073945909102,0.49999965561091886,0.6931478693383448
sub-10718,M2,48,0.7170033474656063,0.5000015101004239,0.6931441603636582
sub-10718,M2,49,0.41982849797739136,0.4999925948549399,0.6931619909597391
sub-10718,M2,50,0.7621293406888541,0.5000014319401104,0.6931443166838256
sub-10718,M2,51,0.5410632987476438,0.4999971739242218,0.6931528327274751
sub-10718,M2,52,0.6406019545690352,0.4999994135439778,0.6931483534726776
sub-10718,M2,53,0.6979107376140754,0.5000004686610642,0.6931462432382561
sub-10718,M2,54,0.5123413069952005,0.4999988425598024,0.6931494954430197
sub-10718,M2,55,0.4306445443642523,0.4999946895022484,0.6931578016118516
sub-10718,M2,56,0.4547865935853209,0.4999984108994519,0.6931503587660921
sub-10718,M2,57,0.5214326515822885,0.49999782148977373,0.6931515375898897
sub-10718,M2,58,0.5977438967089094,0.49999896615845063,0.6931492482451816
sub-10718,M2,59,0.38226737275227274,0.49999146802118344,0.6931642446631694
sub-10718,M2,60,0.48076959212948633,0.49999721154388194,0.6931527574877324
sub-10718,M2,61,0.5024290341811779,0.49999630465326916,0.6931545712807183
sub-10718,M2,62,0.5817705522894041,0.4999993632791422,0.6931484540024717
sub-10718,M2,63,0.6484604549936677,0.49999959036023733,0.6931479998398061
sub-10718,M2,64,0.5635648748900176,0.49999922673656166,0.6931487270880179
sub-10718,M2,65,0.6331578129043878,0.49999949736719357,0.6931461752948378
sub-10718,M2,66,0.7460811943497302,0.5000011912179152,0.6931447981269528
sub-10718,M2,67,0.5321959290146223,0.49999899146946764,0.6931491976230444
sub-10718,M2,68,0.6271128086154618,0.4999991100381938,0.6931489604851416
sub-10718,M2,69,0.6067908867571993,0.4999982037266027,0.6931507731131931
sub-10718,M2,70,0.5450584471058465,0.4999981758767066,0.693150828813187
sub-10718,M2,71,0.5271148471612928,0.4999968600840612,0.6931534604115411
sub-10718,M2,72,0.4430623299041041,0.4999983229674743,0.6931505346306216
sub-10718,M2,73,0.5318703256929035,0.4999989890274427,0.6931492025071041
sub-10718,M2,74,0.5100334120715014,0.4999964757517717,0.6931542290812427
sub-10718,M2,75,0.42870466103982174,0.49999643056991566,0.6931543194455957
sub-10718,M2,76,0.5198020975766614,0.4999966955471955,0.6931537894873931
sub-10718,M2,77,0.4581446848047781,0.49999843608513606,0.6931503083945649
sub-10718,M2,78,0.3850899904943754,0.49999577634985753,0.6931556278959089
sub-10718,M2,79,0.44705951080191264,0.49999835294633105,0.6931504746727088
sub-10718,M2,80,0.5963733470826597,0.4999994728001031,0.693148234960295
