run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10806,5,0.03243178478469741,0.0,0.03296934988119382
HPreference_train_noage,sub-10806,6,0.055694338456680315,0.0,0.05730537123884538
HPreference_train_noage,sub-10806,7,0.9966979267362386,0.0,5.713204746034888
HPreference_train_noage,sub-10806,8,0.999169212942654,1.0,0.0008311323521716929
HPreference_train_noage,sub-10806,9,0.9802429338538263,1.0,0.01995484635001077
HPreference_train_noage,sub-10806,10,0.9775380294794159,1.0,0.02271808304111289
HPreference_train_noage,sub-10806,11,0.3395783935151714,0.0,0.41487685020178766
HPreference_train_noage,sub-10806,12,0.07424000805922176,0.0,0.07714026589988876
HPreference_train_noage,sub-10806,13,0.10716255044251066,0.0,0.11335074204586171
HPreference_train_noage,sub-10806,14,0.45102062136512366,1.0,0.7962422168770278
HPreference_train_noage,sub-10806,15,0.4826174476551153,1.0,0.7285309729944203
HPreference_train_noage,sub-10806,16,0.9987413227406013,1.0,0.00125947005894389
HPreference_train_noage,sub-10806,17,0.38602261638026986,0.0,0.4877971860089563
HPreference_train_noage,sub-10806,18,0.494400919550132,1.0,0.7044085129088931
HPreference_train_noage,sub-10806,19,0.2247903395641486,0.0,0.25462175662066855
HPreference_train_noage,sub-10806,20,0.9713699049506694,1.0,0.029047930659466203
HPreference_train_noage,sub-10806,21,0.99879419451368,1.0,0.001206533054688208
HPreference_train_noage,sub-10806,22,0.5369337426907083,1.0,0.6218805762743411
HPreference_train_noage,sub-10806,23,0.9944862691929244,0.0,5.200513787470823
HPreference_train_noage,sub-10806,24,0.9681765369145223,0.0,3.4475514283841937
HPreference_train_noage,sub-10806,25,0.7215353453454093,0.0,1.2784641409379507
HPreference_train_noage,sub-10806,26,0.684555776645908,0.0,1.1537734007308806
HPreference_train_noage,sub-10806,27,0.2247903395641486,1.0,1.4925871353550733
HPreference_train_noage,sub-10806,28,0.205128243716394,0.0,0.229574490190938
HPreference_train_noage,sub-10806,29,0.6886642675387489,1.0,0.37300140170555807
HPreference_train_noage,sub-10806,30,0.6600387137101842,0.0,1.078923531708396
HPreference_train_noage,sub-10806,31,0.5183249978315311,0.0,0.7304856617133826
HPreference_train_noage,sub-10806,32,0.03883767487075637,0.0,0.039611971550456815
HPreference_train_noage,sub-10806,33,0.5617528429479235,0.0,0.8249722422478722
HPreference_train_noage,sub-10806,34,0.9994068417860231,1.0,0.0005933342019091015
HPreference_train_noage,sub-10806,35,0.9958955082038242,1.0,0.004112938343070027
HPreference_train_noage,sub-10806,36,0.9984581835761185,0.0,6.474794061586691
HPreference_train_noage,sub-10806,37,0.0973274539304134,0.0,0.1023954202682571
HPreference_train_noage,sub-10806,38,0.5183249978315311,0.0,0.7304856617133826
HPreference_train_noage,sub-10806,39,0.06770753212654815,0.0,0.07010870679240888
HPreference_train_noage,sub-10806,40,0.2153698408247281,0.0,0.24254280702718134
HPreference_train_noage,sub-10807,0,0.7901413565621602,1.0,0.23554341717038696
HPreference_train_noage,sub-10807,1,0.6218058475831573,1.0,0.4751273771187261
HPreference_train_noage,sub-10807,2,0.6285191344053516,1.0,0.4643888068562312
HPreference_train_noage,sub-10807,3,0.9556181275572968,1.0,0.04539689389322632
HPreference_train_noage,sub-10807,4,0.4848695065540886,1.0,0.7238754828987926
HPreference_train_noage,sub-10807,5,0.6967203209525147,1.0,0.36137120993563165
HPreference_train_noage,sub-10807,6,0.7910721700946015,1.0,0.23436607631886908
HPreference_train_noage,sub-10807,7,0.5060350184710981,1.0,0.6811494056246996
HPreference_train_noage,sub-10807,8,0.8941692736355452,1.0,0.1118601776206134
HPreference_train_noage,sub-10807,9,0.5094598058926212,1.0,0.6744043187489996
HPreference_train_noage,sub-10807,10,0.468058920073998,1.0,0.7591610933949227
HPreference_train_noage,sub-10807,11,0.6851668882763258,1.0,0.3780928378733144
HPreference_train_noage,sub-10807,12,0.8867519618691329,1.0,0.12018997290442357
HPreference_train_noage,sub-10807,13,0.7520691301236095,1.0,0.28492703090158855
HPreference_train_noage,sub-10807,14,0.4667901203967438,1.0,0.7618755433251039
HPreference_train_noage,sub-10807,15,0.585275614636437,1.0,0.5356724065694021
HPreference_train_noage,sub-10807,16,0.9755038631777886,1.0,0.02480115872405797
HPreference_train_noage,sub-10807,17,0.9708535821329031,1.0,0.02957961286120181
HPreference_train_noage,sub-10807,18,0.698042427957741,1.0,0.35947539302735443
HPreference_train_noage,sub-10807,19,0.4551798082136605,1.0,0.787062755208213
HPreference_train_noage,sub-10807,20,0.46645501328324646,1.0,0.762593697893081
HPreference_train_noage,sub-10807,21,0.9014635883823097,1.0,0.1037356271907246
HPreference_train_noage,sub-10807,22,0.7475816543859306,1.0,0.2909117430464825
HPreference_train_noage,sub-10807,23,0.4093179079595337,1.0,0.8932631437911702
HPreference_train_noage,sub-10807,24,0.3010719464697946,1.0,1.2004060179785458
HPreference_train_noage,sub-10807,25,0.9593282237230862,1.0,0.041522006426548685
HPreference_train_noage,sub-10807,26,0.9624389347860511,1.0,0.0382846592110031
HPreference_train_noage,sub-10807,27,0.4051172601697621,1.0,0.9035787224983238
HPreference_train_noage,sub-10807,28,0.7736748553930737,1.0,0.2566035771236699
HPreference_train_noage,sub-10807,29,0.4670141859958106,1.0,0.7613956449099213
HPreference_train_noage,sub-10807,30,0.48443761848190137,1.0,0.724766610364199
HPreference_train_noage,sub-10807,31,0.7620008693261834,1.0,0.27180758244812964
HPreference_train_noage,sub-10807,32,0.7560516198863911,1.0,0.27964562486059563
HPreference_train_noage,sub-10807,33,0.6134057451172543,1.0,0.4887286613248776
HPreference_train_noage,sub-10807,34,0.9105457264257824,1.0,0.09371115985005396
HPreference_train_noage,sub-10807,35,0.9632981422825877,1.0,0.03739231771352891
HPreference_train_noage,sub-10807,36,0.4726621681843791,1.0,0.7493743778438393
HPreference_train_noage,sub-10807,37,0.793976272971924,1.0,0.23070170108840138
HPreference_train_noage,sub-10807,38,0.8482270341940036,1.0,0.16460695002089487
HPreference_train_noage,sub-10807,39,0.6887965788111189,1.0,0.3728092927637654
HPreference_train_noage,sub-10807,40,0.711932425336524,1.0,0.3397722803094574
HPreference_train_noage,sub-10809,0,0.3345221091945222,0.0,0.40724986362899074
HPreference_train_noage,sub-10809,1,0.2998504661730242,0.0,0.3564613469993567
HPreference_train_noage,sub-10809,2,0.3075462230370588,0.0,0.36751379121635175
HPreference_train_noage,sub-10809,3,0.3398689802057379,0.0,0.41531694882333525
HPreference_train_noage,sub-10809,4,0.1542075482932578,0.0,0.16748127842582328
HPreference_train_noage,sub-10809,5,0.18882943456541237,1.0,1.6669111340039127
HPreference_train_noage,sub-10809,6,0.2921453716695002,0.0,0.34551653358774637
HPreference_train_noage,sub-10809,7,0.15478161394963372,0.0,0.16816023998611307
HPreference_train_noage,sub-10809,8,0.15031092446967606,0.0,0.16288478991026523
HPreference_train_noage,sub-10809,9,0.26533955188141045,0.0,0.30834686186165605
HPreference_train_noage,sub-10809,10,0.5507791546649692,1.0,0.5964213584048519
HPreference_train_noage,sub-10809,11,0.6839740827880813,1.0,0.379835252738161
HPreference_train_noage,sub-10809,12,0.09352072674458084,0.0,0.09818711363173271
HPreference_train_noage,sub-10809,13,0.19691687753496434,0.0,0.21929705549226775
HPreference_train_noage,sub-10809,14,0.547653161845227,1.0,0.6021131087510483
HPreference_train_noage,sub-10809,15,0.5209617018641985,0.0,0.7359747304129094
HPreference_train_noage,sub-10809,16,0.05730754346329308,0.0,0.059015182588595394
HPreference_train_noage,sub-10809,17,0.43078064087846035,0.0,0.5634894022388011
HPreference_train_noage,sub-10809,18,0.6954328248607716,0.0,1.1888636081519568
HPreference_train_noage,sub-10809,19,0.8246531568134138,0.0,1.7409893054859467
HPreference_train_noage,sub-10809,20,0.8246531568134138,1.0,0.19279239703077167
HPreference_train_noage,sub-10809,21,0.2702216038791489,0.0,0.31501435788321785
HPreference_train_noage,sub-10809,22,0.4558185562391766,0.0,0.6084725514120262
HPreference_train_noage,sub-10809,23,0.4362719199480132,0.0,0.573183271312347
HPreference_train_noage,sub-10809,24,0.08686003416903902,0.0,0.09086610692665609
HPreference_train_noage,sub-10809,25,0.8246799391712392,0.0,1.7411420564730822
HPreference_train_noage,sub-10809,26,0.5101125651005641,0.0,0.7135796389632567
HPreference_train_noage,sub-10809,27,0.6675932342472832,0.0,1.1013958619579345
HPreference_train_noage,sub-10809,28,0.5101125651005641,0.0,0.7135796389632567
HPreference_train_noage,sub-10809,29,0.11011090284983426,0.0,0.11665843396404796
HPreference_train_noage,sub-10809,30,0.331873521882956,0.0,0.4032777848691911
HPreference_train_noage,sub-10809,31,0.3950846071368577,0.0,0.5026666772379329
HPreference_train_noage,sub-10809,32,0.7999255974295095,0.0,1.6090659687612856
HPreference_train_noage,sub-10809,33,0.15109541708723875,0.0,0.16380848660422487
HPreference_train_noage,sub-10809,34,0.7730381987810557,0.0,1.4829735522293621
HPreference_train_noage,sub-10809,35,0.6159245291717204,1.0,0.4846308405328834
HPreference_train_noage,sub-10809,36,0.30801955219119215,0.0,0.3681975783751863
HPreference_train_noage,sub-10809,37,0.33704574592461134,0.0,0.41104928955476616
HPreference_train_noage,sub-10809,38,0.29501984550551996,0.0,0.34958562621931044
HPreference_train_noage,sub-10809,39,0.3720473408477759,0.0,0.46529049887098317
HPreference_train_noage,sub-10809,40,0.7786521268047154,1.0,0.25019089664438354
HPreference_train_noage,sub-10809,41,0.5614707828293025,1.0,0.5771955402993978
HPreference_train_noage,sub-10810,0,0.6640480722957655,1.0,0.40940073409052324
HPreference_train_noage,sub-10810,1,0.478862541334987,1.0,0.7363416928281126
HPreference_train_noage,sub-10810,2,0.7977104720372716,1.0,0.2260095643622435
HPreference_train_noage,sub-10810,3,0.883029939312222,1.0,0.12439617259713032
HPreference_train_noage,sub-10810,4,0.9322290104173019,1.0,0.07017677514872922
HPreference_train_noage,sub-10810,5,0.8092909316290539,1.0,0.21159680774643874
HPreference_train_noage,sub-10810,6,0.42214680045096425,0.0,0.5484354225871151
HPreference_train_noage,sub-10810,7,0.35010524401853893,1.0,1.0495214725031872
HPreference_train_noage,sub-10810,8,0.9227766235112653,1.0,0.08036808513250371
HPreference_train_noage,sub-10810,9,0.8657618217386406,1.0,0.14414544088247894
HPreference_train_noage,sub-10810,10,0.7955792822700161,1.0,0.22868477272597687
HPreference_train_noage,sub-10810,11,0.9291388546613598,1.0,0.07349708453286752
HPreference_train_noage,sub-10810,12,0.9665472618360148,1.0,0.03402508154379014
HPreference_train_noage,sub-10810,13,0.987751762469491,1.0,0.012323865364725961
HPreference_train_noage,sub-10810,14,0.3250200434213434,1.0,1.123868426488377
HPreference_train_noage,sub-10810,15,0.38091924103592456,1.0,0.9651678921083349
HPreference_train_noage,sub-10810,16,0.9895379302292232,1.0,0.010517181951390953
HPreference_train_noage,sub-10810,17,0.45021813952096035,1.0,0.7980230591822384
HPreference_train_noage,sub-10810,18,0.33853626776721024,1.0,1.0831240497777088
HPreference_train_noage,sub-10810,19,0.39145547181877244,0.0,0.4966851922701032
HPreference_train_noage,sub-10810,20,0.9290455846150156,1.0,0.07359747289523355
HPreference_train_noage,sub-10810,21,0.975086172077616,1.0,0.025229430271647146
HPreference_train_noage,sub-10810,22,0.8080359975289948,1.0,0.21314867005616023
HPreference_train_noage,sub-10810,23,0.9662590188025004,1.0,0.034323345305178776
HPreference_train_noage,sub-10810,24,0.7662731638968974,1.0,0.26621656198060606
HPreference_train_noage,sub-10810,25,0.4296707648845979,1.0,0.8447360266232735
HPreference_train_noage,sub-10810,26,0.6386793055475035,1.0,0.4483528198358666
HPreference_train_noage,sub-10810,27,0.805522366875709,1.0,0.2162643090588663
HPreference_train_noage,sub-10810,28,0.9317575481498076,1.0,0.0706826396093696
HPreference_train_noage,sub-10810,29,0.47922790178531477,1.0,0.7355790081136
HPreference_train_noage,sub-10810,30,0.47228336105145896,1.0,0.7501761323185576
HPreference_train_noage,sub-10810,31,0.8199154048986099,1.0,0.19855410880347968
HPreference_train_noage,sub-10810,32,0.38271111674473934,1.0,0.9604748387760313
HPreference_train_noage,sub-10810,33,0.9779412840317575,1.0,0.022305647526939865
HPreference_train_noage,sub-10810,34,0.762686252970204,0.0,1.438372186203635
HPreference_train_noage,sub-10810,35,0.8596565438932434,1.0,0.15122233706904353
HPreference_train_noage,sub-10810,36,0.8858261474223358,1.0,0.12123456950204137
HPreference_train_noage,sub-10810,37,0.6604024225110424,1.0,0.41490589869479066
HPreference_train_noage,sub-10810,38,0.484554150052597,1.0,0.7245260890820937
HPreference_train_noage,sub-10810,39,0.7575348317398218,1.0,0.27768576016096347
HPreference_train_noage,sub-10810,40,0.6330584912400848,1.0,0.4571924578839983
HPreference_train_noage,sub-10810,41,0.46553859531387903,1.0,0.7645602741791535
HPreference_train_noage,sub-10812,0,0.4322202311021842,1.0,0.838820026420942
HPreference_train_noage,sub-10812,1,0.648602957801488,1.0,0.43293452483333184
HPreference_train_noage,sub-10812,2,0.5683732538977935,1.0,0.5649769389370558
HPreference_train_noage,sub-10812,3,0.8814488885950209,1.0,0.12618826113379455
HPreference_train_noage,sub-10812,4,0.6630627282740057,1.0,0.41088568049047325
HPreference_train_noage,sub-10812,5,0.4899144914411031,1.0,0.7135244103686826
HPreference_train_noage,sub-10812,6,0.6937759702002636,1.0,0.3656061800992365
HPreference_train_noage,sub-10812,7,0.4454511503572678,1.0,0.8086676893577813
HPreference_train_noage,sub-10812,8,0.6472296754975961,0.0,1.0419380726095095
HPreference_train_noage,sub-10812,9,0.7031834961521934,1.0,0.35213740252226344
HPreference_train_noage,sub-10812,10,0.6439603546148803,0.0,1.0327131908892166
HPreference_train_noage,sub-10812,11,0.8170593501363725,1.0,0.20204354277481684
HPreference_train_noage,sub-10812,12,0.4871623147420586,1.0,0.7191579162718043
HPreference_train_noage,sub-10812,13,0.7009887146008652,0.0,1.20727396249392
HPreference_train_noage,sub-10812,14,0.7348692050685514,0.0,1.3275320089804037
HPreference_train_noage,sub-10812,15,0.9444485183264723,1.0,0.05715410032710366
HPreference_train_noage,sub-10812,16,0.6860118747622155,1.0,0.376860341257073
HPreference_train_noage,sub-10812,17,0.6443510504948594,1.0,0.4395115919319075
HPreference_train_noage,sub-10812,18,0.8299630215594074,1.0,0.18637413152205085
HPreference_train_noage,sub-10812,19,0.7175643546348996,0.0,1.2643045583642696
HPreference_train_noage,sub-10812,20,0.911844437309611,1.0,0.09228587658247989
HPreference_train_noage,sub-10812,21,0.8949407371897954,1.0,0.110997778330022
HPreference_train_noage,sub-10812,22,0.8347344291607669,1.0,0.1806416536288289
HPreference_train_noage,sub-10812,23,0.4953510544064143,0.0,0.6838922486810315
HPreference_train_noage,sub-10812,24,0.688088864777735,1.0,0.3738372854686052
HPreference_train_noage,sub-10812,25,0.5655197530409952,0.0,0.8336047968543934
HPreference_train_noage,sub-10812,26,0.5655197530409952,0.0,0.8336047968543934
HPreference_train_noage,sub-10812,27,0.5166376967760399,1.0,0.6604134300650273
HPreference_train_noage,sub-10812,28,0.4847535058506128,1.0,0.724114752599581
HPreference_train_noage,sub-10812,29,0.4909908584397689,0.0,0.6752893027496096
HPreference_train_noage,sub-10812,30,0.5577178844081486,0.0,0.8158073299426718
HPreference_train_noage,sub-10812,31,0.8023435810310188,1.0,0.2202183575793768
HPreference_train_noage,sub-10812,32,0.8664000723321685,1.0,0.14340849980947823
HPreference_train_noage,sub-10812,33,0.45746277250706713,1.0,0.7820597691466631
HPreference_train_noage,sub-10812,34,0.46551268778206606,0.0,0.6264472864640052
HPreference_train_noage,sub-10812,35,0.6479360549926355,0.0,1.043942457929841
HPreference_train_noage,sub-10812,36,0.3367405159748262,0.0,0.41058898674473987
HPreference_train_noage,sub-10812,37,0.9033159408763918,1.0,0.10168290760422494
HPreference_train_noage,sub-10812,38,0.788105652191075,1.0,0.2381231217270816
HPreference_train_noage,sub-10812,39,0.37319030233128353,0.0,0.4671122969085406
HPreference_train_noage,sub-10812,40,0.40196463113403436,1.0,0.9113911764874274
HPreference_train_noage,sub-10812,41,0.42367619746007057,0.0,0.5510856190500313
HPreference_train_noage,sub-10817,0,0.9673130687819151,1.0,0.03323308330709729
HPreference_train_noage,sub-10817,1,0.4980113389991874,1.0,0.6971324331420288
HPreference_train_noage,sub-10817,2,0.4652161943908251,0.0,0.6258927154223048
HPreference_train_noage,sub-10817,3,0.4018152543951609,0.0,0.5138556336048428
HPreference_train_noage,sub-10817,4,0.8684253261809051,1.0,0.14107367721520525
HPreference_train_noage,sub-10817,5,0.32734700326710414,0.0,0.3965256889458164
HPreference_train_noage,sub-10817,6,0.4810809612827797,1.0,0.73171970436516
HPreference_train_noage,sub-10817,7,0.30478022355276196,0.0,0.3635272583020228
HPreference_train_noage,sub-10817,8,0.9658293053620234,1.0,0.03476816290713991
HPreference_train_noage,sub-10817,9,0.4893380523962778,0.0,0.6720474583772855
HPreference_train_noage,sub-10817,10,0.43931757646695635,0.0,0.5786006237077892
HPreference_train_noage,sub-10817,11,0.7561440565768092,1.0,0.2795233699276203
HPreference_train_noage,sub-10817,12,0.8729167250873024,0.0,2.062912699432072
HPreference_train_noage,sub-10817,13,0.4842050338118046,1.0,0.7252468383905359
HPreference_train_noage,sub-10817,14,0.2871403235052452,0.0,0.3384706850971444
HPreference_train_noage,sub-10817,15,0.5027837168220417,0.0,0.6987301701273054
HPreference_train_noage,sub-10817,16,0.44004739278297417,1.0,0.8208728469998334
HPreference_train_noage,sub-10817,17,0.3389098363019393,1.0,1.0820211765886771
HPreference_train_noage,sub-10817,18,0.5334883456209343,0.0,0.7624722764150142
HPreference_train_noage,sub-10817,19,0.3863318592144871,1.0,0.9510585399834692
HPreference_train_noage,sub-10817,20,0.3789717002931378,0.0,0.47637862690041466
HPreference_train_noage,sub-10817,21,0.940559785572805,1.0,0.06128006440089706
HPreference_train_noage,sub-10817,22,0.47986135379574707,0.0,0.6536598756295398
HPreference_train_noage,sub-10817,23,0.8696941544128942,1.0,0.13961367579236672
HPreference_train_noage,sub-10817,24,0.44181045874384167,1.0,0.8168743152481674
HPreference_train_noage,sub-10817,25,0.477149466688652,1.0,0.7399254898211609
HPreference_train_noage,sub-10817,26,0.43246903465708564,1.0,0.8382445513419192
HPreference_train_noage,sub-10817,27,0.9212578950671465,1.0,0.0820152655645483
HPreference_train_noage,sub-10817,28,0.45382883711048877,0.0,0.6048228672178038
HPreference_train_noage,sub-10817,29,0.41312626092222776,0.0,0.5329455775581948
HPreference_train_noage,sub-10817,30,0.4724286239062783,0.0,0.6394711126552242
HPreference_train_noage,sub-10817,31,0.4681900398038095,1.0,0.7588809975309143
HPreference_train_noage,sub-10817,32,0.3912541469520364,0.0,0.4963544168500782
HPreference_train_noage,sub-10817,33,0.8490576591201846,1.0,0.1636281808188027
HPreference_train_noage,sub-10817,34,0.7150890666955347,1.0,0.33534817524123994
HPreference_train_noage,sub-10817,35,0.9228157748325616,1.0,0.08032565829834581
HPreference_train_noage,sub-10817,36,0.7413479820939045,1.0,0.29928515245624254
HPreference_train_noage,sub-10817,37,0.4199261326384832,1.0,0.8676764578427623
HPreference_train_noage,sub-10817,38,0.7499638546999045,1.0,0.28773026734660156
HPreference_train_noage,sub-10817,39,0.3254084916010841,0.0,0.3936479440428915
HPreference_train_noage,sub-10817,40,0.9288420419764452,1.0,0.07381658479035202
HPreference_train_noage,sub-10817,41,0.40663818136610796,0.0,0.5219509165829805
HPreference_train_noage,sub-10827,0,0.40024752401067654,0.0,0.5112382489018312
HPreference_train_noage,sub-10827,1,0.9423038009945447,1.0,0.05942755003614408
HPreference_train_noage,sub-10827,2,0.9238588343700757,1.0,0.07919599566775837
HPreference_train_noage,sub-10827,3,0.9594076416856464,0.0,3.2041754489480745
HPreference_train_noage,sub-10827,4,0.28479197193172956,0.0,0.3351818302581524
HPreference_train_noage,sub-10827,5,0.3294015747518623,0.0,0.39958479322574725
HPreference_train_noage,sub-10827,6,0.8765714592493792,0.0,2.0920929077816126
HPreference_train_noage,sub-10827,7,0.42753784201782224,1.0,0.8497124751829936
HPreference_train_noage,sub-10827,8,0.3626209163378448,0.0,0.450390692626506
HPreference_train_noage,sub-10827,9,0.37883677370791885,0.0,0.47616138731549107
HPreference_train_noage,sub-10827,10,0.9322710699529949,1.0,0.07013165899545548
HPreference_train_noage,sub-10827,11,0.3992681746254178,0.0,0.5096066580490284
HPreference_train_noage,sub-10827,12,0.47237795156207046,1.0,0.7499758689867875
HPreference_train_noage,sub-10827,13,0.7393055747091409,1.0,0.3020439459238542
HPreference_train_noage,sub-10827,14,0.37974605409976736,1.0,0.9682525283442605
HPreference_train_noage,sub-10827,15,0.4394853672130076,1.0,0.8221508565795226
HPreference_train_noage,sub-10827,16,0.727786555691995,1.0,0.31774746650562946
HPreference_train_noage,sub-10827,17,0.4587233117219614,1.0,0.7793080573885671
HPreference_train_noage,sub-10827,18,0.3839342380172303,1.0,0.9572839962237172
HPreference_train_noage,sub-10827,19,0.40469444527313875,1.0,0.9046229527365526
HPreference_train_noage,sub-10827,20,0.8659007563932072,1.0,0.14398497699462887
HPreference_train_noage,sub-10827,21,0.8521536232539388,0.0,1.9115815392669182
HPreference_train_noage,sub-10827,22,0.3579958759476548,0.0,0.443160551555259
HPreference_train_noage,sub-10827,23,0.3515733192309289,1.0,1.0453369999215152
HPreference_train_noage,sub-10827,24,0.3718480776063939,0.0,0.4649732271310736
HPreference_train_noage,sub-10827,25,0.4487129135035164,1.0,0.8013719865981557
HPreference_train_noage,sub-10827,26,0.9254431136354544,1.0,0.07748261440553073
HPreference_train_noage,sub-10831,0,0.5731626184492647,1.0,0.5565858007003452
HPreference_train_noage,sub-10831,1,0.5675690425650626,1.0,0.5663928761190729
HPreference_train_noage,sub-10831,2,0.66567208685364,1.0,0.4069580917733777
HPreference_train_noage,sub-10831,3,0.692127256764478,1.0,0.367985443212957
HPreference_train_noage,sub-10831,4,0.7319582321271233,0.0,1.3166124603427445
HPreference_train_noage,sub-10831,5,0.8443740348074563,1.0,0.16915971335350122
HPreference_train_noage,sub-10831,6,0.7648812427665161,1.0,0.26803469542000435
HPreference_train_noage,sub-10831,7,0.6169302791612872,1.0,0.48299926120029113
HPreference_train_noage,sub-10831,8,0.47283371167714744,1.0,0.7490115132385071
HPreference_train_noage,sub-10831,9,0.6011749030053918,0.0,0.919232311594179
HPreference_train_noage,sub-10831,10,0.4195912213916827,1.0,0.8684743240523414
HPreference_train_noage,sub-10831,11,0.42742967657490855,0.0,0.5576197154204063
HPreference_train_noage,sub-10831,12,0.46302736255077676,0.0,0.6218081402422229
HPreference_train_noage,sub-10831,13,0.4414379828766674,0.0,0.582389624339795
HPreference_train_noage,sub-10831,14,0.3783460089637146,1.0,0.9719461344271387
HPreference_train_noage,sub-10831,15,0.7097756916238401,1.0,0.3428062861526797
HPreference_train_noage,sub-10831,16,0.3115570869787005,1.0,1.1661726927664375
HPreference_train_noage,sub-10831,17,0.3846612623026355,0.0,0.4855823698025663
HPreference_train_noage,sub-10831,18,0.7102471168079058,1.0,0.3421423176606435
HPreference_train_noage,sub-10831,19,0.44073943319242326,1.0,0.8193014325975128
HPreference_train_noage,sub-10831,20,0.8336168460432767,1.0,0.18198139940211178
HPreference_train_noage,sub-10831,21,0.9564006436567185,0.0,3.132712891504898
HPreference_train_noage,sub-10831,22,0.9564006436567185,1.0,0.04457837039869972
HPreference_train_noage,sub-10831,23,0.7356546619377777,0.0,1.3304989319310287
HPreference_train_noage,sub-10831,24,0.35138761387851253,0.0,0.432919988588381
HPreference_train_noage,sub-10831,25,0.42207672822635045,1.0,0.8625681610318772
HPreference_train_noage,sub-10831,26,0.4274737684732004,1.0,0.8498623527845446
HPreference_train_noage,sub-10831,27,0.9411107138998323,0.0,2.8320961046978006
HPreference_train_noage,sub-10831,28,0.866229994856482,1.0,0.1436048227054556
HPreference_train_noage,sub-10831,29,0.80269787395489,0.0,1.6230190903141501
HPreference_train_noage,sub-10831,30,0.9398713191911175,1.0,0.062012307566520875
HPreference_train_noage,sub-10831,31,0.751033231864467,1.0,0.28630537804459166
HPreference_train_noage,sub-10831,32,0.8910441161946718,0.0,2.2168122144115188
HPreference_train_noage,sub-10831,33,0.752214195962842,0.0,1.395190599413766
HPreference_train_noage,sub-10831,34,0.9388694012516049,0.0,2.7947427403158436
HPreference_train_noage,sub-10831,35,0.48686040933567615,1.0,0.7197778307945129
HPreference_train_noage,sub-10831,36,0.665101714638118,1.0,0.40781529567957797
HPreference_train_noage,sub-10831,37,0.7629005897210505,0.0,1.4392757731388919
HPreference_train_noage,sub-10831,38,0.7324864386485112,1.0,0.31131045205272834
HPreference_train_noage,sub-10831,39,0.7833600997298994,1.0,0.244162791227847
HPreference_train_noage,sub-10831,40,0.496051695934196,0.0,0.6852815874695803
HPreference_train_noage,sub-10831,41,0.9219382802787512,1.0,0.08127699879553063
HPreference_train_noage,sub-10834,0,0.6879244277279299,1.0,0.37407629050073155
HPreference_train_noage,sub-10834,1,0.9144080326619133,1.0,0.08947838191422441
HPreference_train_noage,sub-10834,2,0.8280739092852498,1.0,0.18865286615872634
HPreference_train_noage,sub-10834,3,0.6780539252971679,1.0,0.38852845836802175
HPreference_train_noage,sub-10834,4,0.9066989771005413,1.0,0.09794477248722266
HPreference_train_noage,sub-10834,5,0.9018332918486043,1.0,0.10332559656789542
HPreference_train_noage,sub-10834,6,0.43805345238518445,1.0,0.8254143386425543
HPreference_train_noage,sub-10834,7,0.9126419483828806,1.0,0.09141164575201799
HPreference_train_noage,sub-10834,8,0.8430282598130288,1.0,0.1707547986322755
HPreference_train_noage,sub-10834,9,0.3931398080160449,1.0,0.9335899847874369
HPreference_train_noage,sub-10834,10,0.8783223125383127,1.0,0.1297416541482086
HPreference_train_noage,sub-10834,11,0.6667020437479579,1.0,0.4054120438941524
HPreference_train_noage,sub-10834,12,0.7667564487152261,1.0,0.2655860655696447
HPreference_train_noage,sub-10834,13,0.39752144973169923,1.0,0.9225063847544508
HPreference_train_noage,sub-10834,14,0.9629288447933412,1.0,0.037775759017439015
HPreference_train_noage,sub-10834,15,0.7690904773505596,1.0,0.26254666054491516
HPreference_train_noage,sub-10834,16,0.44105811253898375,1.0,0.8185786377519655
HPreference_train_noage,sub-10834,17,0.754474857358233,1.0,0.28173332491035197
HPreference_train_noage,sub-10834,18,0.7658537861524952,1.0,0.26676400715787274
HPreference_train_noage,sub-10834,19,0.3237144064817724,1.0,1.1278936133814295
HPreference_train_noage,sub-10834,20,0.42325035401150657,1.0,0.8597914215569382
HPreference_train_noage,sub-10834,21,0.7874845051355757,1.0,0.23891158449424665
HPreference_train_noage,sub-10834,22,0.8831030232786874,1.0,0.12431341102927718
HPreference_train_noage,sub-10834,23,0.9111629264069295,1.0,0.09303355423644533
HPreference_train_noage,sub-10834,24,0.48943185876657663,1.0,0.7145100324900042
HPreference_train_noage,sub-10834,25,0.9668028664738333,1.0,0.03376066524840127
HPreference_train_noage,sub-10834,26,0.5010396196429507,1.0,0.6910700999003669
HPreference_train_noage,sub-10834,27,0.895444645524214,1.0,0.11043487343524916
HPreference_train_noage,sub-10834,28,0.969489372863654,1.0,0.030985765820410904
HPreference_train_noage,sub-10834,29,0.8737680416432226,1.0,0.1349403371285831
HPreference_train_noage,sub-10834,30,0.9821397558022437,1.0,0.018021663236284624
HPreference_train_noage,sub-10834,31,0.68824290726795,1.0,0.37361344047136136
HPreference_train_noage,sub-10834,32,0.45193006105341244,1.0,0.7942278433048777
HPreference_train_noage,sub-10834,33,0.9538845492628055,1.0,0.04721263240128337
HPreference_train_noage,sub-10834,34,0.37871071975580156,1.0,0.9709826377525328
HPreference_train_noage,sub-10834,35,0.7786043467149515,1.0,0.25025226108960297
HPreference_train_noage,sub-10834,36,0.7654667971305018,1.0,0.2672694389197936
