run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10741,35,0.44231152500928517,0.0,0.5839547610490126
HPreference_train_age,sub-10741,36,0.4155504743839312,0.0,0.5370848566045101
HPreference_train_age,sub-10741,37,0.4660886282433766,0.0,0.6275254242897859
HPreference_train_age,sub-10741,38,0.813491254911511,1.0,0.206420102335942
HPreference_train_age,sub-10741,39,0.47970114327389696,1.0,0.7345919871667732
HPreference_train_age,sub-10741,40,0.440359236544311,0.0,0.5804601949272783
HPreference_train_age,sub-10748,0,0.6685968718233614,0.0,1.1044197347565063
HPreference_train_age,sub-10748,1,0.5307941288483683,1.0,0.6333810375340754
HPreference_train_age,sub-10748,2,0.682154993981167,1.0,0.38249838305719663
HPreference_train_age,sub-10748,3,0.5727134723674295,1.0,0.557369735557586
HPreference_train_age,sub-10748,4,0.6630531627649922,1.0,0.4109001068450322
HPreference_train_age,sub-10748,5,0.5393219425108603,1.0,0.6174425904448437
HPreference_train_age,sub-10748,6,0.7581186066926041,1.0,0.2769154323711813
HPreference_train_age,sub-10748,7,0.5513718763220293,1.0,0.5953457858244509
HPreference_train_age,sub-10748,8,0.5411637882763357,1.0,0.6140332949825886
HPreference_train_age,sub-10748,9,0.6999480656713717,1.0,0.35674913858913193
HPreference_train_age,sub-10748,10,0.5498081908806853,1.0,0.598185805434202
HPreference_train_age,sub-10748,11,0.7411261337631783,1.0,0.29958444716906385
HPreference_train_age,sub-10748,12,0.48068321720474433,1.0,0.7325468179333434
HPreference_train_age,sub-10748,13,0.47630170867842736,1.0,0.7417037837821674
HPreference_train_age,sub-10748,14,0.8020055903631184,0.0,1.6195164828433644
HPreference_train_age,sub-10748,15,0.6196044027583969,0.0,0.9665435224010039
HPreference_train_age,sub-10748,16,0.4306153721015935,1.0,0.8425399954285275
HPreference_train_age,sub-10748,17,0.6431319454491875,1.0,0.44140537291987236
HPreference_train_age,sub-10748,18,0.791719097311246,1.0,0.23354862519187414
HPreference_train_age,sub-10748,19,0.6443529089791913,1.0,0.43950870766308725
HPreference_train_age,sub-10748,20,0.8998101821889721,1.0,0.10557144658110396
HPreference_train_age,sub-10748,21,0.45806530289461195,1.0,0.7807435222925729
HPreference_train_age,sub-10748,22,0.6412922352494729,1.0,0.4442700207292898
HPreference_train_age,sub-10748,23,0.735269842941826,0.0,1.3290442470425496
HPreference_train_age,sub-10748,24,0.3825935538752181,1.0,0.9607820703269692
HPreference_train_age,sub-10748,25,0.8908817281295339,1.0,0.11554360091750482
HPreference_train_age,sub-10748,26,0.5559385904629919,1.0,0.5870974396390398
HPreference_train_age,sub-10748,27,0.5697580049147346,1.0,0.5625435610827552
HPreference_train_age,sub-10748,28,0.601413834091603,1.0,0.5084720055469436
HPreference_train_age,sub-10748,29,0.45857664045475993,1.0,0.7796278465003041
HPreference_train_age,sub-10748,30,0.40525755032859745,0.0,0.5196268248415645
HPreference_train_age,sub-10748,31,0.6186308211585442,1.0,0.480246595920379
HPreference_train_age,sub-10748,32,0.8575357482069604,1.0,0.153692411939911
HPreference_train_age,sub-10748,33,0.45131603935766973,1.0,0.7955874324357879
HPreference_train_age,sub-10748,34,0.8671402197656437,1.0,0.14255458544494992
HPreference_train_age,sub-10748,35,0.4608805715928894,1.0,0.7746163333381286
HPreference_train_age,sub-10748,36,0.6504639464348382,1.0,0.4300694069547468
HPreference_train_age,sub-10748,37,0.4816419320575663,1.0,0.7305543205518976
HPreference_train_age,sub-10748,38,0.5208912799043468,1.0,0.652213934812
HPreference_train_age,sub-10748,39,0.5358767286657536,0.0,0.7676050910611885
HPreference_train_age,sub-10748,40,0.7837759288159045,1.0,0.2436321045635399
HPreference_train_age,sub-10748,41,0.5124634829905509,0.0,0.7183900846635503
HPreference_train_age,sub-10767,0,0.11096170794282671,0.0,0.11761497121568176
HPreference_train_age,sub-10767,1,0.9957035164185787,1.0,0.0043057399898582815
HPreference_train_age,sub-10767,2,0.36847941358401776,0.0,0.4596247384893921
HPreference_train_age,sub-10767,3,0.025863869219039246,0.0,0.02620422044359927
HPreference_train_age,sub-10767,4,0.0931449554848297,0.0,0.09777266025548492
HPreference_train_age,sub-10767,5,0.025863869219039246,0.0,0.02620422044359927
HPreference_train_age,sub-10767,6,0.046695962834277474,0.0,0.04782139455427803
HPreference_train_age,sub-10767,7,0.9965034624727023,1.0,0.0035026647014042567
HPreference_train_age,sub-10767,8,0.9992805100455392,1.0,0.0007197489115764455
HPreference_train_age,sub-10767,9,0.9816436639695731,1.0,0.018526904128160382
HPreference_train_age,sub-10767,10,0.9792913576871494,1.0,0.020926073284476487
HPreference_train_age,sub-10767,11,0.31711542387731195,0.0,0.38142942912066324
HPreference_train_age,sub-10767,12,0.06045497779448163,0.0,0.062359539823360066
HPreference_train_age,sub-10767,13,0.09450005937593134,0.0,0.0992680672312094
HPreference_train_age,sub-10767,14,0.4339849652584432,1.0,0.8347453877434372
HPreference_train_age,sub-10767,15,0.4284602197963437,0.0,0.5594211915141347
HPreference_train_age,sub-10767,16,0.9996353806990559,1.0,0.00036468579072668206
HPreference_train_age,sub-10767,17,0.9985489568687757,1.0,0.0014520969138214213
HPreference_train_age,sub-10767,18,0.3376057159266489,0.0,0.41189430506463687
HPreference_train_age,sub-10767,19,0.45107706526765884,1.0,0.7961170776522106
HPreference_train_age,sub-10767,20,0.21117699881394547,0.0,0.2372133164002186
HPreference_train_age,sub-10767,21,0.9705708071614089,1.0,0.029870919568837806
HPreference_train_age,sub-10767,22,0.9986632920571349,1.0,0.0013376021338640243
HPreference_train_age,sub-10767,23,0.5125146544782646,1.0,0.6684259742744523
HPreference_train_age,sub-10767,24,0.9941193243410535,1.0,0.005898034921635542
HPreference_train_age,sub-10767,25,0.9677991523491222,1.0,0.03273070047665705
HPreference_train_age,sub-10767,26,0.6504261527909955,1.0,0.43012751123869997
HPreference_train_age,sub-10767,27,0.6926306630233638,0.0,1.1797052024409984
HPreference_train_age,sub-10767,28,0.21117699881394547,0.0,0.2372133164002186
HPreference_train_age,sub-10767,29,0.21117699881394547,0.0,0.2372133164002186
HPreference_train_age,sub-10767,30,0.6890688443564763,1.0,0.37241409371989853
HPreference_train_age,sub-10767,31,0.6642945187636351,0.0,1.091521047347599
HPreference_train_age,sub-10767,32,0.5211597191567289,1.0,0.651698721528648
HPreference_train_age,sub-10767,33,0.039173496380157366,0.0,0.03996142364694144
HPreference_train_age,sub-10767,34,0.43273079948509074,1.0,0.8376394545176691
HPreference_train_age,sub-10767,35,0.9993222266485022,1.0,0.0006780031436921519
HPreference_train_age,sub-10767,36,0.9957661301661492,1.0,0.004242858039633646
HPreference_train_age,sub-10767,37,0.9983663329209859,1.0,0.0016350029682072886
HPreference_train_age,sub-10767,38,0.09798778300710505,0.0,0.10312721467322028
HPreference_train_age,sub-10767,39,0.441071400456789,0.0,0.5817335428880899
HPreference_train_age,sub-10767,40,0.06552053891274923,0.0,0.06776563083286291
HPreference_train_age,sub-10767,41,0.2160207230338243,0.0,0.2433726914221772
HPreference_train_age,sub-10770,0,0.5724752651454587,0.0,0.8497431329702394
HPreference_train_age,sub-10770,1,0.584775723481649,1.0,0.5365268839225177
HPreference_train_age,sub-10770,2,0.5035592800348275,0.0,0.7002911984657008
HPreference_train_age,sub-10770,3,0.4672628147052556,1.0,0.760863407222109
HPreference_train_age,sub-10770,4,0.5262852775556883,1.0,0.6419118604970695
HPreference_train_age,sub-10770,5,0.6450558220366017,1.0,0.43841842013805454
HPreference_train_age,sub-10770,6,0.5404225438500803,1.0,0.6154039567971665
HPreference_train_age,sub-10770,7,0.6363656165897613,1.0,0.4519820119639828
HPreference_train_age,sub-10770,8,0.7147274070328707,1.0,0.3358540578870528
HPreference_train_age,sub-10770,9,0.7455033488012719,0.0,1.3684676014328412
HPreference_train_age,sub-10770,10,0.49888603310152746,1.0,0.6953775998938241
HPreference_train_age,sub-10770,11,0.5168015971575727,1.0,0.6600962360433389
HPreference_train_age,sub-10770,12,0.5054027885711587,1.0,0.6823995664905205
HPreference_train_age,sub-10770,13,0.5051076756778824,1.0,0.6829836532706306
HPreference_train_age,sub-10770,14,0.640136081476545,0.0,1.0220293230950581
HPreference_train_age,sub-10770,15,0.7455033488012719,1.0,0.29369565276694765
HPreference_train_age,sub-10770,16,0.4884162871971899,1.0,0.7165871892320279
HPreference_train_age,sub-10770,17,0.4763908660807555,1.0,0.7415166144791812
HPreference_train_age,sub-10770,18,0.5143222041325042,0.0,0.7222098464104683
HPreference_train_age,sub-10770,19,0.572678043044992,0.0,0.8502175523141506
HPreference_train_age,sub-10770,20,0.5537652562616326,0.0,0.806910134173842
HPreference_train_age,sub-10770,21,0.527416922051499,1.0,0.6397639197765876
HPreference_train_age,sub-10770,22,0.49075395726771975,1.0,0.7118123821439237
HPreference_train_age,sub-10770,23,0.4670766262010541,0.0,0.62937762913079
HPreference_train_age,sub-10770,24,0.45411872809291964,1.0,0.7893965995068672
HPreference_train_age,sub-10770,25,0.569300593576405,1.0,0.5633467003830948
HPreference_train_age,sub-10770,26,0.6508873198518329,1.0,0.4294187395401945
HPreference_train_age,sub-10770,27,0.5637869391150898,0.0,0.8296244832398774
HPreference_train_age,sub-10770,28,0.49434596917763585,1.0,0.7045196644547058
HPreference_train_age,sub-10770,29,0.44869855466891423,1.0,0.8014039871577943
HPreference_train_age,sub-10770,30,0.4497880356839117,0.0,0.5974516853335263
HPreference_train_age,sub-10770,31,0.5699542958110194,1.0,0.5621991041560399
HPreference_train_age,sub-10770,32,0.7237713017081329,0.0,1.2865261393789957
HPreference_train_age,sub-10770,33,0.6081728216694882,1.0,0.4972961912393412
HPreference_train_age,sub-10770,34,0.6445834928140635,1.0,0.43915091834622366
HPreference_train_age,sub-10770,35,0.7034184982208858,1.0,0.35180326099279036
HPreference_train_age,sub-10770,36,0.720781663090201,0.0,1.275761233639507
HPreference_train_age,sub-10770,37,0.5870318682526672,1.0,0.5326761705890757
HPreference_train_age,sub-10770,38,0.49319213765460723,1.0,0.7068564493141363
HPreference_train_age,sub-10770,39,0.6056008912538577,0.0,0.9303919160276504
HPreference_train_age,sub-10770,40,0.5895858926097376,1.0,0.5283348654459488
HPreference_train_age,sub-10770,41,0.5815110517686978,1.0,0.54212530158288
HPreference_train_age,sub-10781,0,0.9784421489272154,1.0,0.021793616093878754
HPreference_train_age,sub-10781,1,0.8570549458998694,1.0,0.15425324820403574
HPreference_train_age,sub-10781,2,0.4092938747657834,0.0,0.5264366352725318
HPreference_train_age,sub-10781,3,0.9927659568908538,1.0,0.007260335676781082
HPreference_train_age,sub-10781,4,0.3107198097046938,0.0,0.3721074283758252
HPreference_train_age,sub-10781,5,0.9600604260503238,1.0,0.040759052698712495
HPreference_train_age,sub-10781,6,0.4386045807182565,0.0,0.5773297745430277
HPreference_train_age,sub-10781,7,0.11532070954090226,0.0,0.1225300833130678
HPreference_train_age,sub-10781,8,0.45071497991396475,0.0,0.5991378099210642
HPreference_train_age,sub-10781,9,0.9829116994776996,1.0,0.01723599046106372
HPreference_train_age,sub-10781,10,0.4032753271641137,0.0,0.516299456497336
HPreference_train_age,sub-10781,11,0.13006598387970222,0.0,0.1393379137496602
HPreference_train_age,sub-10781,12,0.9515773506587559,1.0,0.049634302161981836
HPreference_train_age,sub-10781,13,0.3901167773640201,0.0,0.494487778443105
HPreference_train_age,sub-10781,14,0.18483214363048892,0.0,0.20436122821227087
HPreference_train_age,sub-10781,15,0.8607524512542494,1.0,0.1499483289554746
HPreference_train_age,sub-10781,16,0.471808266346201,0.0,0.6382959292722408
HPreference_train_age,sub-10781,17,0.44458411101109685,0.0,0.588038096328324
HPreference_train_age,sub-10781,18,0.8658291337330958,1.0,0.1440676950450186
HPreference_train_age,sub-10781,19,0.17156536461031707,0.0,0.18821734035200066
HPreference_train_age,sub-10781,20,0.06381209664303848,0.0,0.06593907120267595
HPreference_train_age,sub-10781,21,0.10177260623679937,0.0,0.1073320202818806
HPreference_train_age,sub-10781,22,0.09216840270736207,0.0,0.09669638311844331
HPreference_train_age,sub-10781,23,0.44458411101109685,0.0,0.588038096328324
HPreference_train_age,sub-10781,24,0.39566408656032165,0.0,0.5036250875614154
HPreference_train_age,sub-10781,25,0.17536298422067428,0.0,0.19281197034098696
HPreference_train_age,sub-10781,26,0.4190626745799234,0.0,0.5431124015805437
HPreference_train_age,sub-10781,27,0.4810093646718771,0.0,0.6558694396628066
HPreference_train_age,sub-10781,28,0.36292901638564723,0.0,0.4508741953728528
HPreference_train_age,sub-10781,29,0.8594558909899636,0.0,1.962233896346242
HPreference_train_age,sub-10781,30,0.9902543812387115,1.0,0.009793418113519081
HPreference_train_age,sub-10781,31,0.31370369648373214,0.0,0.3764458151868624
HPreference_train_age,sub-10781,32,0.9463314736297087,1.0,0.05516237634682497
HPreference_train_age,sub-10781,33,0.3026393126804788,0.0,0.3604525166771406
HPreference_train_age,sub-10781,34,0.17575061080062968,0.0,0.1932821380686427
HPreference_train_age,sub-10781,35,0.9740417427495225,1.0,0.026301119225573544
HPreference_train_age,sub-10781,36,0.3941260632683258,0.0,0.501083339748325
HPreference_train_age,sub-10781,37,0.9711804360558428,1.0,0.029243002973863952
HPreference_train_age,sub-10781,38,0.9453974006104418,1.0,0.05614991013974091
HPreference_train_age,sub-10781,39,0.349647007631852,0.0,0.43023999831722115
HPreference_train_age,sub-10781,40,0.3026393126804788,0.0,0.3604525166771406
HPreference_train_age,sub-10781,41,0.07930169173338905,0.0,0.08262286613261516
HPreference_train_age,sub-10783,0,0.6372800760661667,1.0,0.4505460401881436
HPreference_train_age,sub-10783,1,0.0764289584199716,0.0,0.07950755584778868
HPreference_train_age,sub-10783,2,0.78422010961878,0.0,1.533496416870844
HPreference_train_age,sub-10783,3,0.22522235607958105,0.0,0.2551792018660741
HPreference_train_age,sub-10783,4,0.036738188974402605,0.0,0.03743003391014099
HPreference_train_age,sub-10783,5,0.20319429433425026,1.0,1.5935926427357616
HPreference_train_age,sub-10783,6,0.01784492044688479,0.0,0.0180060609442112
HPreference_train_age,sub-10783,7,0.32035303535681664,0.0,0.38618178526958147
HPreference_train_age,sub-10783,8,0.6359335252612582,1.0,0.45266124113408246
HPreference_train_age,sub-10783,9,0.1824655471208191,0.0,0.20146223290405807
HPreference_train_age,sub-10783,10,0.044159721783025685,0.0,0.045164452883780015
HPreference_train_age,sub-10783,11,0.06940752832674131,0.0,0.07193382936010373
HPreference_train_age,sub-10783,12,0.06940752832674131,0.0,0.07193382936010373
HPreference_train_age,sub-10783,13,0.7627037959294849,0.0,1.4384461119999639
HPreference_train_age,sub-10783,14,0.023808745806805573,0.0,0.02409675460098626
HPreference_train_age,sub-10783,15,0.8725277076933995,0.0,2.059856253242388
HPreference_train_age,sub-10783,16,0.12903437427634115,0.0,0.13815276820845845
HPreference_train_age,sub-10783,17,0.16884566122909025,0.0,0.18493977481228185
HPreference_train_age,sub-10783,18,0.09509314989908481,0.0,0.0999232686449556
HPreference_train_age,sub-10783,19,0.19586924023652966,1.0,1.6303079840399928
HPreference_train_age,sub-10783,20,0.32982773920138725,0.0,0.4002204939735563
HPreference_train_age,sub-10783,21,0.7507485570206525,0.0,1.3892930808716928
HPreference_train_age,sub-10783,22,0.86356955535284,0.0,1.9919403572529388
HPreference_train_age,sub-10783,23,0.8687266565803541,1.0,0.14072675258747402
HPreference_train_age,sub-10783,24,0.19028838972170728,0.0,0.21107713140522932
HPreference_train_age,sub-10783,25,0.15787248544511426,0.0,0.17182383374182564
HPreference_train_age,sub-10783,26,0.7691755602039713,0.0,1.4660978582904223
HPreference_train_age,sub-10783,27,0.05425928286871514,0.0,0.055786830868706616
HPreference_train_age,sub-10783,28,0.03724525111135107,0.0,0.03795657367019878
HPreference_train_age,sub-10783,29,0.32233459800950515,0.0,0.38910162024524375
HPreference_train_age,sub-10783,30,0.6606510211738826,0.0,1.0807262650423857
HPreference_train_age,sub-10783,31,0.08838660257589516,0.0,0.09253928511471265
HPreference_train_age,sub-10783,32,0.6606510211738826,1.0,0.41452953441223883
HPreference_train_age,sub-10783,33,0.6235494771707681,1.0,0.4723271630877566
HPreference_train_age,sub-10783,34,0.0927301106636855,0.0,0.09731531046591613
HPreference_train_age,sub-10783,35,0.2033112300323363,0.0,0.22729117838028579
HPreference_train_age,sub-10783,36,0.18494191352631378,0.0,0.2044958965341266
HPreference_train_age,sub-10783,37,0.597750041613537,1.0,0.5145826030267493
HPreference_train_age,sub-10783,38,0.32233459800950515,0.0,0.38910162024524375
HPreference_train_age,sub-10783,39,0.17305774180709343,0.0,0.19002040720267388
HPreference_train_age,sub-10783,40,0.806453270502466,0.0,1.6422362995565196
HPreference_train_age,sub-10783,41,0.2900841824339961,0.0,0.34260888278482327
HPreference_train_age,sub-10785,0,0.5080205070390095,0.0,0.7093182443320991
HPreference_train_age,sub-10785,1,0.36849315570468855,0.0,0.4596464990946476
HPreference_train_age,sub-10785,2,0.5423399271285738,0.0,0.7816285694046581
HPreference_train_age,sub-10785,3,0.48556698049559055,0.0,0.6646899177914474
HPreference_train_age,sub-10785,4,0.5163339284671467,0.0,0.7263605452295572
HPreference_train_age,sub-10785,5,0.47277633023980425,0.0,0.6401303996844714
HPreference_train_age,sub-10785,6,0.5361836000048141,0.0,0.7682664947272411
HPreference_train_age,sub-10785,7,0.5613823451785849,0.0,0.8241271911376593
HPreference_train_age,sub-10785,8,0.6667002462442528,0.0,1.098713032475355
HPreference_train_age,sub-10785,9,0.5614884624380307,0.0,0.8243691560862398
HPreference_train_age,sub-10785,10,0.3947992802623713,0.0,0.5021951078128115
HPreference_train_age,sub-10785,11,0.4967452539202036,0.0,0.6866587836476938
HPreference_train_age,sub-10785,12,0.45328046060752275,0.0,0.603819333108051
HPreference_train_age,sub-10785,13,0.5270924205714596,0.0,0.7488553019104423
HPreference_train_age,sub-10785,14,0.5270924205714596,1.0,0.6403793747131541
HPreference_train_age,sub-10785,15,0.46341726108998954,1.0,0.7691274188860646
HPreference_train_age,sub-10785,16,0.5382687242978208,1.0,0.6193973559803183
HPreference_train_age,sub-10785,17,0.6626306018225021,0.0,1.0865768119241075
HPreference_train_age,sub-10785,18,0.6415326300643156,0.0,1.025917641395397
HPreference_train_age,sub-10785,19,0.5613823451785849,0.0,0.8241271911376593
HPreference_train_age,sub-10785,20,0.4958236111526066,1.0,0.7015350381821488
HPreference_train_age,sub-10785,21,0.5501628805348009,0.0,0.7988697184839229
HPreference_train_age,sub-10785,22,0.5594468474018227,0.0,0.8197241766442005
HPreference_train_age,sub-10785,23,0.6588271311301196,0.0,1.0753659833202542
HPreference_train_age,sub-10785,24,0.47089662517252173,1.0,0.7531166885187197
HPreference_train_age,sub-10785,25,0.379858540510788,0.0,0.47780766650116746
HPreference_train_age,sub-10785,26,0.4995971903231728,0.0,0.692341885543378
HPreference_train_age,sub-10785,27,0.5763962411719592,0.0,0.8589567917625374
HPreference_train_age,sub-10785,28,0.4995971903231728,0.0,0.692341885543378
HPreference_train_age,sub-10785,29,0.6097817257782407,1.0,0.49465421244303265
HPreference_train_age,sub-10785,30,0.5430032658881221,0.0,0.7830790344769873
HPreference_train_age,sub-10785,31,0.5609182665733443,1.0,0.5781800764562401
HPreference_train_age,sub-10785,32,0.5416085207406992,1.0,0.6132118249733036
HPreference_train_age,sub-10785,33,0.441722412618591,0.0,0.5828989718717583
HPreference_train_age,sub-10785,34,0.4425364311171644,1.0,0.8152324877148143
HPreference_train_age,sub-10785,35,0.3777285692045325,1.0,0.9735794121864085
HPreference_train_age,sub-10785,36,0.6816272585907345,0.0,1.1445324398285566
HPreference_train_age,sub-10785,37,0.6040943576366232,1.0,0.5040248719959024
HPreference_train_age,sub-10785,38,0.3049526799718404,0.0,0.36377534936366374
HPreference_train_age,sub-10785,39,0.42561532164416604,0.0,0.5544559357754828
HPreference_train_age,sub-10785,40,0.3420754009727411,1.0,1.0727240955390895
HPreference_train_age,sub-10785,41,0.3915018291999616,0.0,0.49676137263953457
HPreference_train_age,sub-10794,0,0.4797906126519502,0.0,0.6535238804786339
HPreference_train_age,sub-10794,1,0.5000410929377088,1.0,0.6930649980615993
HPreference_train_age,sub-10794,2,0.5020081530967587,0.0,0.697171573771735
HPreference_train_age,sub-10794,3,0.5065863007313033,1.0,0.6800605833686149
HPreference_train_age,sub-10794,4,0.5871157720150505,1.0,0.5325332519992028
HPreference_train_age,sub-10794,5,0.5187692401453832,0.0,0.731408373702223
HPreference_train_age,sub-10794,6,0.6379419590207963,1.0,0.4495079730973064
HPreference_train_age,sub-10794,7,0.5338071746982028,0.0,0.7631559422419354
HPreference_train_age,sub-10794,8,0.5310316081846902,1.0,0.632933733740245
HPreference_train_age,sub-10794,9,0.5328448909631952,0.0,0.7610939371941665
HPreference_train_age,sub-10794,10,0.4910547868430899,0.0,0.675414904458778
HPreference_train_age,sub-10794,11,0.6185164988225544,0.0,0.9636876764341089
HPreference_train_age,sub-10794,12,0.4829669996097916,0.0,0.6596485759688075
HPreference_train_age,sub-10794,13,0.4791667624836181,0.0,0.6523253700082563
HPreference_train_age,sub-10794,14,0.6469439321539893,0.0,1.0411284022364136
HPreference_train_age,sub-10794,15,0.5025211752997556,0.0,0.6982022867059356
HPreference_train_age,sub-10794,16,0.43678354122341323,1.0,0.828317535610692
HPreference_train_age,sub-10794,17,0.44367516256839634,0.0,0.5864029153483923
HPreference_train_age,sub-10794,18,0.6308126583282399,0.0,0.9964510627706726
HPreference_train_age,sub-10794,19,0.5671754604907486,1.0,0.5670865689971336
HPreference_train_age,sub-10794,20,0.761481519341914,0.0,1.4333084846196877
HPreference_train_age,sub-10794,21,0.45239886504732374,0.0,0.6022081129756192
HPreference_train_age,sub-10794,22,0.5806645447438763,1.0,0.5435820645317122
HPreference_train_age,sub-10794,23,0.62783789533821,0.0,0.9884257544072117
HPreference_train_age,sub-10794,24,0.38737506685046114,1.0,0.9483618903012516
HPreference_train_age,sub-10794,25,0.7625649111213652,1.0,0.27106764478437917
HPreference_train_age,sub-10794,26,0.4835894871934824,1.0,0.7265188991182256
HPreference_train_age,sub-10794,27,0.4443068010968328,1.0,0.8112399617146391
HPreference_train_age,sub-10794,28,0.4732831944912718,1.0,0.7480613497967319
HPreference_train_age,sub-10794,29,0.4606698264008972,1.0,0.7750737042993467
HPreference_train_age,sub-10794,30,0.40937527682659,0.0,0.5265744494353459
HPreference_train_age,sub-10794,31,0.4044347628441752,0.0,0.5182443459672861
HPreference_train_age,sub-10794,32,0.7359407433977967,1.0,0.3066056751822721
HPreference_train_age,sub-10794,33,0.44481898613533744,0.0,0.5884610673039088
HPreference_train_age,sub-10794,34,0.7509203117253678,1.0,0.28645574240145955
HPreference_train_age,sub-10794,35,0.460694435117545,1.0,0.7750202863023983
HPreference_train_age,sub-10794,36,0.5812837392932649,1.0,0.5425162776692467
HPreference_train_age,sub-10794,37,0.47723146569955877,1.0,0.7397536527520714
HPreference_train_age,sub-10794,38,0.47200429309513314,0.0,0.6386671261709242
HPreference_train_age,sub-10794,39,0.3973682146206671,0.0,0.506448906615395
HPreference_train_age,sub-10794,40,0.6734803695409379,1.0,0.39529643048902763
HPreference_train_age,sub-10794,41,0.41332720095983716,0.0,0.533288026763314
HPreference_train_age,sub-10800,0,0.47826453596002266,0.0,0.6505945934225448
HPreference_train_age,sub-10800,1,0.769187824271189,0.0,1.4661509912820812
HPreference_train_age,sub-10800,2,0.4900940285688329,0.0,0.6735289400047701
HPreference_train_age,sub-10800,3,0.6277238269474348,1.0,0.46565497524663435
HPreference_train_age,sub-10800,4,0.8225416016765689,1.0,0.195356218075732
HPreference_train_age,sub-10800,5,0.47489001961222244,1.0,0.7446720394149615
HPreference_train_age,sub-10800,6,0.7576347285757529,1.0,0.2775538979078007
HPreference_train_age,sub-10800,7,0.889051370146724,1.0,0.11760026094563436
HPreference_train_age,sub-10800,8,0.8736589791927446,0.0,2.0687705137020975
HPreference_train_age,sub-10800,9,0.8470630172930332,0.0,1.8777293201668694
HPreference_train_age,sub-10800,10,0.4271196976881028,1.0,0.8506909825819324
HPreference_train_age,sub-10800,11,0.6397053156001679,0.0,1.0208330145985531
HPreference_train_age,sub-10800,12,0.4551791511667092,1.0,0.7870641986980473
HPreference_train_age,sub-10800,13,0.49081327396289437,1.0,0.711691520946939
HPreference_train_age,sub-10800,14,0.5236193661305605,1.0,0.6469902591319787
HPreference_train_age,sub-10800,15,0.4819792869269132,1.0,0.729854139035595
HPreference_train_age,sub-10800,16,0.659087239868457,1.0,0.41689937104341546
HPreference_train_age,sub-10800,17,0.8736593607776245,1.0,0.13506472669187986
HPreference_train_age,sub-10800,18,0.8042122927759343,1.0,0.21789199891589917
HPreference_train_age,sub-10800,19,0.8936038381625602,1.0,0.11249273606788712
HPreference_train_age,sub-10800,20,0.49784186625238563,1.0,0.6974727900290532
HPreference_train_age,sub-10800,21,0.7755817612904261,1.0,0.25414187150330214
HPreference_train_age,sub-10800,22,0.8738187307614579,1.0,0.13488232671210554
HPreference_train_age,sub-10800,23,0.631399598825824,1.0,0.4598163382309135
HPreference_train_age,sub-10800,24,0.43220661082405015,1.0,0.8388515392742502
HPreference_train_age,sub-10800,25,0.7550675046543207,1.0,0.2809481235917861
HPreference_train_age,sub-10800,26,0.6776094911329068,0.0,1.1319917077808306
HPreference_train_age,sub-10800,27,0.7255004704010656,1.0,0.3208935582762109
HPreference_train_age,sub-10800,28,0.9049797098254817,1.0,0.09984275561588873
HPreference_train_age,sub-10800,29,0.6708920579989136,1.0,0.3991470223147662
HPreference_train_age,sub-10800,30,0.7704367264679917,1.0,0.2607977476874588
HPreference_train_age,sub-10800,31,0.7482622204872945,0.0,1.3793672907157788
HPreference_train_age,sub-10800,32,0.4305183834255034,1.0,0.8427652535278138
HPreference_train_age,sub-10800,33,0.9188532796464473,1.0,0.0846288215523554
HPreference_train_age,sub-10800,34,0.7673900582966346,0.0,1.4583922981799953
HPreference_train_age,sub-10800,35,0.3758298652633664,1.0,0.9786187239966111
HPreference_train_age,sub-10800,36,0.6208598705229086,1.0,0.47664987384362334
HPreference_train_age,sub-10800,37,0.3606279356702666,1.0,1.0199085012460998
HPreference_train_age,sub-10801,0,0.8121668128063573,1.0,0.2080495254286472
HPreference_train_age,sub-10801,1,0.8509584574939776,1.0,0.16139196770608955
HPreference_train_age,sub-10801,2,0.9439655353906395,1.0,0.057665622623195745
HPreference_train_age,sub-10801,3,0.3792729333416209,1.0,0.9694991923335685
HPreference_train_age,sub-10801,4,0.9370756232369007,0.0,2.765821642450039
HPreference_train_age,sub-10801,5,0.7598090187820867,1.0,0.2746881683568585
HPreference_train_age,sub-10801,6,0.9637665732960178,1.0,0.03690615757695781
HPreference_train_age,sub-10801,7,0.4207484433960812,0.0,0.5460184283984777
HPreference_train_age,sub-10801,8,0.808190799249207,1.0,0.21295711065249812
HPreference_train_age,sub-10801,9,0.7260887836651627,1.0,0.3200829800845302
HPreference_train_age,sub-10801,10,0.938655179240795,1.0,0.06330708847191957
HPreference_train_age,sub-10801,11,0.8604702378994767,0.0,1.9694773520854207
HPreference_train_age,sub-10801,12,0.8604702378994767,1.0,0.15027625091360441
HPreference_train_age,sub-10801,13,0.967780819739423,1.0,0.03274964323279583
HPreference_train_age,sub-10801,14,0.9685414197298251,1.0,0.03196403016280769
HPreference_train_age,sub-10801,15,0.9905810295419094,1.0,0.009463609483908897
HPreference_train_age,sub-10801,16,0.2848210985470922,1.0,1.2558940202111035
HPreference_train_age,sub-10801,17,0.35963671654448254,1.0,1.0226608777468496
HPreference_train_age,sub-10801,18,0.2545246538093974,1.0,1.3683575761336098
HPreference_train_age,sub-10801,19,0.7628357840149832,1.0,0.2707124949574098
HPreference_train_age,sub-10801,20,0.4143320111984318,1.0,0.8810876671379511
