run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10802,8,0.4665997057894548,1.0,0.7622835499362672
H5_train_age,sub-10802,9,0.41430593648054553,0.0,0.534957701639561
H5_train_age,sub-10802,10,0.39216049629367916,0.0,0.49784440603051827
H5_train_age,sub-10802,11,0.4143551071584806,0.0,0.5350416580002619
H5_train_age,sub-10802,12,0.6365633050626339,1.0,0.4516714078586208
H5_train_age,sub-10802,13,0.4310741799312299,1.0,0.8414750924784755
H5_train_age,sub-10802,14,0.40012807395309313,0.0,0.5110391031395665
H5_train_age,sub-10802,15,0.6484740997124423,1.0,0.4331332147858351
H5_train_age,sub-10802,16,0.7249005106979943,1.0,0.3217208601673551
H5_train_age,sub-10802,17,0.35761140611815156,0.0,0.4425618719837896
H5_train_age,sub-10802,18,0.45998463751642893,0.0,0.6161576907848332
H5_train_age,sub-10802,19,0.4729598931677072,1.0,0.7487446865425564
H5_train_age,sub-10802,20,0.6912700060582668,1.0,0.36922478470795284
H5_train_age,sub-10802,21,0.8398429536146458,1.0,0.17454036460653732
H5_train_age,sub-10802,22,0.4102860185054717,0.0,0.5281176367527038
H5_train_age,sub-10802,23,0.40627046993042293,0.0,0.5213313998998697
H5_train_age,sub-10802,24,0.36771823222934696,1.0,1.000438307380536
H5_train_age,sub-10802,25,0.4198763999038959,0.0,0.5445140945310545
H5_train_age,sub-10802,26,0.6355028387869803,1.0,0.45333872134925457
H5_train_age,sub-10802,27,0.8775191810303831,1.0,0.13065646515692464
H5_train_age,sub-10802,28,0.7241743148907674,1.0,0.3227231491522904
H5_train_age,sub-10802,29,0.4506541761534645,0.0,0.5990271198546129
H5_train_age,sub-10802,30,0.7451837817080684,0.0,1.3672127062425332
H5_train_age,sub-10802,31,0.46890820638925107,1.0,0.7573482516764383
H5_train_age,sub-10802,32,0.40723339693431426,0.0,0.5229545441957768
H5_train_age,sub-10802,33,0.4765469583229175,1.0,0.7411890123218079
H5_train_age,sub-10802,34,0.450797995033652,0.0,0.5992889543915112
H5_train_age,sub-10802,35,0.45281219001477485,1.0,0.7922778310448191
H5_train_age,sub-10802,36,0.4509828554515869,1.0,0.7963259547217962
H5_train_age,sub-10802,37,0.4408839130459153,0.0,0.581398158417521
H5_train_age,sub-10802,38,0.7814220788655472,1.0,0.24663984123749394
H5_train_age,sub-10802,39,0.595950650064492,1.0,0.5175974172502738
H5_train_age,sub-10802,40,0.45545590791865903,1.0,0.7864563662679025
H5_train_age,sub-10802,41,0.4819503926101434,1.0,0.7299140901241312
H5_train_age,sub-10803,0,0.47930064328340055,1.0,0.7354272306864278
H5_train_age,sub-10803,1,0.47712759828402523,0.0,0.6484178184580767
H5_train_age,sub-10803,2,0.47432381944789764,0.0,0.6430698821469232
H5_train_age,sub-10803,3,0.4935307530453849,1.0,0.706170105848777
H5_train_age,sub-10803,4,0.5988428985903955,0.0,0.9134021543102087
H5_train_age,sub-10803,5,0.48380279721997865,1.0,0.7260778990536476
H5_train_age,sub-10803,6,0.6142135352548146,1.0,0.4874126340075371
H5_train_age,sub-10803,7,0.6666052204043171,0.0,1.0984279668693748
H5_train_age,sub-10803,8,0.45948432997294253,1.0,0.7776504401118753
H5_train_age,sub-10803,9,0.6666052204043171,0.0,1.0984279668693748
H5_train_age,sub-10803,10,0.759949756239205,0.0,1.4269070285472765
H5_train_age,sub-10803,11,0.4372889650866816,0.0,0.5749890420841943
H5_train_age,sub-10803,12,0.48396268483317617,1.0,0.7257474726897843
H5_train_age,sub-10803,13,0.4699273481228769,0.0,0.6347412028170059
H5_train_age,sub-10803,14,0.4952134366118499,0.0,0.6836195858032372
H5_train_age,sub-10804,0,0.7773685944812959,1.0,0.25184065952604584
H5_train_age,sub-10804,1,0.44747032455763164,0.0,0.5932481358247319
H5_train_age,sub-10804,2,0.9848278801941546,1.0,0.015288393998662997
H5_train_age,sub-10804,3,0.46909482881415265,1.0,0.7569503373406476
H5_train_age,sub-10804,4,0.9434903582247136,1.0,0.05816913338345309
H5_train_age,sub-10804,5,0.46417401737266806,1.0,0.7674957596237508
H5_train_age,sub-10804,6,0.38432286380035147,1.0,0.9562722885145263
H5_train_age,sub-10804,7,0.4752004589597604,0.0,0.6447389158948713
H5_train_age,sub-10804,8,0.9656221615843992,1.0,0.034982658359863805
H5_train_age,sub-10804,9,0.4506263862501328,0.0,0.598976533868079
H5_train_age,sub-10804,10,0.41635660025088195,0.0,0.538465099524263
H5_train_age,sub-10804,11,0.8961617762987174,1.0,0.10963432840027032
H5_train_age,sub-10804,12,0.45380494733477705,1.0,0.7900878046800166
H5_train_age,sub-10804,13,0.4253441938152935,0.0,0.5539840153557094
H5_train_age,sub-10804,14,0.8088460682670667,0.0,1.6546762502156316
H5_train_age,sub-10804,15,0.4924292767941083,0.0,0.6781192217046161
H5_train_age,sub-10804,16,0.4848790400077608,1.0,0.7238558211963699
H5_train_age,sub-10804,17,0.83360498905798,1.0,0.1819956230465518
H5_train_age,sub-10804,18,0.3301726524809577,1.0,1.108139572001189
H5_train_age,sub-10804,19,0.40179493175873116,0.0,0.5138216603359531
H5_train_age,sub-10804,20,0.3776867159520163,1.0,0.97369022077973
H5_train_age,sub-10804,21,0.4984375049793416,1.0,0.6962770635789788
H5_train_age,sub-10804,22,0.4439301840636101,1.0,0.8120879720138774
H5_train_age,sub-10804,23,0.43931173800753054,0.0,0.5785902106311802
H5_train_age,sub-10804,24,0.4250179898995837,1.0,0.8556237817780907
H5_train_age,sub-10804,25,0.4843288661630793,1.0,0.7249911274609495
H5_train_age,sub-10804,26,0.39595587027793416,1.0,0.9264525126294956
H5_train_age,sub-10804,27,0.9822116315703524,1.0,0.01794848308267305
H5_train_age,sub-10804,28,0.4793190692619505,1.0,0.7353887879581773
H5_train_age,sub-10804,29,0.8937135634442923,0.0,2.2416175976764325
H5_train_age,sub-10804,30,0.46859956141667425,1.0,0.758006688852813
H5_train_age,sub-10804,31,0.45763333624684543,1.0,0.7816869913802176
H5_train_age,sub-10804,32,0.921075058359183,1.0,0.0822137494577202
H5_train_age,sub-10804,33,0.44958621771541313,0.0,0.5970849521885189
H5_train_age,sub-10804,34,0.8897499469702888,1.0,0.11681481419251583
H5_train_age,sub-10804,35,0.8894738597640559,0.0,2.202503222779784
H5_train_age,sub-10804,36,0.41788203100247245,1.0,0.8725561087717608
H5_train_age,sub-10804,37,0.4873553751853347,1.0,0.7187616988448671
H5_train_age,sub-10804,38,0.4790829674304377,1.0,0.7358814869034003
H5_train_age,sub-10806,0,0.3275162406627087,0.0,0.3967773174820639
H5_train_age,sub-10806,1,0.9861148369809902,1.0,0.013982463634958364
H5_train_age,sub-10806,2,0.2768098321127727,1.0,1.2844245352308388
H5_train_age,sub-10806,3,0.16648605519956328,0.0,0.18210484651680225
H5_train_age,sub-10806,4,0.29333511628647535,0.0,0.34719872303426946
H5_train_age,sub-10806,5,0.16648605519956328,0.0,0.18210484651680225
H5_train_age,sub-10806,6,0.22030736380247787,0.0,0.2488554931160536
H5_train_age,sub-10806,7,0.9899469954074044,0.0,4.59988372472063
H5_train_age,sub-10806,8,0.9971455056509694,1.0,0.002858576187596995
H5_train_age,sub-10806,9,0.9556250832794104,1.0,0.04538961515227591
H5_train_age,sub-10806,10,0.9418555051327488,1.0,0.05990340775029601
H5_train_age,sub-10806,11,0.2524593121939976,0.0,0.290966543351157
H5_train_age,sub-10806,12,0.26728437777178066,0.0,0.31099761659106484
H5_train_age,sub-10806,13,0.29796779488668773,0.0,0.3537759997788186
H5_train_age,sub-10806,14,0.3868309363383244,1.0,0.9497675384090982
H5_train_age,sub-10806,15,0.2644789677649876,1.0,1.3299935478019957
H5_train_age,sub-10806,16,0.9940060533024111,1.0,0.0060119825026472284
H5_train_age,sub-10806,17,0.22300927360631315,0.0,0.2523268638289764
H5_train_age,sub-10806,18,0.3359115482392411,1.0,1.0909074029630776
H5_train_age,sub-10806,19,0.3911990673666371,0.0,0.4962639405150622
H5_train_age,sub-10806,20,0.9033457939873489,1.0,0.10164985978969732
H5_train_age,sub-10806,21,0.994435732948616,1.0,0.005579805251228365
H5_train_age,sub-10806,22,0.43601440774243,1.0,0.830079990898291
H5_train_age,sub-10806,23,0.9739171843060311,0.0,3.646478584025796
H5_train_age,sub-10806,24,0.8811245976384875,0.0,2.1296793733777353
H5_train_age,sub-10806,25,0.339802602352558,0.0,0.41521640133475657
H5_train_age,sub-10806,26,0.37525910928935907,0.0,0.4704182900686291
H5_train_age,sub-10806,27,0.3911990673666371,1.0,0.9385387248564339
H5_train_age,sub-10806,28,0.37274665738208096,0.0,0.4664047647455565
H5_train_age,sub-10806,29,0.45023431151692206,1.0,0.79798713947112
H5_train_age,sub-10806,30,0.3459682041811593,0.0,0.4245993112467321
H5_train_age,sub-10806,31,0.42014191414058416,0.0,0.5449718849333287
H5_train_age,sub-10806,32,0.170790056356109,0.0,0.18728190664015187
H5_train_age,sub-10806,33,0.23180260733805386,0.0,0.2637085571636355
H5_train_age,sub-10806,34,0.9964847980367967,1.0,0.003521394802605826
H5_train_age,sub-10806,35,0.984939837400538,1.0,0.015174718456611558
H5_train_age,sub-10806,36,0.991879367862764,0.0,4.8133472784246
H5_train_age,sub-10806,37,0.28449250554678296,0.0,0.33476320561250184
H5_train_age,sub-10806,38,0.42014191414058416,0.0,0.5449718849333287
H5_train_age,sub-10806,39,0.2564561852442054,0.0,0.296327584413687
H5_train_age,sub-10806,40,0.386306737216126,0.0,0.4882600476759009
H5_train_age,sub-10807,0,0.8243718341053419,1.0,0.19313359587536993
H5_train_age,sub-10807,1,0.4897079280928219,1.0,0.7139461307115962
H5_train_age,sub-10807,2,0.4948922113413948,1.0,0.7034152949913519
H5_train_age,sub-10807,3,0.9631082194790515,1.0,0.037589496053385574
H5_train_age,sub-10807,4,0.46044362126053545,1.0,0.7755648601835183
H5_train_age,sub-10807,5,0.4719713960998303,1.0,0.7508368967163292
H5_train_age,sub-10807,6,0.47544237007683104,1.0,0.743509602918424
H5_train_age,sub-10807,7,0.48456831725115135,1.0,0.7244968519133579
H5_train_age,sub-10807,8,0.8956096007368726,1.0,0.11025067442120928
H5_train_age,sub-10807,9,0.4971117929051738,1.0,0.6989403427568046
H5_train_age,sub-10807,10,0.4758185170660066,1.0,0.7427187641194024
H5_train_age,sub-10807,11,0.46679622945559385,1.0,0.7618624560325387
H5_train_age,sub-10807,12,0.8689346312770813,1.0,0.14048737947238799
H5_train_age,sub-10807,13,0.7136033734703013,1.0,0.33742797033079164
H5_train_age,sub-10807,14,0.48000528774700457,1.0,0.733958159001288
H5_train_age,sub-10807,15,0.4761407769171111,1.0,0.7420417186502188
H5_train_age,sub-10807,16,0.9683269579325514,1.0,0.03218548227656193
H5_train_age,sub-10807,17,0.9537941070442784,1.0,0.047307451534807754
H5_train_age,sub-10807,18,0.4112711128983398,1.0,0.8885026398656954
H5_train_age,sub-10807,19,0.46017716638050665,1.0,0.776143719342576
H5_train_age,sub-10807,20,0.47895452740700983,1.0,0.7361496184220293
H5_train_age,sub-10807,21,0.8944344519206772,1.0,0.11156365773384458
H5_train_age,sub-10807,22,0.43430886912868827,1.0,0.8339993179858531
H5_train_age,sub-10807,23,0.44494693852083517,1.0,0.8098002432044904
H5_train_age,sub-10807,24,0.37140848103226415,1.0,0.9904527950192801
H5_train_age,sub-10807,25,0.9620492569279152,1.0,0.03868962699946543
H5_train_age,sub-10807,26,0.9702895872189455,1.0,0.03016070851527175
H5_train_age,sub-10807,27,0.42580335585369544,1.0,0.8537776452628325
H5_train_age,sub-10807,28,0.7878871281826434,1.0,0.23840043773075337
H5_train_age,sub-10807,29,0.4645002623623801,1.0,0.7667931559008903
H5_train_age,sub-10807,30,0.4655032656612563,1.0,0.7646361669056159
H5_train_age,sub-10807,31,0.3885389263886372,1.0,0.9453619175692296
H5_train_age,sub-10807,32,0.43780573410700174,1.0,0.8259799964300338
H5_train_age,sub-10807,33,0.4857793805279551,1.0,0.7220007076788821
H5_train_age,sub-10807,34,0.9280988054456023,1.0,0.07461708047826399
H5_train_age,sub-10807,35,0.9747429455035752,1.0,0.025581488382266926
H5_train_age,sub-10807,36,0.48041319742994004,1.0,0.7331087174010769
H5_train_age,sub-10807,37,0.8425141381600462,1.0,0.1713648356975579
H5_train_age,sub-10807,38,0.46649525518260143,1.0,0.7625074298448506
H5_train_age,sub-10807,39,0.4663455344561487,1.0,0.7628284293753289
H5_train_age,sub-10807,40,0.4787676240806764,1.0,0.7365399264637116
H5_train_age,sub-10809,0,0.3661878442915626,0.0,0.45600265281735375
H5_train_age,sub-10809,1,0.3230987663221773,0.0,0.3902299049285016
H5_train_age,sub-10809,2,0.2906252646153159,0.0,0.3433713513384369
H5_train_age,sub-10809,3,0.37179180458091615,0.0,0.46488364608703314
H5_train_age,sub-10809,4,0.20305544277476,0.0,0.2269701669463302
H5_train_age,sub-10809,5,0.23736107319438784,1.0,1.4381727816313425
H5_train_age,sub-10809,6,0.3263895904202743,0.0,0.3951033625218088
H5_train_age,sub-10809,7,0.19555247442818927,0.0,0.21759954081523247
H5_train_age,sub-10809,8,0.14145659903021507,0.0,0.15251804550217862
H5_train_age,sub-10809,9,0.25272719389028103,0.0,0.29132495823066407
H5_train_age,sub-10809,10,0.4932994877619036,1.0,0.7066388091335956
H5_train_age,sub-10809,11,0.6049750643780364,1.0,0.5025680377047781
H5_train_age,sub-10809,12,0.1346152058034244,0.0,0.14458102218397606
H5_train_age,sub-10809,13,0.18471771689047814,0.0,0.20422086606633805
H5_train_age,sub-10809,14,0.5011049175328675,1.0,0.6909397835885152
H5_train_age,sub-10809,15,0.4181602098222347,0.0,0.5415601437543547
H5_train_age,sub-10809,16,0.09287919449904339,0.0,0.09747964534276399
H5_train_age,sub-10809,17,0.3976203367780465,0.0,0.5068673626580313
H5_train_age,sub-10809,18,0.5647383619218552,0.0,0.8318079618558372
H5_train_age,sub-10809,19,0.7336422193722519,0.0,1.32291483400242
H5_train_age,sub-10809,20,0.7336422193722519,1.0,0.30973380875225054
H5_train_age,sub-10809,21,0.29738693966517604,0.0,0.3529489507452883
H5_train_age,sub-10809,22,0.3718986148938858,0.0,0.4650536842924158
H5_train_age,sub-10809,23,0.3193684672650315,0.0,0.3847341871995962
H5_train_age,sub-10809,24,0.12413948654588605,0.0,0.13254843194113874
H5_train_age,sub-10809,25,0.7861359599882775,0.0,1.5424147929141032
H5_train_age,sub-10809,26,0.4639760831279137,0.0,0.623576497876833
H5_train_age,sub-10809,27,0.6643491638417535,0.0,1.091683837439291
H5_train_age,sub-10809,28,0.4639760831279137,0.0,0.623576497876833
H5_train_age,sub-10809,29,0.12521256736460393,0.0,0.13377435626876988
H5_train_age,sub-10809,30,0.28747939836342984,0.0,0.3389464526797106
H5_train_age,sub-10809,31,0.385296478425025,0.0,0.48661520615281617
H5_train_age,sub-10809,32,0.8110816577034895,0.0,1.6664404086247995
H5_train_age,sub-10809,33,0.16412887417797842,0.0,0.1792808334959357
H5_train_age,sub-10809,34,0.7921767266956828,0.0,1.5710672080112893
H5_train_age,sub-10809,35,0.6192960117142056,1.0,0.4791719110488284
H5_train_age,sub-10809,36,0.29147468741866367,0.0,0.3445694934870076
H5_train_age,sub-10809,37,0.2475602021808088,0.0,0.2844342884575841
H5_train_age,sub-10809,38,0.28378793281078607,0.0,0.3337789726499256
H5_train_age,sub-10809,39,0.2945816702682745,0.0,0.3489642766415013
H5_train_age,sub-10809,40,0.7763037300234504,1.0,0.25321143070835284
H5_train_age,sub-10809,41,0.5555713049687099,1.0,0.5877583163602669
H5_train_age,sub-10810,0,0.48636944105625823,1.0,0.7207867770796508
H5_train_age,sub-10810,1,0.4851160916609906,1.0,0.7233670524382418
H5_train_age,sub-10810,2,0.48408134188303575,1.0,0.7255023246444896
H5_train_age,sub-10810,3,0.49077135224680996,1.0,0.7117769373542284
H5_train_age,sub-10810,4,0.5045591586459788,1.0,0.6840701841285668
H5_train_age,sub-10810,5,0.7567892146065198,1.0,0.27867051265875453
H5_train_age,sub-10810,6,0.45593981209396184,0.0,0.6086953987131309
H5_train_age,sub-10810,7,0.41662942129842706,1.0,0.8755581302330899
H5_train_age,sub-10810,8,0.8543084845904866,1.0,0.15746292724508848
H5_train_age,sub-10810,9,0.4751423452644116,1.0,0.7441408455999845
H5_train_age,sub-10810,10,0.7006623247751562,1.0,0.3557292130329994
H5_train_age,sub-10810,11,0.8707781379014754,1.0,0.13836805570002753
H5_train_age,sub-10810,12,0.906251343144512,1.0,0.09843859072384653
H5_train_age,sub-10810,13,0.9654140094210789,1.0,0.03519824434137675
H5_train_age,sub-10810,14,0.4018381716778513,1.0,0.9117058294266318
H5_train_age,sub-10810,15,0.4261854664241035,1.0,0.8528806602648356
H5_train_age,sub-10810,16,0.9758991528907831,1.0,0.024396024863804655
H5_train_age,sub-10810,17,0.4648241719489048,1.0,0.7660960697430763
H5_train_age,sub-10810,18,0.4039285456120975,1.0,0.9065172839606355
H5_train_age,sub-10810,19,0.43963872398338055,0.0,0.5791735675195842
H5_train_age,sub-10810,20,0.8774524724822483,1.0,0.13073248752234434
H5_train_age,sub-10810,21,0.9532352110823661,1.0,0.04789359457161346
H5_train_age,sub-10810,22,0.7483956212536068,1.0,0.28982353540956396
H5_train_age,sub-10810,23,0.9109479107730751,1.0,0.09326956143256204
H5_train_age,sub-10810,24,0.46746951540182535,1.0,0.7604211400761454
H5_train_age,sub-10810,25,0.4555529067696899,1.0,0.7862434180508604
H5_train_age,sub-10810,26,0.47690115448667353,1.0,0.7404460328658935
H5_train_age,sub-10810,27,0.41472216403344797,1.0,0.8801464672128532
H5_train_age,sub-10810,28,0.8837332816256522,1.0,0.1235999794884588
H5_train_age,sub-10810,29,0.4845747915690891,1.0,0.724483491001271
H5_train_age,sub-10810,30,0.4715263873250464,1.0,0.7517802138403322
H5_train_age,sub-10810,31,0.7828380360577192,1.0,0.244829454888853
H5_train_age,sub-10810,32,0.4304600879212052,1.0,0.8429006703967108
H5_train_age,sub-10810,33,0.9647687945501537,1.0,0.03586679748942423
H5_train_age,sub-10810,34,0.4584077431821465,0.0,0.61324185435139
H5_train_age,sub-10810,35,0.4580913233486407,1.0,0.7806867187869599
H5_train_age,sub-10810,36,0.41603824573161596,1.0,0.8769780860919614
H5_train_age,sub-10810,37,0.4855799969924116,1.0,0.7224112324402832
H5_train_age,sub-10810,38,0.4887324017130586,1.0,0.7159401750560122
H5_train_age,sub-10810,39,0.45682682588194057,1.0,0.7834508967036342
H5_train_age,sub-10810,40,0.4721922816035293,1.0,0.7503690000731158
H5_train_age,sub-10810,41,0.48099537279584287,1.0,0.7318976288897154
H5_train_age,sub-10812,0,0.4559344502816646,1.0,0.7854062291829962
H5_train_age,sub-10812,1,0.4625888044358056,1.0,0.7709167308702067
H5_train_age,sub-10812,2,0.4759468279496867,1.0,0.7424491369783563
H5_train_age,sub-10812,3,0.833923623575292,1.0,0.1816134592638452
H5_train_age,sub-10812,4,0.41641862081767983,1.0,0.8760642246588493
H5_train_age,sub-10812,5,0.49102945225296596,1.0,0.711251168764667
H5_train_age,sub-10812,6,0.6746066089655062,1.0,0.3936255595370266
H5_train_age,sub-10812,7,0.4683564574263623,1.0,0.7585256118137114
H5_train_age,sub-10812,8,0.4058523195911728,0.0,0.5206273703035027
H5_train_age,sub-10812,9,0.6969862590322182,1.0,0.3609895828604106
H5_train_age,sub-10812,10,0.45247950708017254,0.0,0.6023553880014134
H5_train_age,sub-10812,11,0.788527924463384,1.0,0.23758745854108376
H5_train_age,sub-10812,12,0.4901563517337983,1.0,0.7130308536033052
H5_train_age,sub-10812,13,0.42942638346766704,0.0,0.5611130793854411
H5_train_age,sub-10812,14,0.44981291594541095,0.0,0.5974969057679544
H5_train_age,sub-10812,15,0.9319886866186483,1.0,0.07043460319140848
H5_train_age,sub-10812,16,0.663043540335718,1.0,0.4109146192546529
H5_train_age,sub-10812,17,0.45481358196737753,1.0,0.7878676539470462
H5_train_age,sub-10812,18,0.8148468246256189,1.0,0.20475512864982903
H5_train_age,sub-10812,19,0.3938127009624791,0.0,0.5005662663471089
H5_train_age,sub-10812,20,0.9062878105482011,1.0,0.09839835169937139
H5_train_age,sub-10812,21,0.8763787638075615,1.0,0.1319569027187626
H5_train_age,sub-10812,22,0.8288124208452373,1.0,0.1877614210481422
H5_train_age,sub-10812,23,0.4904183253093441,0.0,0.6741651355539435
H5_train_age,sub-10812,24,0.6709943223667307,1.0,0.398994603496714
H5_train_age,sub-10812,25,0.4724230924597437,0.0,0.6394606279743158
H5_train_age,sub-10812,26,0.4724230924597437,0.0,0.6394606279743158
H5_train_age,sub-10812,27,0.4984345259044451,1.0,0.6962830404241505
H5_train_age,sub-10812,28,0.49132440612204903,1.0,0.7106506644241382
H5_train_age,sub-10812,29,0.4890023421767486,0.0,0.6713902723050857
H5_train_age,sub-10812,30,0.4683398392648579,0.0,0.6317507893679721
H5_train_age,sub-10812,31,0.7556489467040879,1.0,0.28017836686084685
H5_train_age,sub-10812,32,0.7913152114687002,1.0,0.23405889316151196
H5_train_age,sub-10812,33,0.47750441390519816,1.0,0.7391818753235597
H5_train_age,sub-10812,34,0.48239520808596154,0.0,0.658543277890006
H5_train_age,sub-10812,35,0.453403449729734,0.0,0.6040443167589764
H5_train_age,sub-10812,36,0.41080346902586884,0.0,0.5289954820991642
H5_train_age,sub-10812,37,0.8000230445779489,1.0,0.22311474600665093
H5_train_age,sub-10812,38,0.43487399471800675,1.0,0.8326989571700665
H5_train_age,sub-10812,39,0.43223786413541054,0.0,0.5660527228579664
H5_train_age,sub-10812,40,0.43780295060350155,1.0,0.825986354300948
H5_train_age,sub-10812,41,0.45715802051599197,0.0,0.6109370152425377
H5_train_age,sub-10817,0,0.9848197204067141,1.0,0.015296679528958634
H5_train_age,sub-10817,1,0.41958885031376375,1.0,0.8684799749918657
H5_train_age,sub-10817,2,0.46498555667876323,0.0,0.6254615355884123
H5_train_age,sub-10817,3,0.4096615396437957,0.0,0.5270592449426132
H5_train_age,sub-10817,4,0.9021551003306401,1.0,0.10296882211541458
H5_train_age,sub-10817,5,0.3435125240033332,0.0,0.4208516623494081
H5_train_age,sub-10817,6,0.4666030298984175,1.0,0.762276425848766
H5_train_age,sub-10817,7,0.32291672774233615,0.0,0.38996101177626663
H5_train_age,sub-10817,8,0.9839911507345035,1.0,0.016138375126324433
H5_train_age,sub-10817,9,0.45388616931990244,0.0,0.6049278438673173
H5_train_age,sub-10817,10,0.39652892379370047,0.0,0.505057166343196
H5_train_age,sub-10817,11,0.8201325664228997,1.0,0.19828928542104407
H5_train_age,sub-10817,12,0.9159204608467657,0.0,2.475992033479436
H5_train_age,sub-10817,13,0.4501979431138346,1.0,0.7980679193474867
H5_train_age,sub-10817,14,0.3056488960707467,0.0,0.36477753296366267
H5_train_age,sub-10817,15,0.4842189648168431,0.0,0.6620729539829302
H5_train_age,sub-10817,16,0.44237548108983676,1.0,0.815596252801221
H5_train_age,sub-10817,17,0.3339504484745017,1.0,1.0967626548723182
H5_train_age,sub-10817,18,0.4778087612075627,0.0,0.6497214003522327
H5_train_age,sub-10817,19,0.3927875778410456,1.0,0.9344863276428246
H5_train_age,sub-10817,20,0.37723739106550014,0.0,0.4735898778597498
H5_train_age,sub-10817,21,0.971965148717594,1.0,0.02843533039331625
H5_train_age,sub-10817,22,0.43622608167332677,0.0,0.5731019618782476
H5_train_age,sub-10817,23,0.9104649711945436,1.0,0.09379985260886592
H5_train_age,sub-10817,24,0.43719935269147253,1.0,0.8273660032584527
H5_train_age,sub-10817,25,0.4660722158390284,1.0,0.7634146872513856
H5_train_age,sub-10817,26,0.4119045933347288,1.0,0.8869635260248909
H5_train_age,sub-10817,27,0.9413613355052312,1.0,0.060428222129798925
H5_train_age,sub-10817,28,0.4567468065888788,0.0,0.6101797815175001
H5_train_age,sub-10817,29,0.39386779694765767,0.0,0.5006571598535103
H5_train_age,sub-10817,30,0.45809199239756226,0.0,0.6126590196186417
H5_train_age,sub-10817,31,0.4678431450559143,1.0,0.7596221993801322
H5_train_age,sub-10817,32,0.3527873997362663,0.0,0.43508044454025985
H5_train_age,sub-10817,33,0.8531419346505182,1.0,0.15882935066603565
H5_train_age,sub-10817,34,0.6959573067438963,1.0,0.36246696141436097
H5_train_age,sub-10817,35,0.9325316903050609,1.0,0.06985214380024907
H5_train_age,sub-10817,36,0.773984858072565,1.0,0.25620296879751514
H5_train_age,sub-10817,37,0.35078146239684,1.0,1.0475918636750396
H5_train_age,sub-10817,38,0.7998187292598143,1.0,0.2233701654144724
H5_train_age,sub-10817,39,0.3385456509775009,0.0,0.413314309112371
H5_train_age,sub-10817,40,0.9520893608031044,1.0,0.049096382206112565
H5_train_age,sub-10817,41,0.41435819837360804,0.0,0.5350469363239352
H5_train_age,sub-10827,0,0.41788164856552606,0.0,0.5410814989439174
H5_train_age,sub-10827,1,0.9594141757474057,1.0,0.04143241438501022
H5_train_age,sub-10827,2,0.9558311495248691,1.0,0.045174003366120985
H5_train_age,sub-10827,3,0.9826015988703976,0.0,4.051376966086749
H5_train_age,sub-10827,4,0.2767244351472757,0.0,0.3239649885639544
H5_train_age,sub-10827,5,0.3213668742226305,0.0,0.387674612943707
H5_train_age,sub-10827,6,0.931648454631929,0.0,2.683091106439697
H5_train_age,sub-10827,7,0.4422590309847201,1.0,0.8158595256086922
H5_train_age,sub-10827,8,0.37841459205059214,0.0,0.47548195518909964
H5_train_age,sub-10827,9,0.3908243760778257,0.0,0.49564867202141016
H5_train_age,sub-10827,10,0.9678304617681721,1.0,0.032698349846326025
H5_train_age,sub-10827,11,0.41622993573358497,0.0,0.5382480992553855
H5_train_age,sub-10827,12,0.48357296626300333,1.0,0.7265530628317158
H5_train_age,sub-10827,13,0.7970022897249541,1.0,0.2268977272663779
H5_train_age,sub-10827,14,0.36010173409822516,1.0,1.0213686927370471
H5_train_age,sub-10827,15,0.4353954577057244,1.0,0.8315005626988441
H5_train_age,sub-10827,16,0.7661693023027832,1.0,0.26635211238014556
H5_train_age,sub-10827,17,0.4512192454702592,1.0,0.7958019257401769
H5_train_age,sub-10827,18,0.37688926633212216,1.0,0.97580385793621
H5_train_age,sub-10827,19,0.4302248057359707,1.0,0.84344740287181
H5_train_age,sub-10827,20,0.9161181017867016,1.0,0.08760999053747831
H5_train_age,sub-10827,21,0.8918471977265883,0.0,2.22421021593021
H5_train_age,sub-10827,22,0.35367071792969007,0.0,0.4364461804979314
H5_train_age,sub-10827,23,0.33386769737435495,1.0,1.097010480125613
H5_train_age,sub-10827,24,0.3986796601609779,0.0,0.5086274750676285
H5_train_age,sub-10827,25,0.46281992012180806,1.0,0.7704172419748136
H5_train_age,sub-10827,26,0.9604960326596154,1.0,0.04030542727699071
H5_train_age,sub-10831,0,0.460770493246875,1.0,0.7748552054031403
H5_train_age,sub-10831,1,0.4561498192804435,1.0,0.7849339723752298
H5_train_age,sub-10831,2,0.434038831626376,1.0,0.834621275090786
H5_train_age,sub-10831,3,0.4515802000723284,1.0,0.7950022916174717
H5_train_age,sub-10831,4,0.40823472091690843,0.0,0.5246452107556205
H5_train_age,sub-10831,5,0.7416290731969567,1.0,0.2989060621588919
H5_train_age,sub-10831,6,0.4330147367378119,1.0,0.8369835175222811
H5_train_age,sub-10831,7,0.48484282235123877,1.0,0.723930518195468
H5_train_age,sub-10831,8,0.47953753018317574,1.0,0.7349331183092858
H5_train_age,sub-10831,9,0.4765316416986255,0.0,0.6472786930935488
H5_train_age,sub-10831,10,0.4446858996007467,1.0,0.8103870896345917
H5_train_age,sub-10831,11,0.4420960440461262,0.0,0.583568453361968
H5_train_age,sub-10831,12,0.4631899503007581,0.0,0.6221109720035507
H5_train_age,sub-10831,13,0.45828678818810836,0.0,0.6130185470792622
