participant_id,model,global_trial,belief,probability,trial_nll
sub-10807,M3_phi10,36,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,37,0.999999999,0.9999999999999984,0.0
sub-10807,M3_phi10,38,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,39,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,40,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,41,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,42,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,43,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,44,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,45,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,46,0.999999999,1.0,0.0
sub-10807,M3_phi10,47,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,48,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,49,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,50,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,51,0.999999999,0.9999999999999984,0.0
sub-10807,M3_phi10,52,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,53,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,54,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,55,0.6814613389613322,0.9537231345185224,0.0
sub-10807,M3_phi10,56,0.999999999,0.9999999999999984,0.0
sub-10807,M3_phi10,57,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,58,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,59,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,60,0.999999999,1.0,0.0
sub-10807,M3_phi10,61,0.999999999,1.0,0.0
sub-10807,M3_phi10,62,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,63,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,64,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,65,0.999999999,0.9999999999999984,0.0
sub-10807,M3_phi10,66,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,67,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,68,0.6814613389613322,0.9537231345185224,0.04738186504387576
sub-10807,M3_phi10,69,0.999999999,1.0,0.0
sub-10807,M3_phi10,70,0.999999999,1.0,0.0
sub-10807,M3_phi10,71,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,72,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,73,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,74,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,75,0.6814613389613322,0.9537231345185224,0.04738186504387576
sub-10807,M3_phi10,76,0.6814613389613322,0.9063022286837997,0.09838244282280284
sub-10807,M3_phi10,77,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,78,0.999999999,0.9999999999999984,0.0
sub-10807,M3_phi10,79,0.999999999,1.0,0.0
sub-10807,M3_phi10,80,0.6814613389613322,0.6805787578851501,0.38481172826759324
sub-10807,M3_phi10,81,0.999999999,0.9999999603395002,3.9660498885041306e-08
sub-10807,M3_phi10,82,0.6814613389613322,0.9537231345185224,0.04738186504387576
sub-10807,M3_phi10,83,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_phi10,84,0.6814613389613322,0.8194855035974048,0.19907857028063525
sub-10807,M3_logitprior,1,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,2,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,3,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,4,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,5,0.5,0.4428949135462468,0.5850013917623443
sub-10807,M3_logitprior,6,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,7,0.5,0.461837472088536,0.0
sub-10807,M3_logitprior,8,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,9,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,10,0.5,0.48089086526088254,0.6556411390409876
sub-10807,M3_logitprior,11,0.5,0.4428949135462468,0.5850013917623443
sub-10807,M3_logitprior,12,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,13,0.5,0.461837472088536,0.6195946679525992
sub-10807,M3_logitprior,14,0.5,0.48089086526088254,0.6556411390409876
sub-10807,M3_logitprior,15,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,16,0.5,0.48089086526088254,0.0
sub-10807,M3_logitprior,17,0.5,0.42411700165738614,0.5518507667969137
sub-10807,M3_logitprior,18,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,19,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,20,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,21,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,22,0.5,0.461837472088536,0.6195946679525992
sub-10807,M3_logitprior,23,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,24,0.9999546021312976,0.6483300874121583,0.43335531817245676
sub-10807,M3_logitprior,25,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,26,0.9999546021312976,0.6483300874121583,0.43335531817245676
sub-10807,M3_logitprior,27,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,28,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,29,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,30,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,31,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,32,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,33,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,34,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,35,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,36,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,37,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,38,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,39,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,40,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,41,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,42,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,43,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,44,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,45,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,46,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,47,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,48,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,49,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,50,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,51,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,52,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,53,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,54,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,55,0.5,0.42411700165738614,0.0
sub-10807,M3_logitprior,56,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,57,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,58,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,59,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,60,0.9999546021312976,0.6483300874121583,0.43335531817245676
sub-10807,M3_logitprior,61,0.9999546021312976,0.6483300874121583,0.43335531817245676
sub-10807,M3_logitprior,62,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,63,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,64,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,65,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,66,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,67,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,68,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,69,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,70,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,71,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,72,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,73,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,74,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,75,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,76,0.5,0.4428949135462468,0.8144227525482677
sub-10807,M3_logitprior,77,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,78,0.9999546021312976,0.5758728229630178,0.5518684361316947
sub-10807,M3_logitprior,79,0.9999546021312976,0.6127247729620188,0.48983942761805466
sub-10807,M3_logitprior,80,0.5,0.48089086526088254,0.7321149259696288
sub-10807,M3_logitprior,81,0.9999546021312976,0.5381573506240076,0.6196042883034998
sub-10807,M3_logitprior,82,0.5,0.42411700165738614,0.8577459145114783
sub-10807,M3_logitprior,83,0.5,0.461837472088536,0.7725422418098815
sub-10807,M3_logitprior,84,0.5,0.461837472088536,0.7725422418098815
sub-10809,M4_theta10,1,0.5,0.4085499130402492,0.8951411860011578
sub-10809,M4_theta10,2,0.5,0.04666665147747304,0.047790647903628004
sub-10809,M4_theta10,3,0.5155414497395172,0.03771176546372572,3.2777831519494667
sub-10809,M4_theta10,4,0.5,0.17657295627730107,0.19428032621835478
sub-10809,M4_theta10,5,0.5305998261590226,0.34975590312721166,1.050519787445423
sub-10809,M4_theta10,6,0.5451901445779629,0.392626215072518,0.9348972263875408
sub-10809,M4_theta10,7,0.5155414497395172,0.35336862151054765,1.0402435133313666
sub-10809,M4_theta10,8,0.5282440541170859,0.06919169661880331,0.07170192690062592
sub-10809,M4_theta10,9,0.49951692667998815,0.26122371092794205,0.0
sub-10809,M4_theta10,10,0.49951692667998815,0.11113141635056828,0.11780587931168708
sub-10809,M4_theta10,11,0.5155414497395172,0.5090831158039323,0.6751439834167151
sub-10809,M4_theta10,12,0.5305998261590226,0.7316678869469558,0.3124285743333146
sub-10809,M4_theta10,13,0.49951692667998815,0.1737288876562304,1.75025931181236
sub-10809,M4_theta10,14,0.5282440541170859,0.12462104780035564,0.13309839815199567
sub-10809,M4_theta10,15,0.48399049225991786,0.10045683167567687,0.10586823527637342
sub-10809,M4_theta10,16,0.5429075967616013,0.28290663349407397,0.33254922858134395
sub-10809,M4_theta10,17,0.46894666444019445,0.28189632537646503,0.33114132673157587
sub-10809,M4_theta10,18,0.5451901445779629,0.7982908777928285,0.22528223943710057
sub-10809,M4_theta10,19,0.5571153539840906,0.3607576955182481,0.4474717032380122
sub-10809,M4_theta10,20,0.5593269535961203,0.7891364697006659,0.2368160076929695
sub-10809,M4_theta10,21,0.5419414501215776,0.838775188829927,0.1758125597553135
sub-10809,M4_theta10,22,0.5250963385039265,0.6264948239226994,0.9848234161992648
sub-10809,M4_theta10,23,0.46894666444019445,0.28189632537646503,0.33114132673157587
sub-10809,M4_theta10,24,0.4854533418874058,0.3294114153665085,0.3995994677112216
sub-10809,M4_theta10,25,0.5397985934379764,0.2672870410498838,1.3194321379332505
sub-10809,M4_theta10,26,0.47036404445975827,0.060230100878136086,0.062120221851831234
sub-10809,M4_theta10,27,0.5398577212764343,0.6824870177672667,1.1472365725633251
sub-10809,M4_theta10,28,0.48682666562629795,0.33354537440660414,0.40578322031039243
sub-10809,M4_theta10,29,0.5541602774720527,0.6425129867265141,0.44236824961312526
sub-10809,M4_theta10,30,0.5230200880192196,0.104627596784566,0.11051555427182067
sub-10809,M4_theta10,31,0.536935369272115,0.5844325976072517,0.5371138210457971
sub-10809,M4_theta10,32,0.5202458611622917,0.5514817294838595,0.8018058613762447
sub-10809,M4_theta10,33,0.5067631071978025,0.1369483464682745,0.14728073623478558
sub-10809,M4_theta10,34,0.5040751113554005,0.40592192845501956,0.9015944323171164
sub-10809,M4_theta10,35,0.48682666562629795,0.05903515923648534,0.06084950378925602
sub-10809,M4_theta10,36,0.5067631071978025,0.28486919489239854,0.3352898088139445
sub-10809,M4_theta10,37,0.48682666562629795,0.2003054653798455,0.22352545595531145
sub-10809,M4_theta10,38,0.4884069953392575,0.25918372894964176,0.30000263173052527
sub-10809,M4_theta10,39,0.48682666562629795,0.2003054653798455,0.22352545595531145
sub-10809,M4_theta10,40,0.4732258897982702,0.3621006271827115,1.015833130141587
sub-10809,M4_theta10,41,0.5067631071978025,0.28486919489239854,0.3352898088139445
sub-10809,M4_theta10,42,0.5220943399561244,0.1013946733506277,0.10691135464344569
sub-10809,M4_theta10,43,0.47169468131492226,0.28951399664696864,0.34180603135326526
sub-10809,M4_theta10,44,0.48811594242984974,0.20597513916173796,0.23064050734575345
sub-10809,M4_theta10,45,0.5058661340686954,0.13429876276486785,0.14421542158835393
sub-10809,M4_theta10,46,0.4729438836571886,0.2930169002546474,0.3467485175504072
sub-10809,M4_theta10,47,0.4729438836571886,0.06646335825568644,0.06877506476822108
sub-10809,M4_theta10,48,0.4582434164622481,0.10331385382498909,2.26998379931263
sub-10809,M4_theta10,49,0.44399988241142274,0.21858165849632505,0.24664462401868315
sub-10809,M4_theta10,50,0.4301990786977254,0.051035910415533715,0.05238432135743653
sub-10809,M4_theta10,51,0.4901423478735904,0.010778413708809723,0.010836921604522072
sub-10809,M4_theta10,52,0.4901423478735904,0.09451719799498214,0.09928699465513875
sub-10809,M4_theta10,53,0.48959955651382836,0.41748917610852126,0.87349666051587
sub-10809,M4_theta10,54,0.5054642821927636,0.44662045885281415,0.8060461303861648
sub-10809,M4_theta10,55,0.4301990786977254,0.012318450232963886,0.01239495123945482
sub-10809,M4_theta10,56,0.4901423478735904,0.03262429419907196,0.03316833178751276
sub-10809,M4_theta10,57,0.4897529867191237,0.4180206274966005,0.8722244995969654
sub-10809,M4_theta10,58,0.4745300438633763,0.2506078248164944,0.288492834118875
sub-10809,M4_theta10,59,0.4168272439785908,0.0013966886527667242,0.001397664931507283
sub-10809,M4_theta10,60,0.5059902020232521,0.28288955110333197,0.33252540715434825
sub-10809,M4_theta10,61,0.4908631736892236,0.27983427361042257,0.32827391791728194
sub-10809,M4_theta10,62,0.5066886224825161,0.41121884689565436,0.5297007210737475
sub-10809,M4_theta10,63,0.5066886224825161,0.41121884689565436,0.8886297320013121
sub-10809,M4_theta10,64,0.4168272439785908,0.16204866199637466,0.17679524939422006
sub-10809,M4_theta10,65,0.5213454589154214,0.18642342629696074,0.2063152280460027
sub-10809,M4_theta10,66,0.5213454589154214,0.09884456252911972,0.10407751963722989
sub-10809,M4_theta10,67,0.4168272439785908,0.007180427187465314,0.007206330527274869
sub-10809,M4_theta10,68,0.522022170441756,0.5952894290689502,0.9045831070286747
sub-10809,M4_theta10,69,0.5362234299011367,0.366036213974004,0.4557634460091247
sub-10809,M4_theta10,70,0.536879107271122,0.5842379962941114,0.877642288912458
sub-10809,M4_theta10,71,0.5362234299011367,0.366036213974004,0.4557634460091247
sub-10809,M4_theta10,72,0.4349539441329157,0.0037310667450617496,0.003738044536400537
sub-10809,M4_theta10,73,0.5195560509312166,0.09298132115169461,0.09759223497949106
sub-10809,M4_theta10,74,0.5034067424263975,0.27633337783000816,0.32342445925976165
sub-10809,M4_theta10,75,0.5512742474264544,0.7484530735588476,1.3801257206002648
sub-10809,M4_theta10,76,0.4349539441329157,0.014913064022968568,0.01502538182956298
sub-10809,M4_theta10,77,0.5341390454083176,0.7116737082342858,1.2436624826383804
sub-10809,M4_theta10,78,0.5175364551520635,0.5323280093402337,0.6304954207246326
sub-10809,M4_theta10,79,0.5034067424263975,0.12725554254611143,0.13611248368586124
sub-10809,M4_theta10,80,0.518842300733524,0.04423524742955626,0.04524347092919578
sub-10809,M4_theta10,81,0.4525172138884571,0.08976533337941851,0.09405283730815664
sub-10809,M4_theta10,82,0.518842300733524,0.09073095730285818,0.09511425203256833
sub-10809,M4_theta10,83,0.5325328210188705,0.6973913628234734,0.3604085296416646
sub-10809,M4_theta10,84,0.5159801568738542,0.5106443592715987,0.6720819011923497
sub-10809,M5_theta10,1,0.5,0.4516623493035823,0.7948203931195867
sub-10809,M5_theta10,2,0.5,0.08851170214998073,0.09267652328920044
sub-10809,M5_theta10,3,0.5332456856272239,0.07662995348046452,2.5687672410668947
sub-10809,M5_theta10,4,0.5,0.08851170214998073,0.09267652328920044
sub-10809,M5_theta10,5,0.5642808200287993,0.38283882899794214,0.9601411903835316
sub-10809,M5_theta10,6,0.5932523857869479,0.4152275821983767,0.8789285182232831
sub-10809,M5_theta10,7,0.5332456856272239,0.22365001785926805,1.4976728692496366
sub-10809,M5_theta10,8,0.5538062211560012,0.10856592478997874,0.11492379257923088
sub-10809,M5_theta10,9,0.49778944877435166,0.17146941359308615,0.0
sub-10809,M5_theta10,10,0.49778944877435166,0.04107167193703147,0.041938943009445534
sub-10809,M5_theta10,11,0.5332456856272239,0.525805170928802,0.6428245323322755
sub-10809,M5_theta10,12,0.5642808200287993,0.761540186262791,0.27241233553403355
sub-10809,M5_theta10,13,0.49778944877435166,0.08604796060253686,2.4528504567502774
sub-10809,M5_theta10,14,0.5538062211560012,0.17092221337575558,0.1874412963739346
sub-10809,M5_theta10,15,0.46469074572934943,0.055936347317723616,0.057561686420996114
sub-10809,M5_theta10,16,0.5834742573565425,0.31518258404985555,0.3786030223078093
sub-10809,M5_theta10,17,0.43379282083655313,0.2523538513807168,0.29082547628062877
sub-10809,M5_theta10,18,0.5932523857869479,0.8013064064901917,0.2215118751094045
sub-10809,M5_theta10,19,0.6111696251476831,0.37339863801161033,0.467444726849444
sub-10809,M5_theta10,20,0.6202975924104488,0.7782546250498821,0.25070152679355284
sub-10809,M5_theta10,21,0.5790531549052456,0.8201153913670459,0.1983102274448103
sub-10809,M5_theta10,22,0.5405511166063817,0.6087291697379632,0.9383552982586318
sub-10809,M5_theta10,23,0.43379282083655313,0.2523538513807168,0.29082547628062877
sub-10809,M5_theta10,24,0.47144071259324344,0.28689508203021413,0.3381267193655943
sub-10809,M5_theta10,25,0.5705321187025469,0.28972469098734677,1.2388241483345293
sub-10809,M5_theta10,26,0.44009397314774473,0.04030542612094958,0.041140197350728866
sub-10809,M5_theta10,27,0.5711005028845482,0.6598761301282695,1.0784454045693468
sub-10809,M5_theta10,28,0.47732289264678074,0.29254031698296246,0.34607463622338813
sub-10809,M5_theta10,29,0.5996186185780976,0.6232064116564758,0.47287749619791297
sub-10809,M5_theta10,30,0.5325966557853093,0.13286483483497,0.14256041450838777
sub-10809,M5_theta10,31,0.5597491543991423,0.5653697420982958,0.5702753510756233
sub-10809,M5_theta10,32,0.5225306655646258,0.5193698945242584,0.7326573162023323
sub-10809,M5_theta10,33,0.4971835738166111,0.1706680131755084,0.18713473739640357
sub-10809,M5_theta10,34,0.48778688508873463,0.3748020011402305,0.9813573894105909
sub-10809,M5_theta10,35,0.47732289264678074,0.028406690876662265,0.028817968329727457
sub-10809,M5_theta10,36,0.4971835738166111,0.31207201998796047,0.3740711267432083
sub-10809,M5_theta10,37,0.47732289264678074,0.1460209821491829,0.1578486547567347
sub-10809,M5_theta10,38,0.455353266219249,0.25014005888419216,0.2878688350697558
sub-10809,M5_theta10,39,0.47732289264678074,0.1460209821491829,0.1578486547567347
sub-10809,M5_theta10,40,0.4250762031431396,0.36624471581333284,1.0044535465683677
sub-10809,M5_theta10,41,0.4971835738166111,0.31207201998796047,0.3740711267432083
sub-10809,M5_theta10,42,0.5306165274828054,0.12970519995845298,0.13892327410794636
sub-10809,M5_theta10,43,0.4455850389835568,0.2628709127302425,0.3049922497967229
sub-10809,M5_theta10,44,0.48244884998552123,0.1520847810191084,0.16497462580520217
sub-10809,M5_theta10,45,0.4953351069602004,0.16824140020608383,0.1842130247394474
sub-10809,M5_theta10,46,0.4503701643898526,0.26721815474447635,0.31090724041665885
sub-10809,M5_theta10,47,0.4503701643898526,0.04624965391633834,0.04735333351731158
sub-10809,M5_theta10,48,0.4204244345874803,0.09138066102590883,2.392721409059334
sub-10809,M5_theta10,49,0.3924698374228829,0.21775059168255972,0.24558165281893457
sub-10809,M5_theta10,50,0.3663739797566253,0.057266765826218965,0.058971926959610205
sub-10809,M5_theta10,51,0.46239959646794815,0.021653115979614123,0.021890984696523955
sub-10809,M5_theta10,52,0.46239959646794815,0.12950331604370013,0.13869132913634724
sub-10809,M5_theta10,53,0.46330367476296574,0.42114924024038664,0.8647680182342956
sub-10809,M5_theta10,54,0.4989893493751992,0.4486482505679576,0.8015161045704078
sub-10809,M5_theta10,55,0.3663739797566253,0.014750842670924351,0.014860718193788475
sub-10809,M5_theta10,56,0.46239959646794815,0.05426739964824295,0.05579541336305276
sub-10809,M5_theta10,57,0.46581086329387755,0.4248358257915799,0.8560524769428994
sub-10809,M5_theta10,58,0.43483846024824957,0.2730712543138728,0.3189268176879159
sub-10809,M5_theta10,59,0.342013271450658,0.0023369049488176706,0.0023396397727006558
sub-10809,M5_theta10,60,0.49814538448573864,0.31303585132642564,0.37547317345835385
sub-10809,M5_theta10,61,0.4724168260066185,0.31228375330741437,0.37437895825518736
sub-10809,M5_theta10,62,0.5074965546962122,0.4483699566946223,0.5948776688004054
sub-10809,M5_theta10,63,0.5074965546962122,0.4483699566946223,0.8021365911558768
sub-10809,M5_theta10,64,0.342013271450658,0.1803250114764413,0.19884737275249964
sub-10809,M5_theta10,65,0.5315143860416555,0.22085854409322583,0.2495626630663501
sub-10809,M5_theta10,66,0.5315143860416555,0.13112988974877005,0.14056163525537752
sub-10809,M5_theta10,67,0.342013271450658,0.01053521007900196,0.010591098280567068
sub-10809,M5_theta10,68,0.5402437841220009,0.6074053831954346,0.9349777088879709
sub-10809,M5_theta10,69,0.5626646369267276,0.3810594526095792,0.47974605712930385
sub-10809,M5_theta10,70,0.5708136053584849,0.5816724374799122,0.8714905109522094
sub-10809,M5_theta10,71,0.5626646369267276,0.3810594526095792,0.47974605712930385
sub-10809,M5_theta10,72,0.3857637112991318,0.005270216636760047,0.0052841532158857275
sub-10809,M5_theta10,73,0.5252522936610836,0.12146576972303387,0.12950040765538207
sub-10809,M5_theta10,74,0.49032754840101433,0.3052489530852683,0.36420170346647907
sub-10809,M5_theta10,75,0.5993507972619517,0.7316742160657976,1.3155534250341627
sub-10809,M5_theta10,76,0.3857637112991318,0.01925957008995419,0.0194474518701928
sub-10809,M5_theta10,77,0.5594991408895581,0.6866349666884887,1.1603865273604297
sub-10809,M5_theta10,78,0.522297275796126,0.518667876402298,0.6564915305194539
sub-10809,M5_theta10,79,0.49032754840101433,0.1618059601345058,0.17650565415174344
sub-10809,M5_theta10,80,0.524216368598447,0.06552893113485035,0.06777461151155785
sub-10809,M5_theta10,81,0.4266051244090953,0.09628162599286612,0.10123750030445104
sub-10809,M5_theta10,82,0.524216368598447,0.11992752139227673,0.12775101284722168
sub-10809,M5_theta10,83,0.5540603849804268,0.665106744781075,0.40780773274021165
sub-10809,M5_theta10,84,0.517220150225311,0.5016914093327444,0.6897700707544491
sub-10809,M6_theta10,1,0.5,0.37576435167320527,0.9787930563393845
sub-10809,M6_theta10,2,0.5,0.04452633678003929,0.04554807903075845
sub-10809,M6_theta10,3,0.5358637635165723,0.03884837889968897,3.248088930202816
sub-10809,M6_theta10,4,0.5,0.3183535478379169,0.3832441541430003
sub-10809,M6_theta10,5,0.5691551079659993,0.3548092888329279,1.0361748484132938
sub-10809,M6_theta10,6,0.6000585466064604,0.39928196365126173,0.9180874358523572
sub-10809,M6_theta10,7,0.5358637635165723,0.510622471037654,0.6721247660603712
sub-10809,M6_theta10,8,0.5570178309832761,0.06359117405289855,0.06570311800708611
sub-10809,M6_theta10,9,0.4974275809328548,0.3665559974737857,0.0
sub-10809,M6_theta10,10,0.4974275809328548,0.2508581699897406,0.2888269542318754
sub-10809,M6_theta10,11,0.5358637635165723,0.5053118349574153,0.6825795453131672
sub-10809,M6_theta10,12,0.5691551079659993,0.7514213725485441,0.2857887026101771
sub-10809,M6_theta10,13,0.4974275809328548,0.30565107086691296,1.185311118941111
sub-10809,M6_theta10,14,0.5570178309832761,0.11741057814619192,0.12489516742833884
sub-10809,M6_theta10,15,0.46174833067446175,0.16227758043701515,0.17706847494427827
sub-10809,M6_theta10,16,0.5887918464866242,0.2778611004198075,0.3255377769022778
sub-10809,M6_theta10,17,0.4286282648034999,0.3097867679686483,0.3707546972018682
sub-10809,M6_theta10,18,0.6000585466064604,0.823556250971575,0.1941234245065313
sub-10809,M6_theta10,19,0.6182867904340044,0.3558653743425316,0.43984752867289517
sub-10809,M6_theta10,20,0.6287453580164206,0.8126118869053348,0.20750166729856545
sub-10809,M6_theta10,21,0.5836470083523336,0.825021689002132,0.19234560329347028
sub-10809,M6_theta10,22,0.5417834517829276,0.5498178152608888,0.7981029231736316
sub-10809,M6_theta10,23,0.4286282648034999,0.3097867679686483,0.3707546972018682
sub-10809,M6_theta10,24,0.4696113463857816,0.380641449945651,0.479070933194113
sub-10809,M6_theta10,25,0.5739386079589132,0.24282308915231474,1.4154221289625732
sub-10809,M6_theta10,26,0.43592728584282403,0.09661406427235873,0.10160542403907102
sub-10809,M6_theta10,27,0.5746501916322019,0.6541620441804471,1.0617849494095073
sub-10809,M6_theta10,28,0.4763868266961921,0.39296476598599206,0.49916844345567324
sub-10809,M6_theta10,29,0.605159481510446,0.6347527766693865,0.45451968397700526
sub-10809,M6_theta10,30,0.5327714109411749,0.07847580813589854,0.08172624951571418
sub-10809,M6_theta10,31,0.5617528884410417,0.5547263556946965,0.5892803396285528
sub-10809,M6_theta10,32,0.5214597429494398,0.455511465379365,0.6079083935422318
sub-10809,M6_theta10,33,0.49455703516040517,0.1080477342936752,0.11434266161618829
sub-10809,M6_theta10,34,0.4840567251403372,0.2445036790816171,1.4085249228118437
sub-10809,M6_theta10,35,0.4763868266961921,0.14938058117422595,0.16179046686079837
sub-10809,M6_theta10,36,0.49455703516040517,0.2581857185788104,0.29865636172427995
sub-10809,M6_theta10,37,0.4763868266961921,0.29530970333836715,0.34999686820382553
sub-10809,M6_theta10,38,0.44933653330225826,0.1270909742720648,0.13592393736080913
sub-10809,M6_theta10,39,0.4763868266961921,0.29530970333836715,0.34999686820382553
sub-10809,M6_theta10,40,0.41710673496284106,0.2912187293989973,1.2336806467368573
sub-10809,M6_theta10,41,0.49455703516040517,0.2581857185788104,0.29865636172427995
sub-10809,M6_theta10,42,0.53081120908465,0.07590726802625504,0.07894285309716365
