run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10801,35,0.42430843611251096,1.0,0.8572946445474923
H7_train_noage,sub-10801,36,0.7762003981012435,1.0,0.2533445471625857
H7_train_noage,sub-10801,37,0.7479067185041166,1.0,0.2904770166665376
H7_train_noage,sub-10801,38,0.44997860495459885,1.0,0.7985552418933981
H7_train_noage,sub-10801,39,0.3916587085788881,1.0,0.9373644598003921
H7_train_noage,sub-10801,40,0.9688295596376711,1.0,0.0316665756091421
H7_train_noage,sub-10801,41,0.44845625203762157,0.0,0.5950341180269092
H7_train_noage,sub-10802,0,0.7956632349026578,0.0,1.5879858369251671
H7_train_noage,sub-10802,1,0.47569547454165967,0.0,0.6456826080116933
H7_train_noage,sub-10802,2,0.7524265291956926,0.0,1.3960478892905641
H7_train_noage,sub-10802,3,0.4754217957371128,0.0,0.6451607597573332
H7_train_noage,sub-10802,4,0.7864943025029849,1.0,0.24016980062576998
H7_train_noage,sub-10802,5,0.4700995510550634,1.0,0.7548107959513128
H7_train_noage,sub-10802,6,0.35044140884385255,1.0,1.048561750977898
H7_train_noage,sub-10802,7,0.3214380369894946,0.0,0.38777948035373555
H7_train_noage,sub-10802,8,0.46472908083075304,1.0,0.7663006650542048
H7_train_noage,sub-10802,9,0.3598355307469089,0.0,0.4460301524350019
H7_train_noage,sub-10802,10,0.3773754196496124,0.0,0.47381154158950345
H7_train_noage,sub-10802,11,0.4194874730829955,0.0,0.5438438985472995
H7_train_noage,sub-10802,12,0.6360283646289271,1.0,0.45251211816333203
H7_train_noage,sub-10802,13,0.42435787950713405,1.0,0.8571781243233154
H7_train_noage,sub-10802,14,0.3399229548058914,0.0,0.4153987156321062
H7_train_noage,sub-10802,15,0.6498440394920917,1.0,0.4310228841254169
H7_train_noage,sub-10802,16,0.7226388256303979,1.0,0.324845731252033
H7_train_noage,sub-10802,17,0.33608946029376624,0.0,0.4096078679406112
H7_train_noage,sub-10802,18,0.4518277056476858,0.0,0.6011656356968569
H7_train_noage,sub-10802,19,0.45415768396044603,1.0,0.7893108197441645
H7_train_noage,sub-10802,20,0.6848137937466311,1.0,0.37860831161998654
H7_train_noage,sub-10802,21,0.8351140484337601,1.0,0.18018697850755316
H7_train_noage,sub-10802,22,0.41082385060377924,0.0,0.5290300748527947
H7_train_noage,sub-10802,23,0.3480407477603073,0.0,0.427773215573362
H7_train_noage,sub-10802,24,0.35468619943270946,1.0,1.036521825676676
H7_train_noage,sub-10802,25,0.4022725704414519,0.0,0.5146204323552563
H7_train_noage,sub-10802,26,0.6363800177497176,1.0,0.45195938189625195
H7_train_noage,sub-10802,27,0.8787915758744659,1.0,0.12920752445928585
H7_train_noage,sub-10802,28,0.7238728177106631,1.0,0.32313956817301737
H7_train_noage,sub-10802,29,0.41585000924482757,0.0,0.5375974956451053
H7_train_noage,sub-10802,30,0.7477196607416086,0.0,1.3772143524182958
H7_train_noage,sub-10802,31,0.4479760824862966,1.0,0.8030154352996774
H7_train_noage,sub-10802,32,0.4040666404425925,0.0,0.517626430991454
H7_train_noage,sub-10802,33,0.45925617541755687,1.0,0.778147108232492
H7_train_noage,sub-10802,34,0.41098835501757175,0.0,0.5293093247578682
H7_train_noage,sub-10802,35,0.418971262792871,1.0,0.8699529466319511
H7_train_noage,sub-10802,36,0.4607164178460459,1.0,0.7749725709353878
H7_train_noage,sub-10802,37,0.4016045685417624,0.0,0.5135034869462167
H7_train_noage,sub-10802,38,0.7789958195569525,1.0,0.249749599548176
H7_train_noage,sub-10802,39,0.5931964980381448,1.0,0.5222295722453261
H7_train_noage,sub-10802,40,0.42275922462153237,1.0,0.8609524709293161
H7_train_noage,sub-10802,41,0.49265734636182207,1.0,0.7079413843958324
H7_train_noage,sub-10803,0,0.4637541173665568,1.0,0.7684007866814504
H7_train_noage,sub-10803,1,0.7071906899272553,0.0,1.2282337007039548
H7_train_noage,sub-10803,2,0.8551667997522892,0.0,1.93217254183328
H7_train_noage,sub-10803,3,0.6436376333895022,1.0,0.4406193923143835
H7_train_noage,sub-10803,4,0.6638505098992292,0.0,1.0901993069483122
H7_train_noage,sub-10803,5,0.4686330214875612,1.0,0.7579352870011995
H7_train_noage,sub-10803,6,0.6878547865631676,1.0,0.3741775293682661
H7_train_noage,sub-10803,7,0.7512955324033901,0.0,1.3914899645359444
H7_train_noage,sub-10803,8,0.4293253982488675,1.0,0.8455401434963559
H7_train_noage,sub-10803,9,0.7512955324033901,0.0,1.3914899645359444
H7_train_noage,sub-10803,10,0.8599865342931056,0.0,1.966016677377496
H7_train_noage,sub-10803,11,0.3820590039773376,0.0,0.4813623017740216
H7_train_noage,sub-10803,12,0.4687827787310285,1.0,0.7576157761828224
H7_train_noage,sub-10803,13,0.4468054772496905,0.0,0.5920455802703604
H7_train_noage,sub-10803,14,0.7715803741128517,0.0,1.4765708771897827
H7_train_noage,sub-10804,0,0.8307303610004847,1.0,0.18545001211055379
H7_train_noage,sub-10804,1,0.40610935842713686,0.0,0.5210600816651016
H7_train_noage,sub-10804,2,0.9952803870384709,1.0,0.004730785502022883
H7_train_noage,sub-10804,3,0.6735788586959741,1.0,0.39515020209292295
H7_train_noage,sub-10804,4,0.9736920184726467,1.0,0.026660228142405984
H7_train_noage,sub-10804,5,0.4356899162055268,1.0,0.8308244900202251
H7_train_noage,sub-10804,6,0.8088830285426135,1.0,0.21210096008745438
H7_train_noage,sub-10804,7,0.4551500138341298,0.0,0.6072447769499529
H7_train_noage,sub-10804,8,0.9857870058156845,1.0,0.01431496615735739
H7_train_noage,sub-10804,9,0.41159472540355135,0.0,0.5303393259910845
H7_train_noage,sub-10804,10,0.8831586028826791,0.0,2.1469378440082476
H7_train_noage,sub-10804,11,0.9362153928519669,1.0,0.06590970840987787
H7_train_noage,sub-10804,12,0.41691992633972896,1.0,0.8748610987882657
H7_train_noage,sub-10804,13,0.7541650450539396,0.0,1.4030948830672951
H7_train_noage,sub-10804,14,0.8651562267887005,0.0,2.003638406129552
H7_train_noage,sub-10804,15,0.48586037023319534,0.0,0.6652603971752225
H7_train_noage,sub-10804,16,0.4718895534164198,1.0,0.7510103177772489
H7_train_noage,sub-10804,17,0.889430678690749,1.0,0.11717370780720593
H7_train_noage,sub-10804,18,0.8020006669875714,1.0,0.22064583946064076
H7_train_noage,sub-10804,19,0.8567291360260914,0.0,1.9430182867054917
H7_train_noage,sub-10804,20,0.7939213034270899,1.0,0.23077093671880355
H7_train_noage,sub-10804,21,0.4958566920441095,1.0,0.7014683213351738
H7_train_noage,sub-10804,22,0.3986382157465411,1.0,0.9197010008705444
H7_train_noage,sub-10804,23,0.7987824926314685,0.0,1.6033688297879962
H7_train_noage,sub-10804,24,0.3673927704891895,1.0,1.0013237838873916
H7_train_noage,sub-10804,25,0.47117297859646534,1.0,0.7525299942218986
H7_train_noage,sub-10804,26,0.32085423896187465,1.0,1.136768343210493
H7_train_noage,sub-10804,27,0.9940060642701194,1.0,0.0060119714688013914
H7_train_noage,sub-10804,28,0.7143555228339804,1.0,0.3363745094291044
H7_train_noage,sub-10804,29,0.9341563591455683,0.0,2.720472425624167
H7_train_noage,sub-10804,30,0.672594286123782,1.0,0.3966129749190408
H7_train_noage,sub-10804,31,0.8419280278468492,1.0,0.1720607460098016
H7_train_noage,sub-10804,32,0.9486297728317016,1.0,0.05273667995519382
H7_train_noage,sub-10804,33,0.40893053480181857,0.0,0.5258217300767392
H7_train_noage,sub-10804,34,0.9138914628595681,1.0,0.0900434641858947
H7_train_noage,sub-10804,35,0.9321843203829775,0.0,2.6909618479849637
H7_train_noage,sub-10804,36,0.356159230708982,1.0,1.0323773708563326
H7_train_noage,sub-10804,37,0.7418695788184776,1.0,0.2985818210504849
H7_train_noage,sub-10804,38,0.9713999595992112,1.0,0.029016990660762687
H7_train_noage,sub-10806,0,0.15822744324226212,0.0,0.17224542384501262
H7_train_noage,sub-10806,1,0.9959418588058113,1.0,0.004066397794368015
H7_train_noage,sub-10806,2,0.32728513944640414,1.0,1.1169235019692483
H7_train_noage,sub-10806,3,0.04168307023175867,0.0,0.04257673132886808
H7_train_noage,sub-10806,4,0.13183721814695526,0.0,0.14137604520753655
H7_train_noage,sub-10806,5,0.04168307023175867,0.0,0.04257673132886808
H7_train_noage,sub-10806,6,0.07187783414313233,0.0,0.07459191061796666
H7_train_noage,sub-10806,7,0.9971603010634953,0.0,5.864057240699525
H7_train_noage,sub-10806,8,0.999323507990848,1.0,0.0006767209331179913
H7_train_noage,sub-10806,9,0.9836115722775801,1.0,0.016524203482001454
H7_train_noage,sub-10806,10,0.9783454186443208,1.0,0.0218924825059279
H7_train_noage,sub-10806,11,0.27078249056752474,0.0,0.31578322462762465
H7_train_noage,sub-10806,12,0.09568801252713734,0.0,0.10058085924388038
H7_train_noage,sub-10806,13,0.13412601539031554,0.0,0.14401589531545866
H7_train_noage,sub-10806,14,0.416405885209176,1.0,0.8760948087937077
H7_train_noage,sub-10806,15,0.4104314599420964,1.0,0.8905463312845718
H7_train_noage,sub-10806,16,0.9985561483545955,1.0,0.0014448950036172192
H7_train_noage,sub-10806,17,0.3032821319184387,0.0,0.36137473053808833
H7_train_noage,sub-10806,18,0.44448815375857986,1.0,0.8108318750951664
H7_train_noage,sub-10806,19,0.2595998088947977,0.0,0.3005644401720744
H7_train_noage,sub-10806,20,0.9619292545726392,1.0,0.03881437096590723
H7_train_noage,sub-10806,21,0.9986253091841036,1.0,0.001375636570166705
H7_train_noage,sub-10806,22,0.5186897938204558,1.0,0.6564492742778683
H7_train_noage,sub-10806,23,0.9919438319923745,0.0,4.821317268814063
H7_train_noage,sub-10806,24,0.9507381712149882,0.0,3.0106057618264863
H7_train_noage,sub-10806,25,0.6868927962770596,0.0,1.1612096431758907
H7_train_noage,sub-10806,26,0.6561374750891477,0.0,1.0675133383718958
H7_train_noage,sub-10806,27,0.2595998088947977,1.0,1.3486140303050185
H7_train_noage,sub-10806,28,0.23802985608548421,0.0,0.271847905277637
H7_train_noage,sub-10806,29,0.6795334592063136,1.0,0.3863488056815019
H7_train_noage,sub-10806,30,0.6248187371965708,0.0,0.9803460023203421
H7_train_noage,sub-10806,31,0.4964862551235436,0.0,0.6861442685338446
H7_train_noage,sub-10806,32,0.04859351073124592,0.0,0.04981387424965078
H7_train_noage,sub-10806,33,0.48778350088223005,0.0,0.6690078934790336
H7_train_noage,sub-10806,34,0.9991061796389092,1.0,0.0008942200567023662
H7_train_noage,sub-10806,35,0.9955209315726506,1.0,0.004489129508424838
H7_train_noage,sub-10806,36,0.997765092530917,0.0,6.103555452629944
H7_train_noage,sub-10806,37,0.12117526295404644,0.0,0.12916979020381625
H7_train_noage,sub-10806,38,0.4964862551235436,0.0,0.6861442685338446
H7_train_noage,sub-10806,39,0.08578692908504043,0.0,0.08969161553306826
H7_train_noage,sub-10806,40,0.249123356877042,0.0,0.2865138975365884
H7_train_noage,sub-10807,0,0.8461418702954379,1.0,0.16706823805053794
H7_train_noage,sub-10807,1,0.6841158177266731,1.0,0.37962805153150647
H7_train_noage,sub-10807,2,0.7013126722656586,1.0,0.35480145392383555
H7_train_noage,sub-10807,3,0.9716130167507717,1.0,0.028797684711705074
H7_train_noage,sub-10807,4,0.4516863617257703,1.0,0.7947672299902173
H7_train_noage,sub-10807,5,0.778371977369141,1.0,0.25055074905495367
H7_train_noage,sub-10807,6,0.8727761975258638,1.0,0.13607611623081795
H7_train_noage,sub-10807,7,0.4847319370177976,1.0,0.7241592480233816
H7_train_noage,sub-10807,8,0.9027526099744053,1.0,0.10230672769122329
H7_train_noage,sub-10807,9,0.49966996069411485,1.0,0.6938074771195257
H7_train_noage,sub-10807,10,0.4644937628279519,1.0,0.7668071485300239
H7_train_noage,sub-10807,11,0.761781950340402,1.0,0.2720949186543873
H7_train_noage,sub-10807,12,0.865697601442667,1.0,0.14421962142074918
H7_train_noage,sub-10807,13,0.7019848638637464,1.0,0.3538434366364118
H7_train_noage,sub-10807,14,0.46815728641648235,1.0,0.7589509574409234
H7_train_noage,sub-10807,15,0.616660648914359,1.0,0.48343640814276156
H7_train_noage,sub-10807,16,0.9751446085009551,1.0,0.02516950257085071
H7_train_noage,sub-10807,17,0.956454362365139,1.0,0.04452220439733168
H7_train_noage,sub-10807,18,0.7229489575804262,1.0,0.32441665740623726
H7_train_noage,sub-10807,19,0.4417127334786061,1.0,0.8170955324533136
H7_train_noage,sub-10807,20,0.46661348665956287,1.0,0.7622540156985913
H7_train_noage,sub-10807,21,0.9081990763277344,1.0,0.09629167735499067
H7_train_noage,sub-10807,22,0.8054261663726558,1.0,0.21638374242521508
H7_train_noage,sub-10807,23,0.41223620541114575,1.0,0.8861587798096373
H7_train_noage,sub-10807,24,0.30470350619550546,1.0,1.1884160860153141
H7_train_noage,sub-10807,25,0.9716128901948136,1.0,0.028797814965161095
H7_train_noage,sub-10807,26,0.9786838457254944,1.0,0.021546624535679015
H7_train_noage,sub-10807,27,0.3887859258126335,1.0,0.9447264060926379
H7_train_noage,sub-10807,28,0.8022262135736992,1.0,0.22036464907499642
H7_train_noage,sub-10807,29,0.449777260810545,1.0,0.7990027947353759
H7_train_noage,sub-10807,30,0.45621328749654116,1.0,0.7847948430839953
H7_train_noage,sub-10807,31,0.7982153490415733,1.0,0.22537685698389787
H7_train_noage,sub-10807,32,0.8149469417980564,1.0,0.20463226994879236
H7_train_noage,sub-10807,33,0.667423369796216,1.0,0.404330697101388
H7_train_noage,sub-10807,34,0.9418191166089674,1.0,0.05994204342904652
H7_train_noage,sub-10807,35,0.9822548080568602,1.0,0.01790452561346534
H7_train_noage,sub-10807,36,0.4702417111455433,1.0,0.7545084374410997
H7_train_noage,sub-10807,37,0.8635381138260686,1.0,0.14671724360160532
H7_train_noage,sub-10807,38,0.9111725184983137,1.0,0.09302302698537623
H7_train_noage,sub-10807,39,0.7633163081131991,1.0,0.27008277513253276
H7_train_noage,sub-10807,40,0.7959220611673379,1.0,0.22825401103791343
H7_train_noage,sub-10809,0,0.35379490642481654,0.0,0.43663834327185214
H7_train_noage,sub-10809,1,0.3174100276531156,0.0,0.3818609329970375
H7_train_noage,sub-10809,2,0.25821262729546535,0.0,0.29869263657821854
H7_train_noage,sub-10809,3,0.3605550582848741,0.0,0.44715475750218125
H7_train_noage,sub-10809,4,0.17599047057619854,0.0,0.1935731843048316
H7_train_noage,sub-10809,5,0.20840575739650816,1.0,1.5682683428218294
H7_train_noage,sub-10809,6,0.3052906684010698,0.0,0.3642617488142399
H7_train_noage,sub-10809,7,0.1585614269807081,0.0,0.1726422650218744
H7_train_noage,sub-10809,8,0.09471872029795754,0.0,0.09950957727189014
H7_train_noage,sub-10809,9,0.215597074830607,0.0,0.24283245548612697
H7_train_noage,sub-10809,10,0.4798562685584868,1.0,0.7342686604246094
H7_train_noage,sub-10809,11,0.5965050504217111,1.0,0.516667570721058
H7_train_noage,sub-10809,12,0.0931758431871594,0.0,0.09780672107761035
H7_train_noage,sub-10809,13,0.14054237159383554,0.0,0.15145375333118238
H7_train_noage,sub-10809,14,0.48809956915169994,1.0,0.7172358587943997
H7_train_noage,sub-10809,15,0.3818425513149561,0.0,0.48101208263813255
H7_train_noage,sub-10809,16,0.05067041692442025,0.0,0.05199924553813595
H7_train_noage,sub-10809,17,0.38263971359983867,0.0,0.4823024929217805
H7_train_noage,sub-10809,18,0.5420706235526717,0.0,0.7810403066546456
H7_train_noage,sub-10809,19,0.7271270717277508,0.0,1.2987490563634818
H7_train_noage,sub-10809,20,0.7271270717277508,1.0,0.3186540275508758
H7_train_noage,sub-10809,21,0.2710233702157772,0.0,0.3161136053965006
H7_train_noage,sub-10809,22,0.35585820083674535,0.0,0.43983639207884195
H7_train_noage,sub-10809,23,0.2975898333553182,0.0,0.35323776261353146
H7_train_noage,sub-10809,24,0.08154630522987699,0.0,0.08506378956607108
H7_train_noage,sub-10809,25,0.7892004058046901,0.0,1.5568473873864672
H7_train_noage,sub-10809,26,0.4603788682057379,0.0,0.616887993454144
H7_train_noage,sub-10809,27,0.671247688194955,0.0,1.1124506634082874
H7_train_noage,sub-10809,28,0.4603788682057379,0.0,0.616887993454144
H7_train_noage,sub-10809,29,0.08964638268089382,0.0,0.09392216449240642
H7_train_noage,sub-10809,30,0.2562548972804304,0.0,0.2960569067226988
H7_train_noage,sub-10809,31,0.366920594381981,0.0,0.4571594213909105
H7_train_noage,sub-10809,32,0.8214713792250415,0.0,1.7230063501396575
H7_train_noage,sub-10809,33,0.1310627423453172,0.0,0.14048435695085004
H7_train_noage,sub-10809,34,0.7921610305090513,0.0,1.5709916842565779
H7_train_noage,sub-10809,35,0.6036602016163293,1.0,0.5047438194602965
H7_train_noage,sub-10809,36,0.2593289861264238,0.0,0.30019872815163495
H7_train_noage,sub-10809,37,0.2136914016941787,0.0,0.24040594489778933
H7_train_noage,sub-10809,38,0.2719274332583637,0.0,0.317354556162984
H7_train_noage,sub-10809,39,0.2661834394676041,0.0,0.30949619913301163
H7_train_noage,sub-10809,40,0.7754499791808985,1.0,0.2543117998244515
H7_train_noage,sub-10809,41,0.5463884546186986,1.0,0.604425100856032
H7_train_noage,sub-10810,0,0.6930745630081238,1.0,0.3666176910518004
H7_train_noage,sub-10810,1,0.4734259543433789,1.0,0.7477597580071773
H7_train_noage,sub-10810,2,0.8453992195255953,1.0,0.16794631405120874
H7_train_noage,sub-10810,3,0.9271210514836778,1.0,0.07567113781686174
H7_train_noage,sub-10810,4,0.9651398725272425,1.0,0.03548224252267751
H7_train_noage,sub-10810,5,0.8013204666854403,1.0,0.22149432867300511
H7_train_noage,sub-10810,6,0.42578136481564527,0.0,0.554745057651898
H7_train_noage,sub-10810,7,0.36507267360709483,1.0,1.0076588394456998
H7_train_noage,sub-10810,8,0.8971559973466224,1.0,0.10852552195852283
H7_train_noage,sub-10810,9,0.9154378430405532,1.0,0.08835281117515059
H7_train_noage,sub-10810,10,0.7418652589461812,1.0,0.29858764402127314
H7_train_noage,sub-10810,11,0.9115557170498123,1.0,0.09260255996272626
H7_train_noage,sub-10810,12,0.9407597664047578,1.0,0.0610674680533041
H7_train_noage,sub-10810,13,0.98373748908818,1.0,0.016396196903764704
H7_train_noage,sub-10810,14,0.34420679292557194,1.0,1.066512659996846
H7_train_noage,sub-10810,15,0.3776102800541505,1.0,0.9738926203616973
H7_train_noage,sub-10810,16,0.9897282098411445,1.0,0.010324909059269416
H7_train_noage,sub-10810,17,0.4381692178293429,1.0,0.8251501011404443
H7_train_noage,sub-10810,18,0.34286169391628735,1.0,1.0704281378669993
H7_train_noage,sub-10810,19,0.4008795482959077,0.0,0.5122926130953616
H7_train_noage,sub-10810,20,0.9171413526654972,1.0,0.08649367175066303
H7_train_noage,sub-10810,21,0.975792206241047,1.0,0.024505618677750363
H7_train_noage,sub-10810,22,0.7918638436176962,1.0,0.23336581657084032
H7_train_noage,sub-10810,23,0.9444282941370712,1.0,0.05717551431161638
H7_train_noage,sub-10810,24,0.8112546309244502,1.0,0.20917330259868017
H7_train_noage,sub-10810,25,0.42405826919471784,1.0,0.8578844058464288
H7_train_noage,sub-10810,26,0.6556898121845678,1.0,0.4220674491452048
H7_train_noage,sub-10810,27,0.8038642671372969,1.0,0.21832484602374436
H7_train_noage,sub-10810,28,0.9223217861993928,1.0,0.08086110742192609
H7_train_noage,sub-10810,29,0.4720873243420275,1.0,0.7505913013094592
H7_train_noage,sub-10810,30,0.44424233548747705,1.0,0.811385064797447
H7_train_noage,sub-10810,31,0.8261546605841832,1.0,0.19097328257177182
H7_train_noage,sub-10810,32,0.3805264874169689,1.0,0.9661994919692614
H7_train_noage,sub-10810,33,0.982936738423562,1.0,0.017210516527896402
H7_train_noage,sub-10810,34,0.786178411272565,0.0,1.54261330921471
H7_train_noage,sub-10810,35,0.8947467778848972,1.0,0.11121453047698893
H7_train_noage,sub-10810,36,0.906388204283724,1.0,0.09828758316180064
H7_train_noage,sub-10810,37,0.6914750144351258,1.0,0.368928260944962
H7_train_noage,sub-10810,38,0.478766899741318,1.0,0.7365414393895247
H7_train_noage,sub-10810,39,0.7814061942049667,1.0,0.24666016933223212
H7_train_noage,sub-10810,40,0.6344312782656536,1.0,0.4550263061794606
H7_train_noage,sub-10810,41,0.46713101647730276,1.0,0.7611455114578671
H7_train_noage,sub-10812,0,0.4283071085533993,1.0,0.8479147973624226
H7_train_noage,sub-10812,1,0.6378266386810364,1.0,0.4496887587668681
H7_train_noage,sub-10812,2,0.5553301115345147,1.0,0.5881925464988011
H7_train_noage,sub-10812,3,0.8594167304588687,1.0,0.15150134022673178
H7_train_noage,sub-10812,4,0.608926137457982,1.0,0.49605830359011804
H7_train_noage,sub-10812,5,0.48365275771598837,1.0,0.7263880724862677
H7_train_noage,sub-10812,6,0.6916307733578803,1.0,0.3687030302723908
H7_train_noage,sub-10812,7,0.44917212726149763,1.0,0.8003491077725418
H7_train_noage,sub-10812,8,0.5729092538472556,0.0,0.8507587680686992
H7_train_noage,sub-10812,9,0.7144821763040309,1.0,0.3361972276140044
H7_train_noage,sub-10812,10,0.6025806630573654,0.0,0.9227632914104653
H7_train_noage,sub-10812,11,0.8132555137371862,1.0,0.20670993377193447
H7_train_noage,sub-10812,12,0.4825449039291671,1.0,0.7286812973952213
H7_train_noage,sub-10812,13,0.6449962985023016,0.0,1.035627062806988
H7_train_noage,sub-10812,14,0.6996657941467297,0.0,1.2028594048743013
H7_train_noage,sub-10812,15,0.9500531848058289,1.0,0.05123731194846037
H7_train_noage,sub-10812,16,0.6811677849799196,1.0,0.3839466228856985
H7_train_noage,sub-10812,17,0.6099736772593598,1.0,0.4943394747796823
H7_train_noage,sub-10812,18,0.8387220733039559,1.0,0.17587588686432376
H7_train_noage,sub-10812,19,0.641697219137678,0.0,1.0263768934333513
H7_train_noage,sub-10812,20,0.9268973965462123,1.0,0.07591240287955259
H7_train_noage,sub-10812,21,0.9005698085683288,1.0,0.10472759536266807
H7_train_noage,sub-10812,22,0.853005618800126,1.0,0.15898914440766454
H7_train_noage,sub-10812,23,0.47913368401592243,0.0,0.65226186135531
H7_train_noage,sub-10812,24,0.6903998938922549,1.0,0.37048429290316953
H7_train_noage,sub-10812,25,0.5412877596568235,0.0,0.7793321928796271
H7_train_noage,sub-10812,26,0.5412877596568235,0.0,0.7793321928796271
H7_train_noage,sub-10812,27,0.4869172869554472,1.0,0.7196610123049165
H7_train_noage,sub-10812,28,0.48482547030531026,1.0,0.7239663078486185
H7_train_noage,sub-10812,29,0.47513897504109803,0.0,0.6446217657975453
H7_train_noage,sub-10812,30,0.5272579001745932,0.0,0.7492052826875675
H7_train_noage,sub-10812,31,0.782861423363679,1.0,0.24479958031001736
H7_train_noage,sub-10812,32,0.8197988300571853,1.0,0.19869629802051136
H7_train_noage,sub-10812,33,0.46313734999513667,1.0,0.7697316166311747
H7_train_noage,sub-10812,34,0.4728080284610266,0.0,0.6401905244018788
H7_train_noage,sub-10812,35,0.6030951405377113,0.0,0.9240586757249005
H7_train_noage,sub-10812,36,0.3682381119259653,0.0,0.45924271520345883
H7_train_noage,sub-10812,37,0.8265929355989549,1.0,0.19044292327666668
H7_train_noage,sub-10812,38,0.7433780474359146,1.0,0.2965505515040139
H7_train_noage,sub-10812,39,0.3989142471654229,0.0,0.5090176710402794
H7_train_noage,sub-10812,40,0.4017482206920253,1.0,0.9119297032678464
H7_train_noage,sub-10812,41,0.4343285949476344,0.0,0.5697419258116909
H7_train_noage,sub-10817,0,0.9818177630685074,1.0,0.018349565172579574
H7_train_noage,sub-10817,1,0.47424457032813283,1.0,0.7460321191980164
H7_train_noage,sub-10817,2,0.44166324305030075,0.0,0.5827929915596695
H7_train_noage,sub-10817,3,0.36178723922265693,0.0,0.44908357038748825
H7_train_noage,sub-10817,4,0.8931037296166203,1.0,0.11305254626629413
H7_train_noage,sub-10817,5,0.275697530676923,0.0,0.3225461985321072
H7_train_noage,sub-10817,6,0.47584501382590855,1.0,0.742663078976376
H7_train_noage,sub-10817,7,0.2534938393166159,0.0,0.2923514092795685
H7_train_noage,sub-10817,8,0.9811037484914575,1.0,0.019077067117340363
H7_train_noage,sub-10817,9,0.48120626503576125,0.0,0.6562489026261815
H7_train_noage,sub-10817,10,0.4235919643076332,0.0,0.5509394737805113
H7_train_noage,sub-10817,11,0.8073676835414909,1.0,0.21397609670307638
H7_train_noage,sub-10817,12,0.9084204098120896,0.0,2.3905468466713273
H7_train_noage,sub-10817,13,0.47678067348143904,1.0,0.7406986978582175
H7_train_noage,sub-10817,14,0.2349628961859634,0.0,0.26783094461407764
H7_train_noage,sub-10817,15,0.5018194739223475,0.0,0.6967927654815629
H7_train_noage,sub-10817,16,0.4131229172067554,1.0,0.8840101099459137
H7_train_noage,sub-10817,17,0.250863547075418,1.0,1.3828461248243489
H7_train_noage,sub-10817,18,0.5385003679003625,0.0,0.7732740222234362
H7_train_noage,sub-10817,19,0.33929436310218913,1.0,1.0808872206450406
H7_train_noage,sub-10817,20,0.30768028389575697,0.0,0.36770741256999706
H7_train_noage,sub-10817,21,0.9681510094258233,1.0,0.03236720239956803
H7_train_noage,sub-10817,22,0.4841227710330229,0.0,0.6618864701685876
H7_train_noage,sub-10817,23,0.9038286134004183,1.0,0.10111552351027342
H7_train_noage,sub-10817,24,0.3901810077284321,1.0,0.9411445251493387
H7_train_noage,sub-10817,25,0.47735388389335587,1.0,0.7394971682072029
H7_train_noage,sub-10817,26,0.4251673844463798,1.0,0.8552723418384218
H7_train_noage,sub-10817,27,0.9368221531904743,1.0,0.06526181925142005
H7_train_noage,sub-10817,28,0.43024381266021267,0.0,0.562546751170176
H7_train_noage,sub-10817,29,0.3985276712486997,0.0,0.5083747483640977
H7_train_noage,sub-10817,30,0.4649754719053709,0.0,0.6254426862312137
H7_train_noage,sub-10817,31,0.4435901232470967,1.0,0.8128542887513248
H7_train_noage,sub-10817,32,0.36198860779448505,0.0,0.44939913967526124
H7_train_noage,sub-10817,33,0.848000201476359,1.0,0.16487440560021405
H7_train_noage,sub-10817,34,0.6939342621476927,1.0,0.36537804609198155
H7_train_noage,sub-10817,35,0.9257670784447519,1.0,0.07713261113309144
H7_train_noage,sub-10817,36,0.7634000813308196,1.0,0.26997303213339485
H7_train_noage,sub-10817,37,0.3815287830585313,1.0,0.963568984030136
H7_train_noage,sub-10817,38,0.787820647108614,1.0,0.23848482022235906
H7_train_noage,sub-10817,39,0.25681112699623976,0.0,0.29680506333333945
H7_train_noage,sub-10817,40,0.9466523151714998,1.0,0.05482339664002289
H7_train_noage,sub-10817,41,0.36479234701528224,0.0,0.4538033209720407
H7_train_noage,sub-10827,0,0.42664533960600853,0.0,0.5562508001729789
H7_train_noage,sub-10827,1,0.9458493172764386,1.0,0.05567200668027894
H7_train_noage,sub-10827,2,0.943065386782428,1.0,0.058619659640713806
H7_train_noage,sub-10827,3,0.9763228642705467,0.0,3.743245433653036
H7_train_noage,sub-10827,4,0.2049024720530431,0.0,0.22929049518913658
H7_train_noage,sub-10827,5,0.25792167064586946,0.0,0.29830047621908307
H7_train_noage,sub-10827,6,0.9156972739575484,0.0,2.4733410771015407
H7_train_noage,sub-10827,7,0.44188849733271407,1.0,0.8166976972075055
H7_train_noage,sub-10827,8,0.392280753133055,0.0,0.49804226868373647
H7_train_noage,sub-10827,9,0.4247073503053328,0.0,0.5528764116682297
H7_train_noage,sub-10827,10,0.9581072220923322,1.0,0.042795584422055555
H7_train_noage,sub-10827,11,0.44125051858535164,0.0,0.5820540611717568
H7_train_noage,sub-10827,12,0.4956398141589239,1.0,0.7019057971856277
H7_train_noage,sub-10827,13,0.7737310884472713,1.0,0.25653089670720597
H7_train_noage,sub-10827,14,0.29710984462755186,1.0,1.213653361325255
H7_train_noage,sub-10827,15,0.40842099487733674,1.0,0.8954567863799046
