participant_id,model,global_trial,probability,choice
sub-10785,preference,51,0.8744043802841477,0.0
sub-10785,preference,52,0.632408051271461,0.0
sub-10785,preference,53,0.2045065396739816,0.0
sub-10785,preference,54,0.45761246313473014,0.0
sub-10785,preference,55,0.30323441484794855,0.0
sub-10785,preference,56,0.5252144668459122,0.0
sub-10785,preference,57,0.5252144668459122,1.0
sub-10785,preference,58,0.38959116369361085,1.0
sub-10785,preference,59,0.566595577277812,1.0
sub-10785,preference,60,0.8572984833671529,0.0
sub-10785,preference,61,0.8444600155828484,0.0
sub-10785,preference,62,0.9152131923044484,0.0
sub-10785,preference,63,0.47401267642481826,1.0
sub-10785,preference,64,0.8562224383300605,0.0
sub-10785,preference,65,0.659587142819803,0.0
sub-10785,preference,66,0.8737757713378077,0.0
sub-10785,preference,67,0.5142865502283761,1.0
sub-10785,preference,68,0.16259021675958082,0.0
sub-10785,preference,69,0.6701688428696393,0.0
sub-10785,preference,70,0.7071258537996497,0.0
sub-10785,preference,71,0.6701688428696393,0.0
sub-10785,preference,72,0.8069047691664866,1.0
sub-10785,preference,73,0.8500417839274161,0.0
sub-10785,preference,74,0.6604009443359594,1.0
sub-10785,preference,75,0.5960892483875782,1.0
sub-10785,preference,76,0.5223756486396866,0.0
sub-10785,preference,77,0.4117122041016609,1.0
sub-10785,preference,78,0.14694981104288332,1.0
sub-10785,preference,79,0.8974989948045725,0.0
sub-10785,preference,80,0.7474144217168477,1.0
sub-10785,preference,81,0.03260291810781246,0.0
sub-10785,preference,82,0.34089783599308054,0.0
sub-10785,preference,83,0.06675546802863055,1.0
sub-10785,preference,84,0.09307868610286521,0.0
sub-10794,preference,43,0.44955169152372837,0.0
sub-10794,preference,44,0.3905928461784053,1.0
sub-10794,preference,45,0.5120081812455624,0.0
sub-10794,preference,46,0.5223056785112491,1.0
sub-10794,preference,47,0.592599637140615,1.0
sub-10794,preference,48,0.4735615228150801,0.0
sub-10794,preference,49,0.6337385655514858,1.0
sub-10794,preference,50,0.5234780340354132,0.0
sub-10794,preference,51,0.5447649415125139,1.0
sub-10794,preference,52,0.6131794396993138,0.0
sub-10794,preference,53,0.5057778991280474,0.0
sub-10794,preference,54,0.5918937350553177,0.0
sub-10794,preference,55,0.46569875962364266,0.0
sub-10794,preference,56,0.4589031379447441,0.0
sub-10794,preference,57,0.5806464262764472,0.0
sub-10794,preference,58,0.5476103929070215,0.0
sub-10794,preference,59,0.36859477546522057,1.0
sub-10794,preference,60,0.4722048661862418,0.0
sub-10794,preference,61,0.530372043267559,0.0
sub-10794,preference,62,0.5418517810656828,1.0
sub-10794,preference,63,0.753579800483445,0.0
sub-10794,preference,64,0.37249739146861643,0.0
sub-10794,preference,65,0.5694111774186084,1.0
sub-10794,preference,66,0.5941402641356188,0.0
sub-10794,preference,67,0.24817551532437304,1.0
sub-10794,preference,68,0.7681069215046692,1.0
sub-10794,preference,69,0.4930444940746416,1.0
sub-10794,preference,70,0.4323994180491297,1.0
sub-10794,preference,71,0.47795359314679736,1.0
sub-10794,preference,72,0.409101037985841,1.0
sub-10794,preference,73,0.29021688829723596,0.0
sub-10794,preference,74,0.3540387877137555,0.0
sub-10794,preference,75,0.7658045459929693,1.0
sub-10794,preference,76,0.3407181621102131,0.0
sub-10794,preference,77,0.8078603709328783,1.0
sub-10794,preference,78,0.39791857821810517,1.0
sub-10794,preference,79,0.5903449122936538,1.0
sub-10794,preference,80,0.42529431423731384,1.0
sub-10794,preference,81,0.46248731118167513,0.0
sub-10794,preference,82,0.325071207351346,0.0
sub-10794,preference,83,0.7121036231506637,1.0
sub-10794,preference,84,0.34286259532004615,0.0
sub-10800,preference,43,0.4444714340754086,0.0
sub-10800,preference,44,0.9356202736120357,0.0
sub-10800,preference,45,0.5555285659245913,0.0
sub-10800,preference,46,0.7732384310987749,1.0
sub-10800,preference,47,0.9753991319767342,1.0
sub-10800,preference,48,0.4444714340754086,1.0
sub-10800,preference,49,0.9208080307613847,1.0
sub-10800,preference,50,0.9926578430027331,1.0
sub-10800,preference,51,0.8965842901472062,0.0
sub-10800,preference,52,0.760638150082768,0.0
sub-10800,preference,53,0.3902959238377665,1.0
sub-10800,preference,54,0.5951733546716881,0.0
sub-10800,preference,55,0.5828663804445479,1.0
sub-10800,preference,56,0.6097040761622334,1.0
sub-10800,preference,57,0.6097040761622334,1.0
sub-10800,preference,58,0.4444714340754086,1.0
sub-10800,preference,59,0.6725949368945442,1.0
sub-10800,preference,60,0.8965842901472062,1.0
sub-10800,preference,61,0.8084376607782717,1.0
sub-10800,preference,62,0.9926578430027331,1.0
sub-10800,preference,63,0.5278504239953486,1.0
sub-10800,preference,65,0.6836912325306659,1.0
sub-10800,preference,66,0.8965842901472062,1.0
sub-10800,preference,67,0.7093309724351438,1.0
sub-10800,preference,68,0.33869778323705285,1.0
sub-10800,preference,69,0.9208080307613847,1.0
sub-10800,preference,70,0.6725949368945442,0.0
sub-10800,preference,71,0.8562238104825106,1.0
sub-10800,preference,72,0.8236935824890814,1.0
sub-10800,preference,74,0.6725949368945442,1.0
sub-10800,preference,75,0.6836912325306659,1.0
sub-10800,preference,76,0.9208080307613847,0.0
sub-10800,preference,78,0.3902959238377665,1.0
sub-10800,preference,79,0.9468378194065629,1.0
sub-10800,preference,80,0.6836912325306659,0.0
sub-10800,preference,81,0.33869778323705285,1.0
sub-10800,preference,82,0.7093309724351438,1.0
sub-10800,preference,84,0.33869778323705285,1.0
sub-10801,preference,43,0.7677371621923106,1.0
sub-10801,preference,44,0.9964834393393625,1.0
sub-10801,preference,45,0.9304311230956784,1.0
sub-10801,preference,46,0.3780673766706298,1.0
sub-10801,preference,47,0.9998585688632635,0.0
sub-10801,preference,48,0.9551091903297882,1.0
sub-10801,preference,49,0.9999921272300522,1.0
sub-10801,preference,50,0.4184037035881835,0.0
sub-10801,preference,51,0.7641440102833156,1.0
sub-10801,preference,52,0.9450101280906431,1.0
sub-10801,preference,53,0.9998652963079745,1.0
sub-10801,preference,54,0.9967941352932783,0.0
sub-10801,preference,55,0.9967941352932783,1.0
sub-10801,preference,56,0.9623481425955444,1.0
sub-10801,preference,57,0.9999936304139075,1.0
sub-10801,preference,58,0.9920321901530794,1.0
sub-10801,preference,59,0.2713093953630225,1.0
sub-10801,preference,60,0.3598679635144613,1.0
sub-10801,preference,61,0.24260813438868026,1.0
sub-10801,preference,62,0.9563223863421175,1.0
sub-10801,preference,63,0.41158643025209285,1.0
sub-10801,preference,64,0.931492795317169,1.0
sub-10801,preference,65,0.9844469404288589,1.0
sub-10801,preference,66,0.9931206450130722,1.0
sub-10801,preference,67,0.30380118091746366,0.0
sub-10801,preference,68,0.3149524463180456,0.0
sub-10801,preference,69,0.967712699009507,1.0
sub-10801,preference,70,0.9999239014849681,1.0
sub-10801,preference,71,0.9998835823706634,1.0
sub-10801,preference,72,0.4164651484169457,1.0
sub-10801,preference,73,0.8903637746951021,1.0
sub-10801,preference,74,0.31152964750393936,1.0
sub-10801,preference,75,0.8764225138508638,1.0
sub-10801,preference,76,0.7552532954267079,1.0
sub-10801,preference,77,0.998009105616317,1.0
sub-10801,preference,78,0.4556411976820748,1.0
sub-10801,preference,79,0.9515750970837382,1.0
sub-10801,preference,80,0.7392455243151418,1.0
sub-10801,preference,81,0.4492669622515974,1.0
sub-10801,preference,82,0.4305617140467933,1.0
sub-10801,preference,83,0.9714740078229634,1.0
sub-10801,preference,84,0.49680985260219274,0.0
sub-10802,preference,43,0.7556260247315011,0.0
sub-10802,preference,44,0.47362319021273525,0.0
sub-10802,preference,45,0.7234310050546519,0.0
sub-10802,preference,46,0.4736432688443632,0.0
sub-10802,preference,47,0.7539558465782609,1.0
sub-10802,preference,48,0.41926238753881034,1.0
sub-10802,preference,49,0.17969492503057524,1.0
sub-10802,preference,50,0.1515332936996702,0.0
sub-10802,preference,51,0.4611900742014423,1.0
sub-10802,preference,52,0.21551970445350688,0.0
sub-10802,preference,53,0.35227098021287895,0.0
sub-10802,preference,54,0.3948005047338273,0.0
sub-10802,preference,55,0.6042815939674823,1.0
sub-10802,preference,56,0.4058682048052672,1.0
sub-10802,preference,57,0.19196385919463255,0.0
sub-10802,preference,58,0.6155830879300914,1.0
sub-10802,preference,59,0.694339353221369,1.0
sub-10802,preference,60,0.2799157507469926,0.0
sub-10802,preference,61,0.44121810922717786,0.0
sub-10802,preference,62,0.39666248036817275,1.0
sub-10802,preference,63,0.6694015814924774,1.0
sub-10802,preference,64,0.8341610902750483,1.0
sub-10802,preference,65,0.3724603425070431,0.0
sub-10802,preference,66,0.19698738871911908,0.0
sub-10802,preference,67,0.2928246189430468,1.0
sub-10802,preference,68,0.3707117507381563,0.0
sub-10802,preference,69,0.6111985259141663,1.0
sub-10802,preference,70,0.8801129319346555,1.0
sub-10802,preference,71,0.7053148588427511,1.0
sub-10802,preference,72,0.3060831602305682,0.0
sub-10802,preference,73,0.7244042826571965,0.0
sub-10802,preference,74,0.3872740460473897,1.0
sub-10802,preference,75,0.35379129023158645,0.0
sub-10802,preference,76,0.4012848344947828,1.0
sub-10802,preference,77,0.2624398057923686,0.0
sub-10802,preference,78,0.3111855505115697,1.0
sub-10802,preference,79,0.4303129979400022,1.0
sub-10802,preference,80,0.29010385755785395,0.0
sub-10802,preference,81,0.780044810424683,1.0
sub-10802,preference,82,0.589977763551358,1.0
sub-10802,preference,83,0.3146006079164161,1.0
sub-10802,preference,84,0.47929640695310594,1.0
sub-10803,preference,28,0.5649253874306608,1.0
sub-10803,preference,29,0.9127015678466089,0.0
sub-10803,preference,30,0.9947322876439204,0.0
sub-10803,preference,31,0.7875498613914014,1.0
sub-10803,preference,32,0.6629384717856235,0.0
sub-10803,preference,33,0.43819631978054424,1.0
sub-10803,preference,34,0.6697755225092589,1.0
sub-10803,preference,35,0.6303877919945431,0.0
sub-10803,preference,36,0.549197991026329,1.0
sub-10803,preference,37,0.6303877919945431,0.0
sub-10803,preference,38,0.8347058038717565,0.0
sub-10803,preference,39,0.24475893167450286,0.0
sub-10803,preference,40,0.43003930150793457,1.0
sub-10803,preference,41,0.5268122525195024,0.0
sub-10803,preference,42,0.9388992378176578,0.0
sub-10804,preference,44,0.9857877274197195,1.0
sub-10804,preference,45,0.24630674208501072,0.0
sub-10804,preference,46,0.9999999944308964,1.0
sub-10804,preference,47,0.6930596208247062,1.0
sub-10804,preference,48,0.999957270106954,1.0
sub-10804,preference,49,0.3210948687331434,1.0
sub-10804,preference,50,0.8389285011332414,1.0
sub-10804,preference,51,0.4537925450588487,0.0
sub-10804,preference,52,0.9999986912136017,1.0
sub-10804,preference,53,0.4083676773954841,0.0
sub-10804,preference,54,0.9615151704340155,0.0
sub-10804,preference,55,0.9997904858688741,1.0
sub-10804,preference,56,0.5899794004757041,1.0
sub-10804,preference,57,0.7992087138654144,0.0
sub-10804,preference,58,0.9914164494355653,0.0
sub-10804,preference,59,0.5715565684090295,0.0
sub-10804,preference,60,0.6402408128507914,1.0
sub-10804,preference,61,0.9934976994449195,1.0
sub-10804,preference,63,0.8733451397331459,1.0
sub-10804,preference,64,0.9572308437330412,0.0
sub-10804,preference,65,0.8820669371989096,1.0
sub-10804,preference,66,0.6809432145339933,1.0
sub-10804,preference,67,0.27844363971447983,1.0
sub-10804,preference,68,0.9069381404477933,0.0
sub-10804,preference,69,0.1516371194560849,1.0
sub-10804,preference,70,0.4774623314186234,1.0
sub-10804,preference,71,0.12197211210732818,1.0
sub-10804,preference,73,0.999999985646137,1.0
sub-10804,preference,74,0.8010657058580466,1.0
sub-10804,preference,75,0.9997903357773196,0.0
sub-10804,preference,76,0.7036988666484839,1.0
sub-10804,preference,77,0.9233160446755778,1.0
sub-10804,preference,78,0.9999952034827857,1.0
sub-10804,preference,79,0.46524640591819455,0.0
sub-10804,preference,80,0.9999938486268513,1.0
sub-10804,preference,81,0.9999031305765452,0.0
sub-10804,preference,82,0.1964083914813494,1.0
sub-10804,preference,83,0.8100784417330997,1.0
sub-10804,preference,84,0.9980759802790251,1.0
sub-10806,preference,43,2.0560168962876365e-09,0.0
sub-10806,preference,44,1.0,1.0
sub-10806,preference,45,0.4075461758399386,1.0
sub-10806,preference,46,2.454653370350739e-18,0.0
sub-10806,preference,47,1.5667333412738633e-09,0.0
sub-10806,preference,48,2.454653370350739e-18,0.0
sub-10806,preference,49,6.201441189452322e-14,0.0
sub-10806,preference,50,1.0,0.0
sub-10806,preference,51,1.0,1.0
sub-10806,preference,52,1.0,1.0
sub-10806,preference,53,1.0,1.0
sub-10806,preference,54,0.34420727680067315,0.0
sub-10806,preference,55,9.340212123566553e-14,0.0
sub-10806,preference,56,1.5686898939119245e-09,0.0
sub-10806,preference,57,0.4538468345191385,1.0
sub-10806,preference,58,0.46361419789889124,1.0
sub-10806,preference,60,1.0,1.0
sub-10806,preference,61,0.3650746449233238,0.0
sub-10806,preference,62,0.47605223599669605,1.0
sub-10806,preference,63,3.960512141788837e-05,0.0
sub-10806,preference,64,1.0,1.0
sub-10806,preference,65,1.0,1.0
sub-10806,preference,66,0.5219822317091244,1.0
sub-10806,preference,67,1.0,0.0
sub-10806,preference,68,1.0,0.0
sub-10806,preference,69,0.7095400480123804,0.0
sub-10806,preference,70,0.6614725769656349,0.0
sub-10806,preference,71,3.960512141788837e-05,1.0
sub-10806,preference,72,3.4594242990567644e-05,0.0
sub-10806,preference,73,0.6717154730675345,1.0
sub-10806,preference,74,0.6594403915575856,0.0
sub-10806,preference,75,0.5207832674795027,0.0
sub-10806,preference,76,2.7644316900499524e-14,0.0
sub-10806,preference,77,0.5824220181439925,0.0
sub-10806,preference,78,1.0,1.0
sub-10806,preference,79,1.0,1.0
sub-10806,preference,80,1.0,0.0
sub-10806,preference,81,1.2042212415842289e-09,0.0
sub-10806,preference,82,0.5207832674795027,0.0
sub-10806,preference,83,6.305217865328632e-14,0.0
sub-10806,preference,84,3.476366735144724e-05,0.0
sub-10807,preference,43,0.9139405282692017,1.0
sub-10807,preference,44,0.6631973837579677,1.0
sub-10807,preference,45,0.6697346780134532,1.0
sub-10807,preference,46,0.9980076044979181,1.0
sub-10807,preference,47,0.6083802815748444,1.0
sub-10807,preference,48,0.6920212629735462,1.0
sub-10807,preference,49,0.845071262112487,1.0
sub-10807,preference,50,0.5900006924858738,1.0
sub-10807,preference,51,0.9790164977920629,1.0
sub-10807,preference,52,0.5498875318779505,1.0
sub-10807,preference,53,0.44632060815924535,1.0
sub-10807,preference,54,0.6598858979472001,1.0
sub-10807,preference,56,0.975551423599356,1.0
sub-10807,preference,57,0.8584719162757776,1.0
sub-10807,preference,58,0.4335117452636674,1.0
sub-10807,preference,59,0.5522986573745655,1.0
sub-10807,preference,60,0.9997743404214318,1.0
sub-10807,preference,61,0.999565763694157,1.0
sub-10807,preference,62,0.6084781674105714,1.0
sub-10807,preference,63,0.4752976909094556,1.0
sub-10807,preference,64,0.44306527378578564,1.0
sub-10807,preference,65,0.987077974342669,1.0
sub-10807,preference,66,0.7850328932543154,1.0
sub-10807,preference,67,0.3406133001840712,1.0
sub-10807,preference,68,0.17772571589877492,1.0
sub-10807,preference,69,0.9989580227941645,1.0
sub-10807,preference,70,0.9991361993596719,1.0
sub-10807,preference,71,0.43082017220392854,1.0
sub-10807,preference,72,0.8875654130361456,1.0
sub-10807,preference,73,0.5287979609474944,1.0
sub-10807,preference,74,0.6004108221211851,1.0
sub-10807,preference,75,0.7404052842448603,1.0
sub-10807,preference,76,0.8137060025246786,1.0
sub-10807,preference,77,0.6480373750144905,1.0
sub-10807,preference,78,0.9886984730863886,1.0
sub-10807,preference,79,0.9990622883067747,1.0
sub-10807,preference,80,0.46475176427723663,1.0
sub-10807,preference,81,0.9144600162601594,1.0
sub-10807,preference,82,0.9363509615179211,1.0
sub-10807,preference,83,0.6842661698199982,1.0
sub-10807,preference,84,0.7525435764450862,1.0
sub-10809,preference,43,0.2694847485103371,0.0
sub-10809,preference,44,0.34850956430038904,0.0
sub-10809,preference,45,0.12228452628020287,0.0
sub-10809,preference,46,0.28045513111049214,0.0
sub-10809,preference,47,0.05590276079421372,0.0
sub-10809,preference,48,0.06508344933828537,1.0
sub-10809,preference,49,0.1716066494764255,0.0
sub-10809,preference,50,0.03081434361304864,0.0
sub-10809,preference,51,0.005201313320756356,0.0
sub-10809,preference,52,0.06743248863236946,0.0
sub-10809,preference,53,0.5705291184130776,1.0
sub-10809,preference,54,0.8562472260719073,1.0
sub-10809,preference,55,0.00563720438634151,0.0
sub-10809,preference,56,0.01907304477625032,0.0
sub-10809,preference,57,0.5536861557864857,1.0
sub-10809,preference,58,0.399437668409283,0.0
sub-10809,preference,59,0.0006964638225485766,0.0
sub-10809,preference,60,0.3862781700432175,0.0
sub-10809,preference,61,0.8543677092978262,0.0
sub-10809,preference,62,0.9869663316773906,0.0
sub-10809,preference,63,0.9869663316773906,1.0
sub-10809,preference,64,0.1397702501480578,0.0
sub-10809,preference,65,0.5320655911485266,0.0
sub-10809,preference,66,0.5480160634920574,0.0
sub-10809,preference,67,0.004271121797722756,0.0
sub-10809,preference,68,0.9846379280733684,0.0
sub-10809,preference,69,0.5965351404482634,0.0
sub-10809,preference,70,0.8286201460087778,0.0
sub-10809,preference,71,0.5965351404482634,0.0
sub-10809,preference,72,0.03610782230220372,0.0
sub-10809,preference,73,0.20098422303078756,0.0
sub-10809,preference,74,0.27137167260766387,0.0
sub-10809,preference,75,0.9672705303114408,0.0
sub-10809,preference,76,0.07846757836509155,0.0
sub-10809,preference,77,0.8943699320140354,0.0
sub-10809,preference,78,0.5517543277563024,1.0
sub-10809,preference,79,0.12181553326718371,0.0
sub-10809,preference,80,0.26033868030634033,0.0
sub-10809,preference,81,0.39957609643891134,0.0
sub-10809,preference,82,0.3136399324008533,0.0
sub-10809,preference,83,0.9122716620576482,1.0
sub-10809,preference,84,0.5365221746040985,1.0
sub-10810,preference,43,0.6771077422955791,1.0
sub-10810,preference,44,0.4803767858435335,1.0
sub-10810,preference,45,0.8278382455239054,1.0
sub-10810,preference,46,0.921909821571083,1.0
sub-10810,preference,47,0.9682770984673317,1.0
sub-10810,preference,48,0.8915661452366003,1.0
sub-10810,preference,49,0.4323370748439098,0.0
sub-10810,preference,50,0.36488111479098767,1.0
sub-10810,preference,51,0.9838908594118564,1.0
sub-10810,preference,52,0.9112836724068831,1.0
sub-10810,preference,53,0.8821818417680828,1.0
sub-10810,preference,54,0.9846954117850059,1.0
sub-10810,preference,55,0.997774607124154,1.0
sub-10810,preference,56,0.9997757123005536,1.0
sub-10810,preference,57,0.3369026883748964,1.0
sub-10810,preference,58,0.3855737051795412,1.0
sub-10810,preference,59,0.9998200911367227,1.0
sub-10810,preference,60,0.4521601821741667,1.0
sub-10810,preference,61,0.3535527733531042,1.0
sub-10810,preference,62,0.4026857859026868,0.0
sub-10810,preference,63,0.985146433398526,1.0
sub-10810,preference,64,0.9984357418033243,1.0
sub-10810,preference,65,0.8904084007339703,1.0
sub-10810,preference,66,0.9978455085528648,1.0
sub-10810,preference,67,0.8055209931913151,1.0
sub-10810,preference,68,0.4347565332211959,1.0
sub-10810,preference,69,0.6581437671408121,1.0
sub-10810,preference,70,0.8611170941723789,1.0
sub-10810,preference,71,0.9855059529402961,1.0
sub-10810,preference,72,0.48109191671431273,1.0
sub-10810,preference,73,0.47839813748010296,1.0
sub-10810,preference,74,0.8969151266567068,1.0
sub-10810,preference,75,0.4068520133994285,1.0
sub-10810,preference,76,0.998676363812948,1.0
sub-10810,preference,77,0.7936846831949357,0.0
sub-10810,preference,78,0.8990250448805525,1.0
sub-10810,preference,79,0.9359328388101981,1.0
sub-10810,preference,80,0.6739452146339842,1.0
sub-10810,preference,81,0.4888805184582409,1.0
sub-10810,preference,82,0.7918649375123725,1.0
sub-10810,preference,83,0.6500406532105941,1.0
sub-10810,preference,84,0.47316193744961493,1.0
sub-10812,preference,43,0.3945664569606194,1.0
sub-10812,preference,44,0.7046184424752266,1.0
sub-10812,preference,45,0.5916488525498009,1.0
sub-10812,preference,46,0.8938865321360476,1.0
sub-10812,preference,47,0.7214640485172727,1.0
sub-10812,preference,48,0.4818699911838789,1.0
sub-10812,preference,49,0.6877967055690796,1.0
sub-10812,preference,50,0.42320725344803245,1.0
sub-10812,preference,51,0.6936354072245328,0.0
sub-10812,preference,52,0.7019135469487835,1.0
sub-10812,preference,53,0.6795510967627054,0.0
sub-10812,preference,54,0.82380446279731,1.0
sub-10812,preference,55,0.4793413412968667,1.0
sub-10812,preference,56,0.755389135763323,0.0
sub-10812,preference,57,0.8002094252139521,0.0
sub-10812,preference,58,0.9665326295286346,1.0
sub-10812,preference,59,0.6809337139732631,1.0
sub-10812,preference,60,0.6874488815931749,1.0
sub-10812,preference,61,0.8401865640697456,1.0
sub-10812,preference,62,0.7936618153074053,0.0
sub-10812,preference,63,0.935217073005432,1.0
sub-10812,preference,64,0.9166492979273175,1.0
sub-10812,preference,65,0.8492302500292037,1.0
sub-10812,preference,66,0.48887474358618155,0.0
sub-10812,preference,67,0.6851961956045153,1.0
sub-10812,preference,68,0.5834094079039783,0.0
sub-10812,preference,69,0.5834094079039783,0.0
sub-10812,preference,70,0.5212649129129556,1.0
sub-10812,preference,71,0.4824420551069636,1.0
sub-10812,preference,72,0.4911147984092313,0.0
sub-10812,preference,73,0.5716926216286156,0.0
sub-10812,preference,74,0.8038482446997672,1.0
sub-10812,preference,75,0.8736452176465395,1.0
sub-10812,preference,76,0.44820910859334123,1.0
sub-10812,preference,77,0.45484365207748395,0.0
sub-10812,preference,78,0.685494418792732,0.0
sub-10812,preference,79,0.27228504442385504,0.0
sub-10812,preference,80,0.914868429105502,1.0
sub-10812,preference,81,0.8694491229867776,1.0
sub-10812,preference,82,0.3235959436423124,0.0
sub-10812,preference,83,0.3462591518534663,1.0
sub-10812,preference,84,0.3883462093474215,0.0
sub-10817,preference,43,0.9915839796957824,1.0
sub-10817,preference,44,0.3210844987356387,1.0
sub-10817,preference,45,0.39802065432347006,0.0
sub-10817,preference,46,0.30418696406571777,0.0
sub-10817,preference,47,0.9156441223119669,1.0
sub-10817,preference,48,0.22423453419225323,0.0
sub-10817,preference,49,0.45333666771026604,1.0
sub-10817,preference,50,0.22423453419225323,0.0
sub-10817,preference,51,0.9915839796957824,1.0
sub-10817,preference,52,0.407479179399917,0.0
sub-10817,preference,53,0.3631786585269256,0.0
sub-10817,preference,54,0.7671506723480236,1.0
sub-10817,preference,55,0.9156441223119669,0.0
sub-10817,preference,56,0.407479179399917,1.0
sub-10817,preference,57,0.22423453419225323,0.0
sub-10817,preference,58,0.45333666771026604,0.0
sub-10817,preference,59,0.39802065432347006,1.0
sub-10817,preference,60,0.16045090556050653,1.0
sub-10817,preference,61,0.3631786585269256,0.0
sub-10817,preference,62,0.30418696406571777,1.0
sub-10817,preference,63,0.22423453419225323,0.0
sub-10817,preference,64,0.972797708289012,1.0
sub-10817,preference,65,0.3631786585269256,0.0
sub-10817,preference,66,0.9156441223119669,1.0
sub-10817,preference,67,0.30418696406571777,1.0
sub-10817,preference,68,0.45333666771026604,1.0
sub-10817,preference,69,0.407479179399917,1.0
sub-10817,preference,70,0.972797708289012,1.0
sub-10817,preference,71,0.39802065432347006,0.0
sub-10817,preference,72,0.407479179399917,0.0
sub-10817,preference,73,0.45333666771026604,0.0
sub-10817,preference,74,0.39802065432347006,1.0
sub-10817,preference,75,0.3631786585269256,0.0
sub-10817,preference,76,0.9156441223119669,1.0
sub-10817,preference,77,0.7671506723480236,1.0
sub-10817,preference,78,0.972797708289012,1.0
sub-10817,preference,79,0.7671506723480236,1.0
sub-10817,preference,80,0.3210844987356387,1.0
sub-10817,preference,81,0.7671506723480236,1.0
sub-10817,preference,82,0.16045090556050653,0.0
sub-10817,preference,83,0.972797708289012,1.0
sub-10817,preference,84,0.30418696406571777,0.0
sub-10827,preference,43,0.32720482292270614,0.0
sub-10827,preference,45,0.9900190938273657,1.0
sub-10827,preference,46,0.9746634489994332,1.0
sub-10827,preference,48,0.9940550739975308,0.0
sub-10827,preference,49,0.18307732682956582,0.0
sub-10827,preference,50,0.24569110714993367,0.0
sub-10827,preference,51,0.9282176264423769,0.0
sub-10827,preference,52,0.3958340132472124,1.0
sub-10827,preference,55,0.25193633988895886,0.0
sub-10827,preference,56,0.22695799950446324,0.0
sub-10827,preference,57,0.9789471331383341,1.0
sub-10827,preference,59,0.285125757755913,0.0
sub-10827,preference,60,0.43696462944212466,1.0
sub-10827,preference,63,0.7721435676290112,1.0
sub-10827,preference,64,0.2821350580940909,1.0
sub-10827,preference,67,0.4082487759924642,1.0
sub-10827,preference,69,0.7621958676895596,1.0
sub-10827,preference,70,0.4234160699232285,1.0
sub-10827,preference,72,0.3235147992181054,1.0
sub-10827,preference,73,0.3441121373793169,1.0
sub-10827,preference,75,0.9214567112517548,1.0
sub-10827,preference,76,0.912901584359741,0.0
sub-10827,preference,77,0.2993505927665585,0.0
sub-10827,preference,80,0.25383369369452086,1.0
sub-10827,preference,82,0.3154952783184153,0.0
sub-10827,preference,83,0.41838993947942654,1.0
sub-10827,preference,84,0.9763790586877489,1.0
sub-10831,preference,43,0.6214334883873627,1.0
sub-10831,preference,44,0.6182164317437202,1.0
sub-10831,preference,45,0.7329665376807345,1.0
sub-10831,preference,46,0.7409773898721591,1.0
sub-10831,preference,47,0.821559255913552,0.0
sub-10831,preference,48,0.9030049901508339,1.0
sub-10831,preference,49,0.8302985444371224,1.0
sub-10831,preference,50,0.6335676258396205,1.0
sub-10831,preference,51,0.48553572786618215,1.0
sub-10831,preference,52,0.6292210248561038,0.0
sub-10831,preference,53,0.4621993697178657,1.0
sub-10831,preference,54,0.45759266354346306,0.0
sub-10831,preference,55,0.4704411086584265,0.0
sub-10831,preference,56,0.4704781303988604,0.0
sub-10831,preference,57,0.4426052575869565,1.0
sub-10831,preference,58,0.7505363496800035,1.0
sub-10831,preference,59,0.4081546408225156,1.0
sub-10831,preference,60,0.4465140205949382,0.0
sub-10831,preference,61,0.7492157501615061,1.0
sub-10831,preference,62,0.4731800644106309,1.0
sub-10831,preference,63,0.8982154847592606,1.0
sub-10831,preference,64,0.9884569569815248,0.0
sub-10831,preference,65,0.9884569569815248,1.0
sub-10831,preference,66,0.7565685536666813,0.0
sub-10831,preference,67,0.4155619650995956,0.0
sub-10831,preference,68,0.4574755997962833,1.0
sub-10831,preference,69,0.4512047551493056,1.0
sub-10831,preference,70,0.9695272306204986,0.0
sub-10831,preference,71,0.9064650358283602,1.0
sub-10831,preference,72,0.8922846149784198,0.0
sub-10831,preference,73,0.9696591083406262,1.0
sub-10831,preference,74,0.7635360977043546,1.0
sub-10831,preference,75,0.9149530657959819,0.0
sub-10831,preference,76,0.8300130210644869,0.0
sub-10831,preference,77,0.9706973351322923,0.0
sub-10831,preference,78,0.4881983190813128,1.0
sub-10831,preference,79,0.7356473998484785,1.0
sub-10831,preference,80,0.8313463214108191,0.0
sub-10831,preference,81,0.7591016005197196,1.0
sub-10831,preference,82,0.8867886723488714,1.0
sub-10831,preference,83,0.4922731415080282,0.0
sub-10831,preference,84,0.9674456176171973,1.0
sub-10834,preference,43,0.766852113660772,1.0
sub-10834,preference,44,0.9170360963031874,1.0
sub-10834,preference,45,0.9206067141193643,1.0
sub-10834,preference,46,0.7614469515046255,1.0
sub-10834,preference,47,0.9884392861704718,1.0
sub-10834,preference,48,0.9076570197298182,1.0
sub-10834,preference,49,0.46098130843366747,1.0
sub-10834,preference,50,0.9151901933812695,1.0
sub-10834,preference,51,0.9618482144726921,1.0
sub-10834,preference,52,0.43508927914574086,1.0
sub-10834,preference,53,0.9851378967623192,1.0
sub-10834,preference,54,0.7537540974121607,1.0
sub-10834,preference,55,0.7565160448092199,1.0
sub-10834,preference,56,0.43746608005044624,1.0
